month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51630,"fredericksburg city, va",659000.0,-0.0477,0.232,39.0,0.1304,-0.339,39.0,0.1556,-0.1613,32.0,0.1429,0.1429,0.0,-1.0,-1.0,8.0,0.0,-0.6667,35.0,-0.1139,-0.0789,260.0,0.0121,0.0835,3017.0,0.0299,0.3155,789736.0,-0.0509,0.0986,74.0,-0.0067,-0.2525,0.8974,-0.2475,0.2534,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51630,"fredericksburg city, va",692000.0,0.163,0.2471,35.0,-0.1687,-0.3551,34.0,0.35,-0.1,28.0,-0.3636,-0.3333,2.0,,,8.0,-0.3333,-0.7143,40.0,-0.1505,-0.0125,257.0,-0.0407,-0.0136,2929.0,0.2598,0.3454,832095.0,0.094,0.0948,75.0,-0.1534,-0.2032,1.1449,0.0244,0.3973,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51630,"fredericksburg city, va",595000.0,0.0,0.0607,42.0,0.2206,-0.1354,25.0,-0.1667,-0.2308,44.0,0.375,-0.0435,0.0,,,12.0,2.0,-0.5385,47.0,0.55,0.0941,268.0,0.0193,0.0308,2325.0,0.003,0.0856,760591.0,-0.0264,-0.0117,88.0,0.375,-0.0112,1.1205,0.2381,0.2351,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51630,"fredericksburg city, va",595000.0,0.0282,-0.0465,34.0,0.0968,-0.1282,30.0,-0.1608,-0.0769,32.0,0.7778,-0.3333,0.0,,-1.0,4.0,-0.5,-0.6667,30.0,0.3043,-0.3023,263.0,0.0003,-0.0471,2318.0,0.0388,-0.0414,781217.0,0.0196,-0.1614,64.0,0.1743,-0.2195,0.8824,0.1404,-0.2202,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51630,"fredericksburg city, va",578672.0,0.0766,-0.0415,31.0,-0.0882,-0.1622,36.0,-0.2814,0.2328,18.0,-0.4706,-0.5714,0.0,,-1.0,8.0,0.0,-0.3333,23.0,0.0222,-0.4321,263.0,-0.0779,-0.0604,2232.0,0.0447,0.0062,766224.0,0.0168,-0.103,55.0,-0.0091,-0.2922,0.7419,0.0802,-0.3527,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51630,"fredericksburg city, va",537500.0,-0.035,-0.1376,34.0,0.1148,0.2593,50.0,-0.3138,0.6446,34.0,0.8889,-0.0556,0.0,,,8.0,0.3333,0.0,23.0,0.125,-0.4231,285.0,0.0985,-0.0676,2136.0,-0.1076,-0.0128,753576.0,0.0483,-0.1925,55.0,0.0784,-0.1667,0.6618,0.006,-0.7827,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51630,"fredericksburg city, va",556998.0,0.0919,0.023,31.0,-0.2179,0.3261,73.0,0.1328,0.1885,18.0,0.5,-0.1,0.0,,,6.0,-0.25,0.5,20.0,-0.1304,-0.3548,260.0,0.0132,-0.002,2394.0,0.088,0.1159,718828.0,0.029,0.0901,51.0,-0.1774,-0.0556,0.6557,0.066,-0.6921,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51630,"fredericksburg city, va",510100.0,0.0202,0.0711,39.0,-0.1702,0.3684,64.0,0.3763,0.3763,12.0,-0.1429,-0.4545,0.0,,-1.0,8.0,-0.3333,0.3333,23.0,-0.1321,-0.5534,256.0,0.05,0.0611,2200.0,0.0073,-0.0105,698536.0,0.0384,0.1274,62.0,-0.1622,-0.2298,0.5897,0.0259,-1.2173,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51630,"fredericksburg city, va",500000.0,-0.0198,0.0611,47.0,0.0,0.119,47.0,0.3676,0.4419,14.0,-0.5625,-0.6316,0.0,,-1.0,12.0,-0.4,0.0,27.0,0.2045,-0.5047,244.0,-0.0627,0.0718,2184.0,0.0909,0.0071,672681.0,-0.0058,0.137,74.0,0.0725,-0.2211,0.5638,0.0957,-0.71,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51630,"fredericksburg city, va",510100.0,-0.0165,0.052,47.0,0.119,0.119,34.0,-0.1605,-0.3645,32.0,0.3333,0.1429,0.0,,,20.0,1.0,1.5,22.0,-0.3623,-0.56,260.0,-0.0008,0.0988,2002.0,-0.0791,-0.1842,676582.0,-0.0637,0.008,69.0,-0.098,-0.25,0.4681,-0.3533,-0.7224,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
