month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53035,"kitsap, wa",650000.0,0.0008,0.0833,344.0,0.099,-0.3594,32.0,0.0159,0.1429,256.0,-0.2889,-0.4074,12.0,0.5,0.5,148.0,0.1045,-0.5256,375.0,-0.0458,-0.174,309.0,0.0141,-0.0133,2112.0,-0.0037,0.0154,927694.0,0.0094,0.1651,723.0,0.0241,-0.2667,1.0901,-0.1655,0.2447,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53035,"kitsap, wa",649475.0,-0.0007,0.0217,313.0,0.1259,-0.1933,32.0,-0.1127,0.4,360.0,0.2329,-0.2885,8.0,-0.4286,-0.3333,134.0,0.4255,-0.4885,393.0,-0.0553,-0.1889,305.0,-0.0197,-0.0197,2120.0,-0.0005,0.0094,919016.0,-0.0397,0.1301,706.0,0.0352,-0.1908,1.2556,-0.2408,0.0069,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53035,"kitsap, wa",649950.0,0.0672,0.0156,278.0,-0.0036,0.0258,36.0,-0.0658,0.8205,292.0,0.1061,-0.3014,14.0,-0.3,0.1667,94.0,0.0217,-0.2656,416.0,0.284,-0.1587,311.0,0.02,-0.0152,2121.0,-0.0195,0.0403,956961.0,0.0174,0.1725,682.0,0.131,-0.1097,1.4964,0.3351,-0.3283,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53035,"kitsap, wa",609000.0,0.0176,0.0116,279.0,0.0469,0.4684,38.0,-0.1739,0.7273,264.0,-0.0571,-0.3053,20.0,-0.0909,4.0,92.0,-0.0612,0.3529,324.0,0.0983,-0.3106,305.0,0.0332,-0.0087,2163.0,0.0325,0.0788,940562.0,0.1109,0.1786,603.0,0.0739,-0.0891,1.1613,0.0543,-1.3124,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53035,"kitsap, wa",598495.0,0.0759,-0.018,267.0,-0.0448,0.6054,46.0,-0.3235,1.0444,280.0,0.6867,-0.1813,22.0,1.75,-0.1538,98.0,0.1395,1.0417,295.0,0.0208,-0.3809,295.0,0.0264,-0.037,2095.0,0.0062,0.0442,846669.0,0.1636,0.0517,562.0,-0.0114,-0.1164,1.1069,0.0711,-1.7635,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53035,"kitsap, wa",556250.0,0.0114,-0.0721,279.0,-0.1866,0.696,68.0,-0.078,2.0222,166.0,-0.0978,-0.5389,8.0,-0.6,-0.7333,86.0,-0.3857,1.6875,289.0,0.2403,-0.3295,288.0,-0.0066,-0.0424,2082.0,0.0223,0.0523,727645.0,0.035,-0.0795,568.0,-0.0215,-0.0549,1.0358,0.3565,-1.5842,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53035,"kitsap, wa",550000.0,0.0002,-0.0832,343.0,-0.1425,1.45,74.0,0.1706,0.756,184.0,0.84,-0.1321,20.0,1.5,0.6667,140.0,0.0294,4.8333,233.0,0.0264,-0.4275,290.0,0.0105,-0.0211,2037.0,0.0092,0.0317,703065.0,0.0036,-0.1218,581.0,-0.0742,0.0632,0.6793,0.1118,-2.2278,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53035,"kitsap, wa",549900.0,-0.0719,-0.0831,400.0,-0.1684,1.1978,63.0,0.2115,0.4318,100.0,-0.5238,-0.4624,8.0,0.0,-0.6,136.0,-0.3982,5.8,227.0,-0.2816,-0.5592,287.0,-0.0247,0.0351,2018.0,-0.022,-0.0193,700510.0,-0.0914,-0.1111,627.0,-0.2138,-0.0991,0.5675,-0.0895,-2.2622,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53035,"kitsap, wa",592500.0,-0.0109,-0.012,481.0,-0.0587,0.8789,52.0,0.0612,0.4054,210.0,-0.2606,-0.3182,8.0,,0.0,226.0,-0.2365,1.5682,316.0,-0.0733,-0.4716,294.0,-0.0154,0.0559,2064.0,-0.007,0.0049,771017.0,-0.0322,0.0446,798.0,-0.0694,-0.07,0.657,-0.0104,-1.679,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53035,"kitsap, wa",599000.0,-0.0099,0.0034,511.0,-0.0058,0.6431,49.0,0.1264,0.3611,284.0,-0.1013,-0.297,0.0,-1.0,-1.0,296.0,-0.0263,1.1765,341.0,-0.2134,-0.4345,298.0,-0.0296,0.0503,2078.0,0.0002,0.0046,796655.0,-0.0295,0.0887,857.0,-0.0974,-0.0603,0.6673,-0.1761,-1.2716,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
