month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34027,"morris, nj",686000.0,0.0355,0.1435,624.0,0.0188,-0.3772,33.0,0.2941,0.1,440.0,-0.144,-0.3293,4.0,-0.3333,-0.5,84.0,0.0769,-0.65,671.0,-0.0939,-0.2234,292.0,-0.0115,0.0298,2761.0,0.0319,0.1133,954724.0,-0.0079,0.1658,1290.0,-0.0437,-0.3072,1.0753,-0.1337,0.213,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34027,"morris, nj",662500.0,0.0193,0.0729,613.0,0.0381,-0.3439,26.0,0.0851,0.1087,514.0,-0.0551,-0.4051,6.0,-0.4,0.0,78.0,0.0263,-0.6061,741.0,0.0459,-0.2059,296.0,-0.0023,0.0456,2676.0,0.0197,0.1301,962366.0,0.0168,0.148,1349.0,0.0417,-0.2745,1.209,0.009,0.2101,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34027,"morris, nj",649950.0,0.0399,0.0833,590.0,0.0708,-0.2774,24.0,-0.0962,0.3429,544.0,-0.0216,-0.3969,10.0,1.5,-0.5,76.0,0.1176,-0.3871,708.0,0.1879,-0.1959,297.0,-0.0157,0.0367,2624.0,0.0458,0.1101,946508.0,0.0266,0.1245,1295.0,0.132,-0.2378,1.2,0.1183,0.1216,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34027,"morris, nj",625000.0,-0.0149,0.0434,551.0,0.0658,-0.1011,26.0,-0.2676,0.3684,556.0,0.2636,-0.2102,4.0,0.0,-0.6667,68.0,0.1724,-0.15,596.0,0.1618,-0.2417,301.0,-0.0084,0.0781,2509.0,0.0366,0.0731,921968.0,0.014,0.0824,1144.0,0.1177,-0.1799,1.0817,0.0894,-0.2005,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34027,"morris, nj",634450.0,0.0111,0.0583,517.0,-0.0152,-0.0866,36.0,-0.0207,0.8684,440.0,0.2155,-0.3146,4.0,-0.3333,-0.7778,58.0,0.0357,0.1154,513.0,0.1451,-0.2034,304.0,-0.0148,0.0628,2421.0,0.0334,0.0406,909223.0,0.0084,0.0512,1024.0,0.0557,-0.1513,0.9923,0.1389,-0.1455,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34027,"morris, nj",627475.0,0.0286,0.0647,525.0,-0.0455,0.0096,36.0,-0.3882,0.3679,362.0,0.1173,-0.2902,6.0,0.5,-0.625,56.0,-0.3488,0.2727,448.0,0.2075,-0.1547,308.0,0.0274,0.1139,2342.0,-0.0071,0.0301,901635.0,0.0235,0.0518,970.0,0.0584,-0.0709,0.8533,0.1788,-0.1659,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34027,"morris, nj",610000.0,0.0167,0.0702,550.0,-0.0833,0.1156,59.0,-0.0125,0.0395,324.0,0.5283,-0.1735,4.0,,0.0,86.0,0.2647,0.9545,371.0,-0.1332,-0.3168,300.0,0.0143,0.0811,2359.0,-0.0457,0.0002,880959.0,0.0345,0.0473,916.0,-0.1028,-0.1309,0.6745,-0.0388,-0.4269,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34027,"morris, nj",599999.0,-0.0307,0.0715,600.0,-0.2116,0.0309,60.0,0.326,0.0256,212.0,-0.3837,-0.274,0.0,-1.0,-1.0,68.0,-0.5467,0.5455,428.0,-0.184,-0.3997,296.0,0.0379,0.0641,2472.0,0.0439,0.117,851546.0,0.0061,0.0435,1021.0,-0.2011,-0.2094,0.7133,0.0241,-0.5118,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34027,"morris, nj",619000.0,-0.0094,0.1266,761.0,-0.0897,-0.0523,45.0,0.1037,-0.0055,344.0,-0.265,-0.2554,6.0,0.5,-0.25,150.0,-0.2788,0.2097,525.0,-0.1472,-0.373,285.0,0.0022,0.0559,2368.0,-0.0067,0.072,846420.0,0.0191,0.096,1278.0,-0.1156,-0.2214,0.6892,-0.0464,-0.3525,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34027,"morris, nj",624900.0,0.0202,0.1383,836.0,0.0018,-0.1755,41.0,-0.1183,0.025,468.0,-0.0751,-0.1761,4.0,-0.6,-0.6667,208.0,0.1556,0.1818,615.0,-0.0956,-0.2696,285.0,0.0072,0.0803,2384.0,-0.006,0.0916,830571.0,0.0038,0.0985,1445.0,-0.0434,-0.213,0.7356,-0.0792,-0.0947,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
