month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40135,"sequoyah, ok",249450.0,-0.0018,0.085,109.0,-0.0354,0.2111,69.0,0.1417,0.2455,44.0,0.0476,-0.0833,0.0,,-1.0,32.0,-0.2,0.6,15.0,0.4286,0.0,131.0,-0.0119,-0.0044,1770.0,-0.0167,0.0418,282893.0,-0.0421,-0.3654,124.0,0.0,0.1698,0.1376,0.0447,-0.0291,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40135,"sequoyah, ok",249900.0,0.0018,0.1375,113.0,0.1024,0.3216,60.0,0.2632,0.5789,42.0,0.3125,-0.087,0.0,,,40.0,1.5,1.5,11.0,-0.3636,-0.4167,133.0,-0.0162,0.0651,1800.0,0.0235,0.0873,295317.0,0.0044,-0.319,124.0,0.042,0.1981,0.0929,-0.0681,-0.1176,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40135,"sequoyah, ok",249450.0,0.0202,0.188,103.0,0.1022,0.2975,48.0,-0.2339,-0.0155,32.0,-0.1111,-0.2381,0.0,,,16.0,-0.2,0.3333,17.0,0.2692,-0.0571,135.0,-0.0057,0.1135,1759.0,0.0039,0.019,294031.0,-0.0225,-0.3368,119.0,0.1333,0.2332,0.161,0.0212,-0.0605,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40135,"sequoyah, ok",244500.0,-0.0091,0.0677,93.0,0.0333,0.274,62.0,-0.0677,0.55,36.0,0.2857,-0.1,0.0,-1.0,-1.0,20.0,0.25,0.6667,13.0,0.0,-0.2353,136.0,0.0337,0.084,1752.0,-0.0055,-0.0102,300786.0,-0.0334,-0.3459,105.0,0.0048,0.1667,0.1398,-0.0047,-0.0931,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40135,"sequoyah, ok",246750.0,0.0123,0.1972,90.0,-0.1429,0.0843,67.0,0.2036,0.6625,28.0,-0.0667,-0.5,2.0,,,16.0,0.0,-0.2,13.0,0.625,-0.2973,131.0,0.0014,0.1204,1762.0,0.0285,0.007,311167.0,0.0233,0.0016,105.0,-0.0793,0.0398,0.1444,0.0683,-0.0784,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40135,"sequoyah, ok",243750.0,0.0167,0.1011,105.0,0.066,0.5217,55.0,-0.1692,-0.1533,30.0,-0.2857,-0.2857,0.0,,,16.0,-0.3333,0.6,8.0,0.2308,-0.5152,131.0,0.0281,0.1352,1713.0,0.0374,-0.0703,304069.0,-0.0064,-0.0961,114.0,0.081,0.3353,0.0762,0.0102,-0.1629,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40135,"sequoyah, ok",239750.0,-0.001,0.1993,99.0,0.0824,0.3311,67.0,-0.1133,-0.1364,42.0,1.625,0.5,0.0,,,24.0,5.0,1.0,7.0,-0.0714,-0.5357,127.0,-0.0075,0.1243,1651.0,0.032,-0.0826,306040.0,0.0405,-0.009,105.0,0.0825,0.25,0.066,-0.0109,-0.1232,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40135,"sequoyah, ok",240000.0,-0.0848,0.1653,91.0,-0.057,0.052,75.0,0.1111,0.0791,16.0,-0.5,-0.5294,0.0,,,4.0,-0.6,-0.6667,7.0,-0.2632,-0.5758,128.0,-0.0124,0.1105,1600.0,-0.0488,-0.1101,294131.0,-0.054,-0.0292,97.0,-0.0892,-0.0673,0.0769,-0.0215,-0.1138,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40135,"sequoyah, ok",262225.0,0.051,0.2284,97.0,-0.0446,0.0212,68.0,0.0714,0.0227,32.0,-0.1111,-0.2727,0.0,,,10.0,-0.6429,-0.5,10.0,-0.2083,-0.62,130.0,-0.0673,0.079,1682.0,-0.0106,-0.0358,310908.0,0.0368,0.0026,107.0,-0.0575,-0.1013,0.0984,-0.0204,-0.1661,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40135,"sequoyah, ok",249500.0,0.1165,0.2815,101.0,-0.0194,0.0632,63.0,0.156,0.1053,36.0,0.0,0.0,0.0,,,28.0,-0.2222,0.75,12.0,0.2632,-0.6,139.0,0.109,0.1853,1700.0,0.021,-0.0099,299873.0,0.0528,-0.0097,113.0,0.0,-0.096,0.1188,0.0266,-0.197,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
