month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40051,"grady, ok",327185.0,-0.0197,0.237,228.0,0.1969,0.3491,60.0,0.1538,0.5385,88.0,-0.0222,0.0476,4.0,,0.0,112.0,0.8065,0.2174,116.0,-0.0607,-0.1407,163.0,-0.0045,0.0441,1966.0,-0.025,0.0633,325844.0,-0.021,-0.0199,345.0,0.104,0.1165,0.5088,-0.1395,-0.29,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40051,"grady, ok",333750.0,0.151,0.2212,191.0,-0.0662,0.3003,52.0,-0.0877,0.8246,90.0,-0.0217,-0.1964,0.0,,-1.0,62.0,0.0,0.2917,124.0,0.2167,-0.0276,164.0,0.073,0.0238,2017.0,0.0437,0.0775,332819.0,0.0945,-0.0102,313.0,0.0064,0.1384,0.6483,0.1507,-0.2186,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40051,"grady, ok",289974.0,0.084,0.018,204.0,-0.0599,0.9245,57.0,-0.3448,0.8095,92.0,0.15,-0.3134,0.0,-1.0,-1.0,62.0,-0.2955,0.8235,102.0,-0.0425,-0.234,153.0,0.0358,-0.0269,1932.0,0.0193,0.0233,304093.0,0.0277,-0.1357,311.0,-0.0417,0.3185,0.4975,0.0091,-0.7525,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40051,"grady, ok",267500.0,-0.0037,0.019,217.0,-0.0091,1.6463,87.0,0.0807,1.2308,80.0,0.0526,0.0,4.0,,0.0,88.0,0.4667,1.75,106.0,0.0443,-0.094,147.0,-0.0145,0.0271,1896.0,-0.0186,0.0446,295903.0,-0.0474,-0.094,324.0,0.0189,0.6531,0.4885,0.025,-0.9384,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40051,"grady, ok",268488.0,-0.089,-0.066,219.0,-0.0068,1.9396,81.0,-0.197,0.7596,76.0,0.1515,0.027,0.0,-1.0,,60.0,0.0345,0.875,102.0,0.0,0.1278,150.0,-0.0106,0.13,1932.0,-0.0178,-0.0289,310629.0,-0.0191,-0.0079,318.0,-0.0031,0.939,0.4635,0.0032,-0.7446,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40051,"grady, ok",294725.0,0.0269,0.0009,221.0,-0.0597,1.4915,100.0,0.2078,1.2528,66.0,-0.0833,-0.1538,2.0,-0.5,-0.5,58.0,0.0,2.2222,102.0,0.6111,3.5111,151.0,0.0062,0.0118,1967.0,0.0229,0.0234,316676.0,0.0195,-0.0027,319.0,0.0741,1.75,0.4603,0.1917,0.2061,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40051,"grady, ok",287000.0,0.1959,-0.0103,235.0,-0.0188,1.5489,83.0,0.2206,0.8864,72.0,1.25,-0.0526,4.0,,,58.0,0.45,1.0714,63.0,-0.087,-0.3226,150.0,0.0407,0.019,1923.0,0.0448,0.024,310625.0,0.0494,-0.0523,297.0,-0.01,0.623,0.2687,-0.02,-0.7422,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40051,"grady, ok",239990.0,0.0,0.0572,239.0,-0.0363,1.4767,68.0,0.7436,0.3532,32.0,-0.4667,-0.4667,0.0,,-1.0,40.0,-0.3939,0.4286,69.0,-0.2333,-0.346,144.0,-0.0079,0.1145,1840.0,0.0,0.0268,296013.0,-0.0155,-0.0324,300.0,-0.1111,0.4815,0.2887,-0.0742,-0.8046,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40051,"grady, ok",240000.0,-0.038,0.0318,248.0,0.083,1.1659,39.0,0.1143,-0.0877,60.0,-0.2857,-0.5,0.0,-1.0,,66.0,0.1786,0.5714,90.0,-0.1743,-0.2996,146.0,-0.0027,0.0833,1840.0,-0.0244,0.0005,300684.0,-0.0197,-0.0432,338.0,0.0105,0.4121,0.3629,-0.1131,-0.7594,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40051,"grady, ok",249490.0,-0.1333,0.0876,229.0,0.2652,0.877,35.0,-0.2308,-0.2045,84.0,-0.1765,-0.2222,4.0,,0.0,56.0,-0.4286,0.1667,109.0,-0.1138,-0.121,146.0,-0.0705,0.0951,1886.0,-0.0537,0.0652,306715.0,-0.1447,-0.0072,334.0,0.1023,0.3689,0.476,-0.2036,-0.5404,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40051,"grady, ok",287875.0,0.0499,0.2484,181.0,-0.0398,0.448,46.0,-0.0109,-0.1333,102.0,0.1591,-0.0727,0.0,-1.0,-1.0,98.0,0.3243,2.0625,123.0,0.0207,0.1442,157.0,0.0056,0.1267,1993.0,0.0343,0.1003,358618.0,0.0658,0.0493,303.0,-0.0146,0.2949,0.6796,0.0403,-0.1804,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40051,"grady, ok",274198.0,0.0367,0.1801,189.0,0.1154,0.618,46.0,0.1795,0.15,88.0,0.0476,0.1,2.0,-0.5,,74.0,-0.1957,1.1765,121.0,-0.1074,0.0478,156.0,-0.0007,0.1189,1927.0,0.0422,0.0493,336488.0,0.0121,0.0619,308.0,-0.0049,0.3254,0.6393,-0.1596,-0.3479,0.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40051,"grady, ok",264495.0,-0.0322,0.1652,169.0,0.1536,0.5794,39.0,0.3684,0.0833,84.0,-0.25,-0.1923,4.0,1.0,0.0,92.0,0.9167,1.875,135.0,0.063,0.1441,156.0,-0.0238,0.1218,1849.0,-0.012,0.012,332475.0,-0.0113,0.0577,309.0,0.1257,0.3493,0.7988,-0.0681,-0.304,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40051,"grady, ok",273295.0,-0.0406,0.163,147.0,0.3821,0.5753,29.0,-0.0952,-0.1231,112.0,-0.1642,-0.2222,2.0,-0.5,-0.75,48.0,0.4118,0.8462,127.0,-0.0415,0.0325,160.0,0.0197,0.1233,1872.0,-0.0087,0.0337,336262.0,-0.0443,0.0632,275.0,0.1656,0.2534,0.8669,-0.3831,-0.4557,0.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40051,"grady, ok",284850.0,0.0851,0.2173,106.0,0.2927,0.4521,32.0,-0.1923,-0.0735,134.0,0.675,0.1552,4.0,0.0,,34.0,0.0625,0.7,133.0,0.1325,0.06,157.0,0.0933,0.1832,1888.0,0.0405,0.0402,351832.0,0.0773,0.2297,236.0,0.2015,0.2139,1.25,-0.1768,-0.4623,0.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
