month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55053,"jackson, wi",299900.0,-0.1144,0.3482,19.0,0.1875,-0.24,30.0,-0.369,-0.398,16.0,-0.2,0.3333,0.0,,,8.0,1.0,0.0,16.0,-0.1351,0.0,163.0,0.0477,0.0118,1642.0,-0.0406,0.0074,326260.0,-0.1029,0.0633,35.0,0.0145,-0.125,0.8421,-0.3141,0.2021,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55053,"jackson, wi",338650.0,-0.0525,0.2238,16.0,0.1429,-0.3043,47.0,-0.2863,-0.0966,20.0,1.5,0.6667,0.0,,,4.0,0.0,-0.6,19.0,-0.2292,0.1212,156.0,0.0026,-0.0631,1712.0,-0.03,0.0127,363692.0,-0.075,0.0435,35.0,-0.0921,-0.1687,1.1563,-0.558,0.4389,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55053,"jackson, wi",357400.0,-0.0206,0.1186,14.0,-0.2222,-0.451,66.0,0.4396,0.5233,8.0,-0.5,-0.6667,0.0,,,4.0,0.0,1.0,24.0,0.2,0.6,155.0,-0.0024,-0.0526,1765.0,0.0147,-0.0131,393160.0,0.0298,0.2041,38.0,0.0556,-0.05,1.7143,0.6032,1.1261,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55053,"jackson, wi",364900.0,0.0855,0.0925,18.0,-0.1429,-0.1429,46.0,-0.4815,-0.0109,16.0,1.0,-0.3333,0.0,,,4.0,-0.3333,,20.0,0.9048,0.3333,156.0,-0.1294,-0.0647,1739.0,0.0402,-0.0263,381793.0,0.0852,0.1396,36.0,0.1429,0.0286,1.1111,0.6111,0.3968,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55053,"jackson, wi",336150.0,0.0074,-0.0052,21.0,-0.087,0.2353,88.0,-0.1247,-0.3022,8.0,1.0,-0.2,0.0,,,6.0,0.5,,11.0,0.4,0.05,179.0,-0.0154,0.021,1672.0,0.0226,-0.0663,351821.0,0.083,0.046,32.0,0.0328,0.1667,0.5,0.1739,-0.0882,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55053,"jackson, wi",333675.0,0.0037,0.0526,23.0,-0.1321,0.3529,100.0,0.0308,0.0075,4.0,-0.3333,-0.3333,0.0,,,4.0,1.0,1.0,8.0,-0.0625,-0.4444,181.0,0.0602,0.4275,1635.0,-0.0269,-0.0384,324852.0,-0.0187,0.2016,31.0,-0.1159,-0.0161,0.3261,0.0242,-0.468,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55053,"jackson, wi",332450.0,0.4454,-0.0046,27.0,-0.1452,0.1522,97.0,0.3697,0.3322,6.0,-0.25,-0.5,0.0,,-1.0,2.0,-0.5,-0.75,8.0,-0.4286,-0.5,171.0,0.1003,0.2833,1680.0,-0.0024,-0.0118,331053.0,0.0565,-0.0032,35.0,-0.25,-0.1154,0.3019,-0.1497,-0.3938,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55053,"jackson, wi",230000.0,0.1467,0.0902,31.0,-0.0462,0.0508,71.0,0.1833,0.6512,8.0,-0.4286,-0.4286,0.0,,,4.0,-0.3333,-0.5,14.0,0.1667,0.12,156.0,0.0813,0.279,1684.0,0.059,-0.0094,313342.0,0.1396,0.0929,46.0,0.0575,0.1084,0.4516,0.0824,0.0279,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55053,"jackson, wi",200575.0,0.0291,-0.0657,33.0,0.0484,0.1607,60.0,0.6,0.4815,14.0,-0.125,-0.2222,0.0,,,6.0,-0.25,0.5,12.0,-0.2,-0.3143,144.0,0.1263,0.2592,1590.0,-0.0244,-0.0579,274951.0,0.0565,-0.0284,44.0,-0.0333,-0.0543,0.3692,-0.1146,-0.2558,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55053,"jackson, wi",194900.0,0.0934,-0.0715,31.0,0.1923,0.1071,38.0,-0.375,-0.5,16.0,-0.1111,0.0,0.0,,,8.0,0.3333,0.0,15.0,-0.1176,-0.25,128.0,-0.1771,0.1062,1630.0,0.0918,-0.0121,260252.0,0.0135,-0.1327,45.0,0.0714,-0.0625,0.4839,-0.17,-0.2304,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55053,"jackson, wi",178250.0,-0.0362,-0.1706,26.0,-0.0714,-0.1746,60.0,0.2121,0.0959,18.0,0.0,0.5,0.0,,,6.0,0.5,-0.5714,17.0,-0.1053,-0.2444,155.0,0.1359,0.2714,1493.0,0.0146,-0.0207,256785.0,-0.0117,-0.1949,42.0,-0.0769,-0.2,0.6538,-0.0247,-0.0604,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55053,"jackson, wi",184950.0,-0.1686,-0.1894,28.0,0.12,-0.1642,50.0,0.0102,0.1928,18.0,0.5,-0.25,0.0,,,4.0,-0.5,-0.6,19.0,0.1875,-0.1739,137.0,-0.1518,0.0389,1472.0,-0.0972,-0.0623,259813.0,-0.1533,-0.2922,46.0,0.1375,-0.1875,0.6786,0.0386,-0.008,1.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55053,"jackson, wi",222450.0,-0.1961,0.1278,25.0,0.087,-0.1667,49.0,-0.0531,0.4412,12.0,0.0,-0.4,0.0,,,8.0,-0.2,-0.3333,16.0,-0.0303,-0.4286,161.0,-0.0298,0.176,1630.0,-0.0355,0.0376,306848.0,-0.1196,-0.1672,40.0,-0.0361,-0.2857,0.64,-0.0774,-0.2933,0.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55053,"jackson, wi",276725.0,-0.1339,-0.2519,23.0,-0.098,-0.2203,52.0,0.2035,0.5682,12.0,-0.5,-0.5,0.0,,,10.0,4.0,0.25,17.0,0.1,-0.3774,166.0,0.0138,0.0309,1690.0,-0.0548,0.0374,348518.0,0.0674,-0.2253,42.0,0.0375,-0.2385,0.7174,0.1292,-0.1809,1.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,55053,"jackson, wi",319500.0,-0.0434,-0.206,26.0,0.2143,0.02,43.0,-0.0652,0.0118,24.0,0.0,1.0,0.0,,,2.0,,-0.5,15.0,0.0,-0.5,164.0,-0.0152,-0.1826,1788.0,0.0011,-0.0387,326508.0,-0.0255,-0.338,40.0,0.1429,-0.2727,0.5882,-0.1261,-0.6118,1.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,55053,"jackson, wi",334000.0,-0.0115,-0.1061,21.0,0.2353,-0.1765,46.0,-0.6342,0.2958,24.0,1.4,0.0909,0.0,,,0.0,,-1.0,15.0,0.5,-0.3333,166.0,-0.0496,-0.0852,1786.0,-0.0025,-0.024,335036.0,-0.0039,-0.3487,35.0,0.2963,-0.2784,0.7143,0.1261,-0.1681,1.0,4.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,55053,"jackson, wi",337900.0,0.0659,0.7581,17.0,0.0,-0.3333,126.0,0.2638,1.9075,10.0,0.6667,-0.5455,0.0,,,0.0,-1.0,-1.0,10.0,-0.2593,-0.5,175.0,0.3767,0.4453,1791.0,0.0532,0.1005,336355.0,0.2441,-0.1525,27.0,-0.129,-0.4,0.5882,-0.2059,-0.1961,1.0,5.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,55053,"jackson, wi",317000.0,-0.0509,0.2228,17.0,-0.2609,-0.2917,100.0,0.363,-0.0955,6.0,-0.5,0.5,0.0,-1.0,,2.0,-0.75,0.0,14.0,-0.1563,-0.25,127.0,-0.0469,-0.2968,1700.0,0.0,0.1333,270350.0,-0.186,-0.3906,31.0,-0.2051,-0.225,0.7941,0.0985,0.0441,0.0,5.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,55053,"jackson, wi",334000.0,0.5831,0.3975,23.0,-0.2203,-0.2069,73.0,0.6977,-0.2843,12.0,-0.1429,0.5,4.0,,,8.0,0.0,1.0,16.0,0.28,-0.1111,133.0,0.0966,-0.1106,1700.0,0.0,0.0652,332126.0,0.1584,-0.1859,39.0,-0.0602,-0.1522,0.6957,0.2719,0.075,0.0,5.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,55053,"jackson, wi",210975.0,-0.0172,0.0825,30.0,0.0536,-0.169,43.0,0.0617,-0.4323,14.0,-0.2222,0.75,0.0,,,8.0,1.0,0.0,13.0,-0.2857,-0.2647,122.0,0.0646,0.0518,1700.0,0.0071,0.0101,286716.0,0.0132,-0.1438,42.0,-0.0978,-0.2019,0.4237,-0.2013,-0.0551,1.0,3.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,55053,"jackson, wi",214675.0,0.0227,0.1933,28.0,0.0,-0.2329,41.0,-0.46,-0.3955,18.0,0.125,1.25,0.0,,,4.0,-0.5,-0.5,18.0,-0.125,-0.0541,114.0,-0.0105,0.0175,1688.0,0.023,0.08,282982.0,-0.057,-0.1325,46.0,-0.0417,-0.1712,0.625,-0.0893,0.1182,1.0,3.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,55053,"jackson, wi",209900.0,-0.0234,0.2001,28.0,-0.1111,-0.3,75.0,0.3699,0.5957,16.0,0.3333,-0.2,0.0,,,8.0,-0.4286,-0.5,20.0,-0.1111,-0.2308,115.0,-0.0542,0.1635,1650.0,0.0823,0.0338,300085.0,-0.0591,0.005,48.0,-0.0857,-0.2727,0.7143,0.0,0.0643,0.0,3.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,55053,"jackson, wi",214925.0,-0.0581,0.0239,32.0,-0.0597,-0.2841,55.0,0.3193,0.1347,12.0,-0.5,-0.4,0.0,,,14.0,0.4,-0.125,23.0,-0.0217,-0.3478,122.0,-0.0718,0.0862,1525.0,-0.0285,-0.0987,318929.0,-0.1312,0.0014,53.0,-0.0625,-0.3354,0.7143,0.0277,-0.0698,0.0,3.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,55053,"jackson, wi",228175.0,0.1568,-0.0869,34.0,0.1167,-0.2209,42.0,0.2206,-0.0349,24.0,0.2,0.2,0.0,,,10.0,-0.1667,-0.1667,23.0,-0.1786,-0.303,131.0,-0.04,0.053,1569.0,-0.0011,-0.1076,367084.0,-0.0037,0.1454,56.0,0.0,-0.2632,0.6866,-0.2468,-0.0809,0.0,4.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,55053,"jackson, wi",197250.0,-0.4667,-0.0065,30.0,0.0169,-0.3333,34.0,0.0303,-0.5405,20.0,-0.1667,-0.2857,0.0,,-1.0,12.0,0.5,1.0,28.0,0.0566,-0.1642,137.0,-0.1495,0.372,1571.0,-0.0356,-0.1464,368450.0,-0.181,0.2568,56.0,0.0275,-0.2774,0.9333,0.035,0.1889,0.0,4.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,55053,"jackson, wi",369900.0,-0.0808,0.9349,30.0,0.18,-0.3516,33.0,-0.2235,-0.5217,24.0,1.0,0.0909,0.0,,,8.0,1.0,0.0,27.0,-0.1167,-0.1017,161.0,-0.1961,0.5083,1629.0,-0.1242,-0.1074,449855.0,-0.0879,0.5684,55.0,-0.0091,-0.2635,0.8983,-0.3017,0.25,1.0,5.5,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,55053,"jackson, wi",402400.0,0.0769,1.4771,25.0,-0.0196,-0.4186,43.0,0.1972,-0.4014,12.0,-0.4545,0.0,0.0,,,4.0,0.0,-0.5,30.0,0.3333,0.25,200.0,0.1021,0.8069,1860.0,0.0164,0.164,493189.0,-0.0413,0.791,55.0,0.134,-0.1791,1.2,0.3176,0.6419,1.0,5.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,55053,"jackson, wi",373650.0,0.9441,1.3548,26.0,0.0,-0.4796,36.0,-0.1792,-0.4855,22.0,0.0,0.375,0.0,,,4.0,-0.3333,1.0,23.0,0.125,0.7308,182.0,0.5015,0.625,1830.0,0.1248,0.1509,514437.0,0.2962,0.9239,49.0,0.0778,-0.1983,0.8824,0.098,0.617,1.0,5.8,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,55053,"jackson, wi",192200.0,-0.2586,0.1306,26.0,0.0625,-0.4138,43.0,-0.6068,-0.5194,22.0,4.5,0.375,0.0,,,6.0,2.0,0.5,20.0,0.1111,0.1429,121.0,-0.3301,-0.0007,1627.0,0.0847,0.0188,396882.0,-0.1053,0.4105,45.0,0.125,-0.2437,0.7843,0.0343,0.382,0.0,7.3,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,55053,"jackson, wi",259250.0,0.0847,0.6213,24.0,-0.1724,-0.5,110.0,0.0784,-0.0435,4.0,-0.5,-0.6667,0.0,,,2.0,-0.5,-0.75,18.0,0.0,0.0,181.0,0.2054,0.6482,1500.0,-0.0602,-0.0566,443616.0,0.0874,0.5607,40.0,-0.1304,-0.3548,0.75,0.1293,0.375,1.0,7.9,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
