month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21059,"daviess, ky",268582.0,-0.0318,0.0334,157.0,0.0064,-0.0248,39.0,0.0685,0.2381,100.0,-0.2537,-0.2424,4.0,1.0,,80.0,-0.0244,-0.2308,115.0,-0.1844,-0.1786,147.0,-0.0087,0.0973,1792.0,-0.005,-0.029,329023.0,-0.0279,0.0822,272.0,-0.0653,-0.1082,0.7325,-0.1714,-0.1371,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21059,"daviess, ky",277400.0,0.0,0.1503,156.0,0.1387,0.0947,37.0,-0.1657,0.1061,134.0,0.1964,-0.0563,2.0,,-0.5,82.0,0.3226,0.2059,141.0,-0.014,0.0805,149.0,-0.0109,0.0866,1801.0,0.0029,0.0107,338458.0,-0.0388,0.1583,291.0,0.0393,0.0699,0.9038,-0.1399,-0.0119,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21059,"daviess, ky",277400.0,-0.0002,0.1563,137.0,-0.0284,0.181,44.0,-0.1422,0.3258,112.0,-0.0968,-0.1385,0.0,,-1.0,62.0,0.1923,0.069,143.0,0.2222,-0.1333,150.0,0.0089,0.1194,1796.0,0.0041,0.0181,352121.0,0.0036,0.1708,280.0,0.0938,0.0145,1.0438,0.214,-0.3786,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21059,"daviess, ky",277450.0,0.0415,0.3541,141.0,-0.0874,0.6588,51.0,-0.0332,0.36,124.0,0.5122,0.1481,0.0,,-1.0,52.0,-0.2571,0.1818,117.0,-0.025,-0.3036,149.0,0.0281,0.1927,1789.0,-0.0325,0.038,350853.0,0.0419,0.2511,256.0,-0.0501,0.0159,0.8298,0.0531,-1.1467,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21059,"daviess, ky",266400.0,0.025,0.4028,155.0,-0.1649,0.7759,53.0,-0.0622,0.4354,82.0,-0.1277,-0.3881,0.0,,-1.0,70.0,-0.125,1.1875,120.0,0.1765,-0.2547,145.0,0.0399,0.1603,1849.0,0.0324,0.1787,336731.0,0.0663,0.2513,270.0,-0.061,0.0867,0.7767,0.2253,-1.0739,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21059,"daviess, ky",259900.0,0.0067,0.4247,185.0,-0.0633,1.0787,56.0,-0.0927,0.2162,94.0,0.0217,-0.1607,0.0,,,80.0,-0.0909,2.0769,102.0,0.2671,-0.2472,139.0,0.0058,0.1716,1791.0,0.028,0.1604,315786.0,0.0194,0.1933,287.0,0.0342,0.2813,0.5514,0.1438,-0.9711,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21059,"daviess, ky",258175.0,0.0762,0.3624,198.0,-0.055,0.9949,62.0,0.3478,0.1698,92.0,0.3529,0.0,0.0,,-1.0,88.0,0.375,2.1429,81.0,-0.064,-0.3855,139.0,0.0033,0.1131,1742.0,0.027,0.1512,309785.0,0.0058,0.1292,278.0,-0.0593,0.2444,0.4076,-0.0039,-0.9156,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21059,"daviess, ky",239900.0,0.0157,0.2175,209.0,0.0146,0.7712,46.0,0.2778,0.1572,68.0,-0.4035,-0.3704,0.0,-1.0,,64.0,-0.2,0.1852,86.0,-0.2074,-0.4028,138.0,-0.0073,0.0899,1696.0,0.0065,0.1008,308010.0,0.0325,0.0857,295.0,-0.0575,0.1174,0.4115,-0.1152,-0.8089,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21059,"daviess, ky",236200.0,0.0055,0.3352,206.0,0.1839,0.7682,36.0,-0.0526,-0.2299,114.0,0.2391,-0.0339,2.0,-0.5,-0.5,80.0,-0.2308,1.0,109.0,0.014,-0.3067,139.0,-0.0034,0.077,1685.0,0.0157,0.0853,298302.0,0.0056,0.0386,313.0,0.1139,0.1657,0.5267,-0.0882,-0.8166,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21059,"daviess, ky",234900.0,-0.0383,0.1751,174.0,0.0116,0.4622,38.0,-0.013,-0.2083,92.0,-0.2203,-0.1481,4.0,,,104.0,0.1064,0.625,107.0,-0.1608,-0.3989,140.0,0.0044,0.0812,1659.0,-0.0281,0.007,296639.0,-0.0091,0.0548,281.0,-0.0633,-0.0633,0.6149,-0.1263,-0.8809,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21059,"daviess, ky",244250.0,-0.0687,0.2059,172.0,0.1061,0.2464,39.0,-0.0253,-0.0833,118.0,0.0536,-0.0781,0.0,,-1.0,94.0,0.0,0.3429,128.0,-0.2202,-0.2651,139.0,-0.001,0.1266,1707.0,-0.093,0.0275,299360.0,-0.0326,0.1041,300.0,-0.0625,-0.0307,0.7413,-0.3102,-0.516,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21059,"daviess, ky",262266.0,0.0091,0.3118,156.0,-0.0342,0.2244,40.0,0.254,-0.1319,112.0,-0.1515,-0.0508,0.0,,-1.0,94.0,-0.0962,0.6786,164.0,0.1679,-0.0891,139.0,0.0357,0.1432,1882.0,0.0198,0.1401,309454.0,0.0178,0.1674,320.0,0.0492,0.044,1.0514,0.1819,-0.3619,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21059,"daviess, ky",259900.0,0.0778,0.3519,161.0,0.1298,0.3306,32.0,-0.0455,-0.125,132.0,-0.0704,-0.1316,0.0,-1.0,,104.0,0.5294,0.8571,140.0,0.0728,-0.2135,134.0,-0.0184,0.1059,1846.0,0.0356,0.1534,304038.0,0.0405,0.1188,305.0,0.1213,0.0167,0.8696,-0.0462,-0.6015,0.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21059,"daviess, ky",241150.0,0.0052,0.1669,143.0,0.2284,0.3256,33.0,0.0,-0.3125,142.0,0.0923,0.0441,4.0,0.0,-0.3333,68.0,0.1724,1.2667,131.0,-0.2091,-0.2521,137.0,0.019,0.1405,1782.0,0.0103,0.045,292201.0,-0.0285,0.0081,272.0,-0.0145,-0.0539,0.9158,-0.5066,-0.7075,0.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21059,"daviess, ky",239900.0,0.1708,0.2001,116.0,0.3647,0.1837,33.0,-0.12,-0.2826,130.0,0.2037,0.1607,4.0,0.0,0.0,58.0,0.3182,0.8125,165.0,-0.0179,-0.2067,134.0,0.0749,0.1299,1764.0,0.0237,0.0436,300761.0,0.0725,-0.0084,276.0,0.0952,-0.101,1.4224,-0.5541,-0.7,0.0,3.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21059,"daviess, ky",204900.0,0.079,0.1404,85.0,-0.023,-0.2377,38.0,0.0204,0.1029,108.0,-0.194,-0.25,4.0,0.0,1.0,44.0,0.375,-0.0833,168.0,0.0435,-0.0943,125.0,0.0002,0.094,1723.0,0.0987,0.028,280429.0,0.0421,0.1203,252.0,0.0161,-0.1656,1.9765,0.1259,0.3128,0.0,3.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21059,"daviess, ky",189900.0,0.041,-0.0219,87.0,-0.0225,-0.1553,37.0,-0.2054,-0.0577,134.0,0.1964,-0.1728,4.0,,1.0,32.0,0.2308,-0.1111,161.0,0.1882,-0.0529,125.0,0.05,0.0782,1568.0,0.0164,-0.0857,269098.0,0.0169,0.0467,248.0,0.1071,-0.0899,1.8506,0.3281,0.2001,0.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21059,"daviess, ky",182425.0,-0.0373,-0.1204,89.0,-0.101,-0.1483,46.0,-0.1274,-0.2829,112.0,0.2174,0.4,0.0,-1.0,,26.0,-0.0714,-0.1875,136.0,0.0344,-0.0623,119.0,-0.0444,0.0201,1543.0,0.0198,-0.1292,264631.0,-0.0354,-0.0199,224.0,0.0045,-0.1058,1.5225,0.1992,0.1397,1.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21059,"daviess, ky",189500.0,-0.0383,-0.0277,99.0,-0.161,-0.2667,53.0,0.3333,-0.1017,92.0,-0.1481,-0.0417,4.0,,0.0,28.0,-0.4815,-0.3636,131.0,-0.0903,0.0155,124.0,-0.0176,0.0857,1513.0,-0.018,-0.11,274345.0,-0.033,0.0913,223.0,-0.1553,-0.1456,1.3232,0.1029,0.3677,0.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
