month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22015,"bossier, la",335000.0,-0.0002,0.2182,240.0,0.1348,0.2121,44.0,-0.0112,0.4194,148.0,-0.075,-0.3019,4.0,-0.3333,0.0,76.0,-0.1556,-0.24,202.0,-0.1312,-0.2786,159.0,-0.0014,0.0877,2088.0,0.0,0.0551,368173.0,-0.0101,0.0757,442.0,-0.0034,-0.0772,0.8417,-0.2576,-0.5725,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22015,"bossier, la",335078.0,0.0088,0.1614,212.0,0.0317,0.4894,45.0,-0.0729,0.459,160.0,0.2698,-0.2661,6.0,2.0,-0.25,90.0,0.0,0.4063,233.0,-0.0169,-0.27,159.0,0.0051,0.0747,2088.0,0.0119,0.0656,371947.0,0.0205,0.0762,444.0,0.0045,-0.0442,1.0993,-0.0544,-1.1437,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22015,"bossier, la",332138.0,-0.0102,0.174,205.0,-0.0465,0.8468,48.0,0.1852,0.3333,126.0,-0.3,-0.422,2.0,-0.5,-0.8333,90.0,-0.0217,0.8,237.0,0.075,-0.2822,159.0,-0.0044,0.089,2064.0,-0.0079,0.06,364480.0,-0.0016,0.0942,442.0,-0.0056,-0.0011,1.1537,0.1304,-1.8148,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22015,"bossier, la",335553.0,0.0413,0.2318,215.0,0.0214,0.8696,41.0,-0.1099,0.1096,180.0,0.0227,-0.1,4.0,-0.5,-0.5,92.0,0.5862,0.9167,220.0,0.1733,-0.2903,159.0,0.0007,0.0941,2080.0,0.0265,0.0601,365061.0,0.0474,0.0864,444.0,0.1269,0.0571,1.0233,0.1325,-1.6724,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22015,"bossier, la",322252.0,0.0745,0.1442,211.0,0.0851,0.9312,46.0,0.0581,0.2133,176.0,0.4667,-0.0638,8.0,0.0,-0.2,58.0,-0.1212,1.0714,188.0,0.0163,-0.328,159.0,0.002,0.1131,2026.0,0.0265,-0.006,348531.0,0.0123,0.0054,394.0,0.0437,0.0155,0.8907,-0.0603,-1.6689,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22015,"bossier, la",299900.0,0.0184,0.2329,194.0,-0.1019,0.6441,43.0,-0.181,-0.14,120.0,-0.0769,-0.2771,8.0,0.3333,-0.5556,66.0,0.1,0.32,185.0,0.2947,-0.3217,159.0,0.0204,0.2318,1974.0,0.0022,0.0186,344281.0,0.0327,0.0937,378.0,0.0559,-0.022,0.951,0.2913,-1.3541,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22015,"bossier, la",294475.0,0.0555,0.2809,216.0,-0.0485,0.5211,53.0,0.0096,-0.0278,130.0,0.3542,-0.0714,6.0,,0.5,60.0,0.6667,0.1538,143.0,0.1133,-0.3777,156.0,0.0408,0.236,1970.0,0.0055,0.088,333364.0,0.0353,0.161,358.0,0.0185,-0.0285,0.6597,0.0958,-0.953,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22015,"bossier, la",279000.0,-0.0634,0.2157,227.0,0.0134,0.3969,52.0,0.0833,0.2683,96.0,-0.1429,-0.3846,0.0,-1.0,-1.0,36.0,-0.5263,-0.28,128.0,-0.1821,-0.4336,150.0,-0.0185,0.1429,1959.0,-0.0276,0.0826,321990.0,-0.0436,0.1336,351.0,-0.0775,-0.1057,0.5639,-0.1348,-0.8269,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22015,"bossier, la",297875.0,-0.0038,0.3448,224.0,0.1371,0.5448,48.0,0.1163,0.2632,112.0,-0.1765,-0.2632,4.0,,0.0,76.0,0.0,0.4615,157.0,-0.2175,-0.4585,153.0,0.025,0.2284,2015.0,-0.0101,0.1043,336679.0,-0.0237,0.1751,381.0,-0.0343,-0.1182,0.6987,-0.3166,-1.2944,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22015,"bossier, la",299000.0,0.0683,0.3591,197.0,0.0736,0.3873,43.0,-0.1224,0.0238,136.0,-0.2842,-0.1905,0.0,-1.0,-1.0,76.0,-0.1556,0.1875,200.0,-0.0476,-0.3333,149.0,0.0192,0.158,2035.0,0.0218,0.1699,344863.0,0.0175,0.2103,394.0,-0.0088,-0.1045,1.0152,-0.1292,-1.0974,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
