month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37115,"madison, nc",505000.0,-0.0962,-0.0717,86.0,0.2028,0.1944,51.0,0.0919,0.1222,32.0,-0.2727,1.0,0.0,-1.0,,20.0,-0.0909,-0.375,40.0,-0.0588,0.0256,265.0,-0.0405,-0.0553,2031.0,-0.0124,0.0726,712523.0,-0.0393,0.0211,125.0,0.1161,0.1261,0.4651,-0.1293,-0.0766,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37115,"madison, nc",558750.0,-0.1397,-0.0053,72.0,0.2655,0.1349,46.0,-0.3173,0.2092,44.0,0.8333,0.2222,4.0,,,22.0,0.8333,-0.0833,43.0,0.1486,-0.2411,276.0,0.0184,-0.0144,2056.0,-0.1196,0.0005,741690.0,-0.0939,0.0145,112.0,0.2108,-0.0628,0.5944,-0.0605,-0.2945,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37115,"madison, nc",649500.0,0.2687,0.2861,57.0,0.13,0.0,68.0,0.1681,1.0224,24.0,0.0,-0.5714,0.0,,,12.0,-0.25,-0.3333,37.0,0.0571,-0.3509,271.0,0.0125,0.0503,2335.0,0.0025,0.2349,818556.0,0.1404,0.2842,93.0,0.1145,-0.185,0.6549,-0.0451,-0.354,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37115,"madison, nc",511950.0,0.0705,0.1093,50.0,0.0526,0.25,58.0,-0.4314,1.4167,24.0,1.0,-0.4,0.0,,,16.0,-0.2,1.0,35.0,-0.0411,-0.3137,268.0,0.0477,0.0747,2330.0,0.0731,0.2747,717784.0,0.0524,0.0878,83.0,0.0,-0.0978,0.7,-0.0684,-0.575,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37115,"madison, nc",478250.0,0.1174,-0.2568,48.0,-0.0206,0.7273,102.0,-0.0024,0.2554,12.0,0.0,-0.6,0.0,,,20.0,-0.0909,4.0,37.0,0.0429,-0.0759,256.0,0.0084,-0.0107,2171.0,0.0697,-0.0029,682021.0,0.1083,-0.1344,83.0,-0.0178,0.2296,0.7684,0.0468,-0.6679,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37115,"madison, nc",428020.0,0.0709,-0.314,49.0,-0.2302,0.7018,102.0,0.0025,0.0707,12.0,-0.5385,-0.25,0.0,,,22.0,0.2222,2.6667,35.0,0.3462,-0.1566,254.0,0.0364,0.0045,2029.0,0.0922,-0.0518,615353.0,-0.0184,-0.1688,85.0,-0.0611,0.1901,0.7216,0.309,-0.7345,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37115,"madison, nc",399675.0,-0.1008,-0.2343,63.0,-0.0597,0.5366,102.0,0.0625,0.2143,26.0,,1.1667,0.0,,-1.0,18.0,-0.3571,3.5,26.0,-0.037,-0.4222,245.0,-0.0366,-0.0131,1858.0,-0.0378,-0.1418,626862.0,-0.0271,-0.1377,90.0,-0.0426,0.0843,0.4127,0.0097,-0.6849,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37115,"madison, nc",444500.0,-0.0593,-0.0453,67.0,-0.1242,0.2885,96.0,0.4826,0.4436,0.0,-1.0,-1.0,0.0,,,28.0,0.0769,3.6667,27.0,-0.3721,-0.413,254.0,-0.02,0.0471,1931.0,-0.03,-0.0951,644323.0,-0.0436,-0.0284,94.0,-0.2101,-0.0359,0.403,-0.1591,-0.4816,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37115,"madison, nc",472500.0,0.0,0.0027,77.0,0.0338,0.4299,65.0,-0.075,-0.0683,24.0,-0.1429,-0.3333,0.0,,,26.0,-0.1875,0.4444,43.0,-0.0444,0.0238,259.0,-0.0288,0.1026,1991.0,0.1153,-0.1141,673704.0,-0.0197,0.0545,119.0,-0.0083,0.2526,0.5621,-0.046,-0.223,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37115,"madison, nc",472500.0,-0.0574,-0.0248,74.0,0.0,0.1563,70.0,0.0219,0.2174,28.0,-0.3333,-0.125,0.0,,,32.0,0.2308,1.6667,45.0,-0.011,0.125,267.0,0.0165,0.1586,1785.0,-0.0184,-0.2448,687274.0,0.0123,0.0813,120.0,0.0084,0.165,0.6081,-0.0068,-0.0169,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37115,"madison, nc",501250.0,-0.0877,0.0454,74.0,0.0647,0.0725,69.0,0.096,0.2627,42.0,1.3333,0.2353,0.0,,,26.0,0.0,1.1667,46.0,0.0964,0.1375,263.0,-0.0184,0.1678,1819.0,-0.0683,-0.217,678924.0,-0.0465,0.1026,119.0,0.0721,0.0968,0.6149,0.0177,0.0352,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37115,"madison, nc",549450.0,0.01,0.1951,70.0,-0.0347,0.0692,63.0,0.3889,0.2136,18.0,0.125,-0.4706,0.0,,,26.0,-0.1875,0.625,42.0,0.0641,-0.0235,268.0,-0.047,0.2126,1952.0,0.031,-0.1517,712001.0,0.0203,0.1813,111.0,0.0,0.0326,0.5971,0.0555,-0.0567,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
