month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40063,"hughes, ok",177000.0,0.0261,0.475,19.0,0.0,-0.24,70.0,-0.0795,0.1032,4.0,0.0,-0.6667,0.0,,,4.0,-0.3333,-0.5,11.0,-0.1538,-0.0833,87.0,0.0307,0.152,1528.0,0.0185,-0.1017,196819.0,0.0695,-0.1494,30.0,-0.0323,-0.1667,0.5789,-0.1053,0.0989,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40063,"hughes, ok",172500.0,-0.0199,0.7922,19.0,0.1176,-0.1556,76.0,-0.0258,0.466,4.0,-0.5,-0.5,0.0,,,6.0,0.5,2.0,13.0,-0.1034,-0.1034,84.0,-0.0717,0.3858,1500.0,-0.0977,-0.1417,184034.0,-0.0659,-0.2178,31.0,-0.0159,-0.1622,0.6842,-0.1687,0.0398,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40063,"hughes, ok",176000.0,-0.0448,0.829,17.0,-0.1053,-0.1905,78.0,-0.1667,0.9497,8.0,,0.0,0.0,,,4.0,0.0,0.0,15.0,0.45,-0.0938,91.0,0.0,0.4038,1663.0,-0.0638,-0.0488,197017.0,-0.0152,-0.1904,32.0,0.0862,-0.1486,0.8529,0.3266,0.091,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40063,"hughes, ok",184250.0,0.0424,0.474,19.0,-0.05,0.0,93.0,0.1481,0.4198,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,10.0,0.0,-0.2857,91.0,0.0055,0.23,1776.0,-0.022,0.0472,200065.0,0.0574,-0.2638,29.0,-0.0333,-0.1212,0.5263,0.0263,-0.2105,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40063,"hughes, ok",176750.0,0.1099,0.489,20.0,-0.1837,0.0811,81.0,0.296,0.4464,8.0,1.0,-0.3333,0.0,,,4.0,-0.3333,1.0,10.0,0.1765,-0.0909,90.0,0.1302,0.2627,1816.0,-0.0225,0.1172,189199.0,0.1083,-0.2901,30.0,-0.1045,-0.0323,0.5,0.1531,-0.0946,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40063,"hughes, ok",159250.0,0.0983,0.0446,25.0,-0.1552,0.1667,63.0,-0.2236,0.6026,4.0,-0.3333,0.0,0.0,,,6.0,0.0,-0.4,9.0,0.4167,-0.2609,80.0,-0.001,0.0545,1858.0,0.1058,0.1065,170713.0,-0.492,-0.3936,34.0,0.0,0.0308,0.3469,0.14,-0.2007,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40063,"hughes, ok",145000.0,0.1837,-0.4402,29.0,0.0357,0.5263,81.0,-0.064,-0.2108,6.0,-0.25,-0.25,0.0,,,6.0,,,6.0,0.0,-0.6842,80.0,0.0715,0.0201,1680.0,0.0024,-0.0077,336081.0,0.0306,-0.0395,34.0,-0.0147,-0.0946,0.2069,-0.0074,-0.7931,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40063,"hughes, ok",122500.0,0.0,-0.4879,28.0,-0.082,0.1429,86.0,0.0299,0.1205,8.0,0.3333,0.3333,0.0,,,0.0,-1.0,,6.0,-0.4286,-0.6471,75.0,0.0444,-0.2134,1676.0,-0.0704,-0.0164,326113.0,-0.1988,-0.0284,34.0,-0.1392,-0.1807,0.2143,-0.13,-0.4796,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40063,"hughes, ok",122500.0,-0.3378,-0.5403,31.0,0.1296,0.1961,84.0,0.1761,0.2604,6.0,-0.25,2.0,0.0,,,6.0,-0.5,0.5,11.0,0.3125,-0.3636,72.0,-0.1606,-0.2974,1803.0,0.005,0.0726,407010.0,-0.1261,0.4677,40.0,0.0676,-0.0482,0.3443,0.048,-0.3028,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40063,"hughes, ok",185000.0,0.2416,-0.2857,27.0,0.0,-0.0357,71.0,0.2085,0.029,8.0,-0.2,1.0,0.0,,,12.0,-0.25,,8.0,-0.0588,-0.1111,85.0,0.0345,-0.1223,1794.0,0.0067,0.0647,465763.0,0.0513,0.7357,37.0,0.0137,-0.0513,0.2963,-0.0185,-0.0251,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40063,"hughes, ok",149000.0,0.2188,-0.2595,27.0,0.102,0.0189,59.0,0.0,0.0043,10.0,0.25,0.6667,0.0,,,16.0,1.0,1.0,9.0,-0.3704,-0.2917,82.0,0.0519,-0.0688,1782.0,0.0222,0.0526,443020.0,0.7467,0.7595,37.0,0.0,-0.0395,0.3148,-0.2362,-0.138,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40063,"hughes, ok",122250.0,0.0188,-0.3562,25.0,-0.02,0.0,59.0,-0.0675,0.8077,8.0,-0.3333,-0.3333,0.0,,,8.0,0.0,1.0,14.0,0.125,0.2273,78.0,0.0376,-0.1302,1743.0,0.0248,0.0297,253634.0,0.0961,0.0237,37.0,0.0139,0.0282,0.551,0.071,0.102,1.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40063,"hughes, ok",120000.0,0.2468,-0.5463,25.0,0.1111,0.25,63.0,0.2233,-0.3505,12.0,0.5,0.0,0.0,,,8.0,3.0,1.0,12.0,-0.1724,0.0909,76.0,0.2399,-0.3054,1701.0,-0.0269,-0.0379,231400.0,-0.0165,-0.1935,36.0,-0.027,0.125,0.48,-0.1644,-0.07,1.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40063,"hughes, ok",96250.0,0.0003,-0.5513,23.0,0.0714,0.125,52.0,0.2956,-0.372,8.0,0.0,0.0,0.0,,,2.0,-0.5,-0.5,15.0,-0.0938,-0.2368,61.0,-0.0596,-0.3595,1748.0,0.0,0.0006,235276.0,-0.0332,-0.0293,37.0,0.0,-0.039,0.6444,-0.1175,-0.3056,1.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40063,"hughes, ok",96225.0,-0.2302,-0.434,21.0,0.1053,0.05,40.0,-0.3931,-0.4281,8.0,0.0,1.0,0.0,,,4.0,0.0,0.0,16.0,0.1429,-0.3043,65.0,-0.1238,-0.1847,1748.0,0.0307,0.0307,243353.0,-0.1045,-0.0977,37.0,0.1212,-0.1591,0.7619,0.0251,-0.3881,1.0,3.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40063,"hughes, ok",125000.0,0.0531,-0.1803,19.0,0.027,-0.2549,66.0,0.1696,0.1391,8.0,-0.3333,-0.2,0.0,,,4.0,1.0,0.0,14.0,0.2727,-0.2632,74.0,0.0321,0.1381,1696.0,0.0434,0.118,271754.0,0.0196,0.1601,33.0,0.0645,-0.2979,0.7368,0.1422,-0.0083,1.0,3.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40063,"hughes, ok",118700.0,-0.2214,0.3566,19.0,-0.119,-0.2128,56.0,0.4359,0.0136,12.0,2.0,0.5,0.0,,,2.0,-0.8,,11.0,-0.0435,-0.2414,72.0,-0.0561,0.1624,1626.0,-0.0319,0.1126,266518.0,-0.0533,0.3178,31.0,-0.0462,-0.1733,0.5946,0.047,-0.0224,0.0,4.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40063,"hughes, ok",152450.0,-0.4114,0.7935,21.0,0.1053,0.0,39.0,-0.6176,-0.1333,4.0,-0.5,-0.3333,0.0,,,10.0,,0.6667,12.0,-0.3947,-0.2813,76.0,-0.0336,0.3627,1679.0,-0.0083,0.1143,281536.0,-0.1954,0.2784,33.0,-0.1216,-0.1096,0.5476,-0.4524,-0.2143,1.0,4.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40063,"hughes, ok",259000.0,0.0827,1.4037,19.0,-0.2245,-0.1739,102.0,0.329,1.7568,8.0,0.3333,-0.3333,0.0,,,0.0,,-1.0,19.0,0.1176,0.3571,78.0,-0.1737,0.3551,1693.0,-0.0065,0.0042,349913.0,0.0425,0.683,37.0,-0.1084,0.0,1.0,0.3061,0.3913,1.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
