month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29135,"moniteau, mo",189900.0,0.1227,0.2457,9.0,-0.2174,-0.5,46.0,0.1572,-0.0213,8.0,0.0,0.0,0.0,,,4.0,-0.6,-0.5,11.0,-0.12,-0.2143,105.0,-0.034,0.0007,2047.0,0.2427,0.3674,255146.0,0.2219,0.1319,21.0,-0.16,-0.3226,1.2222,0.1353,0.4444,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29135,"moniteau, mo",169150.0,-0.1914,0.0004,12.0,0.0952,-0.3235,40.0,-0.2965,0.252,8.0,-0.3333,-0.4286,0.0,,,10.0,1.5,0.25,13.0,-0.0741,-0.2188,109.0,-0.0991,0.1638,1647.0,-0.0272,0.048,208813.0,-0.0461,-0.0529,25.0,0.0417,-0.2308,1.087,-0.1988,0.1458,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29135,"moniteau, mo",209200.0,-0.1598,0.0359,11.0,-0.125,-0.3824,57.0,-0.0259,0.7121,12.0,0.5,0.0,0.0,,,4.0,-0.6667,-0.5,14.0,-0.0357,0.8,121.0,-0.127,0.2166,1693.0,-0.1142,-0.2205,218897.0,-0.2057,-0.132,24.0,-0.0769,-0.0204,1.2857,0.119,0.8445,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29135,"moniteau, mo",249000.0,-0.1316,0.1863,12.0,-0.1724,-0.25,58.0,0.0357,1.4167,8.0,0.0,-0.3333,0.0,,,12.0,2.0,,14.0,0.1667,0.5556,138.0,0.2806,0.3461,1912.0,-0.058,-0.0975,275600.0,-0.1027,0.0675,26.0,-0.0189,0.1304,1.1667,0.3391,0.6042,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29135,"moniteau, mo",286725.0,0.0525,0.7197,15.0,0.0357,-0.0938,56.0,0.4268,1.1538,8.0,-0.3333,-0.5556,0.0,,,4.0,-0.3333,0.0,12.0,-0.2258,2.4286,108.0,-0.0175,0.032,2029.0,0.0222,0.1909,307137.0,0.0279,0.426,27.0,-0.1167,0.3947,0.8276,-0.2796,0.6088,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29135,"moniteau, mo",272425.0,0.0584,0.6034,14.0,0.0769,0.0,39.0,-0.0765,0.2975,12.0,0.2,0.0,0.0,,,6.0,2.0,,16.0,1.3846,9.3333,110.0,-0.13,0.0504,1985.0,0.0681,-0.0631,298795.0,0.1108,0.2793,30.0,0.5385,1.0,1.1071,0.6071,1.0,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29135,"moniteau, mo",257400.0,-0.1488,0.5258,13.0,0.0833,0.0833,43.0,-0.3089,-0.5029,10.0,1.5,-0.1667,0.0,,,2.0,-0.5,,7.0,-0.4583,0.625,126.0,-0.112,0.1441,1859.0,-0.0382,-0.0631,268990.0,-0.2122,0.1816,20.0,-0.25,0.2188,0.5,-0.5,0.1667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29135,"moniteau, mo",302400.0,0.1588,0.8065,12.0,-0.2727,-0.1724,62.0,0.6622,-0.0956,4.0,-0.5,0.0,0.0,,,4.0,-0.3333,,12.0,0.3333,3.0,142.0,0.1044,0.34,1933.0,-0.0308,-0.088,341423.0,0.181,0.7197,26.0,0.0196,0.5294,1.0,0.4545,0.7931,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29135,"moniteau, mo",260950.0,-0.0677,0.6574,17.0,0.1786,0.0313,37.0,-0.4599,-0.2211,8.0,0.0,0.0,0.0,,,6.0,0.5,0.0,9.0,0.2857,1.25,129.0,0.1655,0.1575,1994.0,0.0,0.1858,289093.0,0.0163,0.1395,26.0,0.2143,0.275,0.5455,0.0455,0.2955,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29135,"moniteau, mo",279900.0,-0.0835,0.6974,14.0,-0.0667,-0.125,69.0,-0.042,0.5222,8.0,0.0,-0.3333,0.0,,,4.0,1.0,,7.0,-0.0667,0.1667,111.0,-0.1628,-0.025,1994.0,0.0273,0.2549,284444.0,-0.0462,0.1089,21.0,-0.0455,-0.0455,0.5,0.0,0.125,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29135,"moniteau, mo",305400.0,0.0355,0.721,15.0,-0.0323,0.3043,72.0,0.0833,0.3619,8.0,0.0,-0.2,0.0,,,2.0,0.0,0.0,8.0,-0.3182,0.25,132.0,0.1166,0.1582,1941.0,0.1166,-0.0546,298221.0,0.1109,0.0735,22.0,-0.1698,0.2571,0.5,-0.2097,-0.0217,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29135,"moniteau, mo",294925.0,0.9346,0.7382,16.0,-0.1389,0.0,66.0,0.4043,0.7838,8.0,0.0,-0.2,0.0,,,2.0,-0.75,0.0,11.0,-0.2143,2.6667,118.0,0.1262,0.0128,1738.0,0.1612,0.0567,268449.0,0.1909,-0.0003,27.0,-0.1452,0.3947,0.7097,-0.0681,0.5161,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29135,"moniteau, mo",152450.0,-0.0983,-0.0221,18.0,0.0588,0.2,47.0,0.4803,0.403,8.0,-0.4286,-0.3333,0.0,,,8.0,0.0,,14.0,-0.125,6.0,105.0,0.1234,-0.0495,1497.0,-0.0476,-0.238,225411.0,0.0224,-0.179,31.0,-0.0462,0.8235,0.7778,-0.1634,0.6444,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29135,"moniteau, mo",169075.0,-0.1628,-0.0049,17.0,0.0,0.7,32.0,-0.0379,-0.0305,14.0,0.1667,0.75,0.0,,,8.0,0.0,,16.0,1.1333,2.2,94.0,-0.0582,-0.158,1572.0,-0.2764,-0.223,220479.0,-0.1258,-0.3334,33.0,0.3265,1.1667,0.9412,0.5,0.4412,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29135,"moniteau, mo",201950.0,-0.0379,0.1886,17.0,0.0625,0.5455,33.0,0.375,-0.1538,12.0,0.0,0.0,0.0,,,8.0,,1.0,8.0,-0.1667,0.5,99.0,-0.0341,-0.0882,2172.0,0.0256,0.4015,252192.0,-0.0231,-0.0682,25.0,0.0652,0.6333,0.4412,-0.1213,-0.0134,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,29135,"moniteau, mo",209900.0,0.259,0.2535,16.0,0.0,0.6,24.0,-0.0769,-0.25,12.0,-0.3333,-0.1429,0.0,,,0.0,-1.0,-1.0,9.0,1.5714,1.5714,103.0,-0.0182,0.0588,2118.0,0.243,0.1702,258163.0,0.1987,-0.054,23.0,0.2105,0.6429,0.5625,0.3438,0.2125,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,29135,"moniteau, mo",166725.0,-0.0187,-0.2826,16.0,0.1429,0.7778,26.0,-0.1405,-0.362,18.0,0.5,0.8,0.0,,,4.0,,,4.0,1.3333,0.75,105.0,0.0,-0.0304,1704.0,-0.1958,0.1087,215378.0,-0.0779,-0.2862,19.0,0.2667,0.7273,0.2188,0.1116,-0.0035,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,29135,"moniteau, mo",169900.0,0.0071,-0.2769,14.0,0.1667,0.3333,30.0,-0.6462,-0.0547,12.0,0.0,0.5,0.0,,,0.0,,-1.0,2.0,-0.625,-0.625,105.0,-0.0523,-0.0379,2119.0,0.068,0.2309,233564.0,0.026,-0.1592,15.0,-0.0625,0.0345,0.1071,-0.2262,-0.2738,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,29135,"moniteau, mo",168700.0,0.0078,-0.3722,12.0,-0.1724,-0.0769,86.0,0.2574,0.3465,12.0,2.0,2.0,0.0,,,0.0,,,4.0,0.3333,1.0,110.0,0.0401,0.0292,1984.0,-0.0637,-0.2398,227650.0,0.1466,-0.3433,16.0,-0.0588,0.0667,0.3333,0.1264,0.1795,1.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,29135,"moniteau, mo",167400.0,0.0632,0.1355,15.0,-0.0938,0.0741,68.0,0.4316,0.2891,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,,3.0,-0.25,0.2,106.0,-0.0461,0.276,2119.0,0.2602,0.1722,198539.0,-0.2174,-0.3161,17.0,-0.15,0.1333,0.2069,-0.0431,0.0217,0.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,29135,"moniteau, mo",157450.0,-0.0452,0.0502,16.0,0.0,0.5238,48.0,0.0556,0.1111,8.0,-0.3333,0.0,0.0,,,6.0,,,4.0,-0.3333,1.6667,111.0,-0.0182,0.4572,1682.0,0.0582,-0.1593,253697.0,-0.011,-0.1644,20.0,-0.0909,0.6,0.25,-0.125,0.1071,0.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,29135,"moniteau, mo",164900.0,-0.0707,0.1787,16.0,0.3913,0.1429,45.0,-0.1429,0.5789,12.0,0.2,0.5,0.0,,,0.0,-1.0,,6.0,0.0,2.0,113.0,-0.0055,0.2809,1589.0,-0.226,-0.034,256521.0,-0.0766,-0.0418,22.0,0.2571,0.375,0.375,-0.1467,0.2321,0.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,29135,"moniteau, mo",177450.0,0.0458,0.1132,12.0,-0.2581,-0.1481,53.0,0.4189,0.4789,10.0,0.0,0.25,0.0,,,2.0,0.0,,6.0,1.0,0.0,114.0,-0.0236,0.1256,2053.0,0.248,0.3449,277811.0,0.0345,0.5638,18.0,-0.0789,-0.0789,0.5217,0.3282,0.0773,0.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,29135,"moniteau, mo",169675.0,0.0884,0.0252,16.0,0.0333,-0.0882,37.0,0.1045,-0.3984,10.0,-0.1667,-0.1667,0.0,,,2.0,,-0.5,3.0,0.5,0.5,117.0,0.0568,0.1655,1645.0,-0.1626,0.0268,268540.0,-0.022,0.5203,19.0,0.1176,0.0556,0.1935,0.0602,0.0759,0.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,29135,"moniteau, mo",155900.0,-0.0824,-0.03,15.0,0.5,-0.3182,34.0,0.0229,-0.3738,12.0,0.5,1.0,0.0,,,0.0,,-1.0,2.0,-0.6,0.3333,111.0,-0.0048,0.1538,1965.0,-0.0288,0.2155,274569.0,-0.1699,0.6272,17.0,0.1333,-0.2917,0.1333,-0.3667,0.0652,1.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,29135,"moniteau, mo",169900.0,0.0,0.0463,10.0,-0.0909,-0.6364,33.0,-0.1603,-0.5633,8.0,-0.3333,-0.4286,0.0,,,0.0,-1.0,-1.0,5.0,0.0,1.5,111.0,0.0198,0.2478,2023.0,0.305,0.2078,330773.0,0.2222,0.9372,15.0,0.0,-0.5,0.5,0.0455,0.4273,0.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,29135,"moniteau, mo",169900.0,0.0146,0.1558,11.0,0.1,-0.6207,39.0,0.2188,-0.473,12.0,-0.1429,2.0,0.0,,,4.0,1.0,-0.5,5.0,0.4286,1.5,109.0,0.1216,0.2497,1550.0,-0.1436,-0.0774,270636.0,-0.0083,0.8762,15.0,0.0714,-0.5,0.4545,0.1045,0.3856,1.0,0.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,29135,"moniteau, mo",167450.0,-0.2795,0.2548,10.0,0.1111,-0.7059,32.0,-0.2147,-0.4435,14.0,0.4,0.75,0.0,,,2.0,,-0.5,4.0,0.75,0.1667,97.0,-0.1009,0.3127,1810.0,0.1776,0.0809,272909.0,-0.0955,0.9828,14.0,0.2727,-0.6216,0.35,0.1278,0.2618,1.0,0.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
