month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31015,"boyd, ne",332000.0,0.9558,2.6087,4.0,0.0,0.3333,90.0,0.2136,0.6574,0.0,,,0.0,,,0.0,,,3.0,0.2,-0.25,77.0,0.0633,-0.2779,1815.0,0.0,0.3058,861974.0,3.1945,3.1355,7.0,0.1667,0.1667,0.75,0.125,-0.5833,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31015,"boyd, ne",169750.0,0.2933,-0.2455,4.0,0.1429,0.6,74.0,0.1049,0.6298,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,1.5,-0.1667,73.0,0.0273,0.7738,1815.0,0.012,0.0977,205500.0,0.0505,-0.2636,6.0,0.3333,0.3333,0.625,0.3393,-0.575,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31015,"boyd, ne",131250.0,-0.0278,-0.125,4.0,0.1667,0.1667,67.0,-0.11,0.0269,2.0,,,0.0,,,0.0,,,1.0,0.0,0.0,71.0,0.1096,0.1118,1794.0,-0.0118,-0.0644,195625.0,-0.0379,-0.3565,5.0,0.125,0.0,0.2857,-0.0476,-0.0476,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31015,"boyd, ne",135000.0,0.0,0.1345,3.0,0.0,-0.25,75.0,0.4851,0.6304,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,64.0,0.1,-0.0081,1815.0,0.0,0.3229,203333.0,0.0,-0.335,4.0,0.1429,-0.2,0.3333,0.0,0.0833,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31015,"boyd, ne",135000.0,-0.3333,-0.1,3.0,0.5,2.0,51.0,-0.7163,3.04,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,58.0,-0.5078,0.0896,1815.0,0.2644,-0.3577,203333.0,0.0041,0.3556,4.0,0.1667,0.75,0.3333,-0.1667,-0.6667,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31015,"boyd, ne",202500.0,0.0,0.3591,2.0,0.0,1.0,178.0,0.1338,0.1521,0.0,,,0.0,,,0.0,,,1.0,0.0,,118.0,0.0,0.7414,1436.0,0.0,-0.3499,202500.0,0.0,0.3591,3.0,0.0,2.0,0.5,0.0,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31015,"boyd, ne",202500.0,3.0581,0.6632,2.0,-0.3333,0.0,157.0,0.2171,0.1018,0.0,,,0.0,,,0.0,,,1.0,0.0,,118.0,0.0,0.7235,1436.0,0.0,-0.198,202500.0,0.3355,0.6632,3.0,-0.25,0.5,0.5,0.1667,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31015,"boyd, ne",49900.0,0.0,-0.5901,3.0,0.0,0.5,129.0,0.3231,0.0932,0.0,,,0.0,,,0.0,,,1.0,-0.8,,118.0,-0.0369,0.7235,1436.0,0.0,-0.198,151633.0,-0.0205,0.2454,4.0,-0.5,1.0,0.3333,-1.3333,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31015,"boyd, ne",49900.0,0.0,-0.5901,3.0,-0.4,0.5,98.0,0.4234,0.0833,0.0,,,0.0,,,0.0,,,5.0,0.25,,122.0,0.1426,0.7895,1436.0,-0.0455,-0.198,154800.0,-0.1665,0.2715,8.0,-0.1111,3.0,1.6667,0.8667,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31015,"boyd, ne",49900.0,-0.4576,-0.5901,5.0,-0.1667,1.5,69.0,0.2744,0.1709,0.0,,,0.0,,,0.0,,,4.0,1.0,,107.0,0.0,0.5662,1504.0,0.0743,-0.1598,185733.0,-0.0507,0.5255,9.0,0.125,3.5,0.8,0.4667,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31015,"boyd, ne",92000.0,0.0,-0.3185,6.0,0.0909,3.0,54.0,0.2722,0.3354,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,,107.0,0.0,0.1777,1400.0,0.0036,-0.1145,195650.0,-0.0008,0.4493,8.0,0.0,4.3333,0.3333,-0.0303,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31015,"boyd, ne",92000.0,0.0,-0.3185,6.0,0.8333,4.5,42.0,-0.2176,0.6569,2.0,,,0.0,,,0.0,,,2.0,-0.5,,107.0,0.0,0.0852,1395.0,0.0036,0.0168,195813.0,-0.0606,0.4505,8.0,0.3333,7.0,0.3636,-0.9697,,1.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31015,"boyd, ne",92000.0,-0.5911,-0.3185,3.0,0.2,2.0,54.0,0.1934,5.75,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,0.3333,,107.0,1.6119,0.0852,1390.0,-0.1594,0.0131,208433.0,-0.2531,0.544,6.0,0.3333,5.0,1.3333,0.1333,,1.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31015,"boyd, ne",224975.0,0.4998,,3.0,-0.1667,,45.0,-0.3038,,2.0,,,0.0,,,0.0,,,3.0,2.0,,41.0,-0.3561,,1654.0,-0.1375,,279058.0,-0.082,,5.0,0.0,,1.2,0.8667,,0.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31015,"boyd, ne",150000.0,0.2605,,3.0,-0.25,,65.0,0.413,,0.0,,,0.0,,,0.0,,,1.0,0.0,,63.0,-0.0101,,1917.0,0.3972,,304000.0,-0.0057,,5.0,-0.1,,0.3333,0.0833,,0.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31015,"boyd, ne",119000.0,-0.2067,,4.0,3.0,,46.0,2.68,,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,64.0,0.2084,,1372.0,-0.5145,,305747.0,1.0383,,5.0,1.5,4.0,0.25,-0.75,,0.0,1.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31015,"boyd, ne",150000.0,0.0067,0.7241,1.0,0.0,0.0,13.0,-0.9191,-0.5283,2.0,,,0.0,,,0.0,,,1.0,,0.0,53.0,-0.2134,-0.0568,2826.0,0.2799,0.8279,150000.0,0.0067,0.7241,2.0,1.0,1.0,1.0,,0.0,1.0,2.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31015,"boyd, ne",149000.0,0.2238,0.7077,1.0,-0.5,1.0,155.0,0.0842,3.6119,0.0,,,0.0,,,0.0,,,,,,67.0,-0.0102,0.0815,2208.0,0.2335,0.5643,149000.0,0.2238,0.7077,1.0,-0.5,0.0,,,,1.0,2.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31015,"boyd, ne",121750.0,0.0,,2.0,0.0,,143.0,0.2076,,0.0,,,0.0,,,0.0,,,,,,68.0,0.0,,1790.0,0.0,,121750.0,0.0,,2.0,0.0,1.0,,,,0.0,2.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31015,"boyd, ne",121750.0,0.0,0.6233,2.0,0.0,,118.0,0.3111,-0.5391,0.0,,,0.0,,,0.0,,,,,,68.0,0.0,0.4054,1790.0,0.0,0.1578,121750.0,0.0,0.6233,2.0,0.0,1.0,,,,1.0,1.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31015,"boyd, ne",121750.0,0.0,0.6233,2.0,0.0,1.0,90.0,0.5385,-0.4659,0.0,,,0.0,,,0.0,,,,,,68.0,0.0,0.4054,1790.0,0.0,0.1578,121750.0,0.0,0.6233,2.0,0.0,0.0,,,,1.0,1.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31015,"boyd, ne",121750.0,-0.0981,-0.4202,2.0,0.3333,0.0,59.0,0.4534,-0.2452,0.0,,,0.0,,,0.0,,,,,,68.0,-0.248,0.3487,1790.0,0.1322,-0.5584,121750.0,-0.0981,-0.4202,2.0,0.3333,0.0,,,,1.0,1.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31015,"boyd, ne",135000.0,0.0,0.8,2.0,0.5,0.5,40.0,0.5784,-0.6185,0.0,,,0.0,,,0.0,,,,,,91.0,-0.0785,0.869,1581.0,0.1523,0.0226,135000.0,0.0,0.8,2.0,0.5,0.5,,,,1.0,1.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,31015,"boyd, ne",135000.0,0.0,0.8,1.0,0.0,0.0,26.0,2.1875,-0.6982,0.0,-1.0,,0.0,,,0.0,,,,,,98.0,0.0,1.0283,1372.0,0.0,-0.1125,135000.0,0.0,0.8,1.0,0.0,0.0,,,,1.0,2.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,31015,"boyd, ne",135000.0,,,1.0,,,8.0,,,4.0,,,0.0,,,0.0,,,,,,98.0,,,1372.0,,,135000.0,,,1.0,,0.0,,,,0.0,2.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202103,31015,"boyd, ne",87000.0,-0.0029,-0.1274,1.0,1.0,-0.5,27.0,-0.209,-0.9017,0.0,,,0.0,,,0.0,,,1.0,0.0,,56.0,-0.0981,-0.527,1546.0,0.0953,0.227,87000.0,-0.0029,-0.1274,1.0,0.0,-0.5,1.0,-1.0,,1.0,2.3,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
