month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32007,"elko, nv",439980.0,-0.133,-0.1457,173.0,0.3411,0.5872,58.0,0.5065,-0.1145,60.0,-0.1667,-0.2105,8.0,,,48.0,0.1429,0.5,94.0,0.093,-0.1455,226.0,0.0122,-0.0047,2220.0,0.01,0.0302,427142.0,-0.1547,-0.1601,267.0,0.2419,0.2594,0.5434,-0.1233,-0.4658,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32007,"elko, nv",507475.0,-0.0233,0.0083,129.0,0.1781,0.4022,39.0,-0.1397,-0.374,72.0,-0.0526,0.3846,0.0,,-1.0,42.0,0.05,0.6154,86.0,-0.0115,-0.2743,224.0,-0.0041,0.027,2198.0,0.0027,-0.0464,505307.0,0.0111,0.0174,215.0,0.0941,0.0214,0.6667,-0.1279,-0.6214,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32007,"elko, nv",519575.0,-0.0112,0.0254,110.0,0.1649,0.1406,45.0,-0.6142,-0.0479,76.0,0.5833,0.1875,0.0,-1.0,-1.0,40.0,1.0,0.8182,87.0,0.16,-0.3384,225.0,-0.0169,0.0449,2192.0,-0.0142,-0.0531,499742.0,-0.0258,-0.0336,197.0,0.1491,-0.1267,0.7945,-0.0034,-0.5753,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32007,"elko, nv",525450.0,-0.0173,0.0407,94.0,0.0562,0.2703,116.0,-0.2027,2.4627,48.0,0.3333,-0.2,8.0,-0.5556,-0.6667,20.0,-0.0909,0.25,75.0,0.0638,-0.4643,229.0,-0.0137,0.0657,2224.0,-0.0066,-0.0295,512996.0,-0.0089,0.0285,171.0,0.0755,-0.1934,0.7979,0.0057,-1.094,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32007,"elko, nv",534675.0,0.092,0.0953,89.0,-0.1524,0.0533,146.0,0.21,0.3227,36.0,0.3846,-0.5263,18.0,,-0.7,22.0,0.2222,1.2,71.0,0.0846,-0.5104,232.0,0.0339,0.0654,2238.0,0.0155,0.0082,517622.0,0.0846,0.0932,159.0,-0.0702,-0.3042,0.7921,0.1731,-0.912,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32007,"elko, nv",489625.0,0.024,0.0582,105.0,-0.1176,0.05,120.0,0.0665,0.1507,26.0,-0.2778,-0.5357,0.0,-1.0,-1.0,18.0,-0.4706,0.5,65.0,0.2264,-0.4694,224.0,0.0015,0.0476,2204.0,0.0064,0.0,477246.0,0.0043,0.0368,171.0,-0.0087,-0.2315,0.619,0.1737,-0.606,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32007,"elko, nv",478150.0,-0.0224,0.083,119.0,-0.125,0.0348,113.0,-0.1016,0.4094,36.0,0.5,-0.3571,2.0,,-0.9,34.0,0.7,1.125,53.0,-0.0364,-0.5182,224.0,-0.0123,0.0646,2190.0,0.036,0.036,475223.0,-0.0182,0.0922,173.0,-0.0921,-0.2367,0.4454,0.041,-0.5111,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32007,"elko, nv",489100.0,0.0,0.1604,136.0,-0.0811,0.0968,126.0,0.2872,0.8593,24.0,-0.2,-0.4,0.0,,,20.0,-0.5,-0.0909,55.0,-0.1667,-0.4762,227.0,0.0104,0.0982,2114.0,-0.0387,0.0,484019.0,-0.0121,0.1067,190.0,-0.1183,-0.1703,0.4044,-0.0415,-0.4424,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32007,"elko, nv",489100.0,-0.0266,0.1871,148.0,0.0278,0.1298,98.0,0.3732,1.0968,30.0,-0.4231,-0.2105,0.0,,,40.0,-0.0909,0.5385,66.0,-0.2903,-0.4844,224.0,-0.0126,0.0938,2199.0,-0.0077,0.0624,489934.0,0.005,0.1202,216.0,-0.0907,-0.168,0.4459,-0.1999,-0.5312,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32007,"elko, nv",502450.0,-0.0235,0.1963,144.0,0.0249,0.152,71.0,0.0071,1.4483,52.0,-0.2778,-0.4348,0.0,-1.0,-1.0,44.0,0.0,0.1,93.0,-0.1185,-0.3451,227.0,-0.0033,0.1286,2216.0,0.0073,0.0482,487519.0,-0.0122,0.1169,237.0,-0.0287,-0.109,0.6458,-0.1051,-0.4902,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32007,"elko, nv",514550.0,-0.0218,0.3135,141.0,0.1151,0.7563,71.0,0.0805,1.7921,72.0,0.125,0.0588,4.0,,1.0,44.0,0.2222,0.5714,106.0,-0.0231,-0.3645,228.0,-0.0075,0.127,2200.0,-0.0093,0.0559,493532.0,-0.0543,0.1658,244.0,0.0383,0.0021,0.7509,-0.1063,-1.3241,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32007,"elko, nv",526025.0,0.0214,0.4265,126.0,0.156,0.6913,65.0,-0.0038,1.9659,64.0,-0.1579,-0.2558,0.0,,-1.0,36.0,0.125,0.3846,108.0,-0.0182,-0.3055,230.0,0.0089,0.2744,2221.0,0.0305,0.0484,521897.0,0.0262,0.2595,235.0,0.1085,0.0421,0.8571,-0.152,-1.2301,1.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32007,"elko, nv",515000.0,0.0232,0.4714,109.0,0.1848,0.6515,66.0,0.065,1.7292,76.0,0.4615,-0.05,0.0,-1.0,,32.0,0.2308,0.3333,110.0,-0.0717,-0.2254,228.0,0.0443,0.3329,2155.0,-0.0651,-0.0691,508584.0,0.024,0.0935,212.0,0.0071,0.0392,1.0092,-0.2789,-1.1423,1.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32007,"elko, nv",503300.0,-0.0068,0.1927,92.0,-0.0417,1.0,62.0,0.3085,1.3208,52.0,-0.1875,-0.1333,6.0,-0.25,,26.0,0.1818,3.3333,119.0,-0.0989,-0.2452,218.0,0.0133,0.2516,2305.0,-0.0043,-0.0087,496687.0,-0.0395,-0.041,211.0,-0.0644,0.0293,1.288,-0.0817,-2.125,1.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
