month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19005,"allamakee, ia",299900.0,-0.0757,0.0218,22.0,0.0732,-0.1538,44.0,-0.044,-0.2927,16.0,-0.1111,0.3333,0.0,,,4.0,-0.3333,,30.0,1.3077,2.3333,149.0,-0.0455,0.0334,2300.0,0.0405,0.1119,496479.0,0.2679,0.2723,51.0,0.5224,0.4571,1.3636,0.7295,1.0175,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19005,"allamakee, ia",324450.0,0.0182,-0.0655,21.0,0.3226,0.0789,46.0,0.0055,-0.3546,18.0,0.8,1.25,0.0,,,6.0,0.0,2.0,13.0,0.4444,-0.1875,156.0,-0.0085,0.0453,2211.0,0.2531,0.0686,391588.0,0.1713,-0.1225,34.0,0.34,-0.0429,0.6341,0.0535,-0.208,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19005,"allamakee, ia",318650.0,0.0625,0.0534,16.0,0.0333,-0.1842,45.0,-0.6585,-0.213,10.0,,0.0,0.0,,,6.0,0.5,2.0,9.0,0.8,-0.4194,157.0,0.0142,0.2936,1764.0,-0.1588,-0.1285,334306.0,0.0156,-0.2173,25.0,0.25,-0.2754,0.5806,0.2473,-0.2351,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19005,"allamakee, ia",299900.0,0.0654,0.3359,15.0,0.2,-0.2105,133.0,-0.1167,2.0114,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,5.0,0.0,-0.6667,155.0,0.0991,0.2111,2097.0,0.2516,0.3131,329180.0,0.1894,-0.0431,20.0,0.1765,-0.3939,0.3333,-0.0667,-0.4561,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19005,"allamakee, ia",281500.0,0.033,0.3485,13.0,0.087,-0.2647,150.0,0.1321,1.8986,6.0,2.0,-0.5,0.0,,,2.0,,,5.0,-0.4737,-0.6774,141.0,-0.0317,0.0084,1676.0,0.0556,0.2998,276758.0,0.0086,0.0336,17.0,-0.1905,-0.4769,0.4,-0.4261,-0.5118,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19005,"allamakee, ia",272500.0,0.1919,0.2976,12.0,-0.2813,-0.3784,133.0,0.2833,0.4133,2.0,-0.6667,-0.8333,0.0,,,0.0,-1.0,,10.0,0.4615,-0.24,146.0,0.0512,-0.0164,1587.0,0.0583,0.1845,274399.0,0.0067,0.0859,21.0,-0.0455,-0.3226,0.8261,0.4198,0.1504,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19005,"allamakee, ia",228625.0,0.0404,0.2527,16.0,-0.1579,0.0,103.0,0.3586,0.2006,6.0,,0.5,0.0,,,2.0,,-0.5,7.0,0.3,-0.5357,139.0,0.0303,-0.0612,1500.0,0.079,0.1608,272573.0,-0.014,0.2216,22.0,-0.12,-0.2903,0.4063,0.1431,-0.4688,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19005,"allamakee, ia",219750.0,-0.0733,0.2813,19.0,-0.1556,0.0,76.0,-0.053,0.0935,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.6296,-0.6552,134.0,0.0009,-0.0107,1390.0,-0.3012,0.0759,276430.0,-0.1058,0.1626,25.0,-0.3151,-0.2754,0.2632,-0.3368,-0.5,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19005,"allamakee, ia",237125.0,0.0435,0.1238,23.0,-0.1,-0.1964,80.0,-0.0881,0.4658,4.0,-0.6667,-0.6667,0.0,,,2.0,-0.5,-0.75,14.0,0.0385,0.0,134.0,-0.0234,-0.0085,1989.0,0.0283,0.2892,309143.0,-0.0506,0.3041,37.0,-0.0641,-0.1205,0.6,0.08,0.1179,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19005,"allamakee, ia",227250.0,-0.0157,-0.091,25.0,-0.0385,-0.0741,88.0,-0.0195,-0.1111,12.0,0.2,0.5,0.0,,,4.0,-0.3333,,13.0,-0.037,-0.3158,138.0,-0.0223,-0.0176,1935.0,0.2369,0.1668,325626.0,-0.0893,0.098,39.0,-0.0488,-0.1333,0.52,0.0008,-0.1837,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
