month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51011,"appomattox, va",359900.0,0.0753,0.0299,29.0,0.1837,0.0357,39.0,-0.1034,0.2787,12.0,-0.1429,0.0,0.0,,,16.0,1.0,0.3333,21.0,0.1667,0.05,197.0,0.0027,0.1212,1977.0,0.2573,-0.0575,428071.0,0.1771,-0.1063,49.0,0.1951,0.0889,0.7241,-0.0106,0.0099,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51011,"appomattox, va",334700.0,0.0068,-0.0153,25.0,0.1667,0.3243,44.0,-0.1077,1.122,14.0,0.4,-0.3636,0.0,,,8.0,3.0,-0.3333,18.0,-0.027,-0.234,196.0,0.0078,0.1165,1572.0,0.06,-0.2024,363671.0,0.0094,-0.0877,41.0,0.038,-0.012,0.7347,-0.1463,-0.5356,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51011,"appomattox, va",332425.0,0.0421,0.0391,21.0,0.2353,0.4483,49.0,0.25,0.9898,10.0,-0.1667,-0.4444,0.0,,,2.0,-0.75,-0.75,19.0,-0.119,-0.26,194.0,0.0357,0.1428,1483.0,0.0371,-0.1378,360289.0,0.0709,-0.0054,40.0,0.0128,0.0128,0.881,-0.3543,-0.8432,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51011,"appomattox, va",319000.0,-0.0386,0.0814,17.0,-0.0286,0.8889,39.0,-0.3554,0.56,12.0,-0.1429,-0.4,0.0,-1.0,,8.0,3.0,1.0,21.0,-0.087,-0.3636,188.0,0.0017,0.3563,1430.0,-0.0884,-0.1248,336437.0,0.001,0.08,39.0,-0.0602,-0.0714,1.2353,-0.079,-2.4314,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51011,"appomattox, va",331800.0,0.0444,0.2645,18.0,0.0938,0.6667,61.0,-0.3529,1.9512,14.0,0.4,-0.4167,2.0,0.0,,2.0,-0.6667,,23.0,0.0455,-0.2203,187.0,0.0458,0.2363,1569.0,0.0054,-0.0922,336088.0,0.0222,0.127,42.0,0.1067,0.0641,1.3143,-0.0607,-1.4952,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51011,"appomattox, va",317700.0,-0.0142,0.8476,16.0,-0.2381,0.5238,94.0,0.0447,0.6332,10.0,0.6667,0.0,2.0,,,6.0,0.0,0.0,22.0,0.0476,0.0233,179.0,-0.0431,0.3939,1560.0,-0.0011,0.0779,328775.0,-0.0091,0.274,38.0,-0.1176,0.1364,1.375,0.375,-0.6726,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51011,"appomattox, va",322275.0,-0.0261,0.2896,21.0,-0.16,1.1,90.0,0.226,0.017,6.0,-0.25,-0.25,0.0,,,6.0,-0.25,,21.0,0.0,-0.25,187.0,-0.0021,0.336,1562.0,-0.0334,0.0554,331791.0,-0.0264,0.0551,43.0,-0.0761,0.0897,1.0,0.16,-1.8,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51011,"appomattox, va",330900.0,0.0114,0.3832,25.0,-0.2063,0.6129,73.0,-0.0818,0.0657,8.0,-0.2,0.0,0.0,,,8.0,-0.3333,3.0,21.0,-0.16,-0.4167,188.0,0.0124,0.3794,1616.0,0.0221,0.0882,340789.0,-0.0717,0.1679,46.0,-0.1858,-0.1068,0.84,0.0463,-1.4826,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51011,"appomattox, va",327175.0,-0.0142,0.3358,32.0,-0.1,0.2353,80.0,0.3475,0.4521,10.0,-0.5,-0.5,0.0,,,12.0,-0.25,1.0,25.0,0.087,-0.3421,185.0,-0.0189,0.3403,1581.0,-0.0935,-0.0163,367102.0,-0.0874,0.1745,57.0,-0.0088,-0.1102,0.7937,0.1365,-0.6965,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51011,"appomattox, va",331900.0,0.0295,0.3552,35.0,0.0769,0.25,59.0,-0.0781,0.4217,20.0,0.4286,0.25,0.0,,,16.0,1.0,1.0,23.0,0.0222,-0.3235,189.0,0.0616,0.5218,1744.0,0.0036,0.1045,402271.0,-0.0101,0.3513,57.0,0.0364,-0.0806,0.6571,-0.0352,-0.5571,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
