month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48223,"hopkins, tx",287000.0,0.0342,-0.127,107.0,0.1031,0.507,43.0,-0.1179,0.4333,52.0,0.04,0.0833,0.0,,,40.0,-0.0476,-0.0909,46.0,0.0455,-0.2333,166.0,0.0419,-0.0065,1754.0,0.0006,-0.106,382802.0,-0.0219,-0.1915,151.0,0.0942,0.1185,0.4299,-0.0237,-0.4152,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48223,"hopkins, tx",277500.0,-0.008,-0.1293,97.0,0.1412,0.7168,49.0,-0.025,0.875,50.0,0.3889,-0.1935,0.0,,,42.0,0.4,0.1667,44.0,-0.102,-0.1698,160.0,0.0123,-0.0235,1753.0,0.0226,-0.1044,391373.0,0.0889,-0.1716,138.0,0.0299,0.2545,0.4536,-0.1229,-0.4844,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48223,"hopkins, tx",279725.0,0.0251,-0.2202,85.0,-0.0116,1.0482,50.0,0.0,0.8182,36.0,-0.25,-0.2174,0.0,,,30.0,0.5,0.5,49.0,0.1395,-0.02,158.0,-0.0335,-0.0687,1714.0,-0.0323,-0.1465,359408.0,-0.0643,-0.2466,134.0,0.0635,0.4645,0.5765,0.0765,-0.6283,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48223,"hopkins, tx",272888.0,-0.091,-0.1706,86.0,-0.0171,1.6061,50.0,-0.2593,0.3158,48.0,0.4118,0.3333,0.0,-1.0,,20.0,-0.5238,1.5,43.0,0.3231,0.0238,163.0,-0.0509,-0.0146,1771.0,-0.0285,-0.0073,384113.0,-0.1221,-0.1879,126.0,0.0633,0.8529,0.5,0.1286,-0.7727,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48223,"hopkins, tx",300194.0,-0.0382,0.0926,88.0,0.0736,1.9661,68.0,-0.103,1.0301,34.0,0.1333,0.0,2.0,-0.5,,42.0,1.1,3.2,33.0,0.0317,-0.1447,172.0,-0.0074,0.1054,1823.0,0.0051,0.0299,437561.0,-0.0534,-0.0065,119.0,0.0487,0.7556,0.3714,-0.0151,-0.9167,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48223,"hopkins, tx",312125.0,0.0414,0.1679,82.0,-0.0468,1.9107,75.0,0.0415,1.951,30.0,0.0,0.1538,4.0,,,20.0,0.1111,1.0,32.0,0.0,-0.1486,173.0,-0.0031,0.2224,1814.0,-0.0405,-0.0475,462232.0,-0.0026,-0.0416,113.0,-0.0174,0.7519,0.3865,0.0181,-0.9349,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48223,"hopkins, tx",299722.0,0.0024,0.2113,86.0,-0.0393,2.5625,72.0,0.1289,0.1468,30.0,0.5,0.0714,0.0,,,18.0,-0.1,3.5,32.0,-0.0735,-0.1923,174.0,-0.0181,0.3421,1890.0,0.0716,0.1185,463427.0,0.0352,0.0701,115.0,-0.0945,0.8852,0.3684,-0.0136,-1.2566,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48223,"hopkins, tx",299000.0,0.0076,0.0161,89.0,-0.1055,2.4231,64.0,0.2549,0.0199,20.0,-0.2857,0.25,0.0,,,20.0,-0.1667,0.6667,34.0,0.2143,-0.3462,177.0,0.0171,0.3594,1764.0,0.0013,-0.0862,447685.0,0.0409,0.0491,127.0,0.004,0.6178,0.382,0.1006,-1.618,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48223,"hopkins, tx",296750.0,-0.0668,0.1333,100.0,0.1845,1.3412,51.0,0.1333,0.1087,28.0,-0.2222,-0.0667,0.0,,,24.0,-0.25,1.4,28.0,-0.2,-0.5,174.0,0.035,0.338,1762.0,-0.0456,-0.0229,430081.0,-0.0453,0.0803,127.0,0.0455,0.2974,0.2814,-0.1353,-1.0362,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48223,"hopkins, tx",318000.0,0.026,0.4521,84.0,0.0566,0.75,45.0,-0.1262,0.0227,36.0,-0.0526,0.125,0.0,-1.0,,32.0,0.0667,0.6,35.0,-0.0278,-0.2553,168.0,0.075,0.3535,1846.0,-0.0149,0.0256,450479.0,0.0326,0.1279,121.0,0.0756,0.2604,0.4167,-0.0362,-0.5625,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
