month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5033,"crawford, ar",259000.0,0.0312,-0.0015,92.0,0.1572,0.0698,37.0,-0.1957,0.2759,60.0,0.1111,-0.25,0.0,,,24.0,0.5,0.0,7.0,0.1667,-0.3,136.0,0.0527,0.0407,1880.0,-0.0384,-0.0095,344196.0,0.0349,0.1373,99.0,0.1512,0.0313,0.0761,0.0006,-0.0402,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5033,"crawford, ar",251175.0,-0.0245,-0.0049,80.0,0.0392,0.2137,46.0,-0.1154,0.4154,54.0,-0.129,-0.2059,0.0,-1.0,,16.0,-0.3333,0.1429,6.0,-0.0769,-0.2941,129.0,-0.0383,0.0147,1955.0,0.0399,0.0388,332603.0,-0.0091,0.0596,86.0,0.0424,0.1701,0.0755,-0.0095,-0.0543,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5033,"crawford, ar",257475.0,0.0509,0.0301,77.0,-0.1207,0.2047,52.0,0.1954,1.101,62.0,0.1071,-0.1842,2.0,,,24.0,0.5,0.3333,7.0,-0.1875,-0.1875,134.0,0.0435,0.0376,1880.0,-0.0178,0.0655,335656.0,-0.0159,0.0817,83.0,-0.1316,0.1458,0.085,-0.007,-0.041,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5033,"crawford, ar",245000.0,0.0417,0.0213,87.0,-0.044,0.4262,44.0,0.1447,0.5,56.0,-0.3333,-0.2632,0.0,,,16.0,0.0,1.0,8.0,0.1429,0.1429,129.0,-0.0015,0.0446,1914.0,0.0219,0.0307,341090.0,0.1232,0.001,95.0,-0.0256,0.3971,0.092,0.015,-0.0228,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5033,"crawford, ar",235200.0,-0.0271,-0.0495,91.0,0.0643,0.456,38.0,-0.4513,0.1692,84.0,0.75,0.1667,0.0,,,16.0,0.3333,-0.1111,7.0,0.0769,0.0,129.0,0.0128,0.0338,1873.0,0.0203,0.0171,303666.0,0.0318,-0.1657,98.0,0.0833,0.3732,0.0769,0.0009,-0.0351,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5033,"crawford, ar",241750.0,-0.0025,-0.0031,86.0,-0.1364,0.3571,69.0,-0.0036,1.1308,48.0,0.3333,-0.3514,0.0,,,12.0,-0.4545,0.2,7.0,-0.2353,-0.1875,127.0,-0.0117,0.0414,1836.0,-0.0282,-0.074,294304.0,-0.0356,-0.1882,90.0,-0.1469,0.2414,0.076,-0.0098,-0.051,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5033,"crawford, ar",242350.0,-0.0108,0.0269,99.0,-0.1,0.4559,70.0,0.3627,0.7821,36.0,-0.25,-0.25,0.0,,,22.0,-0.3889,0.375,9.0,-0.0556,0.7,129.0,-0.0073,0.0725,1889.0,0.0334,-0.0541,305158.0,0.0283,-0.1283,106.0,-0.0983,0.4067,0.0859,0.004,0.0123,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5033,"crawford, ar",245000.0,-0.019,-0.0373,110.0,0.0138,0.4765,51.0,0.1461,0.3077,48.0,-0.1111,-0.1111,0.0,,,36.0,0.5,1.5714,9.0,0.0588,1.0,130.0,0.02,0.0611,1828.0,-0.0393,-0.1128,296751.0,-0.0615,-0.1847,117.0,0.0086,0.481,0.0818,0.0035,0.0214,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5033,"crawford, ar",249750.0,-0.0575,0.0198,109.0,0.1186,0.4183,45.0,0.0595,0.2192,54.0,-0.1,-0.1,0.0,,,24.0,-0.1429,-0.1429,9.0,-0.0556,-0.0556,127.0,-0.053,0.1,1903.0,-0.0131,0.0133,316200.0,-0.0754,-0.0526,116.0,0.1048,0.3567,0.0783,-0.0144,-0.0393,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5033,"crawford, ar",265000.0,0.0816,0.1042,97.0,0.1412,0.1687,42.0,0.037,0.05,60.0,-0.1892,-0.1667,0.0,,,28.0,0.4,0.1667,9.0,0.2857,-0.3571,134.0,0.0338,0.1856,1928.0,0.0673,-0.0021,341983.0,0.0198,0.0169,105.0,0.129,0.0714,0.0928,0.0104,-0.0759,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5033,"crawford, ar",245000.0,0.0002,0.0972,85.0,-0.0449,-0.0761,41.0,0.2756,0.1912,74.0,0.1212,-0.1957,0.0,,-1.0,20.0,-0.2308,0.0,7.0,-0.1765,0.0769,130.0,-0.0055,0.1486,1807.0,-0.0337,0.0099,335357.0,0.0891,0.1223,93.0,-0.0462,-0.0606,0.0824,-0.0132,0.0117,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
