month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40005,"atoka, ok",245000.0,-0.02,0.043,32.0,-0.0448,0.3913,100.0,-0.0995,1.0729,4.0,0.0,-0.75,0.0,,,4.0,-0.3333,0.0,7.0,-0.1765,-0.125,160.0,0.0653,0.0189,1573.0,-0.0382,0.0951,306079.0,-0.1441,-0.1741,39.0,-0.0714,0.2188,0.2188,-0.035,-0.1291,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40005,"atoka, ok",250000.0,0.0526,0.1494,34.0,0.0,1.3103,111.0,0.0425,0.5137,4.0,1.0,-0.3333,0.0,,-1.0,6.0,-0.4,0.5,9.0,-0.0556,0.1333,150.0,0.0223,0.0517,1635.0,0.0216,0.1216,357617.0,-0.0124,-0.1435,42.0,-0.0345,0.9091,0.2537,-0.0149,-0.2635,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40005,"atoka, ok",237500.0,-0.136,0.1875,34.0,0.1167,1.3929,106.0,0.2695,1.4941,2.0,-0.8333,-0.75,0.0,,,10.0,1.5,1.5,9.0,0.5,0.2857,147.0,-0.0428,0.1046,1601.0,0.0233,0.0571,362100.0,-0.0006,-0.0826,44.0,0.2794,1.0714,0.2687,0.0687,-0.2313,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40005,"atoka, ok",274900.0,0.0997,0.078,30.0,0.0526,1.5,84.0,0.0671,1.0366,12.0,0.5,2.0,0.0,,,4.0,1.0,,6.0,0.2,0.0,154.0,0.0161,0.0537,1564.0,-0.0027,0.1971,362331.0,0.0402,0.1859,34.0,0.0149,0.7895,0.2,0.0246,-0.3,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40005,"atoka, ok",249975.0,0.01,-0.1838,29.0,0.14,1.4783,78.0,-0.0515,0.0032,8.0,1.0,0.3333,0.0,,,2.0,0.0,,5.0,0.25,0.1111,151.0,0.05,-0.0652,1568.0,-0.0234,-0.0349,348322.0,-0.0274,-0.0936,34.0,0.1754,1.0938,0.1754,0.0154,-0.2159,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40005,"atoka, ok",247500.0,0.0915,-0.3638,25.0,0.087,1.381,83.0,-0.1811,0.1074,4.0,-0.5,0.0,0.0,,,2.0,-0.75,0.0,4.0,-0.1111,-0.1111,144.0,0.1113,-0.2314,1606.0,0.0288,-0.0042,358137.0,0.0567,-0.3897,29.0,0.0556,0.9655,0.16,-0.0357,-0.2686,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40005,"atoka, ok",226750.0,-0.1443,-0.3531,23.0,0.0455,0.9167,101.0,-0.2309,0.2594,8.0,,,0.0,,,8.0,,,5.0,-0.25,0.5,130.0,-0.014,-0.2433,1561.0,-0.0437,-0.1035,338924.0,-0.1017,-0.2821,27.0,-0.0357,0.8,0.1957,-0.0771,-0.0543,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40005,"atoka, ok",265000.0,0.0568,-0.0781,22.0,0.0233,0.6923,131.0,0.1197,0.9336,0.0,-1.0,-1.0,0.0,,,0.0,,,6.0,-0.2,0.0909,132.0,0.019,-0.205,1632.0,0.0079,-0.143,377300.0,-0.0055,-0.1053,28.0,-0.0345,0.5556,0.2727,-0.0761,-0.1503,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40005,"atoka, ok",250750.0,-0.0713,-0.0448,22.0,-0.0227,0.72,117.0,0.3146,0.6895,4.0,0.0,0.0,0.0,,,0.0,-1.0,,8.0,-0.25,0.0,129.0,-0.1079,-0.1142,1619.0,0.0242,-0.1426,379399.0,-0.1771,0.0119,29.0,-0.1212,0.45,0.3488,-0.1057,-0.2512,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40005,"atoka, ok",270000.0,0.1964,0.08,22.0,-0.1698,0.2222,89.0,0.3137,0.6481,4.0,0.0,0.0,0.0,,,4.0,-0.6,0.0,10.0,0.3333,0.6667,145.0,0.0284,0.0009,1581.0,0.0389,-0.1892,461078.0,0.1272,0.2934,33.0,-0.0435,0.5,0.4545,0.1715,0.1212,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40005,"atoka, ok",225685.0,-0.0396,-0.269,27.0,0.0,1.3043,68.0,0.457,0.4728,4.0,-0.3333,0.0,0.0,,,10.0,4.0,0.6667,8.0,-0.4,0.25,141.0,-0.0779,-0.1331,1522.0,-0.0015,-0.2628,409060.0,0.0452,0.0249,35.0,-0.1154,1.0294,0.283,-0.1887,-0.2387,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40005,"atoka, ok",235000.0,0.0004,-0.1048,27.0,0.1522,1.2083,47.0,-0.0313,0.86,6.0,-0.625,0.0,0.0,,,2.0,-0.5,0.0,13.0,0.5625,0.9231,153.0,-0.0301,0.0303,1524.0,0.0613,-0.2598,391363.0,0.0561,-0.0075,39.0,0.2188,1.2286,0.4717,0.1239,-0.07,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40005,"atoka, ok",234900.0,0.08,-0.183,23.0,0.5862,2.8333,48.0,-0.3425,-0.0943,16.0,1.6667,3.0,0.0,-1.0,,4.0,0.0,,8.0,0.0667,-0.2727,157.0,0.0995,-0.0495,1436.0,-0.0149,-0.347,370588.0,-0.1124,-0.0457,32.0,0.4545,0.7778,0.3478,-0.1694,-1.4855,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40005,"atoka, ok",217500.0,0.0875,-0.5821,15.0,0.0357,1.9,73.0,0.7176,1.336,6.0,-0.25,2.0,2.0,,,4.0,0.0,1.0,8.0,0.0714,-0.375,143.0,0.0737,-0.2455,1458.0,-0.0372,-0.3847,417530.0,0.0578,-0.1075,22.0,0.0476,0.2941,0.5172,0.0172,-1.8828,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40005,"atoka, ok",200000.0,-0.2157,-0.2278,14.0,0.1667,1.0,43.0,0.0366,-0.6028,8.0,1.0,0.0,0.0,,,4.0,,,7.0,0.1667,-0.3,133.0,-0.0869,0.1294,1514.0,0.1588,-0.1099,394707.0,0.2919,0.1056,21.0,0.1053,0.3125,0.5,0.0,-0.9286,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40005,"atoka, ok",255000.0,-0.1673,-0.0325,12.0,0.0435,0.7143,41.0,-0.4744,-0.6256,4.0,-0.3333,1.0,0.0,,,0.0,,,6.0,0.3333,-0.1429,146.0,-0.0985,0.498,1307.0,-0.196,-0.4267,305531.0,-0.205,0.0197,19.0,0.1875,0.3571,0.5,0.1087,-0.5,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40005,"atoka, ok",306250.0,-0.2127,0.2004,12.0,0.0952,0.6429,78.0,0.047,-0.0219,6.0,0.5,,0.0,,,0.0,-1.0,,5.0,0.0,-0.55,162.0,-0.1368,0.5713,1625.0,0.0078,-0.2389,384292.0,-0.3451,0.174,16.0,0.1034,-0.0588,0.3913,-0.0373,-1.0373,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40005,"atoka, ok",389000.0,0.1098,0.4679,11.0,-0.125,0.1667,75.0,-0.0688,0.0383,4.0,,,0.0,,,2.0,,0.0,5.0,0.5,-0.625,188.0,0.0942,0.9516,1613.0,-0.0738,-0.2971,586837.0,0.2431,0.7641,15.0,-0.0333,-0.3095,0.4286,0.1786,-0.9048,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40005,"atoka, ok",350500.0,0.2193,1.0932,12.0,-0.0769,0.2,80.0,0.1808,-0.0062,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,3.0,-0.4545,-0.7857,171.0,0.036,1.146,1741.0,-0.0857,-0.1614,472075.0,0.1194,0.9129,15.0,-0.1667,-0.375,0.25,-0.1731,-1.15,1.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40005,"atoka, ok",287450.0,0.095,1.2335,13.0,0.04,0.04,68.0,-0.0217,-0.2472,2.0,-0.5,0.0,0.0,,,0.0,,-1.0,6.0,-0.2667,-0.5417,165.0,0.1353,1.0867,1904.0,0.0083,-0.0369,421718.0,0.1248,1.6525,18.0,-0.1,-0.28,0.4231,-0.1769,-0.5369,1.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40005,"atoka, ok",262500.0,0.05,1.188,13.0,-0.3056,-0.1935,69.0,0.2824,-0.1682,4.0,0.0,1.0,0.0,,,0.0,-1.0,,8.0,0.25,-0.2105,146.0,0.008,1.1285,1889.0,-0.0315,0.0919,374929.0,0.0517,1.2218,20.0,-0.0909,-0.2157,0.6,0.2667,-0.0129,1.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40005,"atoka, ok",250000.0,-0.1903,0.4603,18.0,0.5652,0.125,54.0,0.1739,-0.1,4.0,0.0,0.0,0.0,,,4.0,-0.3333,,6.0,0.0,-0.4,145.0,-0.1093,0.7394,1950.0,-0.0553,0.0815,356484.0,-0.1068,0.5153,22.0,0.2941,-0.1852,0.3333,-0.1884,-0.2917,0.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,40005,"atoka, ok",308750.0,0.1762,1.0597,12.0,-0.0417,-0.425,46.0,0.84,-0.1238,4.0,-0.3333,-0.5,0.0,,,6.0,2.0,0.5,6.0,-0.0769,-0.25,162.0,0.096,0.6638,2064.0,0.0025,0.1268,399114.0,0.0121,0.7485,17.0,-0.0286,-0.3929,0.5217,-0.0199,0.1217,1.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40005,"atoka, ok",262500.0,-0.087,0.6996,12.0,1.0,-0.2941,25.0,-0.5283,-0.7312,6.0,0.5,0.5,0.0,,,2.0,,,7.0,-0.4091,0.625,148.0,-0.1053,0.5233,2059.0,-0.0637,0.1516,394336.0,0.0154,0.5145,18.0,-0.0278,-0.2045,0.5417,-1.2917,0.3064,1.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40005,"atoka, ok",287500.0,-0.4476,0.544,6.0,0.2,-0.7,53.0,0.696,-0.5149,4.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,11.0,-0.0833,2.1429,165.0,-0.1273,0.6454,2199.0,-0.0719,0.2299,388337.0,-0.1699,0.404,18.0,0.0588,-0.234,1.8333,-0.5667,1.6583,1.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40005,"atoka, ok",520500.0,1.0097,2.269,5.0,-0.2857,-0.7222,31.0,-0.7079,-0.6951,2.0,-0.75,-0.6667,0.0,,,2.0,,-0.6667,12.0,0.2,3.0,190.0,0.6073,1.2903,2369.0,0.3929,0.3236,467842.0,0.3105,0.6866,17.0,0.0625,-0.1905,2.4,0.9714,2.2333,1.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
