month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42083,"mckean, pa",149000.0,-0.0462,0.147,55.0,-0.1406,-0.2029,57.0,0.0918,0.1649,32.0,-0.1111,-0.1111,0.0,,,12.0,-0.4,0.5,61.0,0.6267,0.6486,85.0,-0.0069,0.0411,1800.0,0.0081,0.0619,189736.0,0.0997,-0.0236,114.0,0.1068,0.0364,1.1091,0.5232,0.5729,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42083,"mckean, pa",156225.0,-0.0292,0.191,64.0,0.024,0.1852,52.0,-0.0327,0.1436,36.0,0.0,0.2,0.0,,,20.0,0.1111,1.0,38.0,0.1194,0.0563,86.0,0.0055,0.0496,1786.0,0.0141,0.0797,172540.0,-0.019,-0.0578,103.0,0.0619,0.1381,0.5859,0.0499,-0.0715,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42083,"mckean, pa",160925.0,0.0728,0.2034,63.0,0.1792,0.25,54.0,-0.0776,0.0863,36.0,0.5,0.3846,0.0,,,18.0,-0.1,0.125,34.0,-0.0147,-0.0429,85.0,0.0015,0.1486,1761.0,-0.0174,0.0201,175873.0,-0.0459,0.0175,97.0,0.1149,0.1548,0.536,-0.1055,-0.164,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42083,"mckean, pa",150000.0,0.1538,0.1774,53.0,-0.0783,0.1277,58.0,-0.4703,0.16,24.0,0.2,-0.1429,0.0,,,20.0,0.6667,1.5,34.0,0.5455,0.0,85.0,0.0293,0.2401,1792.0,0.093,-0.0033,184336.0,0.1958,0.0501,87.0,0.0675,0.0741,0.6415,0.2589,-0.0819,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42083,"mckean, pa",130000.0,0.0427,-0.0679,58.0,-0.0171,0.2366,110.0,-0.0499,0.0234,20.0,0.1111,-0.3333,0.0,,,12.0,0.2,2.0,22.0,0.0233,-0.2,83.0,0.0123,0.1328,1640.0,0.0441,-0.0838,154148.0,0.0308,-0.1291,82.0,0.0316,0.1014,0.3826,0.0151,-0.2088,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42083,"mckean, pa",124675.0,-0.0494,-0.106,59.0,-0.0488,0.2717,115.0,0.0873,-0.0086,18.0,0.125,0.8,0.0,,,10.0,-0.2857,4.0,22.0,0.0238,-0.1731,82.0,-0.0632,-0.0585,1570.0,0.0037,-0.1235,149541.0,-0.0103,-0.2081,79.0,-0.0424,0.0972,0.3675,0.0261,-0.1977,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42083,"mckean, pa",131150.0,0.0096,0.0167,62.0,-0.0391,0.2059,106.0,0.191,0.0816,16.0,1.0,1.0,0.0,,,14.0,0.75,2.5,21.0,-0.0455,-0.3824,87.0,0.0371,0.1392,1565.0,-0.0029,-0.0786,151105.0,-0.049,-0.1468,83.0,-0.0294,-0.0294,0.3415,-0.0023,-0.3252,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42083,"mckean, pa",129900.0,-0.0193,0.0316,64.0,-0.0857,0.0492,89.0,0.2448,-0.0139,8.0,-0.6,-0.6667,0.0,,,8.0,-0.2,-0.3333,22.0,-0.3125,-0.3333,84.0,-0.0278,0.1475,1569.0,0.0046,-0.0754,158892.0,-0.0439,-0.0606,85.0,-0.1787,-0.086,0.3438,-0.1134,-0.1972,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42083,"mckean, pa",132450.0,0.0196,0.0134,70.0,-0.0789,0.1864,72.0,0.3,-0.1829,20.0,0.25,0.0,0.0,,,10.0,-0.375,-0.4444,32.0,-0.2381,-0.3263,87.0,0.0117,0.1106,1562.0,-0.0005,-0.1402,166195.0,-0.0266,-0.0555,104.0,-0.1375,-0.0282,0.4571,-0.0955,-0.3479,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42083,"mckean, pa",129900.0,0.0,0.0565,76.0,0.1176,0.0857,55.0,-0.1304,-0.2143,16.0,-0.5294,-0.5,0.0,,,16.0,-0.2,0.0,42.0,-0.2432,0.1053,86.0,-0.0062,0.1893,1563.0,-0.0051,-0.1202,170745.0,-0.0614,0.0433,120.0,-0.0283,0.0909,0.5526,-0.2635,0.0098,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
