month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20127,"morris, ks",307450.0,0.3373,1.4401,19.0,0.2667,0.3571,86.0,-0.0497,1.3243,4.0,0.0,,0.0,,,4.0,1.0,0.0,8.0,0.2308,1.6667,147.0,0.3552,0.3135,2018.0,-0.0025,0.2526,365560.0,0.3586,0.1302,27.0,0.2558,0.5882,0.4211,-0.0123,0.2068,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20127,"morris, ks",229900.0,0.0409,1.3352,15.0,0.1538,0.5,91.0,0.3212,0.7921,4.0,0.0,-0.5,0.0,,,2.0,-0.75,,7.0,0.0833,0.0,108.0,-0.0143,0.3593,2023.0,0.009,0.5381,269067.0,0.0527,-0.0218,22.0,0.1622,0.3871,0.4333,-0.0282,-0.2167,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20127,"morris, ks",220875.0,-0.0698,0.9858,13.0,0.1818,0.7333,69.0,0.631,1.4248,4.0,0.0,0.0,0.0,,,8.0,,,6.0,-0.1429,-0.0769,110.0,-0.0309,0.3022,2005.0,0.0682,0.6347,255585.0,-0.08,-0.2347,19.0,0.0278,0.2759,0.4615,-0.1748,-0.4051,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20127,"morris, ks",237450.0,-0.184,0.0369,11.0,0.1,1.2,42.0,0.8462,1.4706,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,7.0,0.0769,0.1667,113.0,-0.1388,-0.0053,1877.0,-0.0187,0.4733,277800.0,-0.0758,0.3031,18.0,0.0286,0.3846,0.6364,-0.0136,-0.5636,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20127,"morris, ks",291000.0,0.7128,1.2959,10.0,0.4286,1.8571,23.0,-0.712,-0.3592,6.0,2.0,0.0,0.0,,,2.0,,,7.0,-0.381,0.625,132.0,0.6923,0.2632,1913.0,0.1467,0.644,300597.0,0.2174,1.0127,18.0,0.0,1.5,0.65,-0.85,-0.4929,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20127,"morris, ks",169900.0,0.4969,0.7707,7.0,-0.125,0.75,79.0,0.1246,0.2846,2.0,,0.0,0.0,,,0.0,,,11.0,0.1667,3.2,78.0,0.3077,-0.1521,1668.0,-0.0533,0.5122,246924.0,0.5888,1.4371,18.0,0.0294,1.9167,1.5,0.375,0.875,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20127,"morris, ks",113500.0,0.0,0.0919,8.0,-0.4286,1.0,70.0,0.2773,-0.5868,0.0,-1.0,,0.0,,,0.0,,,9.0,0.5,1.25,60.0,-0.0413,-0.3546,1762.0,-0.1766,0.0737,155411.0,0.0186,0.2351,17.0,-0.15,0.8889,1.125,0.6964,0.125,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20127,"morris, ks",113500.0,-0.2969,0.1191,14.0,-0.0968,1.8,55.0,0.134,-0.5926,4.0,-0.3333,,0.0,,,0.0,-1.0,-1.0,6.0,0.0,0.0,62.0,-0.1531,-0.2744,2140.0,0.0085,0.254,152580.0,-0.341,0.3622,20.0,-0.0698,0.7391,0.4286,0.0415,-0.7714,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20127,"morris, ks",161425.0,0.0554,0.3103,16.0,0.1071,1.3846,49.0,0.2933,-0.4377,6.0,0.5,2.0,0.0,,,4.0,0.0,,6.0,0.0,0.0,73.0,-0.0939,-0.2374,2122.0,0.0761,0.3085,231543.0,-0.0777,0.7888,22.0,0.075,0.5926,0.3871,-0.0415,-0.536,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20127,"morris, ks",152950.0,0.1166,-0.1498,14.0,0.12,0.4,38.0,0.0274,-0.3534,4.0,-0.6667,0.0,0.0,,,4.0,0.0,,6.0,-0.1429,-0.25,81.0,-0.091,-0.1881,1972.0,0.1667,0.2043,251040.0,0.0697,0.2646,20.0,0.0256,0.25,0.4286,-0.1314,-0.3714,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20127,"morris, ks",136975.0,-0.268,-0.0213,13.0,0.1905,-0.0385,37.0,-0.1043,-0.3146,12.0,0.0,2.0,0.0,,,4.0,1.0,1.0,7.0,-0.125,-0.0667,89.0,-0.245,-0.0956,1690.0,-0.1219,0.1026,234685.0,-0.2712,0.1469,20.0,0.0,-0.0488,0.56,-0.2019,-0.0169,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20127,"morris, ks",187125.0,0.4851,0.2175,11.0,-0.25,0.0,41.0,0.1014,-0.6156,12.0,,1.0,0.0,,,2.0,-0.5,,8.0,1.6667,-0.1579,118.0,0.0543,0.2205,1925.0,0.1949,-0.0506,322021.0,-0.0044,0.7101,20.0,0.1471,-0.0714,0.7619,0.5476,-0.1429,1.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20127,"morris, ks",126000.0,0.2798,-0.1232,14.0,0.4,0.1667,37.0,-0.2673,-0.5316,0.0,-1.0,,0.0,,,4.0,,,3.0,-0.5385,-0.7,112.0,0.4025,0.1507,1611.0,0.2249,-0.213,323456.0,0.1759,0.6279,17.0,0.0968,-0.1905,0.2143,-0.4357,-0.619,1.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20127,"morris, ks",98450.0,-0.1149,-0.4071,10.0,0.3333,-0.2308,51.0,0.7876,-0.214,8.0,1.0,1.0,0.0,,,0.0,,-1.0,7.0,0.0,-0.48,80.0,-0.0557,-0.1814,1315.0,0.0724,-0.4492,275075.0,-0.1764,0.0893,16.0,0.069,-0.38,0.65,-0.2167,-0.3115,1.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20127,"morris, ks",111225.0,-0.5143,-0.3255,8.0,0.5,-0.4643,28.0,0.6618,-0.5846,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,7.0,0.0833,-0.5357,84.0,-0.2597,-0.1797,1227.0,-0.0373,-0.4098,333975.0,0.5666,0.2475,15.0,0.1154,-0.463,0.8667,-0.3333,-0.1333,1.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20127,"morris, ks",229000.0,0.8067,0.6534,5.0,0.4286,-0.6875,17.0,-0.5211,-0.7004,4.0,-0.3333,0.0,0.0,,,4.0,,0.0,6.0,0.5,-0.25,114.0,0.0937,0.1762,1274.0,0.095,-0.3655,213180.0,0.4274,-0.1545,13.0,0.8571,-0.4468,1.2,0.0571,0.7,1.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20127,"morris, ks",126750.0,0.321,0.011,4.0,-0.125,-0.7813,36.0,-0.4228,-0.6183,6.0,2.0,0.5,0.0,,,0.0,,,4.0,0.6,-0.4286,104.0,0.1359,0.172,1164.0,0.0549,-0.2263,149347.0,0.4741,-0.322,7.0,0.1667,-0.6957,1.1429,0.5179,0.7054,1.0,2.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20127,"morris, ks",95950.0,-0.077,-0.0345,4.0,0.0,-0.75,62.0,-0.6382,-0.2635,2.0,,-0.6667,0.0,,,0.0,,,3.0,-0.375,-0.5833,92.0,-0.0046,0.4678,1103.0,-0.3278,-0.2372,101317.0,-0.1948,-0.3533,6.0,-0.3333,-0.7333,0.625,-0.375,0.25,0.0,2.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20127,"morris, ks",103950.0,0.0249,0.0942,4.0,-0.2,-0.7143,170.0,0.2593,0.9653,0.0,,-1.0,0.0,,,0.0,-1.0,,4.0,-0.3333,-0.3333,92.0,0.0778,0.5605,1641.0,-0.0384,0.0601,125825.0,0.1233,-0.3169,9.0,-0.2174,-0.55,1.0,-0.2,0.5714,1.0,1.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20127,"morris, ks",101425.0,-0.1767,-0.0165,5.0,-0.2308,-0.6667,135.0,0.5652,0.6463,0.0,-1.0,,0.0,,,2.0,,,6.0,0.0,-0.4,86.0,-0.1099,0.1126,1707.0,0.0523,0.096,112012.0,-0.1346,-0.4877,12.0,-0.1481,-0.54,1.2,0.2769,0.5333,0.0,1.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
