month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20071,"greeley, ks",240714.0,-0.0103,-0.6041,2.0,0.0,1.0,212.0,0.1745,5.4242,0.0,,,0.0,,,0.0,,,,,,107.0,-0.0176,,2420.0,0.0,,240714.0,-0.0103,-0.6041,2.0,0.0,1.0,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20071,"greeley, ks",243214.0,0.0,,2.0,0.0,,181.0,0.1836,,0.0,,,0.0,,,0.0,,,,,,108.0,0.0,,2420.0,0.0,,243214.0,0.0,,2.0,0.0,,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20071,"greeley, ks",243214.0,0.0,,2.0,0.0,,153.0,0.2603,,0.0,,,0.0,,,0.0,,,,,,108.0,0.0,,2420.0,0.0,,243214.0,0.0,,2.0,0.0,,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20071,"greeley, ks",243214.0,-0.0102,1.4971,2.0,0.0,0.3333,121.0,0.352,0.3011,0.0,,,0.0,,,0.0,,,,,,108.0,-0.0173,0.5347,2420.0,0.0,0.7507,243214.0,-0.0102,1.4971,2.0,0.0,0.3333,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20071,"greeley, ks",245714.0,0.0,1.7332,2.0,0.0,1.0,90.0,0.3066,-0.3932,0.0,,,0.0,,,0.0,,,,,,110.0,0.0,0.5265,2420.0,0.0,0.9449,245714.0,0.0,1.7332,2.0,0.0,1.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20071,"greeley, ks",245714.0,0.4454,1.7332,2.0,1.0,1.0,69.0,-0.2346,-0.4268,0.0,,,0.0,,,0.0,,,,,,110.0,-0.148,0.5265,2420.0,0.8427,0.9449,245714.0,0.4454,1.7332,2.0,1.0,1.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20071,"greeley, ks",170000.0,-0.0556,0.891,1.0,0.0,0.0,90.0,0.5431,0.017,0.0,,,0.0,,,0.0,,,,,,129.0,-0.0556,0.7916,1313.0,0.0,0.0555,170000.0,-0.0556,0.891,1.0,-0.5,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20071,"greeley, ks",180000.0,1.7692,1.0022,1.0,-0.6667,0.0,58.0,1.1887,0.0265,0.0,,,0.0,,,0.0,,,1.0,0.0,,137.0,0.4173,0.897,1313.0,0.9539,0.0555,180000.0,1.1012,1.0022,2.0,-0.5,1.0,1.0,0.6667,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20071,"greeley, ks",65000.0,0.0,-0.3683,3.0,0.0,2.0,27.0,3.8182,-0.0702,0.0,,,0.0,,,0.0,,,1.0,0.0,,97.0,0.0,0.1694,672.0,0.0,-0.4598,85667.0,0.0,-0.1675,4.0,3.0,3.0,0.3333,0.0,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20071,"greeley, ks",65000.0,-0.8931,-0.3683,3.0,2.0,2.0,6.0,-0.9405,-0.5,0.0,,-1.0,0.0,,,0.0,,,1.0,,,97.0,,0.1694,672.0,,-0.4598,85667.0,-0.8591,-0.1675,1.0,0.0,0.0,0.3333,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
