month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20149,"pottawatomie, ks",377000.0,0.0189,-0.0208,52.0,-0.1875,0.1304,50.0,-0.2157,-0.0741,28.0,-0.1765,-0.125,0.0,,,16.0,-0.5,-0.4286,51.0,0.275,0.1087,133.0,-0.0172,-0.003,2809.0,0.0379,-0.0774,406001.0,0.0738,0.0082,104.0,-0.0189,0.1183,0.9808,0.3558,-0.0192,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20149,"pottawatomie, ks",370000.0,-0.0326,-0.045,64.0,0.0756,0.4382,64.0,0.0944,0.2028,34.0,0.1333,0.0625,0.0,,,32.0,0.7778,3.0,40.0,-0.1489,-0.3388,136.0,0.0008,0.0368,2706.0,-0.0707,-0.0953,378089.0,-0.0641,0.0222,106.0,-0.0093,0.0095,0.625,-0.1649,-0.7346,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20149,"pottawatomie, ks",382450.0,0.0067,-0.0066,60.0,0.0439,0.5063,58.0,0.031,0.2944,30.0,-0.1667,-0.25,0.0,,,18.0,0.5,0.5,47.0,-0.0208,-0.4337,136.0,-0.0644,0.0291,2912.0,0.0765,0.0002,403973.0,-0.0061,0.1067,107.0,0.0094,-0.1336,0.7899,-0.0522,-1.3113,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20149,"pottawatomie, ks",379900.0,0.0269,0.0,57.0,-0.0256,0.3571,57.0,0.4675,0.378,36.0,0.125,-0.3077,0.0,,-1.0,12.0,0.2,0.5,48.0,-0.0103,-0.3514,145.0,-0.0047,0.108,2705.0,-0.016,-0.1114,406472.0,0.0545,0.1878,106.0,0.0095,-0.0619,0.8421,0.013,-0.9198,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20149,"pottawatomie, ks",369950.0,0.057,-0.0263,59.0,0.0263,0.6027,39.0,0.0922,0.2031,32.0,-0.0588,-0.1111,0.0,-1.0,,10.0,-0.1667,1.5,49.0,0.4265,0.0543,146.0,-0.0101,0.0893,2749.0,0.0569,-0.1018,385467.0,0.0673,0.0768,105.0,0.123,0.2727,0.8291,0.2326,-0.4312,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20149,"pottawatomie, ks",350000.0,-0.0057,0.0043,57.0,0.0654,1.4255,35.0,-0.4221,0.128,34.0,0.3077,-0.1053,2.0,,,12.0,-0.4,2.0,34.0,0.1724,-0.1169,147.0,0.0688,0.114,2601.0,-0.0399,-0.0944,361149.0,0.029,0.1099,94.0,0.1402,0.4841,0.5965,0.0544,-1.0418,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20149,"pottawatomie, ks",352000.0,0.0203,0.0831,54.0,-0.0446,1.9722,61.0,0.0167,-0.0896,26.0,0.625,0.3,0.0,,,20.0,1.5,,29.0,-0.0645,-0.2162,138.0,0.0013,0.0851,2709.0,-0.0465,-0.0571,350955.0,-0.0168,0.1262,82.0,-0.0575,0.4643,0.5421,-0.0115,-1.5135,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20149,"pottawatomie, ks",345000.0,-0.0669,0.0162,56.0,-0.082,1.4348,60.0,0.2371,-0.2405,16.0,-0.3333,1.6667,0.0,,,8.0,-0.5,1.0,31.0,-0.0159,-0.3187,137.0,-0.0143,0.139,2841.0,0.0397,-0.0466,356959.0,-0.0379,0.1593,87.0,-0.0595,0.2609,0.5536,0.0372,-1.4247,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20149,"pottawatomie, ks",369725.0,0.0286,0.2432,61.0,0.0702,0.6712,49.0,-0.0849,-0.0762,24.0,0.0,0.0909,0.0,,,16.0,0.0,1.0,32.0,-0.2125,-0.3636,139.0,-0.0069,0.138,2733.0,-0.0479,-0.0126,371037.0,-0.0247,0.2739,93.0,-0.0464,0.0756,0.5164,-0.1854,-0.8398,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20149,"pottawatomie, ks",359450.0,0.0057,0.2837,57.0,-0.042,0.4615,53.0,0.2771,0.2326,24.0,-0.0769,-0.1429,0.0,,,16.0,-0.1111,0.0,40.0,-0.0805,-0.2727,140.0,-0.0104,0.2009,2870.0,-0.0097,0.0871,380446.0,-0.0072,0.3257,97.0,-0.0537,0.0,0.7018,-0.0293,-0.7085,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
