month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5133,"sevier, ar",235900.0,-0.0666,0.0484,20.0,0.0,0.0526,98.0,0.12,0.4627,4.0,,,0.0,,,0.0,-1.0,-1.0,5.0,0.25,-0.5833,151.0,-0.047,0.2525,2021.0,0.0,0.327,387989.0,-0.0154,0.4167,25.0,0.0204,-0.1935,0.25,0.05,-0.3816,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5133,"sevier, ar",252725.0,-0.0463,0.1301,20.0,0.0811,-0.1667,88.0,0.1327,0.378,0.0,-1.0,-1.0,0.0,,,6.0,2.0,0.5,4.0,0.3333,-0.6522,158.0,0.0498,0.3447,2021.0,0.0075,0.3546,394078.0,0.0226,0.8676,25.0,0.1136,-0.2899,0.2,0.0378,-0.2792,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5133,"sevier, ar",265000.0,-0.0603,0.3075,19.0,0.3214,-0.0263,77.0,0.3093,0.2165,10.0,,0.0,0.0,,,2.0,,-0.5,3.0,-0.5714,-0.7391,150.0,-0.0902,0.3169,2006.0,0.0503,0.3141,385363.0,0.1629,0.9846,22.0,0.0476,-0.2414,0.1622,-0.3378,-0.4431,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5133,"sevier, ar",282000.0,0.0484,0.1325,14.0,-0.1765,-0.0667,59.0,-0.3333,0.2826,0.0,-1.0,-1.0,0.0,,,0.0,,,7.0,-0.1765,-0.5,165.0,0.0416,0.323,1910.0,0.0047,0.2283,331386.0,0.1074,0.4446,21.0,-0.16,-0.3,0.5,0.0,-0.4333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5133,"sevier, ar",268975.0,0.1569,0.1758,17.0,0.0303,0.0968,89.0,0.0202,0.292,2.0,-0.75,-0.6667,0.0,,,0.0,-1.0,-1.0,9.0,0.0,0.2143,159.0,0.2348,0.4694,1901.0,0.0382,0.0949,299239.0,0.0602,0.3646,25.0,0.0,0.1111,0.5,-0.0152,0.0484,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5133,"sevier, ar",232500.0,-0.0506,0.069,17.0,0.0645,-0.0833,87.0,0.0266,0.8263,8.0,3.0,0.3333,0.0,,,4.0,1.0,,9.0,0.0625,0.2143,129.0,0.0928,0.3353,1831.0,0.0917,0.0695,282253.0,0.1954,0.3165,25.0,0.0638,-0.0196,0.5152,-0.001,0.1263,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5133,"sevier, ar",244900.0,-0.0004,0.4364,16.0,-0.0882,-0.0882,85.0,0.0833,0.2336,2.0,-0.5,-0.8333,0.0,,,2.0,-0.5,,8.0,0.0,0.1429,118.0,0.0534,0.2694,1677.0,-0.2161,0.0199,236109.0,-0.1878,0.1571,24.0,-0.06,0.0217,0.5161,0.0455,0.1044,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5133,"sevier, ar",245000.0,0.0052,0.5123,17.0,0.1724,-0.0556,78.0,-0.2925,0.4648,4.0,0.0,0.0,0.0,,,4.0,1.0,,8.0,-0.3043,-0.2381,112.0,-0.0167,0.2472,2140.0,0.048,0.3494,290695.0,-0.028,0.4933,25.0,-0.0741,-0.1071,0.4706,-0.3225,-0.1127,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5133,"sevier, ar",243725.0,-0.0973,0.4572,15.0,-0.2368,-0.3256,110.0,-0.0735,2.8348,4.0,-0.5,1.0,0.0,,,2.0,-0.5,-0.5,12.0,0.15,0.3529,114.0,-0.21,0.2426,2042.0,0.1047,0.2594,299068.0,-0.0239,0.5372,27.0,-0.069,-0.1,0.7931,0.2668,0.3978,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5133,"sevier, ar",270000.0,0.08,0.677,19.0,0.0556,0.2667,119.0,0.0601,0.7372,8.0,0.3333,0.0,0.0,,,4.0,0.0,,10.0,-0.1304,-0.0909,144.0,0.0794,0.571,1848.0,0.1907,-0.0629,306390.0,0.0378,0.408,29.0,-0.0169,0.1154,0.5263,-0.1126,-0.207,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5133,"sevier, ar",250000.0,0.0444,0.6812,18.0,-0.1429,0.0,112.0,0.3284,0.8178,6.0,-0.25,-0.4,0.0,,,4.0,0.0,1.0,12.0,0.15,0.3529,133.0,0.0203,0.4476,1552.0,0.0278,-0.0977,295222.0,0.0449,0.4992,30.0,-0.0635,0.1346,0.6389,0.1627,0.1667,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5133,"sevier, ar",239375.0,0.0639,0.5767,21.0,0.1053,0.4,85.0,0.2612,0.5157,8.0,,0.0,0.0,,,4.0,0.0,1.0,10.0,-0.1667,0.1765,131.0,0.0862,0.4078,1510.0,-0.0085,-0.2302,282544.0,0.0317,0.5473,32.0,0.0161,0.3404,0.4762,-0.1554,-0.0905,1.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5133,"sevier, ar",225000.0,0.0061,0.4516,19.0,-0.2083,0.1176,67.0,0.0551,1.3103,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,12.0,0.0435,3.0,120.0,0.0232,0.3782,1523.0,0.0208,-0.2836,273868.0,0.2979,0.5795,31.0,-0.1014,0.55,0.6316,0.1524,0.4551,1.0,4.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5133,"sevier, ar",223625.0,0.1034,0.8577,24.0,0.2632,1.4,64.0,0.0,0.2828,6.0,-0.4,-0.25,0.0,,,4.0,0.0,1.0,12.0,0.0,2.8333,117.0,0.0281,0.5121,1492.0,-0.0226,-0.1153,211002.0,0.0867,0.6085,35.0,0.1897,1.5556,0.4792,-0.1261,0.1792,1.0,4.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5133,"sevier, ar",202675.0,-0.186,0.7624,19.0,0.2667,1.7143,64.0,0.3804,0.6282,10.0,-0.1667,1.5,0.0,,,4.0,,,12.0,-0.1786,1.3,114.0,-0.0859,0.5744,1527.0,-0.0183,-0.1928,194173.0,-0.1535,0.7339,29.0,-0.0333,1.4167,0.6053,-0.3281,-0.109,1.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5133,"sevier, ar",249000.0,0.0885,0.9606,15.0,-0.0323,0.7647,46.0,-0.3285,-0.6052,12.0,1.0,0.5,0.0,,,0.0,-1.0,,14.0,1.0,6.0,125.0,0.1568,0.674,1555.0,-0.1044,-0.2198,229393.0,0.0461,0.0721,30.0,0.3333,1.8571,0.9333,0.4817,0.698,1.0,3.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5133,"sevier, ar",228750.0,0.0517,0.6882,16.0,-0.1389,0.24,69.0,0.4421,-0.3413,6.0,0.0,,0.0,,,2.0,,0.0,7.0,0.0,2.5,108.0,0.1222,0.3966,1736.0,0.0142,-0.1274,219282.0,0.0228,-0.1195,23.0,-0.1176,0.5517,0.4516,0.0627,0.2916,1.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5133,"sevier, ar",217500.0,0.2757,0.4309,18.0,0.0588,0.2,48.0,-0.3066,-0.5226,6.0,-0.5,2.0,0.0,,,0.0,,,7.0,0.0,6.0,96.0,0.0388,0.2349,1712.0,0.041,-0.1354,214390.0,0.0506,-0.1144,26.0,0.1087,0.5938,0.3889,-0.0229,0.3222,1.0,4.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
