month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18083,"knox, in",179900.0,-0.0945,0.3326,53.0,0.3086,-0.1017,40.0,-0.0814,0.0676,36.0,0.2857,-0.1,0.0,,,20.0,0.4286,-0.1667,3.0,1.0,0.0,105.0,-0.0014,0.2832,1944.0,-0.0128,0.0995,256149.0,-0.0837,0.5731,57.0,0.3412,-0.0806,0.0566,0.0196,0.0058,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18083,"knox, in",198675.0,-0.0277,0.5907,41.0,0.0519,-0.2636,43.0,-0.3036,0.2028,28.0,0.0,-0.3913,0.0,,,14.0,0.1667,-0.2222,2.0,-0.5,0.0,105.0,0.0551,0.2906,1969.0,-0.0367,0.1785,279551.0,-0.0128,0.7376,43.0,0.0119,-0.2544,0.037,-0.0409,0.0098,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18083,"knox, in",204325.0,0.2026,0.9813,39.0,-0.0128,-0.1444,62.0,-0.0644,0.5935,28.0,-0.125,-0.44,0.0,,,12.0,0.0,1.0,3.0,0.0,0.2,99.0,0.1109,0.2914,2044.0,0.0647,0.2955,283170.0,0.1561,0.9133,42.0,0.0,-0.125,0.0779,0.001,0.0224,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18083,"knox, in",169900.0,-0.0548,1.0012,39.0,-0.0488,-0.025,66.0,-0.1171,1.2,32.0,0.3333,-0.2727,0.0,-1.0,,12.0,0.0,-0.25,3.0,0.0,-0.25,89.0,-0.0129,0.208,1920.0,0.0273,0.4025,244941.0,-0.0005,0.9272,42.0,-0.0562,-0.0233,0.0769,0.0038,-0.0231,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18083,"knox, in",179750.0,0.1217,0.7571,41.0,-0.1277,0.1233,75.0,-0.0197,0.7086,24.0,-0.1429,-0.8209,2.0,,,12.0,0.5,1.0,3.0,0.2,-0.8824,91.0,0.0212,0.0898,1869.0,0.0791,0.2907,245062.0,0.1308,0.7402,45.0,-0.11,-0.3047,0.0732,0.02,-0.6255,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18083,"knox, in",160250.0,0.1056,0.5491,47.0,-0.0408,0.0805,76.0,0.0445,-0.1888,28.0,0.2727,0.0,0.0,,,8.0,-0.3333,1.0,3.0,-0.2857,1.5,89.0,0.0281,0.1399,1732.0,0.0359,0.1199,216712.0,0.0609,0.3691,50.0,-0.0385,0.1364,0.0532,-0.0182,0.0302,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18083,"knox, in",144950.0,-0.0337,0.3811,49.0,-0.1833,0.0208,73.0,0.0429,-0.1705,22.0,0.8333,-0.0833,0.0,,,12.0,-0.25,0.5,4.0,0.1667,0.1667,86.0,-0.0151,0.0965,1672.0,-0.0572,0.078,204279.0,-0.0214,0.2414,52.0,-0.1746,0.0196,0.0714,0.0214,0.0089,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18083,"knox, in",150000.0,-0.084,0.261,60.0,-0.1304,0.0435,70.0,0.2281,0.12,12.0,-0.6842,-0.4545,0.0,,,16.0,0.1429,-0.2727,3.0,0.5,-0.3333,88.0,-0.0005,0.0838,1774.0,-0.0272,0.139,208751.0,-0.0132,0.2412,63.0,-0.1064,0.0161,0.05,0.021,-0.0283,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18083,"knox, in",163750.0,-0.0106,0.3623,69.0,0.0147,0.1695,57.0,-0.0087,0.1068,38.0,0.0556,0.4615,0.0,,-1.0,14.0,-0.5,-0.2222,2.0,1.0,-0.5,88.0,0.0836,0.072,1823.0,-0.0324,0.2075,211550.0,-0.0176,0.2504,71.0,0.0217,0.119,0.029,0.0143,-0.0388,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18083,"knox, in",165500.0,-0.0066,0.3245,68.0,0.0303,0.0303,58.0,0.15,0.3372,36.0,-0.0526,-0.1818,0.0,,-1.0,28.0,0.2727,0.75,1.0,1.0,-0.8333,81.0,-0.0277,-0.0741,1884.0,0.0656,0.3534,215350.0,0.0495,0.2807,69.0,0.0299,-0.0282,0.0147,0.0071,-0.0762,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
