month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1103,"morgan, al",318710.0,-0.0664,0.0625,188.0,0.2368,-0.1005,30.0,-0.2105,0.3043,160.0,0.2903,0.0256,0.0,-1.0,,76.0,0.1515,-0.3667,70.0,0.129,6.7778,151.0,0.0163,0.07,2129.0,-0.062,-0.01,383773.0,-0.0026,0.118,248.0,0.1589,0.1429,0.3723,-0.0356,0.3293,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1103,"morgan, al",341374.0,-0.015,0.1437,152.0,0.0066,-0.0843,38.0,0.0,0.7471,124.0,-0.1622,-0.4561,2.0,,0.0,66.0,-0.0833,-0.175,62.0,0.042,6.2941,149.0,-0.0029,0.0342,2269.0,-0.0012,0.0616,384777.0,-0.0033,0.1126,214.0,0.0288,0.2299,0.4079,0.0139,0.3567,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1103,"morgan, al",346587.0,0.0765,0.1801,151.0,0.0486,0.1227,38.0,-0.0256,1.9804,148.0,0.3214,-0.3211,0.0,-1.0,,72.0,0.2857,0.0909,60.0,0.1019,4.6667,149.0,0.0042,0.042,2272.0,0.0281,0.1047,386054.0,0.0587,0.0812,208.0,0.0558,0.4394,0.394,0.019,0.316,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1103,"morgan, al",321950.0,0.0515,0.2063,144.0,-0.1166,0.5319,39.0,-0.1789,1.4375,112.0,-0.1385,-0.3,4.0,,,56.0,0.0,0.1667,54.0,-0.1429,4.4,148.0,0.0223,0.0628,2210.0,0.0441,0.0833,364643.0,0.0137,0.0151,197.0,-0.1186,0.8942,0.375,-0.0115,0.2686,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1103,"morgan, al",306175.0,-0.0429,0.1033,163.0,0.0093,0.7527,48.0,-0.291,2.3929,130.0,0.1818,-0.2353,0.0,,,56.0,-0.1515,1.3333,63.0,0.2353,4.4783,145.0,0.0175,0.0588,2117.0,-0.0592,0.0175,359701.0,-0.0275,-0.0588,224.0,0.03,1.1699,0.3865,0.0707,0.2628,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1103,"morgan, al",319900.0,0.0,0.1716,162.0,-0.0182,0.9226,67.0,-0.0884,2.3086,110.0,0.3415,-0.2361,0.0,,,66.0,-0.1316,2.0,51.0,0.186,2.6429,143.0,0.0167,0.0911,2250.0,0.0,0.0684,369884.0,0.0004,-0.0672,217.0,0.0358,1.2143,0.3158,0.0544,0.1491,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1103,"morgan, al",319900.0,0.0052,0.2339,165.0,-0.1692,0.5519,74.0,0.1484,0.7294,82.0,0.1389,-0.2407,0.0,-1.0,,76.0,0.0556,2.1667,43.0,0.1316,1.5294,140.0,0.0152,0.1235,2250.0,0.0,0.0714,369739.0,0.0398,0.0242,210.0,-0.1234,0.6895,0.2614,0.0695,0.101,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1103,"morgan, al",318250.0,-0.0015,0.1926,198.0,-0.0435,0.5057,64.0,0.1429,0.7534,72.0,-0.2653,-0.4098,4.0,1.0,,72.0,-0.3077,1.7692,38.0,-0.2475,0.7674,138.0,0.0024,0.1094,2250.0,0.0004,0.0535,355580.0,0.0432,-0.0599,239.0,-0.0718,0.5519,0.1919,-0.052,0.0284,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1103,"morgan, al",318723.0,-0.0192,0.1385,207.0,-0.0461,0.4034,56.0,0.098,0.8983,98.0,-0.2097,-0.3553,2.0,-0.5,,104.0,-0.1333,1.8889,51.0,-0.114,1.8857,138.0,-0.0139,0.0668,2249.0,0.0036,0.0188,340869.0,-0.0114,-0.1838,258.0,-0.067,0.5653,0.244,-0.0187,0.1253,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1103,"morgan, al",324950.0,-0.0002,0.161,217.0,0.0383,0.4762,51.0,0.2515,0.7,124.0,-0.2874,-0.1842,4.0,1.0,,120.0,0.3043,1.1429,57.0,-0.0806,2.5625,140.0,0.0071,0.09,2241.0,0.0112,0.0095,344810.0,0.0146,-0.1721,276.0,0.0147,0.6829,0.2627,-0.034,0.1538,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
