month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2060,"bristol bay, ak",600000.0,0.0,0.4286,1.0,0.0,0.0,86.0,0.578,3.5263,0.0,,,0.0,,,0.0,,,,,,595.0,0.0,2.2596,1008.0,0.0,-0.5617,600000.0,0.0,0.4286,1.0,0.0,0.0,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2060,"bristol bay, ak",600000.0,-0.04,,1.0,0.0,,55.0,1.0566,,0.0,,,0.0,,,0.0,,,,,,595.0,-0.04,,1008.0,0.0,,600000.0,-0.04,,1.0,0.0,,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2060,"bristol bay, ak",625000.0,-0.0385,,1.0,0.0,,27.0,3.8182,,0.0,-1.0,,0.0,,,0.0,,,,,,620.0,-0.0385,,1008.0,0.0,,625000.0,-0.0385,,1.0,0.0,,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2060,"bristol bay, ak",650000.0,,,1.0,,,6.0,,,2.0,,,0.0,,,0.0,,,,,,645.0,,,1008.0,,,650000.0,,,1.0,,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202212,2060,"bristol bay, ak",350000.0,0.0,,1.0,-0.5,,162.0,0.1449,,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,,2300.0,0.0,,350000.0,0.0,,1.0,-0.5,,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2060,"bristol bay, ak",350000.0,0.0,,1.0,0.0,,142.0,0.2864,,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,,2300.0,0.0,,350000.0,0.0,,1.0,0.0,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2060,"bristol bay, ak",350000.0,0.0,-0.0909,1.0,0.0,1.0,110.0,0.4013,-0.2143,0.0,,,0.0,,,0.0,,,,,,152.0,0.0,0.1858,2300.0,0.0,-0.2333,350000.0,0.0,-0.0909,1.0,0.0,1.0,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,2060,"bristol bay, ak",350000.0,-0.0789,-0.0909,1.0,0.0,0.0,79.0,0.5545,-0.3431,0.0,,,0.0,,,0.0,-1.0,,,,,152.0,-0.0789,0.1858,2300.0,0.0,-0.2333,350000.0,-0.0789,-0.0909,1.0,0.0,0.0,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,2060,"bristol bay, ak",380000.0,-0.0952,-0.013,1.0,0.0,0.0,51.0,1.6579,-0.4481,0.0,,,0.0,,,2.0,,,,,,165.0,-0.0952,0.2874,2300.0,0.0,-0.2333,380000.0,-0.0952,-0.013,1.0,0.0,0.0,,,,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,2060,"bristol bay, ak",420000.0,,0.0909,1.0,,0.0,19.0,,-0.6833,0.0,,,0.0,,,0.0,,,,,,183.0,,0.4229,2300.0,,-0.2333,420000.0,,0.0909,1.0,,0.0,,,,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
