month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48475,"ward, tx",293750.0,0.2126,0.4123,17.0,-0.15,-0.3929,87.0,0.4032,0.3594,8.0,-0.2,-0.5,0.0,,,4.0,0.0,0.0,6.0,-0.3333,-0.3333,130.0,0.0292,-0.0069,1900.0,-0.0013,0.1347,282178.0,0.0745,0.1056,24.0,-0.1579,-0.3684,0.3529,-0.0971,0.0315,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48475,"ward, tx",242250.0,-0.1086,0.0558,20.0,-0.1667,-0.322,62.0,0.181,0.1071,10.0,0.25,0.25,0.0,,,4.0,1.0,0.0,9.0,0.125,-0.25,127.0,-0.0162,-0.0352,1903.0,-0.0579,0.1109,262601.0,-0.0645,-0.0139,29.0,-0.1364,-0.3294,0.45,0.1167,0.0432,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48475,"ward, tx",271750.0,0.1867,0.3761,24.0,-0.1429,-0.3043,53.0,0.0938,0.0345,8.0,-0.3333,-0.3333,0.0,,,2.0,-0.5,-0.6667,8.0,0.0,-0.36,129.0,0.009,-0.0324,2020.0,0.1989,0.3169,280697.0,0.0707,0.1026,33.0,-0.0571,-0.2903,0.3333,0.0476,-0.029,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48475,"ward, tx",229000.0,0.2312,0.2104,28.0,0.037,-0.0667,48.0,-0.3642,0.0435,12.0,0.0,0.5,0.0,,,4.0,-0.3333,0.0,8.0,0.0667,-0.3846,128.0,0.0497,0.0063,1685.0,0.0578,0.1382,262154.0,0.2191,0.0309,35.0,0.0,-0.2391,0.2857,0.0079,-0.1476,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48475,"ward, tx",186000.0,0.0192,-0.1429,27.0,0.0,-0.2286,76.0,-0.281,0.1439,12.0,0.5,-0.25,0.0,,,6.0,0.5,2.0,8.0,0.875,-0.1176,122.0,0.0481,-0.0031,1593.0,-0.0307,-0.1513,215047.0,0.0379,-0.1672,35.0,0.1475,-0.1954,0.2778,0.1296,0.0349,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48475,"ward, tx",182500.0,-0.0367,-0.1733,27.0,-0.0847,-0.1563,105.0,0.0853,-0.0646,8.0,1.0,0.0,0.0,,,4.0,0.0,0.0,4.0,-0.3333,-0.5789,116.0,-0.0338,-0.0298,1643.0,-0.0233,-0.1555,207196.0,-0.0698,-0.1959,31.0,-0.1528,-0.2738,0.1481,-0.0552,-0.1487,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48475,"ward, tx",189450.0,-0.0012,-0.1709,30.0,-0.0167,-0.2625,97.0,0.125,-0.1623,4.0,0.0,-0.5,0.0,,,4.0,0.0,0.0,6.0,0.0,-0.1429,120.0,0.0,-0.048,1682.0,-0.0685,-0.1527,222751.0,-0.0389,-0.1199,36.0,0.0286,-0.234,0.2034,0.0034,0.0284,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48475,"ward, tx",189675.0,-0.0503,-0.2344,30.0,-0.0769,-0.1667,86.0,0.1544,-0.1179,4.0,-0.3333,-0.5,0.0,,,4.0,0.0,0.0,6.0,-0.25,0.0,120.0,-0.0179,-0.0749,1806.0,0.0008,-0.1437,231757.0,-0.0093,-0.2938,35.0,-0.125,-0.1566,0.2,-0.0462,0.0333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48475,"ward, tx",199725.0,0.0245,-0.2449,33.0,0.0833,-0.0972,75.0,-0.0325,-0.1722,6.0,-0.625,-0.25,0.0,,,4.0,0.0,-0.3333,8.0,-0.2727,0.3333,122.0,-0.005,-0.0755,1805.0,-0.0198,-0.1305,233921.0,-0.0389,-0.3154,40.0,0.0,-0.0361,0.2462,-0.1205,0.0795,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48475,"ward, tx",194950.0,0.0473,-0.2325,30.0,-0.0625,-0.1892,77.0,0.0405,0.0548,16.0,1.6667,1.0,0.0,,,4.0,-0.6667,0.0,11.0,0.6923,0.5714,123.0,0.0126,-0.0818,1841.0,0.0584,-0.0537,243398.0,0.0634,-0.2935,40.0,0.039,-0.0909,0.3667,0.1635,0.1775,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48475,"ward, tx",186150.0,-0.0197,-0.3002,32.0,0.0,-0.2,74.0,0.1128,0.1608,6.0,-0.5,-0.625,0.0,,,12.0,0.5,5.0,7.0,0.1818,0.625,121.0,-0.0389,-0.0683,1740.0,0.0199,-0.1157,228878.0,-0.0915,-0.3129,39.0,0.0132,-0.1149,0.2031,0.0313,0.1031,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48475,"ward, tx",189900.0,-0.087,-0.2778,32.0,0.1429,-0.1111,67.0,0.0391,-0.2791,12.0,-0.25,0.2,0.0,,,8.0,1.0,0.0,6.0,-0.3889,-0.45,126.0,-0.0385,0.0342,1706.0,0.0185,-0.1737,251928.0,-0.0129,-0.1883,38.0,0.0,-0.1828,0.1719,-0.1496,-0.1059,1.0,4.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48475,"ward, tx",208000.0,-0.0935,-0.1168,28.0,-0.0508,-0.2,64.0,0.1429,-0.4667,16.0,1.0,0.3333,0.0,,,4.0,0.0,0.0,9.0,-0.25,-0.1818,131.0,-0.0001,0.1035,1675.0,-0.0222,-0.1428,255217.0,-0.0417,-0.0667,38.0,-0.1059,-0.1739,0.3214,-0.0854,0.0071,1.0,4.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48475,"ward, tx",229450.0,0.1619,0.0613,30.0,-0.1449,-0.2133,56.0,0.1034,-0.4537,8.0,-0.3333,1.0,0.0,,,4.0,-0.3333,-0.5,12.0,-0.04,-0.1429,131.0,-0.0133,0.1152,1713.0,0.1167,-0.1136,266316.0,0.0461,0.0066,43.0,-0.086,-0.2056,0.4068,0.0445,0.0334,1.0,4.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48475,"ward, tx",197475.0,0.0437,-0.1223,35.0,0.15,-0.2333,51.0,0.1033,-0.3576,12.0,0.5,0.0,0.0,,,6.0,0.5,-0.25,13.0,-0.0385,0.25,133.0,0.0494,0.1075,1534.0,0.0361,-0.2095,254574.0,0.0011,-0.0596,47.0,0.0109,-0.1545,0.3623,-0.071,0.1401,1.0,4.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48475,"ward, tx",189200.0,-0.1281,-0.1196,30.0,-0.1429,-0.3333,46.0,-0.303,-0.3927,8.0,-0.5,0.0,0.0,,,4.0,1.0,-0.5,13.0,0.5294,0.7333,127.0,0.0398,0.071,1480.0,-0.2113,-0.2308,254292.0,-0.0152,-0.0029,46.0,0.0575,-0.1238,0.4333,0.1905,0.2667,1.0,4.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48475,"ward, tx",217000.0,-0.017,0.0333,35.0,0.0938,-0.2308,66.0,-0.412,-0.2119,16.0,1.0,-0.1111,0.0,,,2.0,-0.5,-0.8333,9.0,-0.1053,0.4167,122.0,0.02,0.0738,1877.0,-0.0355,-0.0102,258225.0,0.0021,0.0705,44.0,0.0357,-0.1714,0.2429,-0.054,0.111,0.0,4.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48475,"ward, tx",220750.0,-0.0339,0.1062,32.0,-0.2,-0.2727,112.0,-0.0281,0.1005,8.0,0.0,0.0,0.0,,,4.0,0.0,0.0,10.0,0.3571,1.1111,120.0,-0.052,0.1063,1946.0,-0.0201,0.0134,257678.0,0.0181,0.1033,42.0,-0.1064,-0.125,0.2969,0.1219,0.1946,0.0,5.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48475,"ward, tx",228500.0,-0.0777,0.0907,40.0,0.1111,-0.0909,116.0,0.1846,0.0221,8.0,0.0,1.0,0.0,,,4.0,0.0,-0.5,7.0,0.1667,1.3333,126.0,-0.0282,0.1226,1986.0,-0.0586,-0.0013,253110.0,-0.2287,0.0117,47.0,0.1325,-0.0208,0.175,0.0083,0.1068,1.0,5.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48475,"ward, tx",247750.0,-0.0633,0.1635,36.0,0.0,-0.2088,98.0,0.0833,-0.2041,8.0,0.0,0.3333,0.0,,,4.0,-0.3333,1.0,6.0,0.0,-0.1429,130.0,-0.0186,0.1532,2109.0,0.0163,0.0635,328174.0,-0.0395,0.2963,42.0,0.0,-0.2019,0.1667,0.0,0.0128,0.0,5.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48475,"ward, tx",264500.0,0.0413,0.189,36.0,-0.027,-0.2653,90.0,0.2329,-0.1628,8.0,0.0,-0.3333,0.0,,,6.0,0.5,0.5,6.0,-0.1429,-0.25,132.0,-0.0118,0.1554,2075.0,0.0667,0.0455,341683.0,-0.0083,0.3281,42.0,-0.0568,-0.2589,0.1667,-0.0225,0.0034,0.0,5.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48475,"ward, tx",254000.0,-0.0451,0.1766,37.0,-0.075,-0.2745,73.0,0.1451,-0.1609,8.0,-0.5,-0.3333,0.0,,,4.0,1.0,-0.5,7.0,0.75,0.0,134.0,0.0275,0.1987,1946.0,-0.0109,-0.0169,344537.0,0.0344,0.4892,44.0,0.0115,-0.2414,0.1892,0.0892,0.0519,0.0,5.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
