month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36097,"schuyler, ny",309900.0,-0.0931,0.1269,34.0,0.1333,0.1333,41.0,0.5769,0.3667,24.0,0.2,0.2,0.0,,,8.0,-0.2,-0.3333,28.0,0.4737,0.2727,151.0,0.0082,0.0577,1842.0,-0.0811,0.0149,436786.0,0.121,0.2477,62.0,0.2653,0.1698,0.8235,0.1902,0.0902,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36097,"schuyler, ny",341725.0,-0.0441,0.261,30.0,0.6667,0.4286,26.0,0.4444,0.0947,20.0,0.4286,0.25,0.0,,,10.0,1.5,0.6667,19.0,0.1176,-0.1739,150.0,-0.1308,0.0811,2005.0,-0.034,0.1082,389642.0,-0.2575,0.1452,49.0,0.3803,0.0889,0.6333,-0.3111,-0.4619,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36097,"schuyler, ny",357475.0,0.0608,0.5313,18.0,0.125,0.0909,18.0,-0.8144,0.0141,14.0,0.1667,-0.4167,0.0,,,4.0,0.0,1.0,17.0,0.2143,-0.2766,173.0,-0.0494,0.2712,2075.0,0.0512,0.1147,524736.0,0.5671,0.8002,36.0,0.2241,-0.1125,0.9444,0.0694,-0.4798,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36097,"schuyler, ny",337000.0,-0.0358,-0.0867,16.0,0.0,0.0667,97.0,0.0131,0.5772,12.0,2.0,-0.4,0.0,,,4.0,,,14.0,-0.0968,-0.3,182.0,-0.0684,-0.1846,1974.0,-0.0144,0.0876,334843.0,-0.0629,-0.0176,29.0,-0.0645,-0.1714,0.875,-0.0938,-0.4583,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36097,"schuyler, ny",349500.0,0.2263,0.0243,16.0,-0.1795,0.0,96.0,-0.0328,0.2852,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,16.0,0.2917,-0.225,195.0,0.1223,-0.0717,2003.0,-0.0216,0.1111,357331.0,0.0633,-0.0325,31.0,-0.0313,-0.1268,0.9688,0.3534,-0.2813,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36097,"schuyler, ny",285000.0,0.2338,-0.0916,20.0,-0.2778,0.0833,99.0,0.1928,0.44,4.0,-0.3333,-0.5,0.0,,,2.0,-0.5,-0.5,12.0,0.0,-0.4545,174.0,0.3331,0.0516,2047.0,0.1291,0.2526,336072.0,0.141,-0.014,32.0,-0.1467,-0.2195,0.6154,0.1709,-0.6068,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36097,"schuyler, ny",231000.0,-0.1283,-0.2221,27.0,-0.0357,0.0,83.0,-0.0674,0.1067,6.0,0.5,-0.5,0.0,,,4.0,0.0,0.0,12.0,-0.0769,-0.4286,130.0,-0.065,-0.0956,1813.0,-0.0596,0.0817,294547.0,-0.1034,-0.0919,38.0,-0.1279,-0.2021,0.4444,-0.0198,-0.3333,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36097,"schuyler, ny",265000.0,-0.0519,-0.1684,28.0,-0.1515,0.12,89.0,0.5683,0.116,4.0,-0.5,-0.6,0.0,,,4.0,0.0,0.0,13.0,-0.3158,-0.4468,140.0,-0.0967,-0.1518,1928.0,-0.0095,0.1738,328503.0,-0.0224,-0.1871,43.0,-0.1731,-0.1042,0.4643,-0.1115,-0.4757,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36097,"schuyler, ny",279500.0,0.0,-0.0459,33.0,0.0645,0.2692,57.0,0.2074,-0.2007,8.0,0.0,-0.2,0.0,,,4.0,0.0,-0.3333,19.0,-0.3448,-0.283,154.0,0.0146,-0.0642,1947.0,0.0593,0.1139,336013.0,0.0173,-0.1333,52.0,-0.1034,0.0,0.5758,-0.3597,-0.4435,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36097,"schuyler, ny",279500.0,-0.0541,0.0072,31.0,0.0877,-0.0313,47.0,0.0053,-0.2656,8.0,-0.5556,-0.3333,0.0,,,4.0,1.0,0.0,29.0,-0.1594,0.0741,152.0,-0.1369,0.1742,1838.0,0.0294,0.018,330291.0,-0.0382,-0.04,58.0,-0.0938,-0.0169,0.9355,-0.275,0.0917,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36097,"schuyler, ny",295500.0,0.0555,0.1465,29.0,-0.05,-0.1231,47.0,0.0163,-0.0053,18.0,-0.3077,0.2857,0.0,,,2.0,-0.75,-0.8,35.0,0.15,0.1129,176.0,0.1424,0.347,1785.0,0.0096,-0.0299,343425.0,0.0076,0.0067,64.0,0.0756,0.024,1.2105,0.2105,0.2567,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36097,"schuyler, ny",279975.0,0.0181,0.0496,30.0,0.0,-0.1304,46.0,0.5333,0.076,26.0,0.3,0.0833,0.0,,,8.0,-0.3333,-0.4286,30.0,0.3636,0.1321,154.0,0.078,0.3346,1768.0,-0.0259,-0.0714,340822.0,-0.0264,0.0799,60.0,0.1226,-0.0083,1.0,0.2667,0.2319,0.0,3.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36097,"schuyler, ny",275000.0,0.0148,0.011,30.0,0.4286,-0.1176,30.0,0.2632,-0.0769,20.0,0.25,0.0,0.0,,,12.0,1.0,0.0,22.0,-0.0435,0.0476,143.0,0.0305,0.0804,1815.0,0.0035,-0.0205,350075.0,0.0289,0.0524,53.0,0.1778,-0.0364,0.7333,-0.3619,0.1157,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
