month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29063,"dekalb, mo",272250.0,-0.1725,0.1348,14.0,0.2174,0.0769,38.0,-0.1784,-0.3153,8.0,0.3333,0.0,0.0,,,4.0,0.0,-0.5,12.0,-0.0769,0.3333,123.0,-0.0543,-0.1089,1740.0,0.0223,-0.1168,305928.0,-0.1354,-0.0061,26.0,0.0612,0.1304,0.8571,-0.2733,0.1648,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29063,"dekalb, mo",329000.0,0.4606,0.2802,12.0,0.15,-0.0417,46.0,-0.1148,-0.0054,6.0,-0.25,-0.25,0.0,,,4.0,-0.3333,-0.3333,13.0,0.0833,-0.037,130.0,0.0319,-0.0477,1702.0,0.0696,-0.136,353848.0,0.2498,0.0381,25.0,0.0889,-0.02,1.1304,-0.0696,0.0054,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29063,"dekalb, mo",225250.0,0.1554,-0.087,10.0,-0.1667,-0.2593,52.0,0.5145,0.7131,8.0,0.0,0.0,0.0,,,6.0,-0.5,0.5,12.0,-0.0769,-0.1111,126.0,0.1133,-0.1021,1591.0,0.0503,-0.259,283126.0,0.2884,-0.2115,23.0,-0.1,-0.1176,1.2,0.1167,0.2,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29063,"dekalb, mo",194950.0,-0.1792,-0.348,12.0,0.3333,0.2,35.0,-0.4588,-0.5741,8.0,-0.3333,0.0,0.0,,,12.0,,2.0,13.0,0.1304,0.1818,113.0,-0.1401,-0.2844,1515.0,-0.0782,-0.3221,219742.0,-0.1448,-0.3965,25.0,0.1628,0.1905,1.0833,-0.1944,-0.0167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29063,"dekalb, mo",237500.0,-0.1548,0.1881,9.0,-0.1818,-0.0526,64.0,-0.2478,-0.1612,12.0,0.5,2.0,0.0,,,0.0,-1.0,-1.0,12.0,0.15,0.15,131.0,-0.1164,0.1497,1644.0,-0.0298,0.0064,256942.0,-0.2057,-0.0356,22.0,0.0,0.1026,1.2778,0.3687,0.2251,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29063,"dekalb, mo",281000.0,0.124,0.6175,11.0,-0.2903,0.1,85.0,-0.1008,0.7565,8.0,0.3333,1.0,0.0,,,4.0,0.0,0.0,10.0,1.2222,0.5385,149.0,-0.0688,0.6105,1694.0,0.0659,0.0922,323466.0,0.0697,0.4444,22.0,0.075,0.303,0.9091,0.6188,0.2591,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29063,"dekalb, mo",250000.0,-0.1071,0.299,16.0,0.1071,0.2917,94.0,0.2736,0.3659,6.0,0.5,0.5,0.0,,,4.0,,0.0,5.0,-0.1,-0.25,160.0,-0.017,0.5133,1589.0,-0.022,0.0421,302389.0,-0.0218,0.5378,20.0,0.1111,0.0526,0.2903,-0.0668,-0.2097,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29063,"dekalb, mo",280000.0,0.0458,0.1561,14.0,-0.125,0.12,74.0,0.2704,0.0725,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,5.0,-0.3333,-0.4118,162.0,0.0474,0.1639,1625.0,-0.0301,0.0749,309137.0,0.0389,0.3967,18.0,-0.2653,-0.1,0.3571,-0.1116,-0.3229,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29063,"dekalb, mo",267750.0,0.0202,0.1752,16.0,-0.1111,0.2308,58.0,-0.0528,0.0787,4.0,-0.6667,1.0,0.0,,,8.0,0.0,,8.0,-0.1667,-0.5161,155.0,0.12,0.0649,1676.0,-0.0426,0.1083,297552.0,0.0365,0.377,25.0,-0.0926,-0.1552,0.4688,-0.0313,-0.7236,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29063,"dekalb, mo",262450.0,-0.0911,0.4148,18.0,0.1613,0.2,62.0,0.1284,0.2813,12.0,0.5,0.5,0.0,,,8.0,,,9.0,0.5,-0.3077,138.0,0.0053,0.2262,1750.0,-0.1749,0.2153,287084.0,-0.0841,0.3799,27.0,0.2273,-0.0357,0.5,0.1129,-0.3667,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
