month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32013,"humboldt, nv",375000.0,-0.1227,-0.1525,46.0,0.0575,-0.0213,58.0,0.6111,-0.1212,8.0,-0.6923,-0.6,0.0,,,12.0,0.5,-0.4,24.0,-0.2258,0.5,231.0,-0.029,0.0913,1824.0,-0.0495,-0.0675,420756.0,-0.0127,-0.1942,68.0,-0.0685,0.0794,0.5217,-0.1909,0.1813,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32013,"humboldt, nv",427450.0,0.0012,0.0438,44.0,-0.0645,0.0116,36.0,-0.2836,-0.4647,26.0,0.625,0.625,0.0,,,8.0,-0.6,-0.2,31.0,0.55,0.8788,238.0,0.0594,0.1268,1919.0,0.0295,0.0003,426179.0,0.0219,-0.165,73.0,0.0815,0.2066,0.7126,0.2825,0.3289,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32013,"humboldt, nv",426950.0,-0.0716,-0.0013,47.0,0.1341,0.1071,50.0,-0.3209,-0.0987,16.0,0.3333,-0.1111,0.0,,,20.0,1.5,-0.2308,20.0,-0.2,-0.1667,224.0,-0.0615,0.0725,1864.0,-0.0077,-0.0454,417046.0,-0.0407,-0.186,68.0,0.0547,0.0305,0.4301,-0.1796,-0.1413,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32013,"humboldt, nv",459900.0,0.0404,0.1244,41.0,-0.0353,0.1714,74.0,0.1563,0.48,12.0,-0.3333,-0.4,0.0,,,8.0,0.3333,-0.3333,25.0,0.1905,-0.1071,239.0,0.0081,0.0946,1879.0,-0.0175,-0.0134,434761.0,-0.0043,-0.1512,64.0,-0.0078,0.0323,0.6098,0.1156,-0.1902,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32013,"humboldt, nv",442050.0,0.0283,0.0478,43.0,0.0,0.371,64.0,-0.2099,0.5802,18.0,-0.1,-0.1,0.0,,,6.0,-0.25,0.5,21.0,0.3548,0.0769,237.0,0.0655,0.0564,1912.0,-0.0034,0.0199,436647.0,0.012,-0.1997,65.0,0.1316,0.2524,0.4941,0.1294,-0.1349,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32013,"humboldt, nv",429900.0,-0.0447,0.037,43.0,0.0494,0.371,81.0,-0.4518,1.4733,20.0,0.4286,0.6667,0.0,,,8.0,0.0,3.0,16.0,0.4762,0.0333,223.0,0.0672,-0.0163,1919.0,-0.0075,0.0349,431477.0,-0.0231,-0.2019,57.0,0.0962,0.2391,0.3647,0.1054,-0.1192,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32013,"humboldt, nv",450000.0,0.0405,0.3196,41.0,-0.1,1.3824,148.0,0.2313,1.711,14.0,,0.1667,0.0,,,8.0,0.0,0.0,11.0,0.3125,-0.3438,209.0,0.0589,-0.0256,1933.0,0.0,0.0878,441671.0,0.0106,-0.2199,52.0,-0.0189,0.5758,0.2593,0.0815,-0.6819,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32013,"humboldt, nv",432500.0,0.0087,0.155,45.0,-0.0816,1.6471,120.0,0.3043,1.4615,0.0,-1.0,-1.0,0.0,,,8.0,0.3333,1.0,8.0,-0.5,-0.6098,197.0,-0.0676,-0.0449,1933.0,0.0,0.0733,437020.0,-0.0106,-0.2138,53.0,-0.1846,0.4324,0.1778,-0.1488,-1.0281,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32013,"humboldt, nv",428750.0,-0.0027,0.192,49.0,0.0,2.0625,92.0,0.2105,0.8586,12.0,-0.25,0.5,0.0,,,6.0,-0.625,2.0,16.0,-0.1111,-0.4483,211.0,-0.0359,0.0544,1933.0,0.0068,0.0733,441700.0,0.0088,-0.2119,65.0,-0.0299,0.4607,0.3265,-0.0408,-1.486,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32013,"humboldt, nv",429900.0,0.0249,0.4453,49.0,0.0103,1.2273,76.0,0.0975,0.4902,16.0,0.1429,0.0,0.0,,,16.0,0.6,1.0,18.0,-0.122,-0.3077,219.0,0.0274,0.0771,1920.0,0.0046,0.2202,437868.0,-0.0841,-0.0677,67.0,-0.029,0.3958,0.3673,-0.0553,-0.8145,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32013,"humboldt, nv",419450.0,0.0023,0.0807,49.0,-0.1261,1.2558,69.0,0.5389,0.8224,14.0,-0.3636,0.1667,0.0,,,10.0,-0.5,-0.2857,21.0,0.0,-0.3594,213.0,0.0243,0.1683,1911.0,-0.0038,-0.1178,478074.0,0.0061,-0.0929,69.0,-0.08,0.2661,0.4227,0.0533,-1.0657,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32013,"humboldt, nv",418500.0,-0.0542,0.1101,56.0,0.1809,1.775,45.0,-0.3182,1.1687,22.0,0.1,0.1,0.0,,,20.0,0.0,0.6667,21.0,0.2813,-0.2931,208.0,-0.0154,0.0971,1919.0,-0.0192,0.0076,475179.0,-0.0899,-0.0602,75.0,0.1905,0.5306,0.3694,0.0289,-1.0806,1.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32013,"humboldt, nv",442500.0,0.0806,0.4799,47.0,0.093,3.2727,66.0,-0.0186,0.6098,20.0,0.25,0.0,0.0,,,20.0,1.0,4.0,16.0,-0.0303,-0.36,212.0,0.0025,0.0553,1956.0,0.0195,0.2256,522140.0,0.023,0.6009,63.0,0.0413,0.6154,0.3404,-0.0433,-1.9323,1.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32013,"humboldt, nv",409500.0,-0.0421,0.2468,43.0,0.0238,2.5833,67.0,0.2063,1.7449,16.0,-0.1111,0.1429,0.0,,,10.0,-0.6154,4.0,17.0,-0.3125,-0.5658,211.0,0.0083,0.1272,1919.0,-0.0175,0.1051,510381.0,-0.0039,0.4522,61.0,-0.0763,0.1863,0.3837,-0.1877,-2.7829,1.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32013,"humboldt, nv",427500.0,0.0452,0.3702,42.0,0.2,2.2308,56.0,0.115,2.2794,18.0,-0.1,-0.3571,0.0,,,26.0,1.1667,,24.0,-0.1429,-0.0769,209.0,-0.0423,0.1962,1953.0,0.0256,0.1301,512364.0,0.0003,0.507,66.0,0.0565,0.8714,0.5714,-0.2286,-1.4286,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32013,"humboldt, nv",409000.0,-0.0305,0.5737,35.0,0.129,2.8889,50.0,0.2346,2.7736,20.0,0.0,0.1111,0.0,,,12.0,2.0,5.0,28.0,0.4359,1.5455,219.0,-0.0271,0.2426,1904.0,0.0156,0.161,512197.0,-0.0612,0.7273,62.0,0.2039,2.1,0.8,0.171,-0.4222,1.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32013,"humboldt, nv",421875.0,0.0177,0.2088,31.0,0.0,2.875,41.0,0.2366,1.7,20.0,0.6667,0.6667,0.0,,,4.0,1.0,0.0,20.0,0.3,0.6957,225.0,-0.0078,0.321,1875.0,0.0113,-0.1243,545604.0,0.0091,0.6699,52.0,0.1196,1.7105,0.629,0.1452,-0.8085,1.0,2.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,32013,"humboldt, nv",414550.0,0.2157,0.1144,31.0,0.8235,5.8889,33.0,-0.3991,0.5233,12.0,0.0,1.0,0.0,,,2.0,-0.75,0.0,15.0,-0.0625,1.0,226.0,0.0571,0.2903,1854.0,0.0432,-0.1248,540661.0,-0.045,0.518,46.0,0.3939,2.5385,0.4839,-0.4573,-1.1828,1.0,2.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
