month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12075,"levy, fl",375000.0,0.0396,0.1033,112.0,0.0516,-0.0508,65.0,0.0574,0.4659,40.0,0.5385,0.1111,4.0,,,32.0,0.1429,0.3333,41.0,-0.3051,0.0789,225.0,0.0374,0.0068,1644.0,0.0,-0.0099,539867.0,0.0426,0.0271,151.0,-0.0736,-0.0321,0.3661,-0.1879,0.044,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12075,"levy, fl",360725.0,-0.039,0.0063,107.0,-0.0047,0.0143,61.0,0.0472,0.2261,26.0,-0.381,-0.5806,0.0,,,28.0,0.4,0.1667,59.0,-0.1128,0.1569,217.0,-0.0753,-0.0605,1644.0,0.0,-0.0624,517830.0,0.0049,-0.04,163.0,-0.0605,0.055,0.554,-0.0675,0.0683,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12075,"levy, fl",375375.0,0.1625,-0.0052,107.0,-0.2074,0.2515,58.0,-0.068,-0.0605,42.0,-0.3,-0.16,0.0,,,20.0,-0.2857,-0.3333,67.0,-0.0362,0.1083,234.0,0.0806,0.1175,1644.0,0.0288,-0.0678,515308.0,0.0952,0.0017,174.0,-0.101,0.1763,0.6215,0.1104,-0.0803,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12075,"levy, fl",322900.0,-0.0674,-0.1503,135.0,0.1297,0.6265,63.0,-0.3473,0.2019,60.0,0.5789,0.25,0.0,,,28.0,-0.1765,0.4,69.0,0.2897,-0.08,217.0,-0.0292,-0.0712,1598.0,-0.0262,-0.0795,470536.0,-0.0789,-0.1488,193.0,0.1221,0.2138,0.5111,0.0634,-0.3925,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12075,"levy, fl",346225.0,-0.0294,-0.0889,120.0,-0.0042,0.3815,96.0,0.0522,1.0052,38.0,0.0556,-0.1739,0.0,,,34.0,1.125,1.125,54.0,0.0918,-0.3354,223.0,0.0356,0.0434,1641.0,-0.0091,0.0436,510824.0,0.0132,0.0347,172.0,0.0393,0.0361,0.4477,0.0394,-0.4829,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12075,"levy, fl",356725.0,0.028,-0.0517,120.0,-0.0323,0.3636,91.0,-0.1012,1.1667,36.0,0.2,-0.4194,0.0,-1.0,-1.0,16.0,-0.5294,-0.2727,49.0,0.1529,-0.3288,216.0,-0.0007,-0.0094,1656.0,-0.0072,0.0595,504180.0,-0.0023,0.0655,166.0,-0.003,0.0344,0.4083,0.0656,-0.4212,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12075,"levy, fl",347000.0,0.0061,-0.0054,124.0,-0.1014,0.4091,101.0,0.0887,0.4674,30.0,-0.0625,-0.3182,2.0,,-0.5,34.0,0.2143,0.7,43.0,0.0119,-0.3254,216.0,-0.0012,0.0229,1668.0,0.0146,0.0727,505322.0,0.0255,0.1739,166.0,-0.0726,0.0993,0.3427,0.0384,-0.3732,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12075,"levy, fl",344900.0,0.0123,-0.0069,138.0,-0.0316,0.5082,93.0,0.1341,0.3829,32.0,-0.0588,-0.1111,0.0,,,28.0,-0.3,1.8,42.0,0.0909,-0.3538,216.0,0.0009,0.0721,1644.0,0.0089,0.0724,492742.0,0.0287,0.1134,179.0,-0.0056,0.1738,0.3043,0.0342,-0.406,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12075,"levy, fl",340725.0,0.0024,-0.0144,143.0,-0.0104,0.5,82.0,0.1884,0.4323,34.0,-0.0556,-0.2609,0.0,,,40.0,-0.1667,1.5,39.0,-0.2596,-0.469,216.0,0.0009,0.0989,1630.0,-0.0301,0.0226,479009.0,-0.0194,0.0316,180.0,-0.0625,0.0876,0.2702,-0.0909,-0.493,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12075,"levy, fl",339900.0,-0.0232,-0.0287,144.0,0.0787,0.5319,69.0,-0.0143,0.15,36.0,-0.28,-0.1,0.0,,,48.0,0.2632,5.0,52.0,0.0612,-0.2676,216.0,-0.0209,0.0719,1680.0,0.0255,0.05,488470.0,-0.0356,0.0352,192.0,0.0407,0.1636,0.3611,-0.0059,-0.3942,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12075,"levy, fl",347975.0,0.0,-0.0057,134.0,0.1125,0.335,70.0,0.1111,0.3208,50.0,0.087,-0.0741,0.0,,,38.0,0.1875,0.7273,49.0,0.1264,-0.2899,220.0,-0.0264,0.1016,1638.0,0.0029,0.0271,506490.0,-0.0475,0.0869,185.0,0.1284,0.0982,0.367,0.0045,-0.323,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12075,"levy, fl",347975.0,0.0238,-0.0058,120.0,0.0169,0.2,63.0,0.4318,0.3696,46.0,0.2778,0.0952,0.0,,-1.0,32.0,0.3333,1.0,44.0,0.1447,-0.3873,226.0,0.0136,0.1829,1634.0,-0.0163,-0.0393,531743.0,0.0117,0.1436,164.0,0.0481,-0.0466,0.3625,0.0405,-0.3475,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12075,"levy, fl",339900.0,-0.0518,0.1055,118.0,0.1238,0.3258,44.0,-0.1156,0.0115,36.0,-0.4194,-0.3571,0.0,,,24.0,0.0,1.0,38.0,-0.2549,-0.5065,223.0,-0.0319,0.1825,1661.0,-0.053,0.1182,525607.0,-0.0256,0.2196,156.0,0.0097,-0.0429,0.322,-0.1637,-0.5431,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12075,"levy, fl",358475.0,-0.05,0.2152,105.0,0.2281,0.4384,50.0,-0.1976,0.0529,62.0,0.24,0.7222,0.0,,-1.0,24.0,-0.2,0.7143,51.0,-0.15,-0.3929,231.0,0.0998,0.1647,1754.0,-0.0057,0.2058,539416.0,0.0486,0.3021,155.0,0.0475,-0.0064,0.4857,-0.216,-0.665,1.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12075,"levy, fl",377325.0,-0.007,0.3478,86.0,0.0301,0.2042,62.0,0.1923,0.1376,50.0,0.0417,0.25,0.0,,,30.0,0.5,1.5,60.0,-0.2,-0.3878,210.0,-0.1018,0.0672,1764.0,0.0158,0.2046,514422.0,-0.0694,0.3299,148.0,-0.0723,-0.122,0.7018,-0.2019,-0.6785,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12075,"levy, fl",380000.0,0.0,0.3253,83.0,-0.0405,0.0247,52.0,0.089,-0.1475,48.0,0.0435,0.2632,0.0,,-1.0,20.0,0.25,1.0,75.0,-0.0683,-0.2574,233.0,0.0905,0.2888,1736.0,0.104,0.22,552813.0,0.1197,0.4869,159.0,-0.0422,-0.1215,0.9036,-0.027,-0.3433,0.0,2.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12075,"levy, fl",380000.0,0.0101,0.3429,87.0,-0.017,0.0058,48.0,0.1369,-0.1732,46.0,-0.2581,0.0952,0.0,-1.0,,16.0,-0.2727,0.6,81.0,0.1027,-0.1658,214.0,-0.0167,0.2302,1573.0,0.0061,0.0665,493699.0,0.0434,0.3207,166.0,0.0375,-0.0904,0.9306,0.1011,-0.1915,0.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12075,"levy, fl",376188.0,0.0782,0.3938,88.0,0.0,-0.1776,42.0,-0.3913,-0.4847,62.0,0.4091,0.3478,4.0,0.0,1.0,22.0,0.1,1.2,73.0,0.1587,-0.1561,218.0,0.0319,0.343,1563.0,0.0051,-0.0157,473179.0,0.0992,0.3304,160.0,0.0596,-0.1557,0.8295,0.1136,0.0211,0.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12075,"levy, fl",348900.0,0.0046,0.3962,88.0,-0.0383,-0.2846,69.0,0.026,-0.1786,44.0,0.2222,0.2222,4.0,,,20.0,1.0,0.0,63.0,-0.0308,0.0,211.0,0.0469,0.3222,1555.0,0.0144,-0.0254,430462.0,-0.0273,0.2183,151.0,-0.0098,-0.1838,0.7159,0.0055,0.2037,0.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12075,"levy, fl",347300.0,0.0046,0.2654,92.0,-0.0368,-0.3068,67.0,0.1747,-0.2111,36.0,-0.2174,-0.1,0.0,,,10.0,-0.375,0.0,65.0,-0.1034,-0.0226,202.0,0.0259,0.2016,1533.0,-0.038,-0.0407,442551.0,-0.0469,0.1735,153.0,-0.0785,-0.2239,0.7104,-0.0528,0.2066,0.0,3.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,12075,"levy, fl",345700.0,-0.0121,0.2596,95.0,0.0106,-0.2308,57.0,-0.0458,-0.4332,46.0,0.15,0.3529,0.0,,-1.0,16.0,1.0,0.1429,73.0,0.0211,0.0284,196.0,-0.0238,0.1397,1594.0,-0.0041,0.0049,464327.0,-0.0159,0.2445,166.0,0.003,-0.1425,0.7632,0.0078,0.1923,0.0,3.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,12075,"levy, fl",349950.0,-0.0001,0.3465,94.0,-0.06,-0.2879,60.0,0.1321,-0.4643,40.0,-0.2593,0.1111,0.0,,,8.0,-0.6364,-0.5,71.0,0.029,0.0143,201.0,0.0063,0.2115,1600.0,0.0031,0.0031,471848.0,0.0125,0.3187,165.0,-0.0179,-0.175,0.7553,0.0653,0.225,0.0,3.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
