month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39059,"guernsey, oh",189000.0,-0.0387,0.1121,43.0,-0.1224,-0.3676,50.0,0.0929,-0.1736,28.0,0.0,-0.2222,0.0,,,16.0,-0.2,0.0,53.0,0.0291,0.1277,109.0,-0.0311,-0.091,1620.0,0.0234,-0.1469,234671.0,0.0191,-0.1085,97.0,-0.03,-0.1339,1.2326,0.1815,0.5414,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39059,"guernsey, oh",196600.0,-0.0363,0.0204,49.0,-0.1552,-0.1478,46.0,-0.1244,-0.4352,28.0,0.0769,-0.3333,0.0,,,20.0,-0.1667,0.1111,52.0,0.3038,0.2118,113.0,-0.084,-0.0966,1583.0,-0.1225,-0.1802,230274.0,-0.0217,-0.1512,100.0,0.0417,0.0,1.051,0.37,0.3119,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39059,"guernsey, oh",204000.0,-0.0512,-0.0723,58.0,-0.1594,0.1837,52.0,0.2744,-0.4096,26.0,-0.1875,-0.0714,0.0,,,24.0,0.5,0.7143,40.0,-0.1023,-0.0814,123.0,-0.0199,0.0121,1804.0,0.0067,-0.1072,235387.0,-0.0154,-0.2345,96.0,-0.1351,0.0549,0.681,0.0434,-0.1965,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39059,"guernsey, oh",215000.0,-0.0315,0.049,69.0,0.0376,0.3019,41.0,-0.2579,-0.2807,32.0,-0.2727,0.6,0.0,,,16.0,-0.2,1.0,44.0,0.1429,0.0732,125.0,0.0057,0.0533,1792.0,-0.0662,-0.1076,239078.0,0.0131,-0.1878,111.0,0.0571,0.1935,0.6377,0.0587,-0.1359,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39059,"guernsey, oh",222000.0,-0.0121,0.0651,67.0,-0.0221,0.1466,55.0,-0.3462,0.5137,44.0,0.375,0.5714,0.0,,,20.0,0.4286,1.5,39.0,0.0405,0.0,125.0,0.043,0.1448,1919.0,-0.0323,-0.0548,235976.0,0.001,-0.1747,105.0,0.0244,0.0825,0.5789,0.0348,-0.0848,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39059,"guernsey, oh",224722.0,0.1692,0.4277,68.0,-0.0872,0.271,85.0,-0.0815,0.5157,32.0,0.1429,-0.2,0.0,,,14.0,-0.3,0.4,37.0,0.2982,0.1746,120.0,0.1233,0.1525,1983.0,0.1235,0.0548,235751.0,0.0796,-0.1473,103.0,-0.0049,0.2275,0.5441,0.1616,-0.0447,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39059,"guernsey, oh",192200.0,0.0983,0.1376,75.0,-0.0197,0.3796,92.0,-0.0213,0.1646,28.0,0.4,0.4,0.0,,,20.0,0.6667,0.6667,29.0,-0.0806,-0.2692,106.0,-0.1056,0.0938,1765.0,0.0815,-0.0227,218366.0,0.027,-0.2258,103.0,-0.0283,0.1196,0.3826,-0.0253,-0.3397,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39059,"guernsey, oh",175000.0,-0.0847,0.0225,76.0,0.0066,0.2773,94.0,0.1124,0.2789,20.0,0.0,0.4286,0.0,,,12.0,-0.1429,-0.1429,31.0,-0.0746,-0.3922,119.0,-0.0783,0.2459,1632.0,-0.0517,-0.0963,212625.0,-0.0253,-0.1933,106.0,0.0,-0.0407,0.4079,-0.0358,-0.4492,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39059,"guernsey, oh",191200.0,0.0685,0.125,76.0,-0.1012,0.0709,85.0,0.2612,0.4383,20.0,-0.1667,-0.0909,0.0,,,14.0,-0.6111,-0.3636,34.0,-0.141,-0.3495,129.0,0.0433,0.3251,1721.0,-0.0199,-0.0471,218155.0,-0.1787,-0.1564,106.0,-0.1382,-0.1452,0.4437,-0.0206,-0.2868,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39059,"guernsey, oh",178950.0,-0.0808,-0.0053,84.0,-0.0562,0.377,67.0,0.1404,0.5765,24.0,-0.4545,-0.25,0.0,,,36.0,0.0588,0.8,39.0,0.0541,-0.1875,124.0,-0.0145,0.2935,1756.0,-0.0288,-0.0699,265635.0,-0.0231,0.0021,123.0,-0.0238,0.1182,0.4643,0.0486,-0.3226,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
