month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37023,"burke, nc",359900.0,-0.0403,0.1425,84.0,-0.0059,-0.0345,35.0,-0.1566,0.0938,68.0,0.0968,-0.1053,0.0,,,32.0,-0.1579,-0.2,87.0,-0.044,-0.0543,211.0,0.0209,0.2237,1772.0,-0.0415,-0.0328,568841.0,-0.1004,0.2045,175.0,-0.0085,-0.0223,1.0357,-0.0412,-0.0218,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37023,"burke, nc",375000.0,0.0461,0.2179,85.0,0.0305,0.2707,42.0,-0.3413,0.0311,62.0,0.069,-0.1622,0.0,,,38.0,0.1875,0.9,91.0,-0.0215,-0.0267,207.0,0.042,0.1997,1849.0,-0.0868,-0.022,632352.0,0.0684,0.3504,177.0,0.0086,0.0895,1.0769,-0.0572,-0.3291,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37023,"burke, nc",358475.0,0.0257,0.2689,82.0,-0.1183,0.3782,63.0,0.1887,0.7622,58.0,0.1154,-0.3696,0.0,,,32.0,0.1429,0.7778,93.0,0.0333,-0.1185,198.0,-0.0032,0.135,2025.0,-0.0196,0.1851,591873.0,0.0533,0.294,175.0,-0.0489,0.0638,1.1341,0.1664,-0.639,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37023,"burke, nc",349500.0,0.0131,0.2178,93.0,-0.0653,0.6316,53.0,0.2771,0.8276,52.0,-0.2121,-0.2778,0.0,,,28.0,-0.1765,0.75,90.0,-0.0576,0.0112,199.0,0.0029,0.1572,2065.0,0.1249,0.1992,561945.0,0.0631,0.3377,184.0,-0.0684,0.2603,0.9677,0.0079,-0.5937,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37023,"burke, nc",344975.0,0.0657,0.1616,100.0,0.0934,0.7928,42.0,-0.3591,0.2481,66.0,0.2222,-0.25,0.0,,,34.0,0.2143,0.8889,96.0,0.0852,0.2819,198.0,0.0417,0.2463,1836.0,0.0166,0.0274,528571.0,0.008,0.3682,198.0,0.1127,0.5192,0.9598,-0.0072,-0.3825,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37023,"burke, nc",323694.0,0.0133,0.1272,91.0,-0.0854,0.717,65.0,0.1068,0.356,54.0,-0.1,-0.129,0.0,,,28.0,-0.0667,1.8,88.0,0.2138,0.3435,190.0,0.0292,0.2637,1806.0,-0.001,0.0492,524368.0,0.0095,0.2995,178.0,0.0172,0.5106,0.967,0.2384,-0.2688,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37023,"burke, nc",319439.0,0.0666,0.1616,100.0,-0.1496,0.6864,59.0,0.0446,0.0833,60.0,0.5,0.1538,0.0,,,30.0,0.0714,0.5,73.0,0.0985,0.1154,185.0,0.0335,0.2078,1808.0,0.067,0.0576,519437.0,0.1334,0.3547,175.0,-0.0464,0.374,0.7286,0.1645,-0.3731,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37023,"burke, nc",299500.0,-0.018,0.2319,117.0,0.0308,0.6957,56.0,0.0927,0.1429,40.0,-0.3333,0.0,0.0,,,28.0,-0.3333,1.3333,66.0,-0.1646,-0.0769,179.0,-0.0078,0.1577,1694.0,-0.0743,0.029,458319.0,-0.0447,0.2293,183.0,-0.0494,0.3025,0.5641,-0.1319,-0.4721,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37023,"burke, nc",304998.0,-0.1027,0.1567,114.0,0.0708,0.5442,51.0,0.0459,0.2975,60.0,-0.0625,-0.1429,0.0,,,42.0,-0.1923,0.1053,79.0,-0.0125,-0.164,180.0,-0.0177,0.1955,1830.0,-0.0868,0.0822,479781.0,-0.0614,0.288,193.0,0.0349,0.1493,0.696,-0.0587,-0.5897,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37023,"burke, nc",339900.0,0.0638,0.3599,106.0,-0.0185,0.3086,49.0,0.2099,0.3803,64.0,-0.2558,-0.2381,0.0,,,52.0,0.1818,0.1818,80.0,-0.1878,-0.1209,184.0,0.008,0.2433,2004.0,0.0827,0.222,511181.0,0.0512,0.2932,186.0,-0.0949,0.0877,0.7547,-0.1573,-0.3687,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
