month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27117,"pipestone, mn",207450.0,-0.0154,0.8522,26.0,0.0,0.3,43.0,0.303,0.0118,8.0,-0.5,0.0,0.0,,,12.0,5.0,2.0,13.0,0.1304,0.625,103.0,0.0273,0.2063,1683.0,0.094,0.1636,228765.0,0.0382,0.6175,35.0,0.0,0.3462,0.5,0.0577,0.1,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27117,"pipestone, mn",210700.0,0.1612,0.3093,26.0,0.2093,0.4857,33.0,0.4348,-0.2048,16.0,0.1429,1.0,0.0,,,2.0,,-0.5,12.0,0.3529,0.0455,100.0,0.0352,0.031,1538.0,-0.0269,0.0785,220351.0,-0.0433,0.2935,35.0,0.3208,0.3208,0.4423,0.047,-0.1863,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27117,"pipestone, mn",181450.0,-0.0422,0.2103,22.0,0.4333,0.303,23.0,-0.2459,-0.193,14.0,0.1667,0.1667,0.0,,,0.0,,-1.0,9.0,-0.0556,-0.4333,97.0,0.0306,0.0799,1581.0,0.0892,0.027,230335.0,-0.0627,0.4598,27.0,0.325,-0.0536,0.3953,-0.2047,-0.5137,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27117,"pipestone, mn",189450.0,-0.1237,0.3161,15.0,0.1538,-0.1667,31.0,-0.5271,0.1296,12.0,0.5,0.0,0.0,,,0.0,,,9.0,0.2,-0.4706,94.0,-0.0647,0.2715,1451.0,0.0578,-0.2752,245754.0,0.0003,0.5368,20.0,0.0526,-0.2857,0.6,0.0231,-0.3444,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27117,"pipestone, mn",216200.0,0.301,0.295,13.0,-0.1613,-0.1613,65.0,-0.1457,0.9254,8.0,1.0,0.0,0.0,,,0.0,-1.0,,8.0,0.25,-0.4444,100.0,0.0265,0.1401,1372.0,0.0928,-0.2855,245680.0,-0.0164,0.4828,19.0,0.0857,-0.2245,0.5769,0.1898,-0.294,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27117,"pipestone, mn",166175.0,-0.04,0.1629,16.0,-0.0606,-0.2051,76.0,-0.0904,0.4313,4.0,-0.3333,-0.6667,0.0,,,4.0,1.0,-0.5,6.0,-0.1429,-0.3333,98.0,-0.0268,0.4644,1255.0,0.04,-0.4156,249783.0,0.1159,0.7402,18.0,-0.186,-0.3396,0.3871,-0.0371,-0.0744,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27117,"pipestone, mn",173100.0,-0.0035,0.3859,17.0,0.0313,-0.2143,83.0,0.0993,0.7292,6.0,0.5,0.5,0.0,,,2.0,,,7.0,0.0,1.3333,100.0,-0.0154,0.356,1207.0,0.0,-0.3181,223834.0,0.0023,0.6582,22.0,0.0238,-0.0652,0.4242,-0.0133,0.2814,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27117,"pipestone, mn",173700.0,-0.1259,0.3275,16.0,-0.1111,-0.2889,76.0,-0.0736,0.4313,4.0,0.0,-0.6,0.0,,,0.0,-1.0,-1.0,7.0,0.0769,0.5556,102.0,0.0055,0.3714,1207.0,-0.1554,-0.2672,223316.0,-0.0691,0.6919,21.0,0.05,-0.1064,0.4375,0.0764,0.2375,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27117,"pipestone, mn",198725.0,0.0967,0.7672,18.0,-0.0526,-0.3333,82.0,0.1643,0.4818,4.0,0.0,,0.0,,,2.0,,0.0,7.0,-0.0714,-0.4091,101.0,0.0372,0.6152,1429.0,-0.1871,-0.0617,239886.0,0.3054,1.105,20.0,-0.1667,-0.3443,0.3611,-0.0073,-0.0463,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27117,"pipestone, mn",181200.0,0.0521,0.5634,19.0,-0.05,-0.24,70.0,0.1966,0.0606,4.0,0.0,-0.6667,0.0,,,0.0,-1.0,-1.0,7.0,-0.2222,-0.2222,98.0,0.1522,0.4377,1758.0,-0.0051,0.1057,183761.0,0.1473,0.481,24.0,-0.0943,-0.1429,0.3684,-0.0816,0.0084,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
