month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17079,"jasper, il",162500.0,-0.3192,0.3547,15.0,0.4286,0.0714,53.0,0.2471,0.7097,8.0,0.3333,1.0,0.0,,,0.0,-1.0,-1.0,10.0,0.1111,4.0,75.0,-0.0875,0.1298,2473.0,0.0537,0.4716,191500.0,-0.0613,0.314,24.0,0.2308,0.5,0.6667,-0.1905,0.5238,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17079,"jasper, il",238700.0,0.1472,0.6355,11.0,0.1667,-0.1923,43.0,-0.4237,0.7347,6.0,0.0,-0.4,0.0,,,4.0,1.0,,9.0,0.125,2.6,83.0,-0.1109,0.074,2347.0,0.3136,0.4315,204009.0,-0.0234,0.1019,20.0,0.1818,0.2581,0.8571,-0.0317,0.6648,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17079,"jasper, il",208075.0,-0.0538,1.4167,9.0,0.2857,0.3846,74.0,0.3915,2.2065,6.0,,-0.4,0.0,,,2.0,,,8.0,-0.2,3.0,93.0,0.1045,0.4704,1787.0,0.0038,0.2246,208904.0,0.0702,0.5396,17.0,-0.0294,0.9412,0.8889,-0.5397,0.5812,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17079,"jasper, il",219900.0,0.6596,0.6596,7.0,-0.125,-0.2222,53.0,-0.094,0.325,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,10.0,-0.2593,,84.0,-0.029,0.3581,1780.0,0.0034,0.0265,195207.0,0.1156,0.4111,17.0,-0.2273,0.8889,1.4286,-0.2589,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17079,"jasper, il",132500.0,-0.3331,0.3257,8.0,0.0,0.2308,59.0,-0.3097,-0.488,6.0,,2.0,0.0,,,4.0,,,14.0,0.4211,26.0,87.0,-0.0389,0.4457,1774.0,0.0126,-0.0117,174978.0,-0.0718,0.4939,22.0,0.2941,2.1429,1.6875,0.5,1.6106,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17079,"jasper, il",198675.0,0.1038,1.1832,8.0,-0.2381,-0.0588,85.0,-0.0984,-0.1172,0.0,,-1.0,0.0,,,0.0,-1.0,,10.0,0.1176,8.5,90.0,0.235,0.621,1752.0,-0.1445,-0.111,188519.0,0.052,0.9971,17.0,-0.0811,1.0,1.1875,0.378,1.0699,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17079,"jasper, il",180000.0,-0.027,0.9565,11.0,-0.125,0.05,94.0,0.4688,0.2703,0.0,,,0.0,,,4.0,,,9.0,-0.0556,4.6667,73.0,-0.0101,0.4729,2048.0,0.0,-0.0121,179204.0,-0.0057,0.6593,19.0,-0.1591,0.6818,0.8095,0.0595,0.6595,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17079,"jasper, il",185000.0,0.3962,0.9681,12.0,-0.1111,0.1429,64.0,0.2736,0.5059,0.0,-1.0,-1.0,0.0,,,0.0,,,9.0,0.125,8.0,74.0,0.0542,0.4256,2048.0,-0.0457,0.083,180223.0,0.1126,0.6695,22.0,0.0,0.913,0.75,0.1574,0.6548,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17079,"jasper, il",132500.0,-0.0185,0.7434,14.0,0.125,0.2857,50.0,0.0691,-0.1067,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,,8.0,-0.2,3.0,70.0,-0.0704,0.5481,2146.0,0.0104,0.2235,161986.0,-0.0337,0.261,22.0,0.0476,0.8333,0.5926,-0.2407,0.4021,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17079,"jasper, il",135000.0,-0.0994,0.8,12.0,-0.04,0.0,47.0,0.5667,-0.1897,4.0,1.0,,0.0,,,4.0,1.0,,10.0,0.0,19.0,75.0,-0.0077,0.5183,2124.0,0.0009,0.2896,167631.0,0.0044,0.1225,21.0,-0.0455,0.75,0.8333,0.0333,0.7917,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17079,"jasper, il",149900.0,0.1443,1.3062,13.0,-0.1379,-0.1071,30.0,-0.2814,-0.3182,2.0,-0.8571,0.0,0.0,,,2.0,,,10.0,3.0,9.0,76.0,0.0551,0.4342,2122.0,0.1018,0.2534,166892.0,0.0671,0.2374,22.0,0.2222,0.5172,0.8,0.6276,0.7286,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17079,"jasper, il",131000.0,0.0921,0.4971,15.0,0.0357,0.0357,42.0,0.3468,-0.5187,14.0,2.5,,0.0,,,0.0,-1.0,,3.0,0.25,-0.1667,72.0,0.0771,0.2195,1926.0,0.1461,0.0433,156399.0,0.0731,-0.1585,18.0,0.125,0.0588,0.1724,0.0296,-0.0419,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17079,"jasper, il",119950.0,-0.1781,0.2626,14.0,0.0769,-0.2632,31.0,0.2653,-0.6497,4.0,-0.6,0.0,0.0,,,4.0,,,2.0,-0.2,1.0,67.0,-0.1325,0.0983,1681.0,0.025,-0.0897,145740.0,-0.2128,-0.1753,16.0,0.0323,-0.1579,0.1429,-0.0495,0.0902,1.0,3.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17079,"jasper, il",145950.0,0.6951,0.4344,13.0,1.0,-0.3158,25.0,0.0652,-0.6475,10.0,0.0,0.25,0.0,,,0.0,,-1.0,3.0,0.25,0.25,77.0,0.2173,0.3425,1640.0,0.1237,-0.0559,185137.0,0.3645,0.017,16.0,0.8235,-0.2619,0.1923,-0.1154,0.087,1.0,3.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17079,"jasper, il",86100.0,-0.3502,-0.2312,7.0,-0.2778,-0.5938,23.0,-0.425,-0.7553,10.0,1.5,1.5,0.0,,,0.0,,-1.0,2.0,,-0.5,63.0,0.0201,0.0857,1459.0,-0.1586,-0.2096,135686.0,-0.0191,-0.3057,9.0,-0.0556,-0.575,0.3077,,0.0577,1.0,3.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17079,"jasper, il",132500.0,0.3257,0.1522,9.0,0.3846,-0.5263,40.0,-0.6499,-0.6923,4.0,1.0,-0.3333,0.0,,,0.0,,,,,,62.0,0.0337,0.0312,1734.0,-0.034,0.0096,138334.0,0.181,-0.2413,9.0,0.2857,-0.5714,,,,1.0,3.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17079,"jasper, il",99950.0,0.0984,0.1106,7.0,-0.2353,-0.6977,114.0,0.1901,-0.2653,2.0,0.0,0.0,0.0,,,0.0,,-1.0,1.0,-0.5,-0.5,60.0,0.0776,0.0397,1795.0,-0.0892,0.0205,117131.0,0.2409,-0.292,7.0,-0.1765,-0.6818,0.0769,-0.0407,0.0304,0.0,3.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17079,"jasper, il",91000.0,-0.0109,0.0111,9.0,-0.15,-0.6458,96.0,0.2973,-0.3866,2.0,,0.0,0.0,,,0.0,,-1.0,1.0,-0.3333,1.0,56.0,0.1221,-0.0757,1971.0,-0.0493,0.0687,94395.0,-0.126,-0.4199,9.0,-0.2273,-0.6458,0.1176,-0.0324,0.0968,0.0,4.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17079,"jasper, il",92000.0,-0.0213,0.0222,10.0,-0.0476,-0.6154,74.0,0.7412,-0.4373,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,0.5,0.5,50.0,-0.0419,-0.1402,2073.0,0.0962,0.1242,108000.0,0.0005,-0.3041,11.0,-0.0435,-0.5926,0.15,0.0548,0.1115,1.0,4.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
