month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48225,"houston, tx",225000.0,-0.132,-0.1343,102.0,0.0681,0.1461,98.0,-0.067,0.7105,24.0,0.0,-0.1429,0.0,,,28.0,0.4,0.0,19.0,-0.0256,-0.05,145.0,-0.0085,-0.0023,1734.0,-0.0348,-0.0167,311630.0,-0.0158,-0.0115,120.0,0.048,0.1321,0.1863,-0.0179,-0.0384,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48225,"houston, tx",259225.0,-0.0791,0.0344,96.0,0.104,0.2566,105.0,0.0296,1.0,24.0,0.7143,0.2,0.0,,,20.0,-0.1667,0.25,20.0,0.0,-0.0488,146.0,-0.0095,0.0259,1796.0,-0.0137,0.02,316621.0,-0.019,0.0269,115.0,0.0957,0.1927,0.2042,-0.0212,-0.0655,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48225,"houston, tx",281500.0,0.009,0.1397,87.0,-0.0798,0.3516,102.0,0.015,0.9426,14.0,-0.125,-0.4167,0.0,,-1.0,24.0,0.0,1.0,20.0,0.2188,-0.2778,148.0,-0.0063,0.1026,1821.0,0.0737,-0.0025,322740.0,-0.0061,0.0632,105.0,-0.0413,0.1297,0.2254,0.0552,-0.1964,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48225,"houston, tx",279000.0,0.0,0.2183,94.0,0.0108,0.6491,100.0,-0.3243,0.9231,16.0,0.1429,0.0,0.0,,,24.0,0.5,1.0,16.0,0.0323,-0.5,149.0,-0.0067,0.1562,1696.0,0.02,-0.0575,324708.0,-0.0801,0.1933,109.0,0.014,0.2111,0.1702,0.0035,-0.3912,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48225,"houston, tx",279000.0,0.1411,0.2183,93.0,0.0276,0.5122,148.0,0.0051,1.7925,14.0,0.1667,-0.5,0.0,,,16.0,0.1429,0.3333,16.0,0.1923,-0.4746,150.0,0.0295,0.1838,1663.0,0.0017,-0.0225,352993.0,0.053,0.2792,108.0,0.0386,0.1749,0.1667,0.023,-0.313,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48225,"houston, tx",244498.0,-0.021,0.3585,91.0,-0.0269,0.6916,147.0,0.037,0.7795,12.0,1.0,-0.5,0.0,,,14.0,0.1667,0.75,13.0,0.1304,-0.6232,145.0,0.0124,0.2199,1660.0,-0.0224,0.0322,335239.0,0.1337,0.2256,104.0,-0.0143,0.1829,0.1436,0.02,-0.5012,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48225,"houston, tx",249747.0,0.003,0.3536,93.0,-0.0412,0.5763,142.0,0.1687,0.6136,6.0,0.5,-0.5,0.0,,,12.0,0.5,0.5,12.0,-0.3235,-0.5893,144.0,0.0055,0.1705,1698.0,0.0328,0.0341,295715.0,-0.0142,0.0539,105.0,-0.0708,0.1798,0.1237,-0.0516,-0.3509,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48225,"houston, tx",249000.0,-0.0025,0.3316,97.0,-0.0935,0.4058,122.0,0.1854,0.7802,4.0,-0.5,-0.75,0.0,,,8.0,-0.4286,0.3333,17.0,0.4783,-0.2609,143.0,0.0491,0.2045,1644.0,-0.0659,0.0074,299982.0,-0.065,0.11,113.0,-0.0383,0.235,0.1753,0.0678,-0.1581,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48225,"houston, tx",249624.0,0.0005,0.3868,107.0,0.049,0.4965,103.0,0.2059,0.5129,8.0,-0.5,-0.5,0.0,,,14.0,-0.5,0.75,12.0,-0.2813,-0.439,136.0,-0.0179,0.1641,1760.0,0.0049,0.0784,320824.0,-0.0504,0.189,118.0,-0.0126,0.2842,0.1075,-0.0494,-0.1792,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48225,"houston, tx",249500.0,-0.0045,0.3132,102.0,0.0681,0.5224,85.0,0.371,0.1111,16.0,-0.1111,0.0,0.0,,,28.0,0.0769,0.75,16.0,-0.2727,-0.3043,139.0,-0.0613,0.244,1752.0,-0.0065,0.0732,337835.0,0.0052,0.286,119.0,0.0042,0.3523,0.1569,-0.0735,-0.1864,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48225,"houston, tx",250625.0,-0.0186,0.3929,96.0,-0.0052,0.5785,62.0,0.0081,-0.1507,18.0,-0.1,0.0,0.0,,,26.0,-0.0714,2.25,22.0,-0.0222,-0.2143,148.0,0.0166,0.2675,1763.0,0.0,0.0763,336088.0,0.1143,0.2724,119.0,0.0,0.339,0.2304,-0.004,-0.2324,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48225,"houston, tx",255375.0,-0.0174,0.4231,96.0,0.0787,0.641,62.0,0.0789,0.0041,20.0,-0.2857,-0.1667,0.0,,,28.0,0.0,1.3333,23.0,0.125,-0.0625,145.0,-0.0011,0.2619,1763.0,0.0,0.0803,301602.0,-0.0433,0.3083,119.0,0.1179,0.4364,0.2344,0.0097,-0.1759,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
