month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2013,"aleutians east, ak",63000.0,-0.125,,1.0,0.0,,127.0,0.3298,,0.0,,,0.0,,,0.0,,,,,,26.0,-0.125,,2403.0,0.0,,63000.0,-0.125,,1.0,0.0,,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2013,"aleutians east, ak",72000.0,-0.1111,,1.0,0.0,,96.0,0.4148,,0.0,,,0.0,,,0.0,,,,,,30.0,-0.1111,,2403.0,0.0,,72000.0,-0.1111,,1.0,0.0,,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2013,"aleutians east, ak",81000.0,-0.1,,1.0,0.0,,68.0,0.875,,0.0,,,0.0,,,0.0,,,,,,34.0,-0.1,,2403.0,0.0,,81000.0,-0.1,,1.0,0.0,,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2013,"aleutians east, ak",90000.0,0.0,,1.0,0.0,,36.0,3.5,,0.0,,,0.0,,,0.0,,,,,,37.0,0.0,,2403.0,0.0,,90000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2013,"aleutians east, ak",90000.0,,,1.0,,,8.0,,,0.0,,,0.0,,,0.0,,,,,,37.0,,,2403.0,,,90000.0,,,1.0,,,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202111,2013,"aleutians east, ak",65000.0,0.0,-0.7347,0.0,-1.0,-1.0,42.0,0.9091,-0.8051,0.0,,,0.0,,,0.0,,,,,,36.0,0.0,-0.6205,1782.0,0.0,-0.3009,65000.0,0.0,-0.7347,0.0,-1.0,-1.0,,,,1.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,2013,"aleutians east, ak",65000.0,0.0,-0.7347,1.0,0.0,0.0,22.0,21.0,-0.8848,0.0,-1.0,,0.0,,,0.0,,,,,,36.0,0.0,-0.6205,1782.0,0.0,-0.3009,65000.0,0.0,-0.7347,1.0,0.0,0.0,,,,1.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,2013,"aleutians east, ak",65000.0,,-0.7234,1.0,,-0.6,1.0,,-0.9948,4.0,,,0.0,,,0.0,,,,,,36.0,,-0.43,1782.0,,-0.3009,65000.0,,-0.6944,1.0,,-0.6,,,,1.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202102,2013,"aleutians east, ak",245000.0,0.0,0.001,1.0,-0.5,-0.75,298.0,0.0818,13.1667,0.0,,,0.0,,,0.0,,,,,,96.0,0.0,0.4076,2549.0,0.0,-0.3352,245000.0,0.0,0.001,1.0,-0.5,-0.75,,,,1.0,0.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,2013,"aleutians east, ak",245000.0,0.0,0.2281,1.0,0.0,0.0,275.0,0.1294,,0.0,,,0.0,,,0.0,,,,,,96.0,0.0,0.1895,2549.0,0.0,0.0324,245000.0,0.0,0.2281,1.0,0.0,0.0,,,,0.0,0.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,2013,"aleutians east, ak",245000.0,0.0,0.2281,1.0,0.0,0.0,244.0,0.1299,,0.0,,,0.0,,,0.0,,,,,,96.0,0.0,0.1895,2549.0,0.0,0.0324,245000.0,0.0,0.2281,1.0,0.0,0.0,,,,0.0,0.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,2013,"aleutians east, ak",245000.0,0.0,0.2281,1.0,0.0,0.0,216.0,0.1283,,0.0,,,0.0,,,0.0,,,,,,96.0,0.0,0.1895,2549.0,0.0,0.0324,245000.0,0.0,0.2281,1.0,0.0,0.0,,,,0.0,0.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,2013,"aleutians east, ak",245000.0,0.0426,0.2281,1.0,-0.6,0.0,191.0,-0.0129,,0.0,,,0.0,,,0.0,,,,,,96.0,0.502,0.1895,2549.0,0.0,0.0324,245000.0,0.152,0.2281,1.0,-0.6,0.0,,,,0.0,0.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,2013,"aleutians east, ak",235000.0,0.0,0.1779,3.0,-0.1667,1.5,194.0,0.1944,,0.0,,,0.0,,,0.0,,,,,,64.0,0.0,-0.208,2549.0,0.0,0.0324,212667.0,0.0,0.066,3.0,-0.1667,1.5,,,,0.0,0.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,2013,"aleutians east, ak",235000.0,0.0,0.1779,3.0,0.0,2.0,162.0,0.2414,,0.0,,,0.0,,,0.0,,,,,,64.0,0.0,-0.208,2549.0,0.0,0.0324,212667.0,0.0,0.066,3.0,0.0,2.0,,,,0.0,0.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,2013,"aleutians east, ak",235000.0,-0.0408,0.1779,3.0,0.0,2.0,131.0,0.2732,,0.0,,,0.0,,,0.0,,,,,,64.0,0.0,-0.208,2549.0,0.0,0.0324,212667.0,-0.023,0.066,3.0,0.0,2.0,,,,0.0,0.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,2013,"aleutians east, ak",245000.0,-0.02,-0.1083,3.0,0.0,0.5,103.0,0.4437,-0.7076,0.0,,,0.0,,,0.0,,,,,,64.0,-0.208,-0.2298,2549.0,0.0,-0.2239,217667.0,-0.1229,-0.2078,3.0,0.0,0.5,,,,1.0,0.0,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,2013,"aleutians east, ak",250000.0,-0.065,-0.0901,3.0,0.2,0.5,71.0,0.1833,-0.7798,0.0,,,0.0,,,0.0,,,,,,81.0,0.084,-0.0275,2549.0,-0.2014,-0.2239,248167.0,-0.0196,-0.0968,3.0,0.2,0.5,,,,1.0,0.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,2013,"aleutians east, ak",267375.0,0.0924,-0.0268,3.0,0.25,0.25,60.0,0.1429,-0.7963,0.0,,,0.0,,,0.0,,,,,,75.0,0.0916,-0.1028,3192.0,-0.1676,-0.0282,253125.0,0.0342,-0.0787,3.0,0.25,0.25,,,,1.0,0.0,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,2013,"aleutians east, ak",244750.0,0.0,-0.1092,2.0,0.0,0.0,53.0,1.5,-0.8004,0.0,,,0.0,,,0.0,,,,,,68.0,0.0,-0.1781,3835.0,0.0,0.1675,244750.0,0.0,-0.1092,2.0,0.0,0.0,,,,1.0,0.0,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,2013,"aleutians east, ak",244750.0,0.2268,-0.1092,2.0,1.0,0.0,21.0,,-0.9093,0.0,,,0.0,,,0.0,,,,,,68.0,-0.1549,-0.1781,3835.0,0.5531,0.1675,244750.0,0.2268,-0.1092,2.0,1.0,0.0,,,,1.0,0.0,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,2013,"aleutians east, ak",199500.0,0.0,-0.2739,1.0,0.0,-0.5,,,,0.0,,,0.0,,,0.0,,,,,,81.0,0.0,-0.0275,2469.0,0.0,-0.2483,199500.0,0.0,-0.2739,1.0,0.0,-0.5,,,,1.0,0.0,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,2013,"aleutians east, ak",199500.0,0.0,0.0,1.0,0.0,-0.6667,,,,0.0,,,0.0,,,0.0,,,,,,81.0,0.0,-0.0535,2469.0,0.0,0.0,199500.0,0.0,-0.1192,1.0,0.0,-0.6667,,,,0.0,0.0,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,2013,"aleutians east, ak",199500.0,0.0,0.0,1.0,0.0,-0.6667,,,,0.0,,,0.0,,,0.0,,,,,,81.0,0.0,-0.0535,2469.0,0.0,0.0,199500.0,0.0,-0.1192,1.0,0.0,-0.6667,,,,0.0,0.0,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,2013,"aleutians east, ak",199500.0,0.0,0.0,1.0,0.0,-0.6667,,,,0.0,,,0.0,,,0.0,,,,,,81.0,0.0,-0.0535,2469.0,0.0,0.0,199500.0,0.0,-0.1192,1.0,0.0,-0.6667,,,,0.0,0.0,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,2013,"aleutians east, ak",199500.0,0.0,0.0,1.0,0.0,-0.6667,,,,0.0,,,0.0,,,0.0,,,,,,81.0,0.0,-0.0535,2469.0,0.0,0.0,199500.0,0.0,-0.1192,1.0,0.0,-0.6667,,,,0.0,0.0,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,2013,"aleutians east, ak",199500.0,0.0,0.2109,1.0,0.0,-0.7143,,,,0.0,,,0.0,,,0.0,,,,,,81.0,0.0,-0.0275,2469.0,0.0,-0.0657,199500.0,0.0,0.1122,1.0,0.0,-0.7143,,,,0.0,0.0,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,2013,"aleutians east, ak",199500.0,-0.2739,0.2109,1.0,-0.5,-0.75,,,,0.0,,,0.0,,,0.0,,,,,,81.0,-0.0275,-0.0275,2469.0,-0.2483,-0.0657,199500.0,-0.2739,0.1068,1.0,-0.5,-0.75,,,,0.0,0.0,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,2013,"aleutians east, ak",274750.0,0.0,1.1135,2.0,0.0,-0.3333,351.0,0.0868,0.6611,0.0,,,0.0,,,0.0,,,,,,83.0,0.0,0.0282,3285.0,0.0,0.3303,274750.0,0.0,1.1719,2.0,0.0,-0.3333,,,,1.0,0.0,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,2013,"aleutians east, ak",274750.0,0.0,1.1135,2.0,0.0,-0.3333,323.0,0.0951,0.7292,0.0,,,0.0,,,0.0,,-1.0,,,,83.0,0.0,0.0282,3285.0,0.0,0.3303,274750.0,0.0,1.0894,2.0,0.0,-0.3333,,,,1.0,0.0,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,2013,"aleutians east, ak",274750.0,0.0,1.1135,2.0,0.0,-0.3333,295.0,0.1198,0.858,0.0,,,0.0,,,0.0,,,,,,83.0,0.0,0.0282,3285.0,0.0,0.3303,274750.0,0.0,0.9653,2.0,0.0,-0.3333,,,,1.0,0.0,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,2013,"aleutians east, ak",274750.0,0.0,1.1135,2.0,0.0,-0.3333,263.0,0.1361,1.0709,0.0,,,0.0,,,0.0,,,,,,83.0,0.0,0.0282,3285.0,0.0,0.3303,274750.0,0.0,0.8759,2.0,0.0,-0.3333,,,,1.0,0.0,4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,2013,"aleutians east, ak",274750.0,0.0,0.8948,2.0,0.0,-0.3333,232.0,0.1376,1.4241,0.0,,,0.0,,,0.0,,-1.0,,,,83.0,0.0,0.0282,3285.0,0.0,0.3303,274750.0,0.0,0.7371,2.0,0.0,-0.3333,,,,1.0,0.0,4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,2013,"aleutians east, ak",274750.0,0.3772,0.6162,2.0,-0.3333,-0.3333,204.0,0.1831,2.0148,0.0,,,0.0,,,0.0,,,,,,83.0,-0.0267,0.0282,3285.0,0.3303,0.3303,274750.0,0.213,0.6502,2.0,-0.3333,-0.3333,,,,1.0,0.0,4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
201812,2013,"aleutians east, ak",199500.0,0.0,0.0514,3.0,0.0,-0.25,172.0,0.2242,0.0717,0.0,,,0.0,,,0.0,,,,,,85.0,0.0,-0.0359,2469.0,0.0,-0.0657,226500.0,0.0,-0.0558,3.0,0.0,-0.25,,,,0.0,0.0,4.75,4.9,4.72,4.6,4.54,4.62,4.66,2018-12-01
201811,2013,"aleutians east, ak",199500.0,0.0,0.0,3.0,0.0,-0.25,141.0,0.2489,-0.4458,0.0,,,0.0,,,0.0,,,,,,85.0,0.0,-0.0847,2469.0,0.0,-0.1232,226500.0,0.0,-0.2214,3.0,0.0,-0.25,,,,0.0,0.0,4.94,4.72,4.6,4.54,4.62,4.66,4.58,2018-11-01
201810,2013,"aleutians east, ak",199500.0,0.0,-0.3857,3.0,0.0,-0.25,113.0,0.3889,-0.5989,0.0,,,0.0,,,0.0,,,,,,85.0,0.0,-0.0994,2469.0,0.0,-0.2483,226500.0,0.0,-0.2835,3.0,0.0,-0.25,,,,1.0,0.0,4.9,4.6,4.54,4.62,4.66,4.58,4.46,2018-10-01
201809,2013,"aleutians east, ak",199500.0,0.2109,-0.3857,3.0,-0.1429,-0.25,81.0,-0.4824,-0.692,0.0,,,0.0,,,0.0,,,,,,85.0,0.0275,-0.0994,2469.0,-0.0657,-0.2483,226500.0,0.2627,-0.2835,3.0,-0.1429,-0.25,,,,1.0,0.0,4.72,4.54,4.62,4.66,4.58,4.46,4.4,2018-09-01
201808,2013,"aleutians east, ak",164750.0,0.0,-0.4927,4.0,-0.125,-0.125,157.0,0.155,-0.4257,0.0,,,0.0,,,0.0,,,,,,83.0,0.0,-0.1234,2643.0,0.0,-0.1955,179375.0,-0.0049,-0.4326,4.0,-0.125,-0.125,,,,1.0,0.0,4.6,4.62,4.66,4.58,4.46,4.4,4.15,2018-08-01
201807,2013,"aleutians east, ak",164750.0,0.2673,-0.4927,4.0,0.3333,0.0,136.0,-0.3578,-0.4378,0.0,,,0.0,,,0.0,,,,,,83.0,0.0282,-0.1234,2643.0,0.0703,-0.1955,180250.0,0.4249,-0.4298,4.0,0.3333,0.0,,,,1.0,0.0,4.54,4.66,4.58,4.46,4.4,4.15,3.99,2018-07-01
201806,2013,"aleutians east, ak",130000.0,0.0,-0.5997,3.0,0.0,-0.25,211.0,0.1314,0.0072,0.0,,,0.0,,,0.0,-1.0,,,,,81.0,0.0,-0.1475,2469.0,0.0,-0.2483,126500.0,-0.038,-0.5998,3.0,0.0,-0.25,,,,1.0,0.0,4.62,4.58,4.46,4.4,4.15,3.99,3.95,2018-06-01
