month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41055,"sherman, or",222250.0,0.4866,-0.4359,3.0,0.5,-0.25,43.0,-0.6195,-0.1569,0.0,,,0.0,,,0.0,,-1.0,1.0,-0.5,-0.5,119.0,0.147,-0.207,1909.0,0.1799,-0.2388,241760.0,0.2345,-0.339,3.0,-0.3333,-0.5,0.3333,-0.6667,-0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41055,"sherman, or",149500.0,-0.0934,-0.594,2.0,-0.3333,-0.4286,113.0,0.0135,0.8449,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,-0.5,-0.5556,104.0,-0.0934,-0.3091,1618.0,-0.0209,-0.4133,195833.0,-0.0818,-0.4247,5.0,-0.3077,-0.4375,1.0,-0.3333,-0.2857,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41055,"sherman, or",164900.0,-0.0834,-0.515,3.0,-0.25,0.0,112.0,-0.2036,0.1206,0.0,,,0.0,,,0.0,,-1.0,4.0,0.3333,0.3333,114.0,-0.0326,-0.2948,1653.0,-0.014,-0.1947,213275.0,-0.0725,-0.3596,7.0,-0.0714,0.0,1.3333,0.5833,0.3333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41055,"sherman, or",179900.0,-0.3013,-0.3871,4.0,0.1429,0.3333,140.0,0.098,0.8667,0.0,,,0.0,,,0.0,,,3.0,0.5,-0.25,118.0,-0.1417,-0.209,1676.0,-0.109,-0.1197,229940.0,-0.1637,-0.2166,7.0,0.1667,0.0,0.75,0.1786,-0.5833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41055,"sherman, or",257475.0,-0.0595,-0.3223,4.0,-0.3636,-0.2222,128.0,0.0451,1.6842,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,138.0,-0.1221,-0.057,1881.0,-0.0653,-0.145,274938.0,-0.0191,-0.2458,6.0,-0.1429,0.0909,0.5714,0.2078,0.3492,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41055,"sherman, or",273750.0,0.0631,-0.2176,6.0,-0.0833,0.2222,122.0,0.1509,3.6038,0.0,,-1.0,0.0,,,0.0,,,2.0,,1.0,157.0,0.1406,0.2515,2013.0,0.0802,-0.0852,280297.0,0.0351,-0.1652,7.0,0.1667,0.2727,0.3636,,0.1414,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41055,"sherman, or",257500.0,-0.055,-0.0636,6.0,0.0,1.0,106.0,0.2927,-0.3072,0.0,,,0.0,,,0.0,,,,,,137.0,0.0989,-0.1204,1863.0,-0.0153,-0.2549,270783.0,-0.0635,-0.2218,6.0,0.0,0.2,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41055,"sherman, or",272500.0,-0.1471,-0.0437,6.0,-0.0769,0.2,82.0,0.6907,-0.0734,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.6667,125.0,-0.2022,-0.143,1892.0,0.1182,-0.2492,289150.0,-0.0358,-0.2088,6.0,-0.2941,-0.25,0.1667,-0.0641,-0.4333,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41055,"sherman, or",319500.0,0.0,-0.112,7.0,-0.2778,0.4444,49.0,0.94,-0.2177,0.0,-1.0,,0.0,,,0.0,,,2.0,0.5,-0.4,157.0,0.2534,-0.0336,1692.0,-0.0197,-0.2317,299879.0,-0.0307,-0.2308,9.0,-0.0556,0.2143,0.2308,0.1197,-0.3248,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41055,"sherman, or",319500.0,-0.0315,-0.159,9.0,1.0,0.8,25.0,-0.4382,-0.1667,4.0,0.0,,0.0,,,0.0,-1.0,,1.0,0.0,0.0,125.0,-0.0699,-0.143,1726.0,-0.3572,-0.2808,309378.0,-0.2375,-0.1583,9.0,0.5,0.5,0.1111,-0.1111,-0.0889,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41055,"sherman, or",329900.0,-0.0323,-0.213,5.0,0.2857,0.5,45.0,-0.0681,0.2192,4.0,,1.0,0.0,,,2.0,,,1.0,-0.6667,0.0,134.0,-0.1232,-0.2997,2685.0,-0.0007,0.0224,405715.0,0.0785,-0.0455,6.0,-0.1429,0.5,0.2222,-0.6349,-0.1111,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41055,"sherman, or",340900.0,-0.1348,-0.1873,4.0,-0.125,0.0,48.0,-0.0637,0.4044,0.0,,,0.0,,,0.0,-1.0,,3.0,0.5,2.0,153.0,0.0236,0.0124,2687.0,0.0714,-0.1937,376192.0,0.0285,-0.079,7.0,0.1667,0.5556,0.8571,0.3571,0.5714,1.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41055,"sherman, or",394000.0,0.0699,-0.204,4.0,0.1429,0.3333,51.0,-0.1673,-0.2817,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,2.0,-0.5556,1.0,150.0,-0.0006,0.0645,2508.0,-0.0906,-0.4419,365750.0,0.0746,-0.3284,6.0,-0.25,0.5,0.5,-0.7857,0.1667,1.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41055,"sherman, or",368250.0,0.0831,-0.408,4.0,0.1667,0.75,61.0,-0.3844,-0.647,2.0,,,0.0,,,2.0,0.0,,5.0,0.5,,150.0,-0.0746,0.0652,2758.0,0.3441,-0.3862,340375.0,0.022,-0.4528,8.0,0.2308,3.0,1.2857,0.2857,,1.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41055,"sherman, or",340000.0,0.1584,-0.5461,3.0,0.0,2.0,100.0,0.3267,5.6333,0.0,,,0.0,,,2.0,,,3.0,-0.25,,162.0,0.085,0.226,2052.0,0.0777,-0.6382,333033.0,0.1347,-0.5554,7.0,-0.0714,5.5,1.0,-0.3333,,1.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41055,"sherman, or",293500.0,-0.2274,222.8749,3.0,-0.3333,-0.25,75.0,0.5789,1.6786,0.0,,,0.0,,,0.0,,,4.0,3.0,,149.0,0.0232,513.5352,1904.0,-0.1345,-0.5788,293500.0,-0.1949,0.3156,7.0,0.2727,0.75,1.3333,1.1111,,1.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,41055,"sherman, or",379900.0,0.0857,-0.1561,5.0,0.0,0.8,48.0,0.7925,7.2609,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,,146.0,0.1651,0.8368,2200.0,0.0,-0.5683,364560.0,0.0858,-0.3516,6.0,0.0,1.2,0.2222,0.0,,1.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,41055,"sherman, or",349900.0,0.2724,,5.0,0.5,,27.0,-0.8268,,2.0,,,0.0,,,0.0,,,1.0,-0.6667,,125.0,-0.1983,,2200.0,-0.1202,,335755.0,-0.0351,,6.0,0.1,,0.2222,-0.7778,,0.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,41055,"sherman, or",275000.0,-0.0349,-0.6333,3.0,-0.4,2.0,153.0,0.7288,-0.5684,0.0,,,0.0,,,0.0,,,3.0,0.0,,156.0,0.0707,-0.2138,2501.0,-0.0077,-0.3378,347960.0,-0.0479,-0.5361,5.0,-0.375,4.0,1.0,0.4,,1.0,4.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,41055,"sherman, or",284950.0,-0.208,-0.3415,5.0,0.1111,2.3333,89.0,0.4274,-0.7346,0.0,,,0.0,,,0.0,,,3.0,0.2,1.0,146.0,-0.1003,0.1021,2520.0,0.1443,-0.2047,365450.0,-0.0626,-0.1555,8.0,0.1429,1.6667,0.6,0.0444,-0.4,1.0,3.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,41055,"sherman, or",359800.0,-0.0529,0.1479,5.0,-0.1,1.25,62.0,1.0667,0.494,0.0,,,0.0,,,0.0,,,3.0,1.5,0.25,162.0,0.1115,0.4146,2202.0,-0.0824,-0.1973,389875.0,0.0607,0.2438,7.0,0.1667,0.75,0.5556,0.3556,-0.4444,0.0,3.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,41055,"sherman, or",379900.0,-0.0938,0.1618,5.0,0.6667,0.6667,30.0,-0.1781,-0.7938,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,146.0,-0.24,0.1494,2400.0,-0.0862,-0.1908,367560.0,-0.1353,-0.2106,6.0,0.5,0.5,0.2,-0.1333,-0.1333,1.0,3.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,41055,"sherman, or",419200.0,-0.0006,-0.1938,3.0,-0.1429,0.0,37.0,0.0735,-0.7224,2.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,192.0,0.2676,0.2239,2627.0,-0.2119,-0.2079,425075.0,0.0407,-0.2015,4.0,-0.1111,-0.2,0.3333,0.0476,-0.3333,1.0,3.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,41055,"sherman, or",419450.0,-0.1526,0.2019,4.0,0.1667,0.1667,34.0,-0.5211,-0.8017,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,0.0,151.0,0.0763,0.2867,3333.0,-0.2584,0.005,408450.0,-0.25,-0.007,5.0,0.125,0.125,0.2857,-0.0476,-0.0476,1.0,3.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,41055,"sherman, or",495000.0,-0.2042,0.2508,3.0,0.5,0.2,71.0,-0.5908,-0.539,4.0,,,0.0,,,0.0,,,1.0,,-0.3333,141.0,0.0,0.0206,4494.0,0.0,0.6554,544633.0,-0.1244,0.2757,4.0,1.0,0.0,0.3333,,-0.2667,0.0,4.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,41055,"sherman, or",622000.0,-0.1696,0.6743,2.0,1.0,-0.3333,174.0,10.5667,0.3045,0.0,,,0.0,,,0.0,,,,,,141.0,0.0651,0.0201,4494.0,-0.2076,0.6596,622000.0,-0.1696,0.4995,2.0,1.0,-0.5,,,,1.0,4.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,41055,"sherman, or",749000.0,570.3196,0.901,1.0,-0.75,-0.75,15.0,-0.4643,-0.8522,0.0,,,0.0,,,0.0,,,,,,132.0,454.3632,-0.1648,5671.0,0.2545,1.3156,749000.0,2.3574,0.7908,1.0,-0.75,-0.8,,,,1.0,4.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,41055,"sherman, or",1311.0,-0.9971,-0.9968,4.0,0.6,0.0,28.0,3.8696,-0.5556,0.0,-1.0,,0.0,,,0.0,,,,,,0.0,-0.9963,-0.9982,4521.0,-0.1129,0.8459,223091.0,-0.6032,-0.4782,4.0,0.6,-0.3333,,,,1.0,4.7,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,41055,"sherman, or",450156.0,,0.0913,3.0,,-0.375,6.0,,-0.8357,2.0,,,0.0,,,0.0,,,,,,79.0,,-0.5114,5096.0,,1.0807,562233.0,,0.3152,3.0,,-0.6429,,,,1.0,5.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202101,41055,"sherman, or",750000.0,0.7331,1.5084,1.0,-0.3333,-0.6,355.0,0.063,1.8474,0.0,,-1.0,0.0,,,0.0,,,,,,199.0,0.5008,0.7751,3776.0,0.1917,0.4827,750000.0,0.7331,1.5084,1.0,-0.6667,-0.8,,,,1.0,5.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,41055,"sherman, or",432750.0,0.3806,0.9406,2.0,-0.25,-0.5,334.0,7.0361,1.8143,0.0,,,0.0,,,0.0,,,2.0,-0.25,0.5,132.0,0.1548,0.1829,3169.0,0.1549,0.3164,432750.0,0.3806,0.7473,3.0,-0.25,-0.25,1.0,0.0,0.6667,1.0,4.7,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,41055,"sherman, or",313450.0,-0.0414,0.4056,2.0,-0.3333,-0.3333,42.0,-0.7148,-0.523,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,115.0,-0.0968,-0.0098,2744.0,-0.075,0.1398,313450.0,-0.3268,0.2572,4.0,0.0,0.0,1.0,0.6667,0.6667,0.0,4.6,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,41055,"sherman, or",327000.0,-0.3712,0.4664,3.0,0.0,-0.25,146.0,0.1065,2.4737,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,-0.5,,127.0,-0.1908,0.0964,2966.0,-0.1055,0.584,465633.0,-0.1253,0.8675,4.0,-0.2,0.0,0.3333,-0.3333,,1.0,5.1,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,41055,"sherman, or",520000.0,0.49,0.8101,3.0,0.0,0.0,132.0,-0.2332,2.0088,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,1.0,,157.0,0.3327,0.2595,3316.0,0.0,0.4934,532333.0,0.2942,0.7441,5.0,0.25,0.6667,0.6667,0.3333,,1.0,5.5,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,41055,"sherman, or",349000.0,-0.1181,-0.0565,3.0,0.2,0.5,172.0,0.1136,2.3184,0.0,,,0.0,,,0.0,,,1.0,-0.3333,,118.0,-0.1463,-0.1334,3316.0,0.2216,0.243,411333.0,-0.0365,0.0908,4.0,0.0,1.0,0.3333,-0.2667,,1.0,5.9,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,41055,"sherman, or",395750.0,0.0653,-0.0688,3.0,-0.1667,1.5,154.0,0.1579,2.3118,0.0,,,0.0,,,0.0,,,2.0,0.5,,138.0,-0.0005,-0.0381,2715.0,0.0026,-0.0848,426917.0,0.0292,0.0045,4.0,0.0,3.0,0.6,0.2667,,1.0,6.6,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
