month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36061,"new york, ny",1625000.0,0.0008,0.0833,6611.0,-0.0661,0.1118,81.0,0.2,0.209,1032.0,-0.2691,0.1026,28.0,-0.3636,0.4,728.0,-0.2891,0.0643,2399.0,-0.0033,-0.169,1571.0,-0.0117,0.0281,1400.0,0.0,0.0332,3472807.0,0.0072,0.0579,8972.0,-0.0507,0.0176,0.3629,0.0229,-0.1227,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36061,"new york, ny",1623750.0,0.0139,0.0648,7079.0,0.0137,0.1551,68.0,0.0385,0.1739,1412.0,-0.3785,-0.0408,44.0,-0.1852,0.1579,1024.0,-0.064,-0.108,2407.0,-0.0932,-0.2459,1590.0,-0.0007,0.0447,1400.0,0.0,0.037,3448010.0,0.0046,0.0591,9452.0,-0.0151,0.0156,0.34,-0.0401,-0.1808,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36061,"new york, ny",1601500.0,-0.027,0.025,6984.0,0.0633,0.1414,65.0,0.1207,0.1712,2272.0,0.265,0.2098,54.0,0.9286,0.5,1094.0,0.1255,-0.0144,2655.0,0.0229,-0.2094,1591.0,-0.0026,0.0142,1400.0,0.0,0.0681,3432178.0,-0.0076,0.0255,9597.0,0.0528,0.0121,0.3801,-0.015,-0.1686,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36061,"new york, ny",1646000.0,-0.0024,0.0793,6568.0,0.0981,0.1018,58.0,-0.1714,0.0545,1796.0,-0.0313,-0.1415,28.0,-0.2222,-0.3636,972.0,0.2756,0.2656,2595.0,0.1003,-0.1886,1595.0,-0.0069,0.0294,1400.0,-0.0014,0.0769,3458563.0,-0.0167,0.0357,9115.0,0.0981,-0.0189,0.3951,0.0008,-0.1414,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36061,"new york, ny",1650000.0,0.0,0.0982,5981.0,0.0482,0.0799,70.0,-0.3519,0.2844,1854.0,0.2734,-0.0149,36.0,0.125,-0.25,762.0,0.2533,0.3275,2359.0,0.1269,-0.2028,1606.0,-0.0089,0.0327,1402.0,-0.0023,0.0721,3517147.0,-0.0141,0.0407,8301.0,0.0697,-0.0214,0.3943,0.0275,-0.1398,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36061,"new york, ny",1650000.0,0.0,0.0526,5706.0,0.0357,0.1284,108.0,0.0093,0.1077,1456.0,0.1304,-0.0866,32.0,0.0667,-0.1579,608.0,-0.0703,0.2063,2093.0,0.0024,-0.2925,1621.0,-0.0096,0.0134,1405.0,0.0037,0.053,3567476.0,-0.01,0.0227,7760.0,0.0242,-0.0401,0.3668,-0.0122,-0.2183,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36061,"new york, ny",1650000.0,0.0313,0.0345,5510.0,-0.072,0.1379,107.0,0.163,0.0094,1288.0,1.6612,-0.072,30.0,0.25,-0.25,654.0,0.6684,0.8371,2088.0,-0.0448,-0.2905,1636.0,0.024,0.0069,1400.0,0.0,0.0204,3603513.0,0.0092,0.0071,7576.0,-0.0627,-0.0209,0.379,0.0108,-0.2288,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36061,"new york, ny",1600000.0,0.024,0.0095,5937.0,-0.1257,0.0846,92.0,0.3333,0.122,484.0,-0.5081,-0.4525,24.0,0.3333,-0.6571,392.0,-0.5149,-0.0345,2186.0,-0.0829,-0.286,1598.0,0.0253,0.013,1400.0,0.037,0.0305,3570683.0,0.0489,0.0322,8083.0,-0.1154,-0.0508,0.3682,0.0172,-0.1911,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36061,"new york, ny",1562500.0,0.0417,0.0154,6791.0,-0.0058,0.0939,69.0,-0.0921,0.0534,984.0,-0.4332,-0.1368,18.0,-0.25,-0.6087,808.0,-0.2862,0.299,2384.0,-0.0493,-0.2059,1559.0,0.0242,-0.001,1350.0,-0.0066,0.0071,3404364.0,0.0298,0.0017,9137.0,-0.0203,-0.0046,0.351,-0.0161,-0.1325,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36061,"new york, ny",1500000.0,0.0033,0.0,6830.0,0.1207,0.0471,76.0,-0.1264,0.1014,1736.0,-0.4127,0.0508,24.0,-0.2,-0.6471,1132.0,0.2662,0.2805,2507.0,0.027,-0.1674,1522.0,-0.0046,-0.017,1359.0,0.0076,0.0233,3305731.0,0.0074,-0.0033,9326.0,0.1071,-0.0196,0.3671,-0.0335,-0.0945,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36061,"new york, ny",1495000.0,0.0153,-0.0096,6095.0,0.0735,0.045,87.0,0.0875,-0.0387,2956.0,1.7472,0.0512,30.0,0.875,-0.4,894.0,1.1699,0.2382,2441.0,-0.0907,-0.2279,1529.0,0.0089,-0.0093,1349.0,0.021,0.0048,3281375.0,0.0214,-0.0212,8424.0,0.0134,-0.0893,0.4005,-0.0723,-0.1416,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36061,"new york, ny",1472500.0,-0.0183,-0.0438,5677.0,-0.0452,-0.0576,80.0,0.194,-0.1209,1076.0,0.1496,-0.2259,16.0,-0.2,-0.6364,412.0,-0.3977,-0.0463,2685.0,-0.0701,-0.2241,1515.0,-0.0085,-0.0166,1321.0,-0.0251,-0.0204,3212680.0,-0.0213,-0.054,8313.0,-0.0572,-0.1216,0.4729,-0.0127,-0.1015,0.0,5.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36061,"new york, ny",1500000.0,-0.0164,-0.0476,5946.0,-0.0298,-0.0941,67.0,0.1652,-0.1625,936.0,-0.3641,-0.4706,20.0,-0.4737,-0.5455,684.0,-0.4042,0.1176,2887.0,-0.0956,-0.2101,1528.0,0.0043,-0.0001,1355.0,0.0037,-0.0066,3282703.0,0.0084,-0.016,8817.0,-0.0526,-0.1357,0.4855,-0.0353,-0.0713,0.0,5.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36061,"new york, ny",1525000.0,-0.024,0.0,6129.0,0.0016,-0.1257,58.0,0.036,-0.1606,1472.0,-0.2162,-0.1521,38.0,0.0556,-0.2692,1148.0,0.0342,0.3256,3192.0,-0.0493,-0.1364,1522.0,-0.0299,0.0002,1350.0,0.0299,-0.003,3255481.0,-0.0273,-0.0147,9307.0,-0.0185,-0.1265,0.5208,-0.0279,-0.0064,0.0,4.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36061,"new york, ny",1562500.0,0.0246,0.0424,6119.0,0.0264,-0.1423,56.0,0.0091,-0.1328,1878.0,-0.1023,-0.2316,36.0,-0.1818,-0.3571,1110.0,0.4453,0.4158,3358.0,0.0499,-0.0209,1569.0,0.0124,0.0408,1311.0,0.0083,-0.0284,3346681.0,0.0022,0.0285,9482.0,0.0205,-0.1019,0.5487,0.0123,0.0681,0.0,4.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36061,"new york, ny",1525000.0,0.015,0.0175,5961.0,0.0763,-0.1282,55.0,0.0092,-0.2715,2092.0,0.1116,-0.3073,44.0,-0.0833,-0.2667,768.0,0.338,-0.0611,3198.0,0.081,0.0525,1550.0,-0.0037,0.0332,1300.0,-0.0059,-0.0222,3339490.0,-0.0119,0.0288,9291.0,0.0954,-0.0577,0.5365,0.0023,0.0921,0.0,4.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36061,"new york, ny",1502500.0,-0.0415,0.0037,5539.0,0.0953,-0.1544,55.0,-0.441,-0.5156,1882.0,0.1807,0.1045,48.0,0.2632,0.0,574.0,0.1389,-0.1657,2959.0,0.0,0.0752,1555.0,-0.0274,0.0477,1308.0,-0.02,-0.0074,3379725.0,-0.0311,0.0581,8482.0,0.0493,-0.0838,0.5342,-0.0509,0.1141,0.0,4.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36061,"new york, ny",1567500.0,-0.0172,0.0503,5057.0,0.0443,-0.257,98.0,-0.0802,-0.1558,1594.0,0.1484,-0.0489,38.0,-0.05,-0.0952,504.0,0.4157,-0.2653,2959.0,0.0053,0.1682,1599.0,-0.0159,0.0827,1335.0,-0.0273,0.0285,3488209.0,-0.0252,0.1057,8084.0,0.0446,-0.1333,0.5851,-0.0227,0.213,0.0,5.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,36061,"new york, ny",1595000.0,0.0063,0.1,4842.0,-0.1155,-0.305,106.0,0.2927,-0.0407,1388.0,0.5701,-0.2323,40.0,-0.4286,0.4286,356.0,-0.1232,-0.57,2943.0,-0.0387,0.2412,1625.0,0.0301,0.1143,1372.0,0.0099,0.0727,3578265.0,0.0344,0.1638,7738.0,-0.0913,-0.166,0.6078,0.0485,0.2675,0.0,5.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
