month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26079,"kalkaska, mi",325000.0,0.0537,0.0317,63.0,0.3548,-0.0597,35.0,0.129,0.0606,28.0,-0.0667,-0.3636,0.0,,,28.0,0.75,0.0,30.0,0.7143,-0.3182,192.0,-0.0017,-0.0694,1792.0,0.0011,0.1621,435009.0,-0.0081,-0.0309,94.0,0.504,-0.1532,0.4762,0.0998,-0.1805,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26079,"kalkaska, mi",308450.0,0.0731,-0.0436,47.0,0.3478,-0.1226,31.0,-0.1895,0.2653,30.0,0.0,-0.3478,0.0,,,16.0,1.6667,0.0,18.0,-0.0541,-0.5783,192.0,-0.0971,-0.0733,1790.0,0.1002,0.1175,438581.0,-0.0229,-0.0917,63.0,0.1682,-0.3243,0.3763,-0.1599,-0.4067,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26079,"kalkaska, mi",287450.0,-0.1153,-0.0685,35.0,0.1129,0.0,38.0,-0.235,0.7386,30.0,0.25,-0.0625,0.0,,,6.0,-0.25,-0.25,19.0,0.2333,-0.2885,213.0,-0.0307,-0.1022,1627.0,-0.0139,0.0923,448840.0,0.003,-0.0296,54.0,0.1146,-0.1008,0.5362,0.0524,-0.2174,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26079,"kalkaska, mi",324900.0,-0.0108,0.0723,31.0,0.069,0.24,50.0,-0.2509,0.1364,24.0,0.7143,0.2,0.0,,,8.0,0.3333,,15.0,-0.1176,-0.4,220.0,0.1848,-0.0288,1650.0,-0.0446,0.2,447520.0,-0.035,0.1423,48.0,0.0549,-0.0204,0.4839,-0.1023,-0.5161,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26079,"kalkaska, mi",328450.0,0.0514,0.0914,29.0,0.0943,0.6111,67.0,-0.2784,-0.4013,14.0,0.4,0.4,0.0,-1.0,,6.0,0.5,2.0,17.0,0.0,-0.2766,186.0,0.118,-0.0723,1727.0,-0.0359,0.3133,463767.0,0.0508,0.18,46.0,0.0225,0.0706,0.5862,-0.0553,-0.7193,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26079,"kalkaska, mi",312400.0,0.0862,0.1422,27.0,-0.1452,0.1778,93.0,-0.0609,0.0882,10.0,0.0,-0.1667,2.0,,,4.0,-0.5,1.0,17.0,-0.0556,-0.3333,166.0,-0.0365,-0.1035,1791.0,0.0797,0.2915,441331.0,0.1096,0.1886,45.0,-0.1188,-0.0729,0.6415,0.0609,-0.4918,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26079,"kalkaska, mi",287600.0,0.0855,0.155,31.0,-0.2051,0.1481,99.0,0.216,0.2961,10.0,0.25,-0.375,0.0,,,8.0,0.0,1.0,18.0,0.0,-0.0526,172.0,-0.0076,0.0854,1659.0,0.0635,0.1394,397742.0,0.0721,0.1,51.0,-0.114,0.0978,0.5806,0.1191,-0.1231,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26079,"kalkaska, mi",264950.0,-0.0093,0.1053,39.0,-0.2642,0.4182,81.0,0.4862,0.3966,8.0,-0.3333,-0.2,0.0,,,8.0,-0.6,1.0,18.0,-0.28,-0.3571,174.0,0.0132,0.1024,1560.0,0.0681,0.0744,370995.0,0.0233,-0.0077,57.0,-0.24,0.0088,0.4615,-0.0102,-0.5566,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26079,"kalkaska, mi",267450.0,-0.0275,0.0951,53.0,0.1042,0.8276,55.0,-0.1484,-0.0763,12.0,-0.5,-0.1429,0.0,,,20.0,1.5,1.5,25.0,-0.2188,-0.375,171.0,-0.013,0.0229,1461.0,0.0086,0.0526,362530.0,0.0064,0.004,75.0,-0.0506,0.1029,0.4717,-0.195,-0.9076,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26079,"kalkaska, mi",275000.0,-0.083,0.1044,48.0,-0.0769,0.3714,64.0,0.0667,0.3913,24.0,0.2,-0.1429,0.0,,,8.0,-0.4286,-0.5,32.0,-0.36,-0.3333,174.0,-0.0406,0.0473,1448.0,-0.0145,0.0056,360218.0,-0.1022,0.0366,79.0,-0.206,-0.0482,0.6667,-0.2949,-0.7048,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
