month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29185,"st. clair, mo",339950.0,-0.0874,0.3603,22.0,0.1892,0.0,48.0,-0.5212,-0.4514,12.0,0.5,0.5,0.0,,,4.0,,0.0,11.0,0.0476,0.1,173.0,-0.1022,0.0082,1627.0,-0.051,0.1174,373840.0,-0.1158,0.1806,32.0,0.1034,0.0,0.5,-0.0676,0.0455,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29185,"st. clair, mo",372500.0,0.0312,-0.0892,19.0,-0.119,-0.0513,100.0,0.3062,0.5483,8.0,1.0,-0.3333,0.0,,,0.0,-1.0,-1.0,11.0,0.5,-0.0455,193.0,0.0753,-0.1846,1715.0,-0.048,0.1158,422812.0,0.0333,0.1116,29.0,0.0357,-0.0333,0.5676,0.2342,0.0035,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29185,"st. clair, mo",361238.0,0.0785,-0.1672,21.0,0.0,0.3548,77.0,0.1629,0.6505,4.0,0.0,-0.3333,0.0,,,6.0,0.5,2.0,7.0,-0.2222,0.0,179.0,-0.0504,-0.1899,1801.0,0.1063,0.1083,409169.0,0.0509,0.0345,28.0,-0.0667,0.2444,0.3333,-0.0952,-0.1183,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29185,"st. clair, mo",334950.0,0.0346,-0.2388,21.0,-0.087,0.6154,66.0,0.0233,1.5385,4.0,1.0,-0.5,0.0,,,4.0,0.0,,9.0,0.125,-0.1,189.0,0.0218,0.0328,1628.0,-0.0724,0.0025,389343.0,0.0761,-0.0337,30.0,-0.0164,0.3043,0.4286,0.0807,-0.3407,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29185,"st. clair, mo",323738.0,0.0039,0.9187,23.0,-0.0417,1.0909,65.0,-0.0301,0.0574,2.0,-0.8,-0.6667,0.0,,,4.0,0.0,1.0,8.0,0.0667,0.2308,185.0,0.0792,0.9087,1755.0,-0.0228,0.1493,361796.0,0.1371,0.1219,31.0,-0.0615,0.7429,0.3478,0.0353,-0.2431,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29185,"st. clair, mo",322475.0,0.0841,0.6186,24.0,0.0,1.6667,67.0,-0.213,-0.184,10.0,0.25,4.0,0.0,,,4.0,-0.3333,,8.0,1.1429,-0.25,171.0,0.0398,0.4178,1796.0,0.1372,0.1793,318188.0,0.1186,-0.0105,33.0,0.2037,0.7568,0.3125,0.1667,-0.7986,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29185,"st. clair, mo",297450.0,0.0549,0.8626,24.0,-0.04,1.0,85.0,-0.0714,-0.2318,8.0,1.0,1.0,0.0,,,6.0,0.5,,4.0,-0.4167,-0.6818,165.0,0.0033,0.6665,1579.0,0.0104,0.0255,284441.0,0.0503,0.0235,27.0,-0.1,0.125,0.1458,-0.0942,-0.7708,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29185,"st. clair, mo",281975.0,-0.0753,0.5435,25.0,0.0,0.2821,91.0,0.3633,-0.1613,4.0,-0.3333,1.0,0.0,,,4.0,,-0.3333,6.0,-0.1429,-0.5556,164.0,0.0112,0.5349,1563.0,0.0,0.0136,270821.0,-0.1206,-0.5526,30.0,-0.0625,-0.1045,0.24,-0.04,-0.4523,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29185,"st. clair, mo",304950.0,0.0252,0.9209,25.0,-0.0741,0.1628,67.0,0.335,-0.1415,6.0,0.5,-0.25,0.0,,,0.0,-1.0,-1.0,7.0,0.75,-0.6111,162.0,0.0409,0.7087,1563.0,0.0,0.0236,307962.0,0.031,-0.4421,32.0,0.0323,-0.1688,0.28,0.1319,-0.5572,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29185,"st. clair, mo",297450.0,0.0258,0.8504,27.0,0.102,0.2273,50.0,-0.2157,-0.0385,4.0,-0.7778,-0.6667,0.0,,,8.0,3.0,0.0,4.0,-0.4286,-0.7333,156.0,-0.0739,0.7027,1563.0,0.0154,0.0324,298695.0,-0.0041,-0.4287,31.0,0.0164,-0.1622,0.1481,-0.1376,-0.5337,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
