month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22001,"acadia, la",198700.0,0.008,0.1358,89.0,-0.0326,0.3692,75.0,0.2712,0.2295,32.0,-0.2,-0.1111,0.0,-1.0,,24.0,-0.2,0.2,39.0,-0.037,-0.0714,118.0,-0.0219,0.28,1838.0,0.0163,-0.0293,249368.0,0.0262,0.0212,129.0,-0.0264,0.2404,0.4382,-0.002,-0.208,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22001,"acadia, la",197124.0,0.0025,0.0376,92.0,0.1152,0.4959,59.0,-0.1027,0.1919,40.0,0.0526,1.0,2.0,,,30.0,0.3636,0.6667,41.0,0.0125,-0.0357,120.0,0.0348,0.2469,1808.0,-0.0371,-0.0313,243011.0,-0.0529,0.0243,133.0,0.0772,0.3054,0.4402,-0.0446,-0.2427,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22001,"acadia, la",196625.0,-0.0637,-0.0044,83.0,0.0061,0.4865,66.0,0.105,0.5749,38.0,0.1875,-0.0952,0.0,,,22.0,0.1,0.2222,40.0,0.1429,0.039,116.0,0.0,0.1428,1878.0,0.0079,-0.0679,256592.0,-0.0133,-0.0094,123.0,0.0513,0.2813,0.4848,0.058,-0.2088,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22001,"acadia, la",209999.0,0.0566,0.3228,82.0,0.038,0.6735,60.0,0.1724,-0.2744,32.0,0.4545,0.0,0.0,,,20.0,-0.2308,-0.1667,35.0,0.1111,0.0606,116.0,0.0822,0.3203,1863.0,-0.0015,-0.0195,260054.0,-0.004,0.1988,117.0,0.0541,0.3765,0.4268,0.0281,-0.2466,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22001,"acadia, la",198750.0,0.1229,0.3742,79.0,0.0972,0.3277,51.0,-0.3994,-0.42,22.0,-0.3529,0.5714,0.0,,,26.0,0.4444,0.8571,32.0,0.125,-0.2759,107.0,0.1369,0.4494,1866.0,-0.018,-0.08,261095.0,0.0487,0.1868,111.0,0.1156,0.0882,0.3987,0.0098,-0.3324,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22001,"acadia, la",177000.0,0.0057,0.1931,72.0,0.1339,0.1163,85.0,-0.1221,0.2852,34.0,0.1333,0.3077,0.0,-1.0,,18.0,0.2857,0.2857,28.0,-0.0667,-0.4167,94.0,0.0179,0.2691,1900.0,0.0049,0.0014,248971.0,0.0113,0.4752,100.0,0.0699,-0.1195,0.3889,-0.0836,-0.3553,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22001,"acadia, la",176000.0,0.0507,0.1741,64.0,-0.0231,-0.1181,96.0,0.0815,0.4808,30.0,1.5,0.5,2.0,,,14.0,0.1667,-0.3,30.0,0.0345,-0.1176,93.0,-0.0037,0.1648,1891.0,0.0394,0.01,246177.0,0.1178,0.3235,93.0,-0.051,-0.1308,0.4724,0.0263,0.0002,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22001,"acadia, la",167500.0,0.0,0.0355,65.0,-0.1667,-0.0511,89.0,0.1672,0.5021,12.0,-0.25,-0.5,0.0,,,12.0,-0.4545,-0.3333,29.0,0.0175,-0.2564,93.0,0.0294,0.1338,1819.0,0.0106,-0.0257,220242.0,0.0584,0.15,98.0,-0.0711,-0.0884,0.4462,0.0808,-0.1232,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22001,"acadia, la",167500.0,0.003,-0.0147,78.0,0.0541,0.1818,76.0,0.1213,0.4455,16.0,-0.5,-0.4667,0.0,,,22.0,0.1,0.2222,29.0,-0.05,-0.3523,90.0,-0.0273,-0.021,1800.0,-0.0369,-0.0323,208087.0,-0.0951,0.027,106.0,0.0048,-0.0622,0.3654,-0.04,-0.3013,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22001,"acadia, la",167000.0,-0.0255,-0.0562,74.0,0.0882,0.1746,68.0,0.1624,0.3204,32.0,0.0667,0.0,0.0,,-1.0,20.0,-0.1667,-0.375,30.0,-0.1045,-0.3182,93.0,0.0223,0.0196,1869.0,-0.0354,-0.0298,229956.0,-0.0223,0.0541,105.0,0.0396,-0.0278,0.4054,-0.0872,-0.293,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22001,"acadia, la",171375.0,0.0195,-0.1431,68.0,0.0149,0.0625,59.0,0.0884,0.1304,30.0,0.0,0.6667,0.0,,,24.0,0.0909,0.2,34.0,-0.1928,-0.141,91.0,0.0103,-0.0155,1938.0,0.0238,-0.0146,235203.0,-0.0304,0.0779,101.0,-0.0776,-0.0146,0.4926,-0.1268,-0.1167,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22001,"acadia, la",168100.0,-0.0392,-0.1058,67.0,0.0308,0.1167,54.0,-0.1189,-0.0315,30.0,-0.1667,0.0,0.0,,-1.0,22.0,0.1,0.1,42.0,-0.0119,0.0641,90.0,-0.02,0.0173,1893.0,-0.0003,-0.0295,242580.0,-0.0066,0.1692,110.0,0.0529,0.0896,0.6194,-0.0268,-0.0306,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,22001,"acadia, la",174950.0,-0.0791,-0.0694,65.0,0.0569,0.2745,61.0,0.2323,0.1731,36.0,0.8,0.125,0.0,,,20.0,0.1111,0.25,42.0,0.0,0.0244,92.0,-0.0472,0.0539,1893.0,0.0142,-0.0605,244199.0,0.0293,0.1382,104.0,0.0246,0.1183,0.6462,-0.0368,-0.1578,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,22001,"acadia, la",189975.0,-0.0381,0.0272,62.0,0.1081,0.3516,50.0,0.1856,-0.3077,20.0,-0.5238,-0.2857,0.0,,,18.0,0.0,3.5,42.0,0.0909,-0.0562,96.0,-0.0516,0.1704,1867.0,-0.0735,-0.1626,237237.0,-0.0841,0.0943,102.0,0.0573,0.1215,0.6829,-0.0108,-0.2951,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,22001,"acadia, la",197500.0,0.2441,0.0974,56.0,0.1327,-0.0089,42.0,-0.4909,-0.4201,42.0,0.3125,1.1,0.0,,,18.0,-0.25,0.125,39.0,0.1667,0.1,102.0,0.1553,0.2007,2015.0,0.0603,0.0072,259018.0,0.194,0.1009,96.0,0.1294,0.0549,0.6937,0.0202,0.0687,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,22001,"acadia, la",158750.0,0.0977,-0.1499,49.0,-0.1765,-0.1624,82.0,-0.0629,0.1119,32.0,1.2857,0.4545,0.0,,,24.0,0.7143,1.0,33.0,-0.2414,-0.1852,88.0,0.188,0.0651,1900.0,-0.0631,-0.03,216929.0,-0.0139,-0.0544,85.0,-0.1667,-0.1414,0.6735,-0.0576,-0.0188,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,22001,"acadia, la",144625.0,-0.0251,-0.1232,60.0,-0.0775,-0.0775,88.0,0.3308,0.0294,14.0,-0.4615,-0.3,0.0,,,14.0,0.0,-0.125,44.0,-0.0938,0.1447,74.0,-0.0045,-0.0942,2028.0,0.0689,0.1105,219994.0,0.3035,0.0682,102.0,-0.0973,-0.0145,0.7311,-0.0131,0.1419,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,22001,"acadia, la",148350.0,-0.0103,-0.0429,65.0,-0.1042,-0.1042,66.0,0.0115,-0.1957,26.0,0.3,0.4444,0.0,,,14.0,-0.3,0.4,48.0,0.4118,0.1566,74.0,-0.0657,-0.0926,1897.0,0.0135,0.0668,168766.0,-0.0927,-0.1528,113.0,0.0561,-0.0174,0.7442,0.272,0.1678,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,22001,"acadia, la",149900.0,-0.0733,-0.0329,72.0,0.0511,-0.027,65.0,0.097,-0.3158,20.0,-0.1667,-0.1667,0.0,,,20.0,0.1111,1.5,34.0,-0.1282,0.0625,80.0,-0.0302,-0.0296,1872.0,0.0027,0.0011,186000.0,-0.0288,-0.0617,107.0,-0.0047,0.0094,0.4722,-0.0971,0.0398,0.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,22001,"acadia, la",161750.0,-0.0485,0.0113,69.0,0.0379,-0.1646,59.0,0.1232,-0.2685,24.0,-0.2,0.0909,0.0,,,18.0,0.0,1.25,39.0,-0.1136,0.1818,82.0,-0.1112,-0.0013,1867.0,0.0038,-0.0339,191507.0,-0.0548,-0.0748,108.0,-0.0444,-0.0652,0.5693,-0.0973,0.1669,0.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,22001,"acadia, la",170000.0,-0.0393,0.0932,66.0,0.0476,-0.1646,53.0,0.0243,-0.3105,30.0,-0.0625,0.5,0.0,-1.0,,18.0,-0.4375,1.25,44.0,0.0,0.2394,92.0,0.013,0.1098,1860.0,-0.0345,-0.0109,202611.0,-0.0713,0.0066,113.0,0.0417,-0.0044,0.6667,-0.0317,0.2173,0.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,22001,"acadia, la",176950.0,-0.1152,0.1416,63.0,-0.0156,-0.1923,52.0,-0.0048,-0.4341,32.0,0.7778,0.6,4.0,,,32.0,0.6,1.0,44.0,0.1282,0.1,91.0,-0.0128,0.0791,1927.0,-0.0202,0.0987,218158.0,-0.0002,0.0916,108.0,0.0537,-0.0847,0.6984,0.089,0.1856,0.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,22001,"acadia, la",199998.0,0.0639,0.2618,64.0,0.0667,-0.2,52.0,-0.0676,-0.5441,18.0,-0.4,-0.4706,0.0,-1.0,-1.0,20.0,0.0,0.6667,39.0,0.0,-0.025,92.0,0.044,0.1291,1966.0,0.0083,0.0264,218196.0,0.0516,0.059,103.0,0.0199,-0.1458,0.6094,-0.0406,0.1094,0.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,22001,"acadia, la",187990.0,0.0,0.1749,60.0,0.1765,-0.3333,56.0,0.0673,-0.5978,30.0,-0.0625,1.5,2.0,,,20.0,0.25,0.25,39.0,-0.0488,-0.1333,89.0,0.0153,0.1106,1950.0,-0.0323,-0.0255,207484.0,-0.0329,-0.0261,101.0,0.0806,-0.277,0.65,-0.1539,0.15,1.0,0.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,22001,"acadia, la",187990.0,0.0164,0.1757,51.0,0.1209,-0.5211,52.0,-0.2727,-0.6015,32.0,0.1429,0.4545,0.0,,,16.0,3.0,-0.4286,41.0,-0.0787,-0.0682,87.0,0.0581,0.0723,2015.0,-0.096,0.0339,214539.0,-0.0104,0.0141,93.0,0.0276,-0.3695,0.8039,-0.1741,0.3908,1.0,0.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,22001,"acadia, la",184950.0,0.0276,0.1565,46.0,-0.1875,-0.6078,72.0,-0.0069,-0.3644,28.0,0.4,0.1667,0.0,,,4.0,-0.75,-0.8,45.0,0.2714,0.1867,82.0,-0.0271,-0.0075,2229.0,0.1145,0.1443,216795.0,-0.0786,0.0076,91.0,-0.0055,-0.4066,0.978,0.353,0.6547,0.0,0.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,22001,"acadia, la",179975.0,-0.0363,0.1706,56.0,-0.0427,-0.5333,72.0,-0.0237,-0.3455,20.0,-0.0909,-0.1667,0.0,,,16.0,0.3333,-0.4286,35.0,-0.1358,0.129,85.0,0.0249,0.0416,2000.0,0.0211,0.0309,235278.0,0.0256,0.1921,91.0,-0.0808,-0.3933,0.625,-0.0673,0.3667,0.0,0.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,22001,"acadia, la",186750.0,0.1322,0.245,59.0,-0.093,-0.5224,74.0,-0.1324,-0.2358,22.0,0.1,0.1,0.0,,,12.0,-0.25,-0.1429,41.0,0.0658,0.4211,83.0,0.0103,0.0302,1959.0,0.0726,0.0455,229413.0,0.1139,0.163,99.0,-0.0435,-0.3465,0.6923,0.1032,0.4597,0.0,0.0,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,22001,"acadia, la",164945.0,0.0642,0.0763,65.0,-0.1042,-0.5076,85.0,0.0398,-0.0476,20.0,0.1111,-0.2857,0.0,,,16.0,0.6,-0.2,38.0,-0.0843,0.2459,82.0,-0.0027,0.002,1826.0,0.0268,-0.0388,205948.0,0.0338,0.0276,104.0,-0.1,-0.3611,0.5891,0.0128,0.3563,0.0,0.0,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,22001,"acadia, la",155000.0,0.0,0.0147,72.0,-0.027,-0.4545,82.0,-0.1395,-0.0815,18.0,-0.25,-0.3571,0.0,,,10.0,0.25,-0.6875,42.0,0.2969,0.431,82.0,-0.0009,-0.0051,1779.0,-0.0489,-0.0615,199209.0,0.0049,0.0193,115.0,0.0849,-0.2767,0.5764,0.144,0.3567,0.0,0.0,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,22001,"acadia, la",155000.0,-0.0309,0.0032,74.0,-0.0976,-0.4219,95.0,0.1728,0.1176,24.0,0.0909,-0.3333,0.0,,,8.0,0.0,-0.6364,32.0,-0.0303,0.0492,82.0,-0.0019,-0.0075,1870.0,-0.0323,0.0307,198239.0,-0.0423,-0.0026,106.0,-0.0783,-0.3312,0.4324,0.03,0.1942,0.0,0.0,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,22001,"acadia, la",159950.0,0.0286,0.042,82.0,0.038,-0.3643,81.0,0.0588,0.0385,22.0,0.1,-0.0833,0.0,,,8.0,0.0,-0.5556,33.0,-0.0704,0.1579,82.0,-0.0123,-0.0153,1933.0,0.0277,0.1057,207000.0,0.0284,0.0349,115.0,0.0177,-0.2675,0.4024,-0.0469,0.1815,0.0,0.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,22001,"acadia, la",155500.0,0.0032,-0.0235,79.0,0.0128,-0.3969,77.0,-0.1593,0.0552,20.0,0.0,-0.375,0.0,,,8.0,-0.5,-0.6,36.0,-0.1125,0.2241,83.0,-0.0151,-0.0072,1881.0,0.0724,0.0447,201290.0,0.0072,-0.0311,113.0,-0.0424,-0.2938,0.4494,-0.0635,0.228,0.0,0.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,22001,"acadia, la",155000.0,-0.0221,0.0265,78.0,-0.025,-0.3977,91.0,-0.1982,-0.2398,20.0,-0.4118,-0.4118,0.0,-1.0,,16.0,0.3333,-0.4286,40.0,0.0,0.1268,85.0,0.0329,0.011,1754.0,-0.0847,-0.0209,199849.0,-0.03,-0.021,118.0,-0.0167,-0.2848,0.5128,0.0128,0.2387,0.0,0.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,22001,"acadia, la",158500.0,-0.0094,0.0931,80.0,-0.1111,-0.4096,114.0,-0.1775,-0.0376,34.0,1.8333,-0.0556,2.0,,,12.0,-0.25,-0.625,40.0,-0.1111,0.1594,82.0,0.0269,-0.0156,1916.0,-0.0426,0.0625,206032.0,-0.033,0.0292,120.0,-0.1367,-0.2962,0.5,0.0,0.2454,0.0,0.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,22001,"acadia, la",160000.0,0.0006,0.1034,90.0,-0.1549,-0.3478,138.0,0.0575,0.1972,12.0,-0.4545,-0.5714,0.0,,,16.0,-0.4286,-0.5556,45.0,0.0227,0.2162,80.0,-0.0198,-0.0376,2001.0,0.0267,0.0988,213055.0,0.0071,0.0639,139.0,-0.0576,-0.2011,0.5,0.0869,0.2319,0.0,0.0,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,22001,"acadia, la",159900.0,-0.0002,0.1028,107.0,-0.0819,-0.2526,131.0,0.16,0.2028,22.0,-0.0833,-0.0833,0.0,,,28.0,0.4,-0.2222,44.0,0.1733,0.1,81.0,-0.0206,-0.0214,1949.0,0.0005,0.0873,211559.0,-0.0168,0.0549,148.0,-0.0328,-0.1962,0.4131,0.0899,0.1324,0.0,0.0,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,22001,"acadia, la",159925.0,0.0402,0.0935,116.0,-0.0333,-0.2267,113.0,0.0227,0.0514,24.0,0.0,-0.3333,0.0,,,20.0,-0.2857,-0.5,38.0,0.2097,0.0417,83.0,0.021,-0.0035,1948.0,0.0041,0.1112,215167.0,0.0902,0.0948,153.0,0.0167,-0.1845,0.3233,0.0649,0.0833,0.0,0.0,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,22001,"acadia, la",153750.0,0.025,0.0495,120.0,-0.0204,-0.2131,110.0,0.1399,0.1429,24.0,0.2,-0.0769,0.0,,,28.0,1.0,-0.2632,31.0,0.0877,0.069,81.0,0.0137,-0.0173,1940.0,0.0355,0.0637,197363.0,0.0005,0.028,150.0,-0.0099,-0.1758,0.2583,0.0257,0.0682,0.0,0.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,22001,"acadia, la",150000.0,-0.0212,0.0059,123.0,-0.0649,-0.1522,97.0,0.0812,0.0026,20.0,-0.2857,-0.375,0.0,,,14.0,-0.3,-0.5882,29.0,-0.0656,-0.1094,80.0,-0.0173,-0.0213,1874.0,-0.0139,0.0112,197257.0,-0.0158,0.0737,152.0,-0.0648,-0.1441,0.2327,-0.0002,0.0112,0.0,0.0,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
