month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1109,"pike, al",210000.0,-0.0482,0.0026,92.0,0.1018,0.2778,68.0,0.0342,0.4021,20.0,-0.4444,-0.375,0.0,-1.0,,16.0,0.1429,0.0,11.0,-0.2414,1.2,119.0,-0.0089,0.0071,1640.0,-0.0395,-0.003,221312.0,-0.0311,-0.0144,105.0,0.0769,0.3816,0.1196,-0.0541,0.0501,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1109,"pike, al",220625.0,-0.0194,0.0498,84.0,-0.0118,0.2279,66.0,0.19,0.1794,36.0,0.0588,0.5,2.0,,,14.0,0.1667,0.4,15.0,0.9333,3.1429,120.0,-0.031,0.0314,1708.0,-0.0375,-0.0068,228408.0,-0.0341,0.0347,98.0,0.0598,0.383,0.1737,0.0849,0.1222,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1109,"pike, al",225000.0,0.0239,0.1065,85.0,0.0563,0.2336,55.0,-0.0307,-0.0178,34.0,-0.0556,0.3077,0.0,,,12.0,0.0,0.2,8.0,0.5,1.5,124.0,0.0158,0.0797,1774.0,0.0251,0.0531,236470.0,0.0189,0.0951,92.0,0.0824,0.2958,0.0888,0.0263,0.045,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1109,"pike, al",219750.0,0.1342,0.2091,80.0,0.0256,0.0256,57.0,-0.245,-0.0172,36.0,0.3846,0.125,0.0,,,12.0,-0.1429,0.5,5.0,0.25,1.5,122.0,0.0178,0.1217,1731.0,0.1165,0.0252,232094.0,0.0326,0.0963,85.0,0.0366,0.0494,0.0625,0.0112,0.0369,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1109,"pike, al",193750.0,-0.0313,0.1071,78.0,0.1471,-0.0602,76.0,-0.1925,0.2479,26.0,0.3,-0.1333,0.0,,,14.0,0.4,0.4,4.0,0.0,0.3333,120.0,0.0007,0.1404,1550.0,-0.0232,-0.052,224773.0,0.0261,0.1797,82.0,0.1469,-0.0409,0.0513,-0.0075,0.0151,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1109,"pike, al",200000.0,-0.0453,0.005,68.0,-0.0685,-0.2,94.0,0.1368,0.3453,20.0,0.1111,-0.3333,0.0,,,10.0,1.5,0.25,4.0,0.3333,0.3333,119.0,-0.0617,0.0905,1587.0,-0.0448,-0.0621,219046.0,-0.0375,0.056,72.0,-0.0592,-0.1829,0.0588,0.0177,0.0235,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1109,"pike, al",209500.0,-0.0278,0.0062,73.0,0.0,-0.0875,82.0,0.119,0.1345,18.0,0.125,-0.3571,0.0,,,4.0,-0.5,-0.5,3.0,0.0,-0.25,127.0,0.0675,0.1558,1661.0,-0.0282,-0.0088,227579.0,-0.0124,0.074,76.0,0.0,-0.0843,0.0411,0.0,-0.0089,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1109,"pike, al",215500.0,0.0609,0.0475,73.0,-0.0068,-0.0201,74.0,-0.0813,-0.0034,16.0,-0.2727,-0.1111,0.0,,,8.0,-0.4286,0.0,3.0,2.0,-0.1429,119.0,-0.0158,0.0922,1710.0,0.009,0.006,230429.0,-0.0209,0.0125,76.0,0.0201,-0.0194,0.0411,0.0275,-0.0059,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1109,"pike, al",203125.0,0.0747,-0.0296,74.0,-0.1742,-0.0516,80.0,0.1765,0.1268,22.0,0.375,0.375,0.0,-1.0,,14.0,0.1667,0.75,1.0,-0.5,-0.75,121.0,0.04,0.1007,1694.0,0.0471,-0.0559,235353.0,-0.066,0.0152,75.0,-0.1902,-0.0859,0.0136,-0.0089,-0.038,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1109,"pike, al",189000.0,-0.0245,-0.0966,89.0,0.0171,0.0988,68.0,0.5455,0.0226,16.0,-0.1111,-0.4286,4.0,,,12.0,-0.25,0.5,2.0,-0.4286,-0.3333,116.0,0.0364,0.0651,1618.0,-0.0134,-0.0996,251979.0,-0.0055,0.0863,92.0,0.0055,0.1084,0.0225,-0.0175,-0.0146,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
