month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,35011,"debaca, nm",180000.0,0.125,-0.469,4.0,0.0,1.0,159.0,0.3664,3.0127,0.0,,,0.0,,,0.0,,,,,,119.0,0.0,-0.2977,1686.0,0.2545,-0.157,182475.0,0.0,-0.2537,4.0,0.0,-0.2,,,,1.0,0.0,2022-08-01
202207,35011,"debaca, nm",160000.0,-0.0588,-0.528,4.0,0.0,1.0,116.0,0.1717,11.2105,0.0,,-1.0,0.0,,,0.0,,,,,,119.0,0.1905,-0.2977,1344.0,-0.1129,-0.328,182475.0,0.0952,-0.1493,4.0,0.0,-0.2,,,,1.0,3.4,2022-07-01
202206,35011,"debaca, nm",170000.0,-0.0556,-0.2576,4.0,0.0,3.0,99.0,0.3289,-0.7179,0.0,,,0.0,,,0.0,,,,,,100.0,0.0,0.0917,1515.0,-0.1014,-0.394,166615.0,-0.0044,0.1944,4.0,0.0,0.3333,,,,1.0,3.6,2022-06-01
202205,35011,"debaca, nm",180000.0,0.0,-0.214,4.0,3.0,3.0,75.0,0.7326,-0.7742,0.0,,,0.0,,,0.0,,,,,,100.0,0.0,0.0917,1686.0,-0.0633,-0.3256,167350.0,-0.0703,-0.2692,4.0,3.0,-0.2,,,,1.0,3.0,2022-05-01
202204,35011,"debaca, nm",180000.0,0.0749,-0.214,1.0,-0.75,-0.5,43.0,1.0976,-0.8559,0.0,-1.0,,0.0,,,0.0,,,,,,100.0,0.0227,0.0684,1800.0,0.0922,-0.28,180000.0,0.0523,0.1532,1.0,-0.75,-0.75,,,,1.0,3.5,2022-04-01
202203,35011,"debaca, nm",167450.0,0.1556,-0.2354,4.0,1.0,0.3333,21.0,-0.9057,-0.9292,4.0,,,0.0,,,0.0,,,,,,98.0,0.0864,-0.1581,1648.0,0.0236,-0.1668,171053.0,0.7114,-0.175,4.0,1.0,0.0,,,,1.0,3.7,2022-03-01
202202,35011,"debaca, nm",144900.0,2.2562,-0.3937,2.0,1.0,-0.6667,218.0,0.5647,-0.2246,0.0,,,0.0,,,0.0,,,,,,90.0,0.7191,-0.3415,1610.0,0.8941,-0.356,99950.0,1.2461,-0.595,2.0,1.0,-0.6667,,,,1.0,3.7,2022-02-01
202201,35011,"debaca, nm",44500.0,-0.7033,-0.8138,1.0,-0.5,-0.8333,139.0,0.3831,-0.4418,0.0,,,0.0,,,0.0,,,,,,52.0,-0.4136,-0.617,850.0,-0.472,-0.66,44500.0,-0.645,-0.8209,1.0,-0.5,-0.8333,,,,1.0,4.3,2022-01-01
202112,35011,"debaca, nm",150000.0,0.0,-0.3724,2.0,-0.3333,-0.6,101.0,0.349,-0.5379,0.0,,,0.0,,,0.0,,,,,,89.0,0.0,-0.3467,1610.0,0.0,-0.356,125354.0,0.289,-0.546,2.0,-0.5,-0.6,,,,1.0,4.1,2021-12-01
202111,35011,"debaca, nm",150000.0,0.2,-0.3724,3.0,-0.25,-0.4,75.0,0.7326,-0.6069,0.0,,,0.0,,,0.0,,,1.0,0.0,,89.0,0.5048,-0.3467,1610.0,0.0,-0.356,97250.0,0.0,-0.6478,4.0,-0.2,-0.2,0.3333,0.0833,,1.0,4.4,2021-11-01
