month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26121,"muskegon, mi",309995.0,0.1225,0.2922,260.0,0.2264,-0.0335,32.0,0.0862,-0.0156,224.0,-0.0508,-0.1111,4.0,-0.5,,92.0,0.122,-0.1154,278.0,-0.0018,-0.1446,165.0,0.0648,0.1484,1519.0,0.0015,-0.0263,374655.0,0.124,0.2265,531.0,0.0826,-0.1091,1.0692,-0.2444,-0.1389,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26121,"muskegon, mi",276175.0,0.1728,0.1805,212.0,0.2695,-0.0297,29.0,-0.0794,-0.0333,236.0,-0.0635,-0.0781,8.0,1.0,1.0,82.0,0.4643,-0.2407,279.0,-0.0176,-0.1535,155.0,0.0998,0.0629,1517.0,0.0142,-0.0297,333312.0,0.0694,0.0746,491.0,0.0936,-0.0925,1.3137,-0.3839,-0.192,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26121,"muskegon, mi",235475.0,0.0703,0.0957,167.0,0.0373,-0.1257,32.0,-0.137,0.1776,252.0,0.3125,-0.0526,4.0,,1.0,56.0,0.2727,-0.1765,284.0,0.1206,-0.1,141.0,-0.0169,-0.0367,1496.0,-0.0413,0.0233,311686.0,0.0454,-0.0054,449.0,0.0653,-0.0967,1.6976,0.1262,0.0484,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26121,"muskegon, mi",220000.0,0.0005,0.0479,161.0,-0.0272,0.1667,37.0,-0.0519,0.2586,192.0,0.2468,-0.1579,0.0,,,44.0,0.0,0.5714,253.0,0.0264,-0.1276,143.0,-0.0071,0.0132,1560.0,0.0578,0.0498,298155.0,0.0741,-0.0423,421.0,0.0344,-0.0094,1.5714,0.082,-0.53,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26121,"muskegon, mi",219900.0,0.1219,0.0929,166.0,-0.1746,0.1779,39.0,-0.2936,0.2623,154.0,0.0845,-0.2524,0.0,-1.0,,44.0,-0.3333,-0.0833,247.0,0.0534,0.0741,144.0,0.0337,0.02,1475.0,0.0318,0.0136,277598.0,0.04,-0.142,407.0,-0.059,0.0912,1.4894,0.3223,-0.144,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26121,"muskegon, mi",196000.0,0.0183,-0.1077,201.0,-0.1504,0.6849,55.0,-0.0268,0.2457,142.0,0.0,-0.0274,2.0,,,66.0,-0.175,1.5385,234.0,0.1116,0.0446,139.0,0.0163,-0.0115,1429.0,-0.0023,-0.0167,266914.0,0.0171,-0.1807,433.0,-0.0324,0.2646,1.1671,0.2751,-0.7153,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26121,"muskegon, mi",192475.0,-0.0371,-0.035,236.0,-0.1541,0.9187,56.0,0.2308,0.0566,142.0,0.2241,0.2679,0.0,,,80.0,-0.1667,1.8571,211.0,-0.1192,-0.0966,137.0,-0.015,-0.0159,1433.0,-0.0463,0.0074,262423.0,-0.0071,-0.178,447.0,-0.1371,0.2521,0.8919,0.0353,-1.0024,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26121,"muskegon, mi",199900.0,-0.0809,0.0552,279.0,-0.0653,0.5763,46.0,0.046,-0.0854,116.0,-0.4021,-0.1831,0.0,-1.0,-1.0,96.0,-0.3043,1.0,239.0,-0.0913,-0.1293,139.0,-0.0439,0.0295,1502.0,-0.0178,0.0505,264299.0,-0.1083,-0.0704,518.0,-0.0816,0.1486,0.8566,-0.0244,-0.6942,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26121,"muskegon, mi",217500.0,-0.0523,0.1523,299.0,-0.0213,0.4248,44.0,0.1299,-0.044,194.0,0.0543,0.1687,2.0,-0.5,0.0,138.0,-0.1375,1.1563,263.0,-0.0471,-0.1933,146.0,0.0165,0.1296,1529.0,-0.0228,0.0532,296390.0,-0.015,0.054,564.0,-0.0309,0.0522,0.8811,-0.0238,-0.675,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26121,"muskegon, mi",229500.0,-0.0353,0.1201,305.0,0.1131,0.3261,39.0,-0.0723,0.0132,184.0,-0.1636,-0.1321,4.0,,0.0,160.0,0.1429,0.6667,276.0,-0.1749,-0.2312,143.0,0.0087,0.0567,1565.0,0.0,0.0272,300910.0,-0.0124,0.0284,582.0,-0.0451,-0.0218,0.9049,-0.3159,-0.656,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26121,"muskegon, mi",237900.0,-0.0386,0.2227,274.0,-0.0882,0.1138,42.0,0.1448,0.2029,220.0,-0.0598,-0.12,0.0,,,140.0,-0.0541,0.2727,335.0,-0.0162,-0.1574,142.0,-0.0132,0.1051,1565.0,0.0,0.0347,304692.0,-0.0248,0.0567,610.0,-0.0364,-0.0394,1.2208,0.0894,-0.393,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26121,"muskegon, mi",247450.0,0.0315,0.2379,301.0,0.1171,0.2953,36.0,0.1328,0.2288,234.0,-0.0714,-0.1702,0.0,,-1.0,148.0,0.4231,0.3214,340.0,0.0462,-0.1414,144.0,0.0035,0.0973,1565.0,0.0032,0.0202,312437.0,0.0228,0.1223,633.0,0.0612,0.008,1.1314,-0.0767,-0.5754,0.0,5.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26121,"muskegon, mi",239900.0,0.0254,0.1429,269.0,0.2311,0.2339,32.0,0.0667,0.1034,252.0,-0.0156,0.0,0.0,-1.0,-1.0,104.0,-0.037,0.2381,325.0,-0.0122,-0.1071,143.0,-0.0144,0.0728,1560.0,-0.0021,0.0352,305473.0,-0.0151,0.1342,596.0,0.1027,0.0347,1.2082,-0.2975,-0.4615,0.0,6.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26121,"muskegon, mi",233950.0,0.0886,0.1144,219.0,0.144,0.1973,30.0,0.1215,0.0714,256.0,-0.0376,-0.1467,4.0,1.0,1.0,108.0,0.5882,1.0769,329.0,0.0444,-0.1108,145.0,-0.0033,0.1074,1563.0,0.0696,0.037,310159.0,-0.0103,0.0868,541.0,0.0886,-0.0217,1.5057,-0.1435,-0.5217,0.0,6.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26121,"muskegon, mi",214900.0,0.0236,0.0745,191.0,0.3841,0.2733,27.0,-0.0776,-0.1371,266.0,0.1667,0.0726,2.0,,-0.75,68.0,1.4286,0.8889,315.0,0.0862,-0.1274,146.0,0.0341,0.1257,1462.0,-0.0165,-0.0092,313379.0,0.0066,0.0968,497.0,0.1682,-0.0226,1.6492,-0.4522,-0.7575,0.0,5.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26121,"muskegon, mi",209950.0,0.0435,0.069,138.0,-0.0178,0.0656,29.0,-0.0492,-0.1343,228.0,0.1068,0.027,0.0,,-1.0,28.0,-0.4167,0.1667,290.0,0.2636,-0.1989,141.0,-0.0004,0.0422,1486.0,0.0213,0.0472,311316.0,-0.0378,0.083,425.0,0.1394,-0.1318,2.1014,0.468,-0.6939,0.0,5.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26121,"muskegon, mi",201200.0,-0.084,0.0457,141.0,0.1807,0.0108,31.0,-0.3029,-0.1029,206.0,0.411,-0.0721,0.0,,-1.0,48.0,0.8462,0.5,230.0,0.0246,-0.235,141.0,0.0018,0.0765,1455.0,0.001,0.0479,323541.0,-0.0068,0.2132,373.0,0.0906,-0.1523,1.6335,-0.2489,-0.5248,0.0,5.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26121,"muskegon, mi",219650.0,0.1013,0.0984,119.0,-0.0325,-0.0703,44.0,-0.1745,0.1589,146.0,0.3036,-0.1798,0.0,,-1.0,26.0,-0.0714,0.3,224.0,-0.0386,-0.242,141.0,0.0118,0.0948,1454.0,0.0222,0.0598,325764.0,0.0204,0.232,342.0,-0.042,-0.1915,1.8824,-0.012,-0.4262,0.0,6.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
