month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,50007,"chittenden, vt",575000.0,0.0455,0.0648,151.0,0.1439,0.0634,24.0,0.1463,0.0217,140.0,-0.0411,-0.0789,8.0,3.0,,40.0,0.3333,0.1111,32.0,-0.0588,-0.3333,293.0,0.0006,0.11,2031.0,0.0161,-0.025,707564.0,0.0402,0.0894,184.0,0.1152,-0.0466,0.2119,-0.0457,-0.1261,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,50007,"chittenden, vt",549950.0,0.0048,0.0406,132.0,0.0435,-0.0365,21.0,0.3226,1.05,146.0,-0.2065,-0.3761,2.0,,,30.0,0.1538,0.3636,34.0,0.0,-0.1605,293.0,0.0077,0.1175,1999.0,0.0044,-0.0607,680243.0,0.0803,0.0603,165.0,0.0185,-0.0704,0.2576,-0.0112,-0.038,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,50007,"chittenden, vt",547350.0,0.059,0.0426,127.0,0.1713,0.375,16.0,-0.4464,1.0667,184.0,0.4839,-0.0316,0.0,-1.0,,26.0,0.3,1.1667,34.0,0.1724,-0.1807,291.0,0.0344,0.1334,1990.0,0.0687,-0.0097,629677.0,0.0416,0.0319,162.0,0.1655,0.2045,0.2688,0.0003,-0.1823,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,50007,"chittenden, vt",516850.0,-0.0307,0.091,108.0,0.1368,0.2857,28.0,-0.3488,2.1111,124.0,0.2653,-0.2619,4.0,,,20.0,1.0,0.0,29.0,0.1837,-0.1471,281.0,-0.0073,0.0903,1862.0,-0.0842,-0.0713,604505.0,-0.1841,0.0855,139.0,0.1535,0.1393,0.2685,0.0106,-0.1362,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,50007,"chittenden, vt",533200.0,0.0236,0.0457,95.0,0.0053,0.2667,43.0,0.72,4.0588,98.0,0.1951,-0.2576,0.0,-1.0,-1.0,10.0,0.0,1.5,25.0,-0.0392,-0.125,283.0,0.0232,0.1147,2033.0,-0.0228,0.018,740903.0,-0.0054,0.3426,121.0,0.0169,0.1699,0.2579,-0.0119,-0.1154,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,50007,"chittenden, vt",520925.0,-0.0149,-0.0298,95.0,0.0161,0.277,25.0,-0.7076,0.9608,82.0,0.2813,-0.2679,2.0,0.0,-0.5,10.0,-0.5455,0.6667,26.0,0.02,0.1333,277.0,0.0347,0.0573,2081.0,-0.0352,0.032,744899.0,-0.0168,0.3307,119.0,0.0042,0.2408,0.2698,0.001,-0.0342,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,50007,"chittenden, vt",528813.0,-0.0582,-0.0591,93.0,-0.0606,0.274,86.0,0.2857,0.1875,64.0,0.2308,0.1429,2.0,,-0.8333,22.0,1.75,4.5,25.0,-0.1379,-0.1071,268.0,-0.038,-0.0265,2157.0,-0.0015,0.0682,757622.0,0.0131,0.2647,118.0,-0.1061,0.1456,0.2688,-0.0241,-0.1147,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,50007,"chittenden, vt",561500.0,0.1236,0.0198,99.0,-0.3149,0.0476,67.0,0.622,0.2091,52.0,-0.381,-0.3158,0.0,-1.0,,8.0,-0.7647,0.0,29.0,-0.2162,-0.3556,278.0,0.0045,0.0989,2160.0,0.0868,0.0698,747801.0,0.0822,0.1737,132.0,-0.2707,-0.0538,0.2929,0.0369,-0.1833,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,50007,"chittenden, vt",499713.0,-0.0297,0.0985,145.0,-0.0302,0.2298,41.0,0.4138,0.1007,84.0,-0.4167,-0.25,2.0,-0.5,,34.0,-0.2273,0.4167,37.0,-0.0513,-0.3675,277.0,0.0202,0.1014,1988.0,-0.0156,-0.0149,691015.0,0.0668,0.1618,181.0,-0.0269,0.0284,0.2561,-0.0057,-0.2418,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,50007,"chittenden, vt",515000.0,0.0511,0.1438,149.0,0.0311,0.0956,29.0,0.5263,-0.2162,144.0,-0.2421,0.125,4.0,-0.3333,,44.0,0.4667,0.375,39.0,-0.1875,-0.4265,271.0,0.0059,0.1102,2019.0,0.0035,0.0,647739.0,0.0087,0.1118,186.0,-0.0313,-0.0746,0.2617,-0.0704,-0.2383,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,50007,"chittenden, vt",489950.0,-0.0862,-0.0232,145.0,0.0625,-0.1574,19.0,-0.24,-0.4328,190.0,0.1047,0.2179,6.0,2.0,2.0,30.0,-0.0625,-0.4828,48.0,-0.0943,-0.4074,270.0,0.0271,0.0882,2012.0,-0.0179,0.0068,642149.0,-0.0547,0.115,192.0,0.0105,-0.2396,0.3322,-0.0575,-0.1401,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,50007,"chittenden, vt",536175.0,-0.0071,0.1132,136.0,-0.0423,-0.2842,25.0,0.087,-0.0385,172.0,0.1316,-0.14,2.0,,-0.6667,32.0,-0.1111,-0.4839,53.0,0.1042,-0.2587,263.0,-0.0056,0.0854,2049.0,-0.0164,0.0149,679320.0,0.0459,0.2124,190.0,-0.0155,-0.2844,0.3897,0.0517,0.0134,0.0,1.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
