month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17031,"cook, il",365000.0,0.0072,0.0767,8266.0,0.0567,-0.3047,37.0,0.0278,0.1212,5148.0,-0.105,-0.2176,64.0,-0.36,-0.4483,2304.0,0.1283,-0.4205,7155.0,-0.0804,-0.1491,235.0,0.0083,0.0315,1561.0,0.0035,0.0407,617524.0,-0.0036,0.1797,15398.0,-0.0119,-0.2396,0.8656,-0.129,0.1583,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17031,"cook, il",362400.0,0.0354,0.0504,7823.0,0.0646,-0.2582,36.0,0.0141,0.1613,5752.0,-0.0198,-0.2741,100.0,-0.0741,-0.1935,2042.0,0.1395,-0.428,7781.0,-0.0311,-0.2099,233.0,0.0185,-0.0054,1556.0,0.0037,0.037,619771.0,-0.0006,0.1451,15584.0,0.0122,-0.2352,0.9946,-0.0982,0.0608,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17031,"cook, il",350000.0,0.0297,0.0297,7348.0,0.0037,-0.2141,36.0,-0.0897,0.1639,5868.0,0.1285,-0.2727,108.0,0.2273,-0.069,1792.0,-0.011,-0.3176,8030.0,0.0702,-0.2455,229.0,0.0286,-0.0353,1550.0,0.0192,0.0593,620152.0,0.0552,0.1475,15396.0,0.0338,-0.2278,1.0928,0.068,-0.0455,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17031,"cook, il",339900.0,0.0434,0.023,7321.0,-0.0439,-0.0975,39.0,-0.025,0.2188,5200.0,0.02,-0.3371,88.0,-0.0435,-0.4359,1812.0,-0.0248,-0.0904,7503.0,0.0959,-0.3041,222.0,0.0298,-0.0645,1521.0,0.0137,0.0614,587715.0,0.0506,0.1007,14892.0,0.0278,-0.2045,1.0249,0.1307,-0.3042,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17031,"cook, il",325750.0,0.0682,0.0424,7657.0,-0.0418,-0.0447,40.0,-0.1011,0.1594,5098.0,0.1508,-0.3026,92.0,0.0455,-0.3333,1858.0,0.0164,0.0403,6847.0,0.1841,-0.2981,216.0,0.0375,-0.0607,1500.0,0.0159,0.0703,559391.0,0.0531,0.0666,14489.0,0.0531,-0.1841,0.8941,0.1706,-0.3227,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17031,"cook, il",304945.0,0.0186,0.0084,7991.0,-0.0732,0.0371,45.0,-0.2705,0.1266,4430.0,0.1278,-0.3037,88.0,-0.0435,-0.2,1828.0,0.0304,0.1901,5782.0,0.3645,-0.318,208.0,0.027,-0.0628,1477.0,0.0043,0.0546,531161.0,0.0524,0.0312,13758.0,0.0673,-0.1479,0.7236,0.2321,-0.3768,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17031,"cook, il",299375.0,-0.0018,0.0148,8623.0,-0.1183,0.0496,61.0,0.0702,0.0167,3928.0,0.6672,-0.2068,92.0,0.5333,-0.0417,1774.0,-0.0359,0.1795,4238.0,-0.0936,-0.4039,202.0,0.0039,-0.0466,1470.0,-0.0012,0.0502,504694.0,0.0228,0.0143,12891.0,-0.1073,-0.1562,0.4914,0.0134,-0.3739,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17031,"cook, il",299900.0,-0.0403,0.0015,9779.0,-0.1422,-0.017,57.0,0.2391,0.027,2356.0,-0.3419,-0.323,60.0,-0.0323,-0.5161,1840.0,-0.4454,0.0268,4675.0,-0.1628,-0.4254,202.0,-0.0265,-0.0505,1472.0,-0.0187,0.0511,493464.0,-0.0252,0.0102,14440.0,-0.1491,-0.2014,0.4781,-0.0117,-0.3397,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17031,"cook, il",312500.0,-0.0325,-0.0008,11401.0,-0.0623,-0.0533,46.0,0.1795,0.0,3580.0,-0.2383,-0.2732,62.0,-0.1842,-0.4464,3318.0,-0.2009,0.1104,5584.0,-0.1118,-0.4132,207.0,-0.031,-0.0451,1500.0,0.0,0.0402,506198.0,-0.0147,0.0284,16971.0,-0.0796,-0.2151,0.4898,-0.0273,-0.3004,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17031,"cook, il",323000.0,-0.0062,-0.0031,12158.0,0.0078,-0.1178,39.0,-0.025,-0.025,4700.0,-0.143,-0.2478,76.0,-0.1364,-0.4571,4152.0,0.0206,-0.0581,6287.0,-0.1063,-0.3736,214.0,-0.0165,-0.036,1500.0,0.0,0.0211,513749.0,-0.0045,0.0298,18439.0,-0.0312,-0.2228,0.5171,-0.066,-0.2112,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17031,"cook, il",325000.0,-0.0149,0.0,12065.0,0.0028,-0.1422,40.0,0.0811,0.0256,5484.0,-0.014,-0.243,88.0,-0.1852,-0.3333,4068.0,0.0283,-0.0912,7035.0,-0.0858,-0.3317,217.0,-0.0172,-0.0227,1500.0,0.0,0.019,516071.0,-0.0065,0.0284,19034.0,-0.0341,-0.2252,0.5831,-0.0565,-0.1653,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17031,"cook, il",329900.0,-0.0268,0.0005,12031.0,0.0119,-0.1394,37.0,0.1212,0.0,5562.0,-0.1547,-0.281,108.0,-0.069,-0.0847,3956.0,-0.005,-0.1178,7695.0,-0.0849,-0.3192,221.0,-0.0277,-0.0153,1500.0,0.0,0.0,519423.0,-0.0077,0.0146,19705.0,-0.0269,-0.2213,0.6396,-0.0677,-0.169,0.0,5.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
