month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55141,"wood, wi",222450.0,-0.0649,0.1125,61.0,-0.0317,-0.1159,44.0,0.5398,0.5263,60.0,-0.25,-0.2105,0.0,,,20.0,0.1111,-0.1667,102.0,0.1271,-0.2817,126.0,0.0522,0.0653,1840.0,-0.055,-0.015,318601.0,0.0003,0.1601,165.0,0.0749,-0.2067,1.6721,0.2356,-0.3858,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55141,"wood, wi",237900.0,0.0403,0.0518,63.0,0.2353,0.0413,28.0,-0.1308,0.1649,80.0,-0.0244,-0.2593,0.0,-1.0,,18.0,0.2857,0.125,91.0,0.0226,-0.192,119.0,-0.0826,0.0251,1947.0,0.1108,0.021,318517.0,0.0768,0.1453,154.0,0.0887,-0.0944,1.4365,-0.2988,-0.4147,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55141,"wood, wi",228675.0,0.0166,0.0457,51.0,0.3421,0.0737,33.0,-0.1875,0.2037,82.0,0.5769,0.0513,2.0,,,14.0,0.75,-0.125,89.0,-0.0167,-0.1571,130.0,-0.0411,0.2428,1753.0,-0.0495,-0.0858,295796.0,-0.117,0.1302,141.0,0.093,-0.0814,1.7353,-0.6331,-0.4752,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55141,"wood, wi",224950.0,0.0191,-0.011,38.0,-0.1828,0.0857,40.0,0.0811,0.1111,52.0,0.0833,-0.381,0.0,,,8.0,-0.3333,0.0,90.0,0.25,-0.0526,136.0,0.0027,0.3315,1844.0,0.0139,-0.0475,334992.0,0.1186,0.3872,129.0,0.0886,-0.0227,2.3684,0.82,-0.3459,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55141,"wood, wi",220725.0,0.0036,0.0745,47.0,0.0449,0.3478,37.0,-0.4351,-0.2128,48.0,0.0435,-0.0769,0.0,,,12.0,0.5,0.5,72.0,-0.0526,-0.0137,135.0,0.0707,0.2748,1819.0,0.0076,0.1033,299480.0,0.0052,0.4137,119.0,-0.0125,0.0773,1.5484,-0.1595,-0.5676,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55141,"wood, wi",219925.0,0.0233,0.2436,45.0,-0.2583,0.0114,66.0,-0.0807,-0.1267,46.0,0.2105,-0.0417,0.0,,,8.0,-0.5556,3.0,76.0,0.3818,0.1014,126.0,0.1039,0.2308,1805.0,-0.0014,0.0722,297925.0,0.1024,0.5366,120.0,0.0435,0.086,1.7079,0.7912,0.1397,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55141,"wood, wi",214925.0,0.0239,0.2288,60.0,-0.1045,0.25,71.0,0.168,0.1585,38.0,0.3571,0.9,0.0,,,18.0,0.5,1.25,55.0,-0.2029,-0.1538,114.0,-0.0087,0.1279,1808.0,-0.0101,0.0895,270261.0,-0.0775,0.3361,115.0,-0.1544,0.0,0.9167,-0.1132,-0.4375,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55141,"wood, wi",209900.0,0.0345,0.2687,67.0,-0.1355,-0.1007,61.0,0.1731,0.1675,28.0,-0.4815,-0.3333,0.0,,,12.0,-0.4545,0.0,69.0,0.0299,-0.1534,115.0,0.0093,0.1687,1826.0,0.0025,0.1204,292976.0,0.0484,0.4594,136.0,-0.0588,-0.1526,1.0299,0.1653,-0.0641,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55141,"wood, wi",202900.0,-0.0558,0.1942,78.0,0.0915,-0.104,52.0,0.0505,0.2023,54.0,-0.0357,0.0,0.0,,,22.0,-0.3889,0.1,67.0,-0.3021,-0.3709,114.0,-0.0257,0.1747,1822.0,-0.0303,0.1107,279456.0,-0.0331,0.3572,145.0,-0.145,-0.2435,0.8645,-0.4876,-0.3667,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55141,"wood, wi",214900.0,-0.055,0.344,71.0,0.0071,-0.2604,50.0,0.0154,-0.0481,56.0,-0.2432,-0.3333,0.0,,,36.0,0.0588,0.0,96.0,-0.1467,-0.2941,117.0,-0.0155,0.1737,1879.0,0.0215,0.2166,289033.0,0.012,0.4021,169.0,-0.0714,-0.2716,1.3521,-0.2436,-0.0646,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
