month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45037,"edgefield, sc",298000.0,0.0,-0.1362,102.0,0.1209,0.7,93.0,0.0391,1.0899,28.0,-0.3636,0.0,0.0,-1.0,,8.0,1.0,0.0,66.0,-0.1258,0.0645,166.0,0.0035,0.0573,1961.0,-0.0715,-0.1822,412536.0,0.0663,0.0875,166.0,-0.003,0.395,0.6471,-0.1826,-0.3863,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45037,"edgefield, sc",298000.0,0.0,-0.2349,91.0,-0.0319,0.6852,90.0,0.4206,0.8743,44.0,0.2222,0.5714,6.0,0.5,,4.0,-0.8,-0.6,76.0,0.1705,0.2583,166.0,0.0008,0.053,2112.0,0.0024,-0.1731,386871.0,-0.0048,-0.0855,167.0,0.0374,0.4735,0.8297,0.1435,-0.2814,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45037,"edgefield, sc",298000.0,0.0,-0.1484,94.0,-0.0408,1.0215,63.0,0.575,0.5366,36.0,0.0,0.2857,4.0,-0.5,-0.3333,20.0,0.25,0.6667,65.0,0.29,-0.0851,165.0,-0.0024,0.0797,2107.0,0.0106,-0.0965,388745.0,0.0445,0.0461,161.0,0.07,0.3836,0.6862,0.176,-0.83,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45037,"edgefield, sc",298000.0,-0.0013,0.0018,98.0,0.1879,1.7222,40.0,-0.2727,0.0811,36.0,-0.3571,0.0,8.0,-0.5,0.0,16.0,0.6,1.0,50.0,0.0417,-0.4444,166.0,0.0,0.1077,2085.0,0.0728,0.0196,372190.0,-0.0068,0.0471,150.0,0.1858,0.2,0.5102,-0.0716,-1.9898,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45037,"edgefield, sc",298375.0,-0.0913,0.0568,83.0,0.2406,1.4627,55.0,-0.4527,0.1168,56.0,1.3333,0.4737,16.0,0.6,0.1429,10.0,-0.1667,4.0,48.0,-0.0204,-0.2672,166.0,0.0188,0.0987,1944.0,-0.0431,-0.0496,374756.0,-0.0438,0.061,127.0,0.1096,0.265,0.5818,-0.155,-1.3734,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45037,"edgefield, sc",328350.0,-0.0891,0.2218,67.0,-0.1939,0.9851,101.0,-0.0429,1.1613,24.0,-0.2941,-0.2941,10.0,0.6667,-0.5,12.0,0.2,0.5,49.0,0.4412,-0.1901,163.0,0.0057,0.1186,2031.0,-0.1372,0.0374,391933.0,-0.0308,0.1102,114.0,-0.0172,0.2193,0.7368,0.3247,-1.0691,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45037,"edgefield, sc",360475.0,-0.0231,0.3108,83.0,0.0061,1.0625,105.0,-0.0094,0.2209,34.0,1.125,0.2143,6.0,,-0.5,10.0,-0.5833,0.25,34.0,0.0303,-0.2917,162.0,0.0044,0.127,2354.0,-0.0008,0.0262,404386.0,0.0452,0.1151,116.0,0.0265,0.3034,0.4121,0.0097,-0.7879,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45037,"edgefield, sc",369000.0,0.1023,0.2487,82.0,0.0581,1.1579,106.0,0.3811,0.1367,16.0,-0.1111,0.1429,0.0,-1.0,-1.0,24.0,1.0,3.0,33.0,-0.0294,-0.459,161.0,-0.0017,0.1522,2356.0,0.0119,0.027,386891.0,0.0428,0.025,113.0,0.0135,0.159,0.4024,-0.0363,-1.2028,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45037,"edgefield, sc",334750.0,-0.0211,0.1323,78.0,0.0197,0.7614,77.0,0.1808,0.081,18.0,-0.25,0.0,2.0,,-0.5,12.0,-0.25,2.0,34.0,-0.2444,-0.5036,161.0,0.0294,0.1541,2328.0,-0.0105,0.0355,371027.0,0.0009,0.0143,112.0,-0.0304,-0.0045,0.4387,-0.1534,-1.1181,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45037,"edgefield, sc",341950.0,0.057,0.1494,76.0,0.2562,0.434,65.0,0.0039,0.25,24.0,-0.4,-0.1429,0.0,-1.0,-1.0,16.0,1.0,0.3333,45.0,-0.1346,-0.4079,157.0,0.0062,0.118,2353.0,0.0273,0.0266,370677.0,0.0462,-0.0822,115.0,0.0407,-0.1085,0.5921,-0.2674,-0.8419,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45037,"edgefield, sc",323500.0,-0.0442,0.2663,61.0,0.0804,-0.0397,65.0,0.1826,0.5697,40.0,0.8182,-0.0476,12.0,2.0,0.2,8.0,-0.6364,-0.3333,52.0,0.0,-0.354,156.0,-0.0052,0.13,2291.0,-0.018,0.1169,354307.0,-0.0341,-0.0842,111.0,0.0279,-0.2107,0.8595,-0.0691,-0.4183,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45037,"edgefield, sc",338450.0,-0.019,0.3223,56.0,-0.0667,-0.0667,55.0,0.2303,0.3036,22.0,-0.2143,-0.5,4.0,,-0.5,22.0,1.75,0.0,52.0,-0.1613,-0.2727,157.0,-0.0032,0.1463,2333.0,-0.0273,0.1075,366803.0,-0.0331,-0.133,108.0,-0.0966,-0.1699,0.9286,-0.1048,-0.2631,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45037,"edgefield, sc",345000.0,-0.1142,0.0785,60.0,0.1111,0.2245,45.0,-0.0681,0.0114,28.0,0.0,-0.2222,0.0,,-1.0,8.0,-0.2,0.0,62.0,0.0333,-0.1948,157.0,-0.0006,0.1023,2398.0,-0.0611,-0.026,379361.0,-0.1032,-0.2725,119.0,0.0531,-0.063,1.0333,-0.0778,-0.5381,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45037,"edgefield, sc",389475.0,0.1129,0.2235,54.0,0.1613,0.0286,48.0,0.1646,0.3451,28.0,0.0,-0.1765,0.0,-1.0,-1.0,10.0,-0.1667,-0.1667,60.0,-0.1489,-0.0244,157.0,0.0262,0.1057,2554.0,0.0952,0.0736,423034.0,0.1383,-0.1526,113.0,-0.0259,-0.0131,1.1111,-0.405,-0.0603,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45037,"edgefield, sc",349950.0,0.1764,0.2357,47.0,0.2917,0.0568,41.0,0.1081,0.2813,28.0,-0.2222,-0.125,6.0,-0.25,0.5,12.0,0.5,0.0,71.0,-0.2167,0.0217,153.0,0.0234,0.1832,2332.0,0.1403,0.1042,371630.0,0.0455,-0.1967,116.0,-0.072,0.0265,1.5161,-0.9839,-0.0521,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45037,"edgefield, sc",297475.0,0.0536,0.34,36.0,0.0746,-0.2941,37.0,-0.2487,-0.3833,36.0,-0.0526,0.0588,8.0,-0.4286,-0.7895,8.0,3.0,0.3333,90.0,0.374,0.2676,150.0,-0.0081,0.1998,2045.0,0.0,0.0895,355444.0,0.0063,-0.1817,125.0,0.25,0.0373,2.5,0.5448,1.1078,0.0,2.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45037,"edgefield, sc",282350.0,0.0506,0.1617,34.0,0.0,-0.3853,49.0,0.0591,-0.4273,38.0,0.1176,-0.05,14.0,-0.3,-0.2222,2.0,-0.75,-0.75,66.0,0.0826,0.0234,151.0,0.0373,0.218,2045.0,0.0446,-0.0141,353205.0,0.0005,-0.2096,100.0,0.0695,-0.1228,1.9552,0.1493,0.7809,0.0,2.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45037,"edgefield, sc",268750.0,-0.0227,0.0997,34.0,-0.1625,-0.4846,47.0,-0.4593,-0.3404,34.0,0.2143,-0.1905,20.0,0.6667,-0.7297,8.0,0.0,0.0,61.0,0.2604,0.2604,145.0,0.0133,0.2436,1958.0,-0.1466,-0.1293,353024.0,-0.0265,-0.1649,94.0,0.0506,-0.1614,1.806,0.606,1.0675,0.0,3.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45037,"edgefield, sc",275000.0,-0.0694,0.1643,40.0,0.0526,-0.3939,86.0,-0.0777,0.1467,28.0,1.0,1.3333,12.0,5.0,2.0,8.0,0.3333,-0.3333,48.0,-0.2131,0.0909,144.0,0.0268,0.2066,2294.0,0.0,0.0,362640.0,-0.0393,-0.1538,89.0,-0.0872,-0.1759,1.2,-0.4053,0.5333,1.0,3.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45037,"edgefield, sc",295500.0,-0.0004,0.3444,38.0,-0.1364,-0.483,93.0,0.3134,0.2517,14.0,-0.2222,-0.5625,2.0,-0.5,-0.6667,6.0,0.5,-0.25,61.0,-0.1095,0.2577,140.0,0.0,0.1854,2294.0,0.0202,0.149,377473.0,0.0319,-0.0572,98.0,-0.1295,-0.2041,1.6053,0.0484,0.9454,0.0,2.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45037,"edgefield, sc",295625.0,-0.0063,0.3823,44.0,-0.1698,-0.3623,71.0,0.3654,-0.1932,18.0,-0.3571,-0.3571,4.0,0.0,-0.7143,4.0,-0.6667,-0.3333,69.0,-0.0987,0.5222,140.0,-0.0028,0.2001,2249.0,-0.019,0.2307,365798.0,-0.0942,-0.0768,112.0,-0.1318,0.0,1.5568,0.1229,0.9046,0.0,2.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45037,"edgefield, sc",297500.0,0.1645,0.4173,53.0,-0.1587,-0.1587,52.0,0.2606,-0.2973,28.0,-0.3333,0.0,4.0,-0.6,-0.5,12.0,0.0,2.0,76.0,-0.0559,1.303,140.0,0.017,0.1987,2292.0,0.1176,0.3067,403861.0,0.0439,0.14,129.0,-0.0786,0.3438,1.434,0.1562,0.9102,0.0,2.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45037,"edgefield, sc",255475.0,-0.0019,0.1749,63.0,0.05,-0.0803,41.0,-0.0179,-0.3067,42.0,-0.0455,1.1,10.0,0.25,0.25,12.0,-0.4545,0.2,81.0,0.1259,0.7312,138.0,0.0091,0.1893,2051.0,-0.0262,0.0926,386886.0,-0.0855,0.116,140.0,0.0811,0.2174,1.2778,0.0861,0.5989,1.0,2.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45037,"edgefield, sc",255950.0,-0.1999,0.1795,60.0,0.2245,-0.1176,42.0,-0.0455,0.0244,44.0,0.2222,0.5714,8.0,-0.3333,-0.3333,22.0,1.75,0.8333,72.0,-0.0714,0.402,137.0,-0.0415,0.1951,2106.0,-0.1446,0.1196,423054.0,-0.1887,0.36,130.0,0.0197,0.0882,1.1917,-0.3798,0.4417,0.0,3.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
