month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42085,"mercer, pa",155950.0,0.045,0.0068,156.0,0.1143,-0.1429,44.0,-0.0222,-0.0222,116.0,0.234,-0.0333,0.0,,,56.0,0.0769,-0.1765,127.0,0.0367,-0.1361,133.0,-0.0425,0.0711,1550.0,-0.1535,-0.1718,231560.0,-0.0011,0.0441,289.0,0.101,-0.1242,0.8141,-0.0609,0.0064,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42085,"mercer, pa",149238.0,0.0009,0.0384,140.0,0.1429,-0.1463,45.0,-0.3309,0.0976,94.0,-0.0408,-0.2419,0.0,,,52.0,0.625,-0.0714,123.0,-0.0613,-0.1187,139.0,-0.2681,0.0707,1831.0,-0.2527,0.011,231805.0,-0.0276,0.0574,263.0,0.0396,-0.1308,0.875,-0.1903,0.0274,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42085,"mercer, pa",149100.0,-0.0057,-0.0318,123.0,-0.0354,-0.1155,67.0,-0.1594,0.5284,98.0,0.225,0.0652,0.0,,,32.0,0.1429,-0.4483,131.0,0.267,0.0875,190.0,0.43,0.2506,2450.0,0.0889,0.3706,238385.0,-0.027,-0.0279,253.0,0.0791,-0.0288,1.0653,0.2543,0.1989,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42085,"mercer, pa",149950.0,0.105,0.0064,127.0,-0.1088,0.0079,80.0,-0.2344,0.25,80.0,0.0811,-0.2308,0.0,-1.0,,28.0,-0.2632,0.4,103.0,0.0404,-0.2016,133.0,0.102,-0.092,2250.0,0.0172,0.1842,245011.0,0.0405,0.016,234.0,-0.023,-0.0787,0.811,0.1163,-0.2128,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42085,"mercer, pa",135700.0,-0.0181,-0.0029,143.0,-0.0306,0.2284,105.0,-0.0188,0.5597,74.0,0.2333,0.1935,2.0,,0.0,38.0,0.0,0.0,99.0,0.1124,-0.1918,120.0,0.1011,-0.0805,2212.0,0.0615,0.1642,235475.0,0.0435,-0.0127,240.0,0.017,0.0084,0.6947,0.0893,-0.3613,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42085,"mercer, pa",138200.0,-0.108,0.1767,147.0,-0.0607,0.1621,107.0,0.0758,0.3567,60.0,0.3043,0.0345,0.0,,,38.0,0.1875,0.4615,89.0,0.1946,-0.2054,109.0,-0.1748,-0.1993,2084.0,-0.015,0.1221,225660.0,-0.0261,0.0189,236.0,0.0284,-0.0105,0.6054,0.1294,-0.2799,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42085,"mercer, pa",154925.0,-0.0434,0.2652,157.0,-0.0457,0.2621,99.0,0.125,0.2375,46.0,0.6429,-0.3235,0.0,,,32.0,0.1429,0.1429,75.0,-0.3102,-0.3037,132.0,-0.0221,-0.0203,2116.0,-0.0384,-0.077,231710.0,-0.0005,0.0639,229.0,-0.155,-0.0378,0.476,-0.1825,-0.3869,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42085,"mercer, pa",161950.0,-0.0228,0.0869,164.0,-0.1414,0.1841,88.0,0.3037,0.2138,28.0,-0.5758,-0.3,0.0,-1.0,,28.0,-0.44,0.0769,108.0,0.0141,0.0335,135.0,-0.1044,0.0354,2200.0,0.0,0.0784,231828.0,-0.0101,-0.0547,271.0,-0.0936,0.1175,0.6585,0.1009,-0.096,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42085,"mercer, pa",165725.0,-0.0459,0.1164,191.0,0.0053,0.2607,68.0,0.0305,0.2736,66.0,-0.0294,-0.0571,4.0,,,50.0,-0.2647,0.087,107.0,-0.0047,-0.2052,151.0,0.106,0.1087,2200.0,0.0,0.1892,234194.0,-0.0273,0.0044,299.0,0.0034,0.0418,0.5576,-0.0056,-0.3269,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42085,"mercer, pa",173700.0,0.0401,0.1588,190.0,0.0133,0.195,66.0,0.1391,0.31,68.0,-0.3333,-0.2609,0.0,-1.0,-1.0,68.0,-0.15,0.4167,107.0,-0.1894,-0.3554,137.0,0.0055,0.0997,2200.0,0.0874,-0.1129,240777.0,0.0686,0.0042,298.0,-0.0658,-0.0802,0.5632,-0.1408,-0.4809,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
