month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51149,"prince george, va",364950.0,-0.0383,0.0026,35.0,-0.1667,-0.0789,44.0,0.4667,0.6923,32.0,-0.2381,-0.2,8.0,1.0,,8.0,-0.6364,-0.7143,58.0,-0.1145,0.234,186.0,-0.0127,0.103,1774.0,-0.065,-0.1097,351559.0,-0.0567,-0.081,95.0,-0.108,0.0795,1.6571,0.0976,0.4203,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51149,"prince george, va",379475.0,0.0455,0.0483,42.0,0.12,0.4483,30.0,0.5385,0.1765,42.0,-0.1923,-0.087,4.0,-0.3333,,22.0,2.6667,-0.0833,66.0,-0.0368,0.2476,188.0,0.039,0.1129,1897.0,0.0693,-0.0622,372689.0,0.0041,-0.026,107.0,0.0143,0.3148,1.5595,-0.2538,-0.2508,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51149,"prince george, va",362963.0,0.0085,0.0014,38.0,0.25,0.7857,20.0,-0.6609,0.1304,52.0,0.8571,0.3684,6.0,,,6.0,-0.5,-0.25,68.0,0.193,0.1057,181.0,0.0345,0.0585,1774.0,-0.0118,-0.1475,371185.0,0.0631,0.0293,105.0,0.2651,0.2883,1.8133,-0.0867,-1.1152,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51149,"prince george, va",359900.0,0.0344,0.0286,30.0,-0.3407,0.5789,58.0,0.2849,0.8852,28.0,0.4,-0.3,0.0,-1.0,,12.0,0.2,2.0,57.0,0.0755,0.1176,175.0,-0.0026,0.0726,1796.0,0.0523,-0.1133,349162.0,0.039,-0.0494,83.0,-0.1309,0.1528,1.9,0.7352,-0.7842,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51149,"prince george, va",347925.0,-0.0052,0.0598,46.0,-0.1078,1.6765,45.0,-0.1826,0.7048,20.0,-0.2308,-0.3333,2.0,-0.5,,10.0,-0.2857,1.5,53.0,0.0095,0.1398,176.0,0.0032,0.0715,1706.0,-0.0521,-0.061,336041.0,-0.0172,-0.0324,96.0,-0.0498,0.5403,1.1648,0.1354,-1.5705,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51149,"prince george, va",349750.0,0.0185,0.1562,51.0,-0.0556,2.6429,55.0,-0.1205,0.3273,26.0,0.4444,-0.2353,4.0,,1.0,14.0,-0.4615,2.5,53.0,0.2651,0.1413,175.0,-0.0499,0.0478,1800.0,0.0,0.0327,341929.0,0.0174,-0.0161,101.0,0.0524,0.621,1.0294,0.2609,-2.2563,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51149,"prince george, va",343400.0,0.0073,0.0765,54.0,-0.0526,2.0,62.0,0.3833,-0.0568,18.0,-0.25,0.125,0.0,,,26.0,0.3,2.25,42.0,-0.0778,0.0375,184.0,-0.0098,0.1028,1800.0,-0.0011,-0.115,336091.0,-0.0215,-0.0267,96.0,-0.0905,0.6186,0.7685,-0.021,-1.4537,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51149,"prince george, va",340900.0,-0.0528,0.1459,57.0,-0.088,1.6512,45.0,0.1538,-0.1667,24.0,0.0909,0.3333,0.0,,,20.0,-0.2308,9.0,45.0,0.0976,-0.0625,186.0,0.0614,0.0997,1802.0,-0.1401,0.0215,343461.0,-0.0601,0.075,105.0,0.0048,0.5328,0.7895,0.1335,-1.4431,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51149,"prince george, va",359900.0,0.0462,0.1117,63.0,0.4535,1.6042,39.0,0.1471,-0.48,22.0,-0.3125,-0.1538,0.0,,,26.0,1.1667,2.25,41.0,-0.0465,-0.2991,175.0,-0.025,0.0141,2096.0,0.0043,0.139,365416.0,0.0104,0.043,105.0,0.2151,0.2667,0.656,-0.344,-1.7815,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51149,"prince george, va",344000.0,-0.0225,0.1279,43.0,0.2647,0.5926,34.0,-0.0556,-0.4848,32.0,-0.1111,0.3333,0.0,,,12.0,-0.4545,0.5,43.0,-0.14,-0.2951,180.0,0.0372,0.0344,2087.0,-0.0029,0.1402,361663.0,-0.0197,0.13,86.0,0.0178,-0.0227,1.0,-0.4706,-1.2593,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
