month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55005,"barron, wi",324900.0,0.0233,-0.0152,94.0,0.2703,0.0217,45.0,0.6071,0.2162,56.0,0.4,-0.0667,0.0,,,28.0,0.1667,0.0,59.0,-0.1862,-0.2532,203.0,0.019,0.067,1929.0,0.0205,0.0509,414574.0,0.0439,-0.0793,145.0,-0.0068,-0.1618,0.6277,-0.3521,-0.231,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55005,"barron, wi",317500.0,-0.0078,-0.0376,74.0,0.0803,-0.1084,28.0,-0.2057,-0.1385,40.0,-0.5455,-0.4872,0.0,,,24.0,0.0909,-0.1429,73.0,0.3182,0.0507,199.0,-0.048,0.142,1890.0,0.0152,0.0326,397152.0,-0.0314,-0.0488,146.0,0.2116,-0.0581,0.9797,0.1768,0.1484,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55005,"barron, wi",320000.0,-0.0587,0.0072,69.0,0.398,0.0,35.0,-0.4025,-0.0962,88.0,2.1429,0.1892,0.0,,-1.0,22.0,1.75,0.5714,55.0,0.1,-0.0909,209.0,-0.0299,0.1528,1862.0,0.0496,0.1654,410017.0,-0.0186,0.051,121.0,0.2296,-0.0659,0.8029,-0.2175,-0.0803,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55005,"barron, wi",339950.0,-0.0388,0.0544,49.0,-0.1765,-0.1091,59.0,-0.3159,-0.1194,28.0,-0.125,-0.4615,0.0,,,8.0,-0.4286,1.0,50.0,0.1364,-0.0566,215.0,0.0186,0.2594,1774.0,0.0051,-0.0513,417801.0,0.0495,0.067,98.0,-0.0531,-0.0926,1.0204,0.2809,0.0568,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55005,"barron, wi",353675.0,0.0733,0.0721,60.0,-0.048,0.4337,86.0,-0.1062,0.0207,32.0,1.0,-0.2,0.0,,,14.0,0.4,2.5,44.0,0.3538,-0.1852,211.0,0.0539,0.0123,1765.0,0.0009,0.0393,398110.0,0.0529,-0.1312,104.0,0.0895,0.0895,0.7395,0.2195,-0.5617,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55005,"barron, wi",329525.0,0.0099,-0.0011,63.0,-0.1379,0.6026,97.0,0.0432,0.2293,16.0,-0.2727,-0.4286,0.0,,,10.0,-0.2857,,33.0,0.2037,-0.3367,200.0,-0.0365,-0.0614,1764.0,0.004,0.1474,378107.0,-0.0187,-0.1861,95.0,-0.0404,0.0734,0.52,0.1476,-0.7364,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55005,"barron, wi",326300.0,-0.0487,0.0895,73.0,-0.0705,0.2946,93.0,0.2333,0.5417,22.0,0.1,0.1,0.0,,,14.0,0.75,,27.0,-0.1818,-0.3864,208.0,0.0391,0.3532,1757.0,-0.0132,0.2131,385303.0,-0.0374,-0.0277,99.0,-0.1081,0.0532,0.3724,-0.0507,-0.4133,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55005,"barron, wi",343000.0,0.0317,0.2958,78.0,-0.0983,0.0541,75.0,0.2605,0.3333,20.0,0.0,0.0,0.0,,,8.0,-0.4286,0.3333,33.0,-0.3714,-0.2747,200.0,0.0992,0.3933,1780.0,-0.0343,0.1898,400292.0,-0.0468,0.0976,111.0,-0.1868,-0.0177,0.4231,-0.1839,-0.1918,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55005,"barron, wi",332475.0,0.0078,0.3134,87.0,-0.0798,0.0745,60.0,0.1667,-0.0739,20.0,-0.5833,-0.1667,0.0,,,14.0,-0.3,0.4,53.0,-0.2045,-0.3046,182.0,-0.1188,0.3426,1843.0,0.1077,0.0158,419955.0,-0.0648,0.1267,137.0,-0.1626,-0.0521,0.6069,-0.0952,-0.331,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55005,"barron, wi",329900.0,0.0,0.3465,94.0,-0.0053,-0.0693,51.0,-0.0467,-0.1356,48.0,-0.2727,0.0909,0.0,,,20.0,-0.2857,0.0,66.0,-0.175,-0.3333,207.0,0.0368,0.5078,1664.0,-0.1182,-0.0263,449064.0,-0.0749,0.2928,163.0,-0.0659,-0.1466,0.7021,-0.1444,-0.2781,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
