month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202306,30103,"treasure, mt",540000.0,0.036,-0.6992,1.0,-0.5,0.0,190.0,-0.1932,5.9091,0.0,,,0.0,,,0.0,-1.0,,2.0,0.5,,344.0,0.2233,-0.5893,1572.0,-0.202,-0.2675,540000.0,0.036,-0.6992,3.0,0.5,2.0,1.5,1.0,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30103,"treasure, mt",521250.0,-0.1044,-0.4865,2.0,0.0,0.3333,236.0,0.1161,35.2308,0.0,,,0.0,,,4.0,,,1.0,,0.0,281.0,-0.0905,-0.3735,1970.0,0.0,-0.1481,521250.0,-0.1044,-0.4865,2.0,0.0,0.0,0.5,,-0.1667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30103,"treasure, mt",582000.0,-0.0093,-0.2291,2.0,0.0,1.0,211.0,0.1755,-0.3937,0.0,,,0.0,,,0.0,,,,,,309.0,-0.0111,-0.0316,1970.0,0.0,-0.1681,582000.0,-0.0093,-0.2291,2.0,0.0,0.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30103,"treasure, mt",587450.0,0.0,-0.2219,2.0,0.0,1.0,180.0,0.1848,-0.4329,0.0,,,0.0,,,0.0,,,,,,312.0,0.0,-0.0208,1970.0,0.0,-0.1681,587450.0,0.0,-0.2219,2.0,0.0,0.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30103,"treasure, mt",587450.0,0.0,-0.2219,2.0,0.0,1.0,152.0,0.2267,-0.4749,0.0,,,0.0,,,0.0,,,,,,312.0,0.0,-0.0208,1970.0,0.0,-0.1681,587450.0,0.0,-0.2219,2.0,0.0,0.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30103,"treasure, mt",587450.0,0.0,0.1869,2.0,0.0,0.0,124.0,0.3424,-0.2649,0.0,,,0.0,,,0.0,,,,,,312.0,0.0,0.3346,1970.0,0.0,-0.1681,587450.0,0.0,0.1869,2.0,0.0,-0.3333,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30103,"treasure, mt",587450.0,-0.0229,2.6831,2.0,0.0,-0.3333,92.0,0.3004,0.1152,0.0,,,0.0,,,0.0,-1.0,,,,,312.0,-0.0273,2.0423,1970.0,0.0,-0.1681,587450.0,-0.0229,0.5333,2.0,-0.2,-0.3333,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30103,"treasure, mt",601200.0,-0.4927,0.2147,2.0,0.0,0.0,71.0,-0.4317,-0.4224,0.0,,,0.0,,,4.0,,,1.0,,,321.0,-0.4052,0.372,1970.0,-0.1272,0.0987,601200.0,-0.4927,0.2147,3.0,0.25,0.25,0.5,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30103,"treasure, mt",1185000.0,0.0,1.3942,2.0,0.0,0.0,125.0,0.3387,0.3681,0.0,,,0.0,,,0.0,,,,,,540.0,0.0,1.3067,2257.0,0.0,0.2588,1185000.0,0.0,1.3942,2.0,0.0,-0.3333,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30103,"treasure, mt",1185000.0,0.0,0.3701,2.0,0.0,1.0,93.0,0.4308,-0.3086,0.0,,,0.0,,,0.0,,,,,,540.0,0.0,0.4774,2257.0,0.0,-0.0469,1185000.0,0.0,0.3701,2.0,0.0,0.0,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30103,"treasure, mt",1185000.0,0.0,2.4753,2.0,0.0,-0.2,65.0,0.6049,-0.2593,0.0,,,0.0,,,0.0,,,,,,540.0,0.0,3.1626,2257.0,0.0,-0.2589,1185000.0,0.0,1.5717,2.0,0.0,-0.3333,,,,1.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30103,"treasure, mt",1185000.0,-0.3398,5.9706,2.0,1.0,-0.3333,41.0,0.4727,-0.3361,0.0,,,0.0,,,0.0,,,1.0,,,540.0,-0.3548,8.9546,2257.0,0.0517,-0.2803,1185000.0,-0.3398,1.8912,2.0,1.0,-0.3333,0.5,,,1.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30103,"treasure, mt",1795000.0,0.7685,2.3881,1.0,-0.3333,-0.5,28.0,3.2308,-0.3678,0.0,,,0.0,,,0.0,,,,,,836.0,0.8661,2.9351,2146.0,-0.072,-0.2738,1795000.0,0.7685,2.3881,1.0,-0.5,-0.5,,,,1.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30103,"treasure, mt",1015000.0,0.3444,0.9158,2.0,0.5,-0.25,7.0,-0.9813,-0.5806,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,448.0,0.4059,1.1088,2313.0,-0.0234,-0.2174,1015000.0,0.3444,0.9158,2.0,0.0,0.0,0.6667,-0.3333,0.1667,1.0,1.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30103,"treasure, mt",755000.0,0.0,3.7276,1.0,0.0,0.0,348.0,0.0995,1.5401,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.3333,319.0,0.0,6.0715,2368.0,0.0,-0.3315,755000.0,0.0,3.7276,2.0,0.0,0.0,1.0,0.0,-0.5,1.0,1.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30103,"treasure, mt",755000.0,0.0,4.7634,1.0,0.0,-0.3333,317.0,0.0971,56.5455,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,319.0,0.0,7.3156,2368.0,0.0,-0.2773,755000.0,0.0,4.7634,2.0,0.0,-0.2,1.0,0.0,0.3333,1.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30103,"treasure, mt",755000.0,0.5254,3.7276,1.0,-0.5,0.0,289.0,0.7173,,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,319.0,0.3629,6.0715,2368.0,0.0,-0.3315,755000.0,0.5254,3.7276,2.0,-0.3333,0.0,1.0,0.5,0.0,1.0,2.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30103,"treasure, mt",494950.0,2.1031,0.3948,2.0,-0.3333,0.0,168.0,1.0364,2.3267,0.0,,,0.0,,,0.0,,,1.0,,0.0,234.0,1.2795,-0.053,2368.0,0.0,-0.0065,494950.0,0.2918,0.3948,3.0,0.0,0.5,0.5,,0.0,1.0,2.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30103,"treasure, mt",159500.0,-0.6777,-0.5505,3.0,0.5,0.5,83.0,-0.3265,2.6667,0.0,,,0.0,,,0.0,,,,,,103.0,-0.5613,-0.5846,2368.0,0.3207,-0.0065,383133.0,-0.2259,0.0797,3.0,0.5,0.5,,,,1.0,2.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30103,"treasure, mt",494950.0,0.0,2.0992,2.0,0.0,1.0,123.0,0.3462,23.5,0.0,,,0.0,,,0.0,,,,,,234.0,0.0,4.1885,1793.0,0.0,-0.4938,494950.0,0.0,2.0992,2.0,-0.3333,1.0,,,,1.0,2.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30103,"treasure, mt",494950.0,-0.4277,1.001,2.0,1.0,0.0,91.0,-0.3234,-0.6573,0.0,,,0.0,,,0.0,,,1.0,0.0,,234.0,-0.3595,0.8121,1793.0,-0.2428,-0.2988,494950.0,-0.4277,1.001,3.0,0.5,0.5,0.5,-0.5,,1.0,2.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30103,"treasure, mt",864900.0,1.5365,2.4967,1.0,-0.6,-0.5,135.0,0.5328,-0.4337,0.0,,,0.0,,,0.0,,,1.0,0.0,,365.0,1.8174,1.8293,2368.0,-0.2225,-0.0739,864900.0,0.877,2.4967,2.0,-0.3333,0.0,1.0,0.6,,1.0,2.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
