month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54089,"summers, wv",175000.0,0.1006,-0.0741,38.0,0.0,0.1515,57.0,-0.307,0.1176,12.0,0.5,0.0,0.0,,,0.0,-1.0,-1.0,8.0,0.1429,-0.1111,169.0,0.1918,0.1782,1372.0,0.006,-0.1484,270362.0,0.1344,0.0788,44.0,-0.0222,0.0476,0.2105,0.0263,-0.0622,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54089,"summers, wv",159000.0,0.0035,-0.1846,38.0,0.0556,0.3103,82.0,-0.2277,0.3484,8.0,-0.5,0.3333,0.0,,,10.0,0.6667,4.0,7.0,0.0,0.75,142.0,-0.1444,0.0468,1364.0,-0.0857,-0.1993,238325.0,-0.0648,-0.0466,45.0,0.0345,0.3846,0.1842,-0.0102,0.0463,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54089,"summers, wv",158450.0,-0.2798,-0.1527,36.0,0.125,0.4694,107.0,-0.0658,0.8205,16.0,1.0,0.3333,0.0,,,6.0,0.5,,7.0,0.1667,1.0,166.0,-0.2339,0.2366,1492.0,-0.0742,-0.1374,254827.0,-0.1545,0.1177,44.0,0.1757,0.5818,0.1944,0.0069,0.0516,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54089,"summers, wv",220000.0,0.0292,0.2088,32.0,-0.0725,0.5238,114.0,0.1574,1.2136,8.0,-0.2,0.0,0.0,,,4.0,-0.6,,6.0,0.3333,0.5,216.0,-0.1553,0.5519,1611.0,0.0,-0.0937,301377.0,0.0078,0.5724,37.0,-0.0513,0.5417,0.1875,0.0571,-0.003,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54089,"summers, wv",213750.0,0.134,0.0906,35.0,-0.0143,0.6429,99.0,0.0,0.6838,10.0,0.0,1.5,0.0,,,10.0,1.5,,5.0,0.8,-0.1,256.0,0.0753,0.2171,1611.0,0.0,-0.0233,299040.0,0.0636,0.1582,39.0,0.04,0.5,0.1304,0.059,-0.1077,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54089,"summers, wv",188500.0,0.1121,0.0189,35.0,0.129,0.75,99.0,0.0975,0.1761,10.0,0.25,0.6667,0.0,,,4.0,0.0,,3.0,0.0,-0.5,238.0,0.5618,0.034,1611.0,0.0,-0.0897,281165.0,0.0723,0.0893,38.0,0.1194,0.4706,0.0714,-0.0092,-0.1786,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54089,"summers, wv",169500.0,0.0003,-0.0256,31.0,-0.1622,0.3478,90.0,-0.1201,-0.2552,8.0,1.0,1.0,0.0,,,4.0,0.0,,3.0,-0.5833,-0.375,152.0,0.1243,-0.106,1611.0,-0.0114,0.2388,262217.0,0.0185,-0.123,34.0,-0.2386,0.2407,0.0806,-0.0815,-0.0933,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54089,"summers, wv",169450.0,0.0216,-0.0076,37.0,-0.039,0.5745,102.0,0.2593,0.0515,4.0,-0.6,0.0,0.0,,,4.0,-0.3333,,6.0,0.5,0.2,136.0,0.0886,-0.2398,1630.0,0.0115,0.0339,257465.0,-0.0024,-0.1656,44.0,0.0353,0.6296,0.1622,0.0583,-0.0506,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54089,"summers, wv",165875.0,-0.1491,-0.0681,39.0,0.1324,0.6042,81.0,0.0253,-0.1735,10.0,0.25,4.0,0.0,,,6.0,0.5,0.5,4.0,-0.2,-0.1111,124.0,-0.107,-0.0192,1611.0,0.0,-0.1503,258086.0,-0.1099,-0.1872,43.0,0.0625,0.5455,0.1039,-0.0432,-0.0836,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54089,"summers, wv",194950.0,0.0207,0.2034,34.0,-0.0423,0.0625,79.0,0.1326,-0.092,8.0,-0.2,1.0,0.0,,,4.0,-0.3333,0.0,5.0,-0.3333,-0.1667,139.0,-0.0306,0.3097,1611.0,0.0,-0.2085,289953.0,-0.0146,0.094,40.0,-0.0698,0.0811,0.1471,-0.0642,-0.0404,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
