month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13195,"madison, ga",354900.0,0.001,0.0596,67.0,0.0152,-0.1519,43.0,-0.265,-0.2833,28.0,-0.1765,-0.125,0.0,-1.0,,16.0,-0.2,-0.5556,59.0,-0.0484,0.0351,196.0,0.007,0.1145,1888.0,-0.0367,-0.1543,478055.0,0.0045,0.1892,118.0,-0.0288,-0.1194,0.8806,-0.0588,0.1591,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13195,"madison, ga",354563.0,0.0228,0.1513,66.0,0.0076,-0.0435,59.0,0.0174,0.2381,34.0,0.0,-0.0556,4.0,,,20.0,0.6667,0.4286,62.0,-0.0949,0.0973,195.0,0.0539,0.1081,1960.0,-0.0702,0.0847,475926.0,0.0112,0.1837,122.0,-0.0508,0.0253,0.9394,-0.1064,0.1206,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13195,"madison, ga",346675.0,-0.0095,0.1329,66.0,-0.1382,0.065,58.0,0.4557,0.7557,34.0,0.4167,-0.1905,0.0,-1.0,,12.0,-0.25,-0.4,69.0,0.2232,0.161,185.0,0.0026,0.0669,2108.0,-0.0496,0.2085,470667.0,0.0097,0.2565,128.0,0.0079,0.1034,1.0458,0.309,0.0865,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13195,"madison, ga",350000.0,-0.0016,-0.0251,76.0,0.034,0.551,40.0,-0.2404,0.6458,24.0,-0.3333,-0.4,4.0,-0.3333,,16.0,-0.1111,0.0,56.0,0.2174,0.1915,185.0,0.0027,0.1033,2218.0,0.0321,-0.0098,466144.0,0.0518,0.0389,127.0,0.0855,0.3368,0.7368,0.111,-0.2223,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13195,"madison, ga",350550.0,0.0096,-0.0711,74.0,-0.1037,1.1618,52.0,-0.2877,0.1304,36.0,0.2,-0.1429,6.0,,,18.0,0.125,0.5,46.0,0.15,-0.0213,184.0,0.0844,0.1277,2149.0,-0.0076,-0.0656,443181.0,0.0424,-0.0945,117.0,0.0043,0.4625,0.6259,0.138,-0.7565,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13195,"madison, ga",347225.0,0.0525,-0.0005,82.0,0.0719,1.4118,73.0,-0.1152,1.2121,30.0,0.0714,0.0,0.0,,,16.0,-0.1111,0.1429,40.0,0.2698,0.039,170.0,-0.0294,0.0151,2166.0,-0.0002,0.079,425157.0,-0.048,-0.1361,117.0,0.1095,0.6294,0.4878,0.076,-0.6445,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13195,"madison, ga",329900.0,0.0313,-0.0281,77.0,-0.1105,1.6379,83.0,-0.1129,0.4224,28.0,0.75,0.75,0.0,,,18.0,-0.1,3.5,32.0,0.3125,-0.0156,175.0,-0.0082,0.0657,2166.0,0.0474,-0.0256,446590.0,0.0339,-0.0561,105.0,0.0,0.6667,0.4118,0.1327,-0.6917,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13195,"madison, ga",319900.0,-0.0157,-0.0588,86.0,0.1862,1.2632,93.0,0.072,0.1553,16.0,0.3333,-0.3333,0.0,,,20.0,0.1111,1.0,24.0,-0.2615,-0.5596,176.0,0.0194,0.056,2068.0,0.0,0.1444,431926.0,0.0473,-0.0438,105.0,0.0096,0.1413,0.2791,-0.1692,-1.1551,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13195,"madison, ga",325000.0,0.0,0.0444,73.0,0.0069,0.3551,87.0,0.0266,0.2175,12.0,-0.4,-0.4545,0.0,-1.0,-1.0,18.0,0.125,-0.1818,33.0,-0.1447,-0.3627,173.0,-0.0252,0.0327,2068.0,-0.0257,0.136,412419.0,-0.0227,-0.0616,104.0,-0.037,0.0097,0.4483,-0.0795,-0.505,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13195,"madison, ga",325000.0,-0.0369,-0.0294,72.0,-0.122,0.2632,85.0,0.1986,0.2426,20.0,-0.4444,-0.1667,4.0,1.0,,16.0,-0.5,1.0,38.0,-0.1739,-0.3448,177.0,-0.0115,0.1245,2123.0,-0.0383,0.1701,422003.0,-0.0202,0.0055,108.0,-0.136,-0.069,0.5278,-0.0332,-0.4898,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
