month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39127,"perry, oh",259000.0,-0.2031,0.4808,38.0,0.2459,0.1176,30.0,-0.2208,0.0714,40.0,0.3333,0.25,0.0,,,20.0,0.1111,0.0,25.0,0.1111,0.25,163.0,-0.0596,0.373,1712.0,0.0754,0.171,377121.0,-0.0427,0.3845,63.0,0.1455,0.0678,0.6579,-0.0798,0.0697,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39127,"perry, oh",325000.0,-0.1332,1.7208,31.0,-0.0161,-0.0161,39.0,-0.1299,-0.1492,30.0,0.3636,0.0714,0.0,,,18.0,0.8,1.25,23.0,-0.0816,0.0714,174.0,0.0524,1.0786,1592.0,-0.1968,0.1819,393943.0,-0.2222,0.7439,55.0,0.0092,0.0577,0.7377,-0.0526,0.0603,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39127,"perry, oh",374950.0,0.1981,1.2429,31.0,-0.0313,-0.0746,44.0,0.6091,-0.2168,22.0,-0.2143,-0.2143,0.0,,,10.0,0.25,0.25,25.0,-0.0577,-0.2222,165.0,0.0236,0.579,1982.0,0.1882,0.3392,506460.0,0.1749,0.7063,55.0,-0.0603,-0.1742,0.7903,-0.0222,-0.15,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39127,"perry, oh",312950.0,0.4731,1.2851,32.0,0.2308,-0.0857,28.0,0.1702,-0.56,28.0,-0.0667,0.1667,0.0,,,8.0,0.0,-0.3333,26.0,0.3333,-0.2778,161.0,0.0438,0.4524,1668.0,0.1664,0.127,431084.0,0.5542,0.7625,58.0,0.2747,-0.1944,0.8125,0.0625,-0.2161,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39127,"perry, oh",212450.0,0.1728,0.3711,26.0,0.1556,-0.3735,24.0,-0.2295,-0.4535,30.0,1.1429,-0.3182,0.0,,,8.0,-0.3333,-0.4286,20.0,-0.025,-0.3158,154.0,0.2341,0.0931,1430.0,-0.0793,-0.0687,277374.0,0.054,0.0954,46.0,0.0964,-0.35,0.75,-0.1389,0.0633,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39127,"perry, oh",181150.0,-0.1762,0.0506,23.0,-0.0625,-0.2742,31.0,-0.4917,-0.4938,14.0,-0.3636,-0.125,0.0,,,12.0,0.2,2.0,20.0,0.0526,-0.0698,125.0,-0.1314,-0.1007,1553.0,-0.0674,-0.0358,263168.0,-0.0515,-0.0616,42.0,-0.0349,-0.1942,0.8889,0.0972,0.1953,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39127,"perry, oh",219900.0,-0.0227,0.1001,24.0,-0.25,-0.3333,60.0,0.0526,0.4634,22.0,4.5,0.375,0.0,,,10.0,1.5,0.25,19.0,0.0,0.0,144.0,-0.0058,-0.0661,1666.0,0.0208,0.0281,277468.0,-0.0225,-0.0921,43.0,-0.1731,-0.1887,0.7917,0.1979,0.2639,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39127,"perry, oh",225000.0,0.1848,0.3337,32.0,-0.2,-0.1233,57.0,0.5616,0.0364,4.0,-0.8182,-0.7778,0.0,,,4.0,-0.8182,-0.6667,19.0,0.0,-0.3448,145.0,0.0905,0.1818,1632.0,0.1571,-0.058,283841.0,0.119,0.154,52.0,-0.1034,-0.1875,0.5938,0.1188,-0.2008,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39127,"perry, oh",189900.0,-0.3336,-0.0257,40.0,0.0811,-0.1111,37.0,0.4038,-0.2843,22.0,0.375,-0.2143,0.0,,,22.0,0.1,1.2,19.0,-0.2963,-0.4648,133.0,-0.1313,0.0106,1410.0,-0.2333,-0.1607,253667.0,-0.2299,-0.0341,58.0,-0.0794,-0.2704,0.475,-0.2547,-0.3139,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39127,"perry, oh",284950.0,0.0224,0.728,37.0,0.0,-0.2128,26.0,-0.1186,-0.4348,16.0,-0.619,-0.4286,0.0,,,20.0,0.25,-0.1667,27.0,-0.069,-0.3415,153.0,-0.0229,0.1457,1839.0,-0.0302,0.0649,329385.0,-0.0471,0.1291,63.0,-0.0079,-0.2841,0.7297,-0.0541,-0.1426,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
