month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37001,"alamance, nc",359900.0,-0.0153,-0.07,293.0,0.0103,0.3692,42.0,0.037,0.4483,212.0,0.0392,-0.1017,16.0,-0.5,0.0,104.0,0.1064,0.7333,321.0,-0.0907,0.1715,182.0,-0.002,0.0259,2010.0,-0.0153,-0.0809,394640.0,-0.0073,-0.0962,610.0,-0.0454,0.2449,1.0956,-0.1217,-0.1848,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37001,"alamance, nc",365500.0,0.0055,-0.0318,290.0,0.0761,0.7059,41.0,0.0253,1.0506,204.0,-0.15,-0.2093,32.0,-0.2381,3.0,94.0,0.0,0.7407,353.0,-0.0302,0.211,182.0,-0.0039,0.0269,2041.0,0.0209,-0.063,397557.0,0.019,-0.0865,639.0,0.0127,0.3801,1.2172,-0.1334,-0.4975,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37001,"alamance, nc",363500.0,-0.0041,0.0008,270.0,0.0527,1.1647,40.0,0.0972,1.1067,240.0,-0.0323,0.0619,42.0,0.3125,3.2,94.0,0.3056,2.9167,364.0,0.04,0.1723,183.0,0.0123,0.0248,2000.0,-0.0131,0.0096,390160.0,-0.0028,-0.0179,631.0,0.0552,0.476,1.3506,-0.0165,-1.1433,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37001,"alamance, nc",365000.0,-0.0041,-0.0264,256.0,0.0579,1.4615,36.0,-0.301,2.0,248.0,0.2653,0.0,32.0,0.2308,1.6667,72.0,-0.122,3.5,350.0,0.0234,0.1475,181.0,-0.0032,0.0526,2026.0,0.0186,-0.0297,391260.0,0.0231,-0.0579,598.0,0.0284,0.4802,1.3672,-0.046,-1.5655,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37001,"alamance, nc",366500.0,0.0181,0.0385,242.0,-0.1037,1.4444,52.0,-0.0636,1.0396,196.0,0.3803,-0.0297,26.0,5.5,2.25,82.0,-0.0238,3.5556,342.0,0.1381,0.3545,181.0,0.0225,0.0401,1989.0,-0.0023,-0.02,382432.0,0.0033,-0.0625,582.0,0.0247,0.6855,1.4132,0.3003,-1.1373,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37001,"alamance, nc",359975.0,-0.0081,0.1047,270.0,-0.0924,1.6601,55.0,-0.0517,0.4865,142.0,-0.2111,-0.1341,4.0,0.0,-0.75,84.0,-0.16,5.0,301.0,0.2316,0.2093,177.0,0.0041,0.0431,1994.0,-0.0026,0.0086,381157.0,0.0163,0.0035,568.0,0.0539,0.6191,1.113,0.2928,-1.3353,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37001,"alamance, nc",362900.0,0.0311,0.0788,298.0,0.0259,1.271,58.0,0.1837,0.2609,180.0,0.2857,0.1842,4.0,-0.5,-0.8571,100.0,-0.2188,7.3333,244.0,-0.024,0.1296,177.0,0.0073,0.0747,1999.0,0.0287,-0.0135,375060.0,0.0115,-0.0098,539.0,-0.0137,0.5609,0.8202,-0.0419,-0.8287,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37001,"alamance, nc",351940.0,-0.0524,0.1177,290.0,0.0175,0.7211,49.0,0.071,0.3425,140.0,-0.2473,-0.2553,8.0,1.0,0.0,128.0,-0.2195,3.5714,250.0,-0.0637,-0.0291,175.0,0.0034,0.1096,1943.0,-0.0576,-0.0395,370803.0,-0.0393,0.0066,546.0,-0.0082,0.2893,0.8621,-0.0748,-0.6661,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37001,"alamance, nc",371400.0,0.0175,0.2769,285.0,0.2284,0.5531,46.0,0.064,0.6339,186.0,0.1071,-0.2439,4.0,0.0,-0.8571,164.0,1.05,2.7273,267.0,-0.2077,-0.0129,175.0,-0.0058,0.1105,2062.0,-0.004,0.089,385988.0,0.0107,0.0973,551.0,-0.0274,0.2261,0.9368,-0.5157,-0.5373,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37001,"alamance, nc",365000.0,0.0192,0.2586,232.0,-0.019,0.341,43.0,0.1316,0.3231,168.0,-0.3115,-0.25,4.0,-0.6,0.0,80.0,-0.1837,0.4286,337.0,-0.1143,0.1993,176.0,0.0052,0.1101,2070.0,0.0131,0.0984,381913.0,0.0048,0.0609,566.0,-0.0856,0.2358,1.4526,-0.1563,-0.1717,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
