month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35011,"de baca, nm",200000.0,0.0,0.25,3.0,0.0,-0.25,150.0,-0.1903,0.2821,0.0,,,0.0,,,0.0,,,1.0,,,119.0,0.0,0.087,1686.0,0.0,0.2545,228333.0,0.0,0.2513,4.0,0.3333,0.0,0.3333,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35011,"de baca, nm",200000.0,0.0,0.3344,3.0,0.0,-0.3333,185.0,-0.1463,0.8433,0.0,,,0.0,,,0.0,,,,,,119.0,0.0,0.2418,1686.0,0.0,0.2116,228333.0,0.0,0.3704,3.0,0.0,-0.3333,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35011,"de baca, nm",200000.0,-0.1489,0.4311,3.0,0.0,-0.25,217.0,0.1698,1.9524,0.0,,-1.0,0.0,,,0.0,,,,,,119.0,0.0,0.2977,1686.0,0.0,0.1716,228333.0,-0.0486,0.3644,3.0,0.0,-0.25,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35011,"de baca, nm",235000.0,0.3056,0.3056,3.0,0.0,2.0,186.0,5.0325,2.6373,0.0,,,0.0,,,0.0,,,,,,119.0,0.0104,0.1905,1686.0,0.1794,-0.0633,240000.0,0.2986,0.3333,3.0,0.0,2.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35011,"de baca, nm",180000.0,-0.1,0.0749,3.0,-0.1429,-0.25,31.0,-0.8345,0.5769,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,118.0,-0.0069,0.205,1430.0,-0.0564,-0.1326,184813.0,-0.0672,0.0028,3.0,-0.1429,-0.25,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35011,"de baca, nm",200000.0,0.1111,2.6364,4.0,0.1667,2.5,186.0,-0.4075,7.2556,2.0,,,0.0,,,0.0,,,,,,119.0,-0.0034,1.6532,1515.0,-0.1014,0.2317,198125.0,-0.1062,2.6023,4.0,0.1667,2.5,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35011,"de baca, nm",180000.0,0.0,3.0449,3.0,0.0,2.0,314.0,0.0848,1.2883,0.0,,-1.0,0.0,,,0.0,,,,,,119.0,0.0,1.2739,1686.0,0.0,0.9835,221667.0,0.0,3.9813,3.0,0.0,2.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35011,"de baca, nm",180000.0,0.0588,0.2,3.0,-0.25,0.5,289.0,0.4029,1.934,0.0,,,0.0,,,0.0,,,,,,119.0,0.087,0.3333,1686.0,0.103,0.0472,221667.0,0.1153,0.7683,3.0,-0.25,0.5,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35011,"de baca, nm",170000.0,0.0,0.7481,4.0,0.0,0.1429,206.0,0.1805,1.5912,0.0,,,0.0,,,0.0,,,,,,110.0,0.0,0.4739,1529.0,0.0,0.2427,198750.0,0.0,1.0437,4.0,0.0,-0.1111,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35011,"de baca, nm",170000.0,0.0625,0.7481,4.0,-0.2,0.0,175.0,0.4883,3.0581,0.0,,,0.0,,,0.0,,,,,,110.0,0.0952,0.8459,1529.0,0.0543,0.2427,198750.0,0.1557,1.0437,4.0,-0.2,-0.2,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35011,"de baca, nm",160000.0,-0.0588,2.5955,5.0,0.25,0.6667,117.0,-0.084,4.4535,0.0,,-1.0,0.0,,,0.0,,,,,,100.0,-0.087,0.6854,1450.0,-0.0431,0.7056,171980.0,-0.0575,1.1587,5.0,0.25,0.0,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35011,"de baca, nm",170000.0,0.0625,-0.2819,4.0,0.0,1.0,128.0,0.094,1.3925,0.0,,,0.0,,,0.0,,,,,,110.0,0.0,-0.0243,1515.0,0.1272,-0.1607,182475.0,0.0,-0.2457,4.0,0.0,-0.2,,,,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,35011,"de baca, nm",160000.0,0.0676,-0.3456,4.0,-0.1111,1.0,117.0,0.1642,4.85,0.0,,-1.0,0.0,,,0.0,,,,,,110.0,0.1424,-0.1661,1344.0,-0.0341,-0.2554,182475.0,0.0952,-0.2537,4.0,-0.1111,-0.3333,,,,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,35011,"de baca, nm",149875.0,0.0725,0.0744,5.0,0.125,3.5,101.0,0.3673,-0.7145,0.0,-1.0,,0.0,,,0.0,,,,,,96.0,0.045,0.438,1392.0,-0.033,-0.2478,166615.0,-0.0044,0.1944,5.0,0.125,0.2857,,,,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,35011,"de baca, nm",139750.0,-0.2236,-0.3897,4.0,3.0,3.0,74.0,0.4412,-0.7825,2.0,,,0.0,,,0.0,,,,,,92.0,-0.0826,0.0015,1439.0,-0.2006,-0.4244,167350.0,-0.0703,-0.2692,4.0,3.0,-0.2,,,,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
