month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51740,"portsmouth city, va",267450.0,0.0237,0.07,174.0,-0.0306,-0.3203,29.0,0.0357,0.1373,140.0,-0.186,-0.3519,0.0,-1.0,-1.0,56.0,0.2174,-0.5,2.0,0.0,0.0,164.0,0.0063,0.0602,1664.0,0.0488,0.0492,287621.0,0.0562,0.0717,174.0,-0.0413,-0.3256,0.0115,0.0004,0.0037,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51740,"portsmouth city, va",261250.0,0.0285,0.0165,180.0,-0.0375,-0.1632,28.0,0.098,0.2174,172.0,-0.0227,-0.181,4.0,0.0,,46.0,0.0952,-0.4773,2.0,0.3333,0.0,163.0,0.0036,0.0497,1587.0,0.0196,0.0049,272310.0,0.0174,-0.0379,182.0,-0.032,-0.1597,0.0111,0.0031,0.0018,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51740,"portsmouth city, va",254000.0,0.016,-0.002,187.0,0.1303,-0.0132,26.0,-0.15,0.1591,176.0,0.0233,-0.2605,4.0,0.0,,42.0,-0.0455,-0.4474,2.0,,0.0,163.0,0.0011,0.0432,1556.0,0.0006,0.0074,267648.0,-0.005,-0.0352,188.0,0.1364,-0.0106,0.008,,0.0001,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51740,"portsmouth city, va",250000.0,0.0301,0.0004,165.0,-0.1081,0.0927,30.0,-0.0909,0.6667,172.0,0.0488,-0.1731,4.0,0.0,,44.0,0.1,-0.0833,,,,162.0,0.0128,0.0417,1555.0,0.0058,0.0107,268991.0,0.0357,0.0274,165.0,-0.1081,0.0927,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51740,"portsmouth city, va",242700.0,-0.0193,0.0383,185.0,0.0663,0.3406,33.0,0.0909,0.4043,164.0,0.2813,-0.0465,4.0,,-0.3333,40.0,-0.3548,0.5385,,,,160.0,0.0119,0.0668,1546.0,-0.0013,0.0198,259728.0,-0.0088,0.0463,185.0,0.0602,0.3406,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51740,"portsmouth city, va",247487.0,0.0023,0.0477,174.0,-0.0697,0.0452,30.0,-0.3315,0.1635,128.0,0.0847,-0.2381,0.0,,-1.0,62.0,-0.0313,1.0667,1.0,0.0,-0.9167,159.0,0.0149,0.0579,1548.0,-0.0394,0.0196,262036.0,-0.0019,0.059,175.0,-0.0668,-0.0197,0.0058,0.0004,-0.0665,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51740,"portsmouth city, va",246925.0,-0.0123,0.0974,187.0,-0.1119,-0.0813,45.0,0.0284,0.223,118.0,0.0172,-0.2976,0.0,,-1.0,64.0,0.1429,0.2308,1.0,0.0,-0.9167,156.0,-0.0071,0.0415,1612.0,0.0072,0.0733,262532.0,-0.0141,0.1023,187.0,-0.1095,-0.1302,0.0054,0.0006,-0.0538,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51740,"portsmouth city, va",249999.0,0.0,0.1779,210.0,-0.0909,-0.1617,44.0,0.2055,0.2571,116.0,-0.1077,-0.3012,0.0,,-1.0,56.0,-0.2432,-0.2632,1.0,0.0,-0.9259,157.0,0.0002,0.0909,1600.0,-0.0134,0.1065,266299.0,-0.0278,0.1521,210.0,-0.0948,-0.203,0.0048,0.0004,-0.0491,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51740,"portsmouth city, va",250000.0,0.0,0.1705,231.0,0.0132,-0.1866,37.0,-0.0988,0.058,130.0,-0.1216,-0.375,0.0,-1.0,-1.0,74.0,-0.2292,-0.119,1.0,0.0,-0.9231,157.0,0.0019,0.0898,1622.0,0.0136,0.103,273900.0,0.0113,0.1798,232.0,0.0131,-0.2175,0.0043,-0.0001,-0.0414,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51740,"portsmouth city, va",250000.0,-0.0272,0.1905,228.0,-0.1445,-0.2271,41.0,0.1172,0.3065,148.0,-0.1778,-0.3019,4.0,1.0,0.0,96.0,-0.1111,-0.1111,1.0,0.0,-0.9167,157.0,0.0166,0.109,1600.0,-0.0006,0.0667,270843.0,0.0106,0.1754,229.0,-0.1407,-0.2589,0.0044,0.0006,-0.0363,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51740,"portsmouth city, va",257000.0,-0.0113,0.194,267.0,0.0329,-0.1486,36.0,0.0662,0.2288,180.0,0.0976,-0.2562,2.0,,-0.5,108.0,-0.1,-0.194,1.0,,-0.9333,154.0,0.0049,0.094,1601.0,-0.0117,0.0396,268010.0,-0.0015,0.1653,267.0,0.0329,-0.1887,0.0038,,-0.0442,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51740,"portsmouth city, va",259925.0,0.0399,0.1644,258.0,0.0078,-0.1704,34.0,0.3333,0.0625,164.0,-0.2407,-0.2613,0.0,-1.0,-1.0,120.0,0.0714,0.2245,,,,154.0,-0.0083,0.0911,1620.0,0.0214,0.0371,268420.0,0.0002,0.1552,258.0,0.0,-0.2062,,,,0.0,4.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51740,"portsmouth city, va",249950.0,-0.0274,0.1902,256.0,0.1935,-0.1409,26.0,0.1087,-0.0192,216.0,0.0286,-0.1563,4.0,,,112.0,0.2727,0.1667,2.0,0.0,-0.8571,155.0,-0.0037,0.1166,1586.0,0.0046,0.0465,268375.0,-0.0518,0.1911,258.0,0.1944,-0.1731,0.0078,-0.0015,-0.0392,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51740,"portsmouth city, va",257000.0,0.0098,0.2871,215.0,0.1349,-0.1844,23.0,0.0455,-0.08,210.0,-0.1176,-0.0789,0.0,,-1.0,88.0,0.1579,0.4194,2.0,0.3333,-0.871,156.0,-0.0026,0.1456,1579.0,0.0222,0.0795,283037.0,0.0203,0.29,216.0,0.1398,-0.2244,0.0093,0.0014,-0.0496,0.0,4.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51740,"portsmouth city, va",254500.0,0.0184,0.2789,189.0,0.2517,-0.2559,22.0,0.2222,-0.1538,238.0,0.1442,0.0085,0.0,,-1.0,76.0,0.5833,0.7273,2.0,,-0.9063,156.0,-0.0002,0.1554,1545.0,0.0039,0.0521,277406.0,0.0595,0.3081,190.0,0.255,-0.2981,0.0079,,-0.0551,0.0,4.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51740,"portsmouth city, va",249900.0,0.0691,0.3153,151.0,0.0942,-0.4237,18.0,-0.234,-0.3333,208.0,0.2093,-0.1034,0.0,-1.0,-1.0,48.0,0.8462,-0.1111,,,,156.0,0.0372,0.1667,1539.0,0.0148,0.0882,261825.0,0.0547,0.2587,151.0,0.0942,-0.4509,,,,0.0,4.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51740,"portsmouth city, va",233750.0,-0.0105,0.1692,138.0,-0.1687,-0.4165,24.0,-0.0962,-0.1376,172.0,0.0238,-0.165,6.0,-0.625,-0.25,26.0,-0.1333,-0.5,12.0,0.0,-0.1429,150.0,0.0034,0.1223,1516.0,-0.0015,0.0073,248234.0,0.0032,0.135,138.0,-0.2247,-0.448,0.087,0.0147,0.0278,0.0,4.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51740,"portsmouth city, va",236225.0,0.0499,0.1844,166.0,-0.1823,-0.2798,26.0,-0.2973,-0.1333,168.0,0.0,-0.16,16.0,1.0,0.6,30.0,-0.4231,-0.3478,12.0,0.0,-0.0769,150.0,-0.0009,0.1412,1518.0,0.0112,0.0115,247437.0,0.0389,0.1735,178.0,-0.1721,-0.269,0.0723,0.0132,0.0159,0.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
