month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,50013,"grand isle, vt",625000.0,-0.004,-0.0265,27.0,0.2273,0.08,50.0,0.0989,-0.1228,12.0,-0.3333,0.5,0.0,,,12.0,5.0,2.0,7.0,1.8,-0.3,264.0,-0.0337,-0.0986,1874.0,-0.039,-0.1051,600268.0,-0.0293,-0.0505,34.0,0.3878,-0.0286,0.2593,0.1456,-0.1407,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,50013,"grand isle, vt",627500.0,-0.0346,0.0744,22.0,0.1579,-0.102,46.0,-0.1947,-0.0215,18.0,0.5,0.125,0.0,,,2.0,0.0,-0.8,3.0,-0.2857,-0.7727,273.0,0.0645,-0.0584,1950.0,0.0307,0.0683,618401.0,-0.0132,0.0139,25.0,0.0889,-0.3,0.1136,-0.0706,-0.3353,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,50013,"grand isle, vt",650000.0,0.2093,0.2825,19.0,0.2667,-0.2549,57.0,0.1188,0.4675,12.0,0.5,-0.5714,0.0,,,2.0,,-0.6667,4.0,-0.3,-0.4615,257.0,-0.0743,-0.102,1892.0,0.0582,0.0481,626648.0,-0.0705,0.0484,23.0,0.125,-0.3182,0.1842,-0.1491,-0.0707,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,50013,"grand isle, vt",537500.0,0.1331,0.0708,15.0,0.1111,-0.3182,51.0,-0.4326,0.4429,8.0,-0.2,-0.5,0.0,,,0.0,,-1.0,5.0,0.25,4.0,277.0,-0.0334,0.0022,1788.0,-0.0224,-0.0977,674165.0,-0.0254,0.0883,20.0,0.1429,-0.1667,0.3333,0.037,0.2879,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,50013,"grand isle, vt",474379.0,0.0542,-0.2553,14.0,-0.1818,-0.069,89.0,0.092,1.0343,10.0,1.5,0.0,0.0,,,0.0,,,4.0,1.6667,3.0,287.0,0.0698,-0.1595,1829.0,0.0235,-0.0928,691725.0,0.1155,-0.0514,18.0,0.0294,0.129,0.2963,0.2054,0.2273,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,50013,"grand isle, vt",450000.0,-0.257,0.0746,17.0,0.1,0.4348,82.0,-0.0765,-0.3952,4.0,1.0,-0.3333,0.0,,,0.0,,,2.0,0.5,-0.625,268.0,-0.1226,-0.0722,1787.0,-0.023,0.085,620126.0,-0.2232,0.2191,17.0,0.0625,0.0968,0.0909,0.0242,-0.2569,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,50013,"grand isle, vt",605654.0,-0.031,0.4251,15.0,-0.1667,-0.0625,88.0,0.0262,-0.4432,2.0,,-0.75,0.0,,,0.0,,,1.0,0.0,-0.75,306.0,0.0291,0.1222,1829.0,-0.0103,0.1431,798352.0,0.0775,0.658,16.0,-0.1111,-0.2,0.0667,0.0111,-0.1833,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,50013,"grand isle, vt",625000.0,-0.0095,0.5385,18.0,0.0909,-0.0526,86.0,0.2464,-0.3546,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,1.0,-0.75,-0.9167,297.0,0.0585,0.2092,1848.0,-0.0173,0.1102,740906.0,0.0442,0.4645,18.0,-0.122,-0.4194,0.0556,-0.1869,-0.576,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,50013,"grand isle, vt",631000.0,0.0096,0.6097,17.0,-0.0833,-0.459,69.0,0.6429,-0.3684,4.0,-0.5,-0.3333,0.0,,,0.0,-1.0,-1.0,4.0,-0.3333,-0.68,281.0,0.0359,0.0482,1881.0,0.022,0.1456,709539.0,0.1499,0.4125,21.0,-0.1458,-0.5233,0.2424,-0.0909,-0.1674,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,50013,"grand isle, vt",625000.0,0.081,0.4709,18.0,-0.0769,-0.4706,42.0,-0.1642,-0.52,8.0,-0.3333,-0.5,0.0,,,4.0,0.0,0.0,6.0,-0.3684,-0.5,271.0,-0.1304,-0.0045,1840.0,0.0129,0.15,617029.0,-0.0126,0.2721,24.0,-0.1429,-0.4783,0.3333,-0.1538,-0.0196,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
