month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33001,"belknap, nh",649000.0,0.0597,0.18,159.0,0.0707,-0.2605,38.0,0.25,0.2295,112.0,-0.1385,-0.3333,0.0,,,56.0,0.75,-0.3333,104.0,-0.0502,-0.1746,343.0,0.0087,0.1402,1902.0,0.0,0.0422,1039646.0,-0.0452,0.0535,267.0,0.045,-0.217,0.6541,-0.0833,0.068,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33001,"belknap, nh",612450.0,-0.0648,0.0338,149.0,0.0532,-0.1366,30.0,-0.04,0.1215,130.0,-0.1333,-0.2262,0.0,-1.0,-1.0,32.0,-0.2,-0.5,110.0,0.1838,-0.0395,340.0,-0.0501,0.1555,1902.0,-0.0096,0.0133,1088917.0,-0.0804,0.3125,256.0,0.0942,-0.1235,0.7374,0.0813,0.0746,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33001,"belknap, nh",654900.0,0.0754,0.2214,141.0,0.2703,0.0805,31.0,-0.3557,0.506,150.0,1.0833,-0.1071,12.0,,,40.0,1.0,0.0526,93.0,0.1709,-0.0842,357.0,0.031,0.186,1921.0,-0.0286,0.0838,1184164.0,0.0067,0.4619,234.0,0.2487,0.0086,0.656,-0.0557,-0.1179,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33001,"belknap, nh",609000.0,-0.0015,0.2059,111.0,0.023,0.2333,49.0,-0.1528,1.5526,72.0,-0.1,-0.4194,0.0,-1.0,,20.0,0.4286,0.6667,79.0,0.0604,-0.202,347.0,0.0562,0.1657,1977.0,-0.0164,0.0555,1176281.0,-0.094,0.3181,187.0,0.036,0.0108,0.7117,0.0251,-0.3883,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33001,"belknap, nh",609900.0,0.0174,0.2706,109.0,-0.0313,0.6953,57.0,-0.1124,0.709,80.0,0.0811,-0.0244,2.0,,0.0,14.0,1.3333,0.4,75.0,0.2627,-0.1989,328.0,-0.0045,0.2175,2010.0,0.0263,0.0554,1298291.0,-0.0384,0.3848,181.0,0.0712,0.1281,0.6866,0.1599,-0.7665,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33001,"belknap, nh",599450.0,0.0131,0.2756,112.0,0.0182,0.6593,65.0,-0.2607,0.7432,74.0,1.3125,0.0278,0.0,,-1.0,6.0,-0.5,-0.4,59.0,0.0351,-0.3257,330.0,0.0016,0.2585,1959.0,-0.0158,0.0206,1350117.0,0.0746,0.4268,169.0,0.009,0.0942,0.5268,0.0086,-0.7695,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33001,"belknap, nh",591725.0,0.1272,0.3715,110.0,-0.2715,0.4474,87.0,0.1952,0.5174,32.0,-0.2,-0.3846,0.0,,-1.0,12.0,-0.4,2.0,57.0,-0.2192,-0.2083,329.0,0.0562,0.2518,1990.0,0.0699,0.1056,1256400.0,0.1824,0.4389,167.0,-0.2545,0.1284,0.5182,0.0347,-0.4292,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33001,"belknap, nh",524950.0,-0.0048,0.2145,151.0,-0.245,0.51,73.0,0.2321,0.4038,40.0,-0.4286,-0.0909,0.0,,-1.0,20.0,-0.2857,1.5,73.0,-0.2396,-0.3333,312.0,0.0094,0.2463,1860.0,-0.0262,0.0109,1062579.0,0.0654,0.2635,224.0,-0.2483,0.0692,0.4834,0.0034,-0.6116,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33001,"belknap, nh",527500.0,-0.0046,0.2283,200.0,-0.0431,0.4545,59.0,0.288,0.1561,70.0,-0.3519,-0.375,0.0,,,28.0,-0.5882,0.2727,96.0,-0.1273,-0.3069,309.0,0.0029,0.2013,1910.0,-0.0052,0.0706,997324.0,-0.0127,0.3567,298.0,-0.0629,0.0797,0.48,-0.0463,-0.5273,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33001,"belknap, nh",529950.0,-0.057,0.2326,209.0,0.0529,0.3312,46.0,0.0395,-0.0316,108.0,-0.1563,0.08,0.0,-1.0,,68.0,0.1333,0.7,110.0,-0.1822,-0.2857,308.0,-0.0001,0.2553,1920.0,0.0401,0.0458,1010160.0,-0.0238,0.3981,318.0,-0.0422,0.016,0.5263,-0.1513,-0.4546,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
