month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37131,"northampton, nc",154000.0,0.0301,-0.12,23.0,0.0698,-0.0417,56.0,0.3023,0.3494,12.0,0.2,0.5,0.0,,,4.0,-0.3333,-0.5,16.0,0.1034,0.2308,96.0,0.0042,-0.0514,1749.0,0.0443,0.0931,266139.0,0.0891,-0.2591,39.0,0.0833,0.0541,0.6957,0.0212,0.154,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37131,"northampton, nc",149500.0,0.1078,-0.347,22.0,0.075,0.1316,43.0,-0.0753,-0.1569,10.0,-0.1667,-0.4444,0.0,,,6.0,0.5,0.0,15.0,-0.2564,-0.2162,96.0,-0.0042,-0.1671,1675.0,0.1534,0.0071,244376.0,0.0411,-0.1024,36.0,-0.1,-0.0137,0.6744,-0.3006,-0.2993,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37131,"northampton, nc",134950.0,0.0805,-0.2175,20.0,-0.0476,0.2903,47.0,-0.1696,0.3881,12.0,0.0,0.5,0.0,,,4.0,0.0,0.0,20.0,0.0833,0.0541,96.0,-0.0164,-0.0932,1452.0,-0.1195,-0.0925,234728.0,0.0392,0.0851,40.0,0.0526,0.1594,0.975,0.1179,-0.2185,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37131,"northampton, nc",124900.0,0.0496,-0.2426,21.0,0.1053,0.2353,56.0,0.697,0.6471,12.0,0.2,-0.25,0.0,,,4.0,0.0,0.0,18.0,0.44,0.0,98.0,0.2069,-0.0868,1649.0,-0.0577,-0.049,225867.0,-0.0733,-0.0061,38.0,0.2258,0.0857,0.8571,0.1992,-0.2017,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37131,"northampton, nc",119000.0,-0.0474,-0.182,19.0,0.027,0.7273,33.0,-0.5093,1.4444,10.0,0.0,-0.2857,0.0,,,4.0,1.0,1.0,13.0,0.1364,-0.1071,81.0,-0.1433,-0.1698,1750.0,0.0763,0.087,243730.0,-0.1208,0.2925,31.0,0.0508,0.1923,0.6579,0.0633,-0.6148,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37131,"northampton, nc",124925.0,0.0542,0.1626,19.0,0.0278,1.1765,67.0,-0.118,0.5917,10.0,1.5,0.0,0.0,,,2.0,-0.5,,11.0,-0.0833,-0.0435,94.0,0.0415,0.0089,1626.0,0.1439,0.4151,277208.0,0.1392,0.9066,30.0,-0.0167,0.5526,0.5946,-0.0721,-0.7583,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37131,"northampton, nc",118500.0,-0.0778,0.3795,18.0,-0.1818,1.0,76.0,0.1051,1.089,4.0,-0.6667,0.0,0.0,,,4.0,0.0,,12.0,1.0,-0.1429,91.0,-0.0399,0.204,1422.0,-0.0011,0.2783,243330.0,-0.2015,1.5193,30.0,0.0345,0.25,0.6667,0.3939,-0.8889,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37131,"northampton, nc",128500.0,-0.032,0.8383,22.0,-0.0222,1.3158,69.0,-0.2541,0.0656,12.0,2.0,0.5,0.0,,,4.0,0.0,,6.0,-0.3333,-0.5556,94.0,-0.076,0.8849,1423.0,-0.027,0.179,304748.0,-0.0905,1.7696,29.0,-0.0492,0.234,0.2727,-0.1273,-1.1483,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37131,"northampton, nc",132750.0,0.0371,0.1088,23.0,-0.0217,0.875,93.0,0.5164,0.6017,4.0,-0.5,-0.5,0.0,,,4.0,0.0,1.0,9.0,-0.3077,-0.3333,102.0,0.0376,0.6669,1463.0,0.0278,-0.1875,335060.0,0.1817,0.8305,31.0,-0.1286,0.22,0.4,-0.1652,-0.725,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37131,"northampton, nc",128000.0,-0.0116,0.3061,23.0,0.15,1.3,61.0,-0.0317,0.6267,8.0,-0.3333,1.0,0.0,,,4.0,-0.5,,13.0,-0.0714,-0.4091,99.0,-0.0462,0.6066,1423.0,0.0245,-0.1951,283531.0,0.0149,1.029,35.0,0.0294,0.0938,0.5652,-0.1348,-1.6348,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37131,"northampton, nc",129500.0,0.0097,0.2345,20.0,-0.1111,0.3793,63.0,-0.0118,0.4318,12.0,1.0,-0.25,0.0,,,8.0,0.3333,3.0,14.0,0.0,-0.4167,103.0,0.0224,0.3341,1389.0,-0.0711,-0.1073,279379.0,0.0355,0.6106,34.0,-0.0423,-0.1169,0.7,0.0778,-0.9552,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37131,"northampton, nc",128250.0,-0.2671,-0.1504,23.0,-0.0625,0.5517,64.0,0.5361,0.8214,6.0,-0.25,-0.4,0.0,,,6.0,-0.25,0.5,14.0,0.0769,-0.4286,101.0,-0.0023,0.07,1495.0,-0.0655,-0.0485,269806.0,-0.2489,-0.2316,36.0,-0.0405,-0.1013,0.6222,0.0806,-1.0674,1.0,5.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37131,"northampton, nc",175000.0,-0.2356,-0.0667,24.0,0.2632,0.5,42.0,-0.1863,0.2969,8.0,-0.5556,-0.3333,0.0,,,8.0,0.3333,1.0,13.0,-0.2973,-0.3158,101.0,-0.1183,0.0054,1600.0,-0.0379,-0.1271,359226.0,0.3195,-0.0777,37.0,0.0137,0.0571,0.5417,-0.432,-0.6458,0.0,4.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37131,"northampton, nc",228950.0,0.3276,0.4126,19.0,0.2258,0.2667,51.0,0.5224,1.3182,18.0,1.25,0.2857,0.0,,,6.0,0.5,,19.0,0.0,-0.1778,115.0,0.0842,0.3228,1663.0,0.0394,-0.1135,272251.0,0.2586,-0.3066,37.0,0.058,-0.0267,0.9737,-0.2199,-0.5263,1.0,5.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37131,"northampton, nc",172450.0,0.0458,-0.4242,16.0,-0.0882,0.2917,34.0,-0.0147,-0.1519,8.0,-0.5,-0.3333,0.0,,,4.0,0.0,0.0,19.0,0.0278,-0.1591,106.0,-0.0095,-0.2651,1600.0,-0.0773,-0.177,216315.0,-0.0481,-0.5531,35.0,-0.0143,0.0147,1.1935,0.1347,-0.6398,1.0,4.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37131,"northampton, nc",164900.0,0.1335,-0.0547,17.0,0.5455,0.2593,34.0,1.5185,-0.5584,16.0,0.1429,0.6,0.0,,,4.0,1.0,1.0,18.0,0.2857,-0.1818,107.0,0.0972,0.1219,1734.0,0.077,-0.131,227255.0,0.2051,-0.4815,35.0,0.3462,-0.0141,1.0588,-0.2139,-0.5708,0.0,4.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37131,"northampton, nc",145475.0,0.3539,-0.1793,11.0,0.2941,-0.2143,14.0,-0.6805,-0.8773,14.0,0.4,2.5,0.0,,,2.0,,-0.5,14.0,0.2174,-0.4167,97.0,0.0411,0.046,1610.0,0.4012,-0.0532,188570.0,0.2969,-0.5387,26.0,0.3684,-0.3247,1.2727,-0.0802,-0.4416,1.0,4.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37131,"northampton, nc",107450.0,0.2509,-0.5272,9.0,-0.0556,-0.4848,42.0,0.1575,-0.631,10.0,1.5,0.25,0.0,,,0.0,,-1.0,12.0,-0.1786,-0.4773,94.0,0.243,-0.0843,1149.0,0.0333,-0.4757,145397.0,0.5053,-0.6797,19.0,-0.2083,-0.5065,1.3529,-0.2026,0.0196,1.0,4.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37131,"northampton, nc",85900.0,0.2289,-0.6494,9.0,-0.0526,-0.5714,37.0,-0.4363,-0.6256,4.0,-0.5,-0.5,0.0,,,0.0,,,14.0,0.037,0.0,75.0,0.5031,-0.2344,1112.0,-0.0787,-0.5033,96588.0,-0.1222,-0.7719,24.0,0.0213,-0.3143,1.5556,0.1345,0.8889,1.0,5.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37131,"northampton, nc",69900.0,-0.4162,-0.7006,10.0,-0.2083,-0.587,65.0,0.1212,-0.2885,8.0,0.0,,0.0,,,0.0,-1.0,-1.0,14.0,0.0,0.0385,50.0,-0.1828,-0.4797,1207.0,-0.3294,-0.3725,110032.0,-0.3989,-0.7331,24.0,-0.06,-0.3472,1.4211,0.2961,0.8558,1.0,4.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
