month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39113,"montgomery, oh",199900.0,0.0251,0.1044,539.0,0.1591,-0.2503,26.0,-0.0545,-0.1034,676.0,0.0305,-0.1592,32.0,-0.0588,0.3333,220.0,-0.0678,-0.4762,810.0,0.0087,-0.2472,123.0,-0.0149,0.0171,1498.0,-0.0132,0.0067,257889.0,0.0222,0.0539,1344.0,0.0667,-0.2496,1.5028,-0.2241,0.0063,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39113,"montgomery, oh",195000.0,0.0992,0.1518,465.0,0.0739,-0.2723,28.0,0.0377,0.0577,656.0,-0.018,-0.2282,34.0,0.5455,0.1333,236.0,0.2967,-0.1748,803.0,-0.0614,-0.272,125.0,0.086,0.0714,1518.0,0.0271,0.0285,252295.0,0.0423,0.0519,1260.0,-0.0225,-0.2767,1.7269,-0.2489,0.0007,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39113,"montgomery, oh",177400.0,0.0441,0.0771,433.0,0.0434,-0.2295,27.0,-0.197,0.1277,668.0,0.0503,-0.2771,22.0,0.1,-0.4762,182.0,0.0111,-0.2018,856.0,0.0471,-0.2286,115.0,0.0424,0.053,1478.0,0.0106,0.0172,242045.0,0.0187,0.081,1289.0,0.0497,-0.2258,1.9758,0.0071,0.0024,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39113,"montgomery, oh",169900.0,-0.0068,0.0523,415.0,-0.0382,-0.1056,33.0,-0.0833,0.5,636.0,0.0325,-0.2429,20.0,0.4286,-0.5,180.0,-0.0526,0.2857,817.0,0.0687,-0.1569,110.0,-0.0534,0.0169,1463.0,-0.0085,0.0372,237603.0,-0.0007,0.0987,1228.0,0.0324,-0.1235,1.9687,0.1969,-0.1197,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39113,"montgomery, oh",171063.0,0.0065,0.0068,432.0,-0.0839,0.3257,36.0,-0.234,0.9459,616.0,0.3162,-0.1653,14.0,-0.4167,-0.65,190.0,-0.0777,0.8627,765.0,0.1343,-0.1116,116.0,0.0305,0.0796,1475.0,-0.0124,0.0513,237762.0,0.0199,0.0408,1190.0,0.033,0.0059,1.7717,0.3407,-0.8719,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39113,"montgomery, oh",169950.0,-0.0037,0.0149,471.0,-0.1976,0.57,47.0,-0.1048,0.1899,468.0,0.0588,-0.0714,24.0,0.2,-0.3333,206.0,-0.2695,0.8393,674.0,0.1993,-0.2009,113.0,-0.0013,0.0472,1494.0,0.017,0.0503,233120.0,0.0482,0.0078,1152.0,0.0066,0.0128,1.431,0.4736,-1.3807,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39113,"montgomery, oh",170575.0,-0.0674,0.1379,587.0,-0.159,0.4974,53.0,0.1667,0.1932,442.0,0.105,-0.0391,20.0,0.6667,-0.1667,282.0,0.119,0.9583,562.0,-0.0071,-0.3079,113.0,-0.0374,0.0747,1469.0,-0.0339,0.087,222399.0,-0.0694,0.0502,1144.0,-0.0921,-0.0584,0.9574,0.1465,-1.114,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39113,"montgomery, oh",182900.0,-0.075,0.2406,698.0,-0.0656,0.3232,45.0,0.1538,0.0843,400.0,-0.262,-0.2278,12.0,-0.4,-0.3333,252.0,-0.3115,0.1455,566.0,-0.2351,-0.4213,117.0,-0.0176,0.1133,1520.0,0.0086,0.1193,238995.0,-0.0189,0.1248,1260.0,-0.1535,-0.1575,0.8109,-0.1797,-1.0431,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39113,"montgomery, oh",197725.0,0.0412,0.2966,747.0,-0.0184,0.2534,39.0,0.2188,0.0833,542.0,-0.1935,-0.1342,20.0,0.25,0.6667,366.0,-0.2246,0.3864,740.0,-0.1263,-0.3321,120.0,-0.0047,0.1443,1507.0,0.0101,0.0601,243592.0,0.0124,0.1341,1489.0,-0.0632,-0.1272,0.9906,-0.1224,-0.8684,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39113,"montgomery, oh",189900.0,0.0699,0.1876,761.0,0.0533,0.1291,32.0,-0.1233,0.0667,672.0,-0.0535,-0.1683,16.0,-0.3846,-0.5,472.0,0.1683,0.1919,847.0,-0.0758,-0.2942,120.0,0.0241,0.1123,1492.0,0.0024,0.0492,240597.0,0.0312,0.1,1589.0,-0.0346,-0.1494,1.113,-0.1555,-0.6674,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39113,"montgomery, oh",177500.0,-0.0128,0.0143,723.0,-0.0282,0.0889,37.0,0.0815,0.3036,710.0,-0.0608,-0.0944,26.0,0.0,-0.1333,404.0,-0.0982,0.0576,917.0,-0.0761,-0.2594,117.0,-0.0087,0.0305,1489.0,-0.0191,0.0192,233309.0,-0.0192,-0.0316,1646.0,-0.0554,-0.1307,1.2685,-0.0657,-0.5966,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39113,"montgomery, oh",179800.0,-0.0066,0.013,744.0,0.0341,0.1474,34.0,0.1638,0.5341,756.0,-0.0597,-0.1581,26.0,0.0833,0.1818,448.0,0.0667,0.2043,992.0,-0.0781,-0.2369,118.0,-0.0202,0.0449,1518.0,0.0198,0.0224,237886.0,-0.0279,-0.0355,1743.0,-0.0271,-0.1062,1.3342,-0.1623,-0.6719,0.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39113,"montgomery, oh",181000.0,0.0691,0.0653,719.0,0.1252,0.2397,29.0,0.1154,0.3182,804.0,-0.0541,-0.1336,24.0,-0.2,-0.6,420.0,0.4685,0.4189,1076.0,-0.0245,-0.1238,121.0,0.0376,0.0736,1488.0,0.0081,-0.0306,244708.0,0.0203,0.0452,1791.0,0.0281,-0.0006,1.4965,-0.2296,-0.6207,0.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
