month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19195,"worth, ia",149900.0,0.0523,-0.0122,12.0,0.5,-0.2941,25.0,-0.2063,-0.2958,12.0,2.0,0.5,0.0,,,4.0,0.0,,5.0,0.4286,0.0,80.0,-0.0685,-0.0333,1742.0,-0.2058,-0.1448,146683.0,-0.2441,-0.1143,19.0,0.5833,-0.0952,0.4167,-0.0208,0.1225,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19195,"worth, ia",142450.0,0.2441,0.1871,8.0,0.4545,-0.4667,32.0,0.125,-0.0382,4.0,0.0,-0.6,0.0,,,4.0,,1.0,4.0,-0.4167,-0.5,86.0,-0.039,0.0565,2194.0,-0.0642,0.2186,194042.0,-0.0884,0.2068,12.0,0.0435,-0.3846,0.4375,-0.6534,-0.0292,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19195,"worth, ia",114500.0,-0.1581,0.3086,6.0,-0.0833,-0.5769,28.0,-0.6627,-0.4615,4.0,,-0.3333,0.0,,,0.0,,-1.0,6.0,0.2,-0.2,89.0,0.3465,0.2828,2344.0,0.1558,0.3347,212869.0,0.5645,0.6372,12.0,-0.0417,-0.3611,1.0909,0.2576,0.514,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19195,"worth, ia",136000.0,0.4986,0.7,6.0,0.0,-0.5,83.0,-0.349,-0.1354,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,0.25,-0.4444,66.0,0.4415,-0.1945,2028.0,0.053,0.4792,136063.0,0.54,0.1213,12.0,0.2,-0.3333,0.8333,0.1667,0.0833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19195,"worth, ia",90750.0,0.014,-0.0136,6.0,-0.1429,-0.5385,128.0,-0.1161,0.8214,0.0,-1.0,-1.0,0.0,,,2.0,,0.0,4.0,-0.3333,-0.619,46.0,0.113,-0.424,1926.0,0.2671,0.4977,88352.0,0.0913,-0.1326,10.0,-0.2308,-0.5238,0.6667,-0.1905,-0.141,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19195,"worth, ia",89500.0,-0.0033,-0.0653,7.0,-0.2632,-0.5625,144.0,0.1946,2.1022,2.0,0.0,-0.6667,0.0,,,0.0,-1.0,,6.0,-0.25,-0.25,41.0,-0.1246,-0.4703,1520.0,-0.072,-0.1099,80957.0,-0.0698,-0.3285,13.0,-0.2353,-0.3953,0.8571,0.015,0.3571,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19195,"worth, ia",89800.0,-0.0883,-0.1403,10.0,-0.3214,-0.4412,121.0,0.3879,1.0819,2.0,,-0.5,0.0,,,4.0,0.0,,8.0,0.1429,1.6667,47.0,-0.152,-0.2901,1638.0,-0.0342,0.1947,87028.0,-0.3067,-0.2368,17.0,-0.15,-0.0556,0.8421,0.3421,0.6656,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19195,"worth, ia",98500.0,0.0,0.0468,14.0,-0.2,-0.3333,87.0,0.6893,0.5197,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,7.0,0.75,-0.2222,56.0,-0.0434,-0.215,1696.0,0.0083,0.2605,125536.0,0.0257,0.0861,20.0,-0.0476,-0.2453,0.5,0.2714,0.0714,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19195,"worth, ia",98500.0,0.0,-0.0835,18.0,0.0294,-0.125,52.0,-0.0283,-0.0096,6.0,0.5,-0.4,0.0,,,4.0,0.0,0.0,4.0,-0.2,-0.5789,58.0,0.0,-0.1683,1682.0,0.0,0.0454,122397.0,-0.0201,0.0399,21.0,0.0,-0.2075,0.2286,-0.0655,-0.2464,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19195,"worth, ia",98500.0,-0.1096,-0.1244,17.0,-0.0286,-0.1905,53.0,-0.1382,0.6563,4.0,-0.6667,-0.5,0.0,,,4.0,0.0,,5.0,0.4286,0.0,58.0,-0.242,-0.1748,1682.0,-0.1115,-0.0255,124907.0,-0.1925,0.0341,21.0,0.0244,-0.087,0.2941,0.0941,0.056,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19195,"worth, ia",110625.0,-0.1059,0.0801,18.0,-0.0541,0.0606,62.0,0.4731,0.2178,12.0,2.0,5.0,0.0,,,4.0,0.0,,4.0,-0.4167,-0.6818,77.0,0.1502,0.0795,1893.0,0.0657,0.3146,154676.0,0.031,0.3814,21.0,-0.1277,-0.0238,0.2,-0.1243,-0.4667,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19195,"worth, ia",123725.0,-0.1847,0.1253,19.0,0.0882,-0.3019,42.0,0.1761,0.0438,4.0,-0.5,1.0,0.0,,,4.0,,,6.0,0.2,-0.25,67.0,-0.1926,-0.1997,1776.0,-0.128,0.1893,150033.0,-0.0941,0.2173,24.0,0.119,-0.2034,0.3243,0.0302,0.0224,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
